     #R1#           #V0#
 -.472432E+01   0.470689E-34
 -.470582E+01   0.281101E-33
 -.468733E+01   0.100199E-33
 -.466884E+01   0.164805E-34
 -.465035E+01   0.214910E-33
 -.463186E+01   0.161613E-34
 -.461337E+01   0.315651E-34
 -.459488E+01   0.198186E-33
 -.457639E+01   0.373088E-33
 -.455790E+01   0.177123E-33
 -.453941E+01   0.102709E-33
 -.452092E+01   0.801874E-34
 -.450243E+01   0.172253E-34
 -.448394E+01   0.105839E-35
 -.446545E+01   0.619264E-34
 -.444696E+01   0.238224E-33
 -.442847E+01   0.346401E-34
 -.440998E+01   0.741095E-34
 -.439149E+01   0.662450E-34
 -.437300E+01   0.122516E-34
 -.435451E+01   0.115301E-34
 -.433602E+01   0.117016E-34
 -.431752E+01   0.700092E-36
 -.429903E+01   0.208487E-34
 -.428054E+01   0.536816E-35
 -.426205E+01   0.521030E-34
 -.424356E+01   0.371561E-37
 -.422507E+01   0.734996E-34
 -.420658E+01   0.155786E-33
 -.418809E+01   0.870305E-34
 -.416960E+01   0.352317E-34
 -.415111E+01   0.763139E-34
 -.413262E+01   0.316904E-34
 -.411413E+01   0.141918E-33
 -.409564E+01   0.380292E-34
 -.407715E+01   0.272542E-34
 -.405866E+01   0.136390E-33
 -.404017E+01   0.834687E-34
 -.402168E+01   0.126531E-33
 -.400319E+01   0.840896E-34
 -.398470E+01   0.389933E-34
 -.396621E+01   0.610811E-34
 -.394772E+01   0.154896E-34
 -.392923E+01   0.112102E-34
 -.391073E+01   0.402499E-34
 -.389224E+01   0.271186E-34
 -.387375E+01   0.228244E-34
 -.385526E+01   0.283796E-34
 -.383677E+01   0.186661E-34
 -.381828E+01   0.203664E-33
 -.379979E+01   0.192546E-34
 -.378130E+01   0.139718E-33
 -.376281E+01   0.619736E-35
 -.374432E+01   0.792616E-34
 -.372583E+01   0.955966E-34
 -.370734E+01   0.167816E-33
 -.368885E+01   0.407970E-33
 -.367036E+01   0.251879E-33
 -.365187E+01   0.796891E-34
 -.363338E+01   0.463464E-34
 -.361489E+01   0.676861E-34
 -.359640E+01   0.567807E-35
 -.357791E+01   0.553896E-35
 -.355942E+01   0.373330E-35
 -.354093E+01   0.322181E-34
 -.352243E+01   0.100652E-34
 -.350394E+01   0.176725E-33
 -.348545E+01   0.351842E-33
 -.346696E+01   0.225835E-33
 -.344847E+01   0.746550E-34
 -.342998E+01   0.198974E-34
 -.341149E+01   0.710083E-34
 -.339300E+01   0.268332E-34
 -.337451E+01   0.264252E-33
 -.335602E+01   0.610563E-34
 -.333753E+01   0.959196E-34
 -.331904E+01   0.784345E-34
 -.330055E+01   0.116821E-34
 -.328206E+01   0.288696E-34
 -.326357E+01   0.616327E-34
 -.324508E+01   0.254796E-34
 -.322659E+01   0.845058E-34
 -.320810E+01   0.169975E-35
