     #R1#           #V0#
 -.472432E+01   0.228356E-34
 -.470582E+01   0.128543E-33
 -.468733E+01   0.165960E-33
 -.466884E+01   0.198174E-33
 -.465035E+01   0.122490E-34
 -.463186E+01   0.131052E-33
 -.461337E+01   0.516132E-34
 -.459488E+01   0.597808E-34
 -.457639E+01   0.728892E-34
 -.455790E+01   0.856833E-34
 -.453941E+01   0.454460E-33
 -.452092E+01   0.188955E-33
 -.450243E+01   0.124832E-33
 -.448394E+01   0.808252E-34
 -.446545E+01   0.667985E-35
 -.444696E+01   0.607460E-34
 -.442847E+01   0.865368E-34
 -.440998E+01   0.221923E-33
 -.439149E+01   0.828768E-35
 -.437300E+01   0.456630E-36
 -.435451E+01   0.528210E-36
 -.433602E+01   0.699549E-35
 -.431752E+01   0.483893E-35
 -.429903E+01   0.210235E-34
 -.428054E+01   0.102101E-34
 -.426205E+01   0.249347E-34
 -.424356E+01   0.881502E-35
 -.422507E+01   0.374032E-34
 -.420658E+01   0.447564E-34
 -.418809E+01   0.631352E-34
 -.416960E+01   0.617346E-34
 -.415111E+01   0.260731E-33
 -.413262E+01   0.294834E-34
 -.411413E+01   0.587036E-35
 -.409564E+01   0.139174E-33
 -.407715E+01   0.140669E-34
 -.405866E+01   0.652394E-34
 -.404017E+01   0.834742E-34
 -.402168E+01   0.172715E-33
 -.400319E+01   0.103758E-33
 -.398470E+01   0.487004E-34
 -.396621E+01   0.673508E-34
 -.394772E+01   0.274117E-34
 -.392923E+01   0.548012E-35
 -.391073E+01   0.369938E-34
 -.389224E+01   0.388777E-34
 -.387375E+01   0.126479E-34
 -.385526E+01   0.371667E-34
 -.383677E+01   0.238925E-33
 -.381828E+01   0.323239E-34
 -.379979E+01   0.601439E-35
 -.378130E+01   0.136013E-33
 -.376281E+01   0.384366E-34
 -.374432E+01   0.548109E-33
 -.372583E+01   0.327157E-33
 -.370734E+01   0.160802E-33
 -.368885E+01   0.273785E-34
 -.367036E+01   0.339929E-34
 -.365187E+01   0.214996E-34
 -.363338E+01   0.823631E-36
 -.361489E+01   0.532613E-35
 -.359640E+01   0.223656E-34
 -.357791E+01   0.809517E-34
 -.355942E+01   0.262464E-33
 -.354093E+01   0.442051E-33
 -.352243E+01   0.730233E-34
 -.350394E+01   0.520421E-36
 -.348545E+01   0.757113E-36
 -.346696E+01   0.598329E-35
 -.344847E+01   0.104195E-33
 -.342998E+01   0.207786E-33
 -.341149E+01   0.140933E-33
 -.339300E+01   0.198951E-34
 -.337451E+01   0.298871E-34
 -.335602E+01   0.472489E-36
 -.333753E+01   0.660241E-34
 -.331904E+01   0.313818E-34
 -.330055E+01   0.298992E-34
 -.328206E+01   0.551397E-34
 -.326357E+01   0.260066E-34
 -.324508E+01   0.200035E-34
 -.322659E+01   0.627882E-34
 -.320810E+01   0.578945E-34
 -.318961E+01   0.176091E-34
 -.317112E+01   0.927902E-34
 -.315263E+01   0.152815E-34
 -.313413E+01   0.896071E-34
 -.311564E+01   0.231589E-33
 -.309715E+01   0.119383E-33
 -.307866E+01   0.223136E-35
 -.306017E+01   0.107173E-33
 -.304168E+01   0.111549E-33
 -.302319E+01   0.662471E-34
 -.300470E+01   0.126923E-34
 -.298621E+01   0.744589E-34
 -.296772E+01   0.428963E-33
 -.294923E+01   0.133339E-33
 -.293074E+01   0.185268E-34
 -.291225E+01   0.141633E-33
 -.289376E+01   0.186720E-33
 -.287527E+01   0.569036E-34
 -.285678E+01   0.239076E-34
 -.283829E+01   0.412317E-34
 -.281980E+01   0.914702E-35
 -.280131E+01   0.306442E-34
 -.278282E+01   0.187479E-34
 -.276433E+01   0.182675E-35
 -.274583E+01   0.814424E-35
 -.272734E+01   0.663310E-35
 -.270885E+01   0.748339E-35
 -.269036E+01   0.297783E-34
 -.267187E+01   0.538856E-34
 -.265338E+01   0.492519E-34
 -.263489E+01   0.637643E-34
 -.261640E+01   0.107776E-33
 -.259791E+01   0.329775E-35
 -.257942E+01   0.712870E-35
 -.256093E+01   0.202751E-34
