     #R1#           #V0#
 -.472432E+01   0.438602E-34
 -.470582E+01   0.305263E-33
 -.468733E+01   0.125489E-33
 -.466884E+01   0.903790E-35
 -.465035E+01   0.164576E-33
 -.463186E+01   0.670103E-34
 -.461337E+01   0.941410E-34
 -.459488E+01   0.107530E-33
 -.457639E+01   0.352230E-33
 -.455790E+01   0.186906E-33
 -.453941E+01   0.118561E-33
 -.452092E+01   0.195308E-34
 -.450243E+01   0.104729E-33
 -.448394E+01   0.317605E-34
 -.446545E+01   0.282749E-34
 -.444696E+01   0.108293E-33
 -.442847E+01   0.696998E-34
 -.440998E+01   0.214347E-33
 -.439149E+01   0.571799E-35
 -.437300E+01   0.453934E-35
 -.435451E+01   0.553245E-35
 -.433602E+01   0.107498E-35
 -.431752E+01   0.123255E-34
 -.429903E+01   0.109858E-34
 -.428054E+01   0.103704E-34
 -.426205E+01   0.249517E-34
 -.424356E+01   0.777409E-35
 -.422507E+01   0.959942E-34
 -.420658E+01   0.211343E-33
 -.418809E+01   0.235409E-34
 -.416960E+01   0.283872E-34
 -.415111E+01   0.874729E-34
 -.413262E+01   0.408942E-34
 -.411413E+01   0.466792E-34
 -.409564E+01   0.110422E-33
 -.407715E+01   0.179690E-35
 -.405866E+01   0.564437E-34
 -.404017E+01   0.571006E-34
 -.402168E+01   0.507547E-34
 -.400319E+01   0.932419E-35
 -.398470E+01   0.193777E-33
 -.396621E+01   0.159089E-33
 -.394772E+01   0.385619E-34
 -.392923E+01   0.253811E-34
 -.391073E+01   0.324170E-34
 -.389224E+01   0.450499E-34
 -.387375E+01   0.432303E-34
 -.385526E+01   0.109677E-33
 -.383677E+01   0.503520E-34
 -.381828E+01   0.153894E-33
 -.379979E+01   0.463455E-35
 -.378130E+01   0.870715E-34
 -.376281E+01   0.192409E-34
 -.374432E+01   0.347271E-33
 -.372583E+01   0.178516E-33
 -.370734E+01   0.209620E-33
 -.368885E+01   0.242229E-33
 -.367036E+01   0.884132E-34
 -.365187E+01   0.419090E-34
 -.363338E+01   0.933059E-35
 -.361489E+01   0.411637E-34
 -.359640E+01   0.289672E-35
 -.357791E+01   0.180676E-34
 -.355942E+01   0.293996E-34
 -.354093E+01   0.129536E-33
 -.352243E+01   0.199737E-33
 -.350394E+01   0.337260E-33
 -.348545E+01   0.146442E-33
 -.346696E+01   0.197379E-34
 -.344847E+01   0.971910E-34
 -.342998E+01   0.243022E-33
 -.341149E+01   0.109868E-33
 -.339300E+01   0.230689E-34
 -.337451E+01   0.243942E-34
 -.335602E+01   0.174899E-34
 -.333753E+01   0.765662E-34
 -.331904E+01   0.172476E-34
 -.330055E+01   0.201354E-34
 -.328206E+01   0.397557E-35
 -.326357E+01   0.131045E-33
 -.324508E+01   0.106424E-34
 -.322659E+01   0.321403E-34
