     #R1#           #V0#
 -.472432E+01   0.548390E-34
 -.470582E+01   0.238435E-33
 -.468733E+01   0.606183E-34
 -.466884E+01   0.200176E-33
 -.465035E+01   0.154775E-34
 -.463186E+01   0.868705E-34
 -.461337E+01   0.649534E-34
 -.459488E+01   0.485591E-34
 -.457639E+01   0.858571E-34
 -.455790E+01   0.111663E-33
 -.453941E+01   0.396455E-33
 -.452092E+01   0.276959E-33
 -.450243E+01   0.112520E-34
 -.448394E+01   0.113524E-33
 -.446545E+01   0.111259E-34
 -.444696E+01   0.104558E-33
 -.442847E+01   0.110814E-33
 -.440998E+01   0.590275E-34
 -.439149E+01   0.915076E-34
 -.437300E+01   0.164015E-34
 -.435451E+01   0.795468E-35
 -.433602E+01   0.361455E-35
 -.431752E+01   0.315593E-35
 -.429903E+01   0.234872E-34
 -.428054E+01   0.972548E-35
 -.426205E+01   0.200305E-34
 -.424356E+01   0.290491E-34
 -.422507E+01   0.417136E-34
 -.420658E+01   0.126410E-34
 -.418809E+01   0.121793E-33
 -.416960E+01   0.214265E-34
 -.415111E+01   0.289883E-33
 -.413262E+01   0.997142E-36
 -.411413E+01   0.982388E-35
 -.409564E+01   0.142669E-33
 -.407715E+01   0.606435E-35
 -.405866E+01   0.816502E-34
 -.404017E+01   0.105915E-33
 -.402168E+01   0.156831E-33
 -.400319E+01   0.904302E-34
 -.398470E+01   0.437047E-34
 -.396621E+01   0.569424E-34
 -.394772E+01   0.263253E-34
 -.392923E+01   0.537305E-35
 -.391073E+01   0.381870E-34
 -.389224E+01   0.385547E-34
 -.387375E+01   0.900229E-35
 -.385526E+01   0.226816E-34
 -.383677E+01   0.244130E-33
 -.381828E+01   0.413468E-34
 -.379979E+01   0.595307E-35
 -.378130E+01   0.103388E-33
 -.376281E+01   0.112937E-33
 -.374432E+01   0.378268E-33
 -.372583E+01   0.297490E-33
 -.370734E+01   0.235423E-33
 -.368885E+01   0.133202E-33
 -.367036E+01   0.570440E-37
 -.365187E+01   0.338752E-34
 -.363338E+01   0.235368E-35
 -.361489E+01   0.116213E-34
 -.359640E+01   0.113650E-35
 -.357791E+01   0.608143E-34
 -.355942E+01   0.263730E-33
 -.354093E+01   0.329102E-33
 -.352243E+01   0.177745E-33
 -.350394E+01   0.399620E-34
 -.348545E+01   0.605981E-35
 -.346696E+01   0.156047E-34
 -.344847E+01   0.759698E-34
 -.342998E+01   0.214528E-33
