     #R1#           #V0#
 -.472432E+01   0.400785E-34
 -.470582E+01   0.126442E-33
 -.468733E+01   0.119050E-33
 -.466884E+01   0.214628E-33
 -.465035E+01   0.707000E-34
 -.463186E+01   0.959533E-34
 -.461337E+01   0.503877E-34
 -.459488E+01   0.224582E-34
 -.457639E+01   0.412369E-33
 -.455790E+01   0.204535E-33
 -.453941E+01   0.142212E-33
 -.452092E+01   0.119260E-33
 -.450243E+01   0.404211E-34
 -.448394E+01   0.692265E-35
 -.446545E+01   0.728221E-35
 -.444696E+01   0.307247E-33
 -.442847E+01   0.334782E-34
 -.440998E+01   0.842167E-34
 -.439149E+01   0.861263E-35
 -.437300E+01   0.203885E-34
 -.435451E+01   0.427486E-34
 -.433602E+01   0.154161E-35
 -.431752E+01   0.272310E-35
 -.429903E+01   0.238671E-34
 -.428054E+01   0.120203E-34
 -.426205E+01   0.806699E-35
 -.424356E+01   0.202445E-34
 -.422507E+01   0.329190E-34
 -.420658E+01   0.665918E-34
 -.418809E+01   0.492859E-34
 -.416960E+01   0.281571E-34
 -.415111E+01   0.332169E-33
 -.413262E+01   0.499208E-35
 -.411413E+01   0.100548E-33
 -.409564E+01   0.591577E-34
 -.407715E+01   0.149250E-33
 -.405866E+01   0.407168E-34
 -.404017E+01   0.135620E-33
 -.402168E+01   0.101979E-33
 -.400319E+01   0.719409E-34
 -.398470E+01   0.235666E-34
 -.396621E+01   0.117882E-34
 -.394772E+01   0.158273E-34
 -.392923E+01   0.284472E-35
 -.391073E+01   0.354829E-34
 -.389224E+01   0.123406E-34
 -.387375E+01   0.679675E-34
 -.385526E+01   0.966830E-35
 -.383677E+01   0.954924E-34
 -.381828E+01   0.494955E-35
 -.379979E+01   0.728594E-34
 -.378130E+01   0.216368E-33
 -.376281E+01   0.566742E-35
 -.374432E+01   0.334233E-33
 -.372583E+01   0.196466E-33
 -.370734E+01   0.306717E-33
 -.368885E+01   0.301888E-33
 -.367036E+01   0.540120E-35
 -.365187E+01   0.355021E-34
 -.363338E+01   0.219068E-35
 -.361489E+01   0.641479E-35
 -.359640E+01   0.556132E-35
 -.357791E+01   0.354770E-34
 -.355942E+01   0.144058E-33
 -.354093E+01   0.149270E-33
 -.352243E+01   0.172049E-33
 -.350394E+01   0.229541E-33
 -.348545E+01   0.108826E-33
 -.346696E+01   0.156406E-34
 -.344847E+01   0.302353E-34
 -.342998E+01   0.851798E-36
 -.341149E+01   0.455774E-34
 -.339300E+01   0.274654E-34
 -.337451E+01   0.169283E-33
 -.335602E+01   0.168082E-33
 -.333753E+01   0.977831E-34
 -.331904E+01   0.863483E-34
 -.330055E+01   0.935937E-35
 -.328206E+01   0.103620E-33
 -.326357E+01   0.121031E-35
 -.324508E+01   0.154963E-34
 -.322659E+01   0.364226E-34
 -.320810E+01   0.296950E-34
 -.318961E+01   0.564244E-34
 -.317112E+01   0.862663E-34
 -.315263E+01   0.111183E-33
 -.313413E+01   0.149698E-33
 -.311564E+01   0.130973E-33
 -.309715E+01   0.872109E-34
 -.307866E+01   0.412363E-34
 -.306017E+01   0.214070E-35
 -.304168E+01   0.389896E-34
 -.302319E+01   0.176462E-33
 -.300470E+01   0.117594E-34
 -.298621E+01   0.954549E-34
 -.296772E+01   0.342179E-33
 -.294923E+01   0.786909E-34
 -.293074E+01   0.150252E-34
 -.291225E+01   0.203059E-33
 -.289376E+01   0.292476E-33
 -.287527E+01   0.122265E-33
 -.285678E+01   0.224518E-34
 -.283829E+01   0.279566E-35
 -.281980E+01   0.617416E-35
 -.280131E+01   0.785625E-35
 -.278282E+01   0.163335E-34
 -.276433E+01   0.382961E-34
 -.274583E+01   0.425718E-34
 -.272734E+01   0.204807E-34
 -.270885E+01   0.183421E-34
 -.269036E+01   0.365716E-34
 -.267187E+01   0.855165E-34
 -.265338E+01   0.252827E-34
 -.263489E+01   0.806077E-36
 -.261640E+01   0.444134E-35
 -.259791E+01   0.216345E-34
 -.257942E+01   0.219951E-34
 -.256093E+01   0.348270E-34
 -.254244E+01   0.745603E-35
 -.252395E+01   0.274691E-34
 -.250546E+01   0.632883E-34
 -.248697E+01   0.412949E-34
 -.246848E+01   0.232545E-33
 -.244999E+01   0.512957E-33
 -.243150E+01   0.924015E-33
 -.241301E+01   0.257497E-33
 -.239452E+01   0.849042E-34
 -.237603E+01   0.318225E-34
 -.235754E+01   0.819833E-34
 -.233904E+01   0.150922E-34
 -.232055E+01   0.326347E-34
 -.230206E+01   0.376559E-33
 -.228357E+01   0.269675E-33
 -.226508E+01   0.390618E-34
 -.224659E+01   0.255720E-33
 -.222810E+01   0.685730E-35
 -.220961E+01   0.154678E-33
 -.219112E+01   0.286909E-33
 -.217263E+01   0.259397E-34
 -.215414E+01   0.181592E-33
 -.213565E+01   0.607093E-34
 -.211716E+01   0.150299E-33
 -.209867E+01   0.327101E-34
 -.208018E+01   0.612581E-34
 -.206169E+01   0.313351E-33
 -.204320E+01   0.107456E-34
 -.202471E+01   0.127449E-33
 -.200622E+01   0.468250E-33
 -.198773E+01   0.135714E-33
 -.196924E+01   0.568356E-33
 -.195074E+01   0.433618E-33
 -.193225E+01   0.397896E-34
 -.191376E+01   0.550934E-34
 -.189527E+01   0.744606E-34
 -.187678E+01   0.290583E-34
 -.185829E+01   0.169272E-33
 -.183980E+01   0.986045E-34
 -.182131E+01   0.144826E-33
 -.180282E+01   0.150623E-33
 -.178433E+01   0.251508E-34
 -.176584E+01   0.572760E-34
 -.174735E+01   0.715588E-34
 -.172886E+01   0.232171E-35
 -.171037E+01   0.314480E-33
 -.169188E+01   0.499626E-34
 -.167339E+01   0.115973E-33
 -.165490E+01   0.127140E-33
 -.163641E+01   0.173335E-33
 -.161792E+01   0.116916E-32
 -.159943E+01   0.647737E-33
 -.158094E+01   0.144085E-33
 -.156244E+01   0.625709E-34
 -.154395E+01   0.136916E-34
 -.152546E+01   0.727155E-33
 -.150697E+01   0.109017E-33
 -.148848E+01   0.187327E-33
 -.146999E+01   0.996715E-35
