     #R1#           #V0#
 -.472432E+01   0.682467E-34
 -.470582E+01   0.228679E-33
 -.468733E+01   0.115234E-33
 -.466884E+01   0.143826E-33
 -.465035E+01   0.799226E-34
 -.463186E+01   0.312345E-34
 -.461337E+01   0.538426E-34
 -.459488E+01   0.246584E-33
 -.457639E+01   0.334450E-33
 -.455790E+01   0.190137E-33
 -.453941E+01   0.139166E-33
 -.452092E+01   0.846442E-35
 -.450243E+01   0.106918E-34
 -.448394E+01   0.144336E-35
 -.446545E+01   0.136309E-33
 -.444696E+01   0.153083E-33
 -.442847E+01   0.313575E-34
 -.440998E+01   0.927475E-34
 -.439149E+01   0.337460E-34
 -.437300E+01   0.388059E-34
 -.435451E+01   0.280974E-34
 -.433602E+01   0.534582E-35
 -.431752E+01   0.650208E-36
 -.429903E+01   0.252976E-34
 -.428054E+01   0.118361E-34
 -.426205E+01   0.105137E-34
 -.424356E+01   0.211407E-34
 -.422507E+01   0.331498E-34
 -.420658E+01   0.603119E-34
 -.418809E+01   0.547085E-34
 -.416960E+01   0.266703E-34
 -.415111E+01   0.326920E-33
 -.413262E+01   0.533666E-35
 -.411413E+01   0.742597E-34
 -.409564E+01   0.105038E-33
 -.407715E+01   0.692283E-34
 -.405866E+01   0.159442E-33
 -.404017E+01   0.678104E-34
 -.402168E+01   0.141717E-33
 -.400319E+01   0.683861E-34
 -.398470E+01   0.956413E-35
 -.396621E+01   0.301090E-35
 -.394772E+01   0.355817E-35
 -.392923E+01   0.293888E-34
 -.391073E+01   0.278360E-34
 -.389224E+01   0.393510E-34
 -.387375E+01   0.476120E-35
 -.385526E+01   0.296001E-34
 -.383677E+01   0.373092E-34
 -.381828E+01   0.201545E-33
 -.379979E+01   0.158726E-34
 -.378130E+01   0.942001E-34
 -.376281E+01   0.789616E-34
 -.374432E+01   0.368004E-34
 -.372583E+01   0.602268E-34
 -.370734E+01   0.169292E-33
 -.368885E+01   0.442739E-33
 -.367036E+01   0.236900E-33
 -.365187E+01   0.178337E-33
 -.363338E+01   0.200344E-34
 -.361489E+01   0.122048E-34
 -.359640E+01   0.252864E-34
 -.357791E+01   0.343906E-34
 -.355942E+01   0.304090E-33
 -.354093E+01   0.361493E-33
 -.352243E+01   0.153225E-33
 -.350394E+01   0.709780E-35
 -.348545E+01   0.636923E-35
 -.346696E+01   0.849334E-35
 -.344847E+01   0.623361E-34
 -.342998E+01   0.135934E-33
 -.341149E+01   0.159420E-33
 -.339300E+01   0.502530E-34
 -.337451E+01   0.643842E-34
 -.335602E+01   0.584971E-34
 -.333753E+01   0.257062E-34
 -.331904E+01   0.476197E-34
 -.330055E+01   0.136799E-34
 -.328206E+01   0.295318E-34
 -.326357E+01   0.120491E-33
 -.324508E+01   0.207547E-35
 -.322659E+01   0.295064E-34
 -.320810E+01   0.267060E-35
 -.318961E+01   0.668808E-34
 -.317112E+01   0.467217E-34
 -.315263E+01   0.459796E-34
 -.313413E+01   0.536284E-34
 -.311564E+01   0.894338E-34
 -.309715E+01   0.210043E-33
 -.307866E+01   0.497926E-34
 -.306017E+01   0.170620E-33
 -.304168E+01   0.170763E-33
 -.302319E+01   0.178844E-33
 -.300470E+01   0.103702E-33
 -.298621E+01   0.957760E-35
 -.296772E+01   0.488945E-33
 -.294923E+01   0.592027E-34
 -.293074E+01   0.421076E-34
 -.291225E+01   0.792512E-34
 -.289376E+01   0.199745E-34
 -.287527E+01   0.115572E-33
 -.285678E+01   0.418665E-34
 -.283829E+01   0.156973E-35
 -.281980E+01   0.145803E-34
 -.280131E+01   0.110279E-34
 -.278282E+01   0.143105E-35
 -.276433E+01   0.923200E-35
 -.274583E+01   0.387865E-35
 -.272734E+01   0.713256E-35
 -.270885E+01   0.127117E-34
 -.269036E+01   0.137409E-34
 -.267187E+01   0.552773E-34
 -.265338E+01   0.872934E-34
 -.263489E+01   0.616594E-34
 -.261640E+01   0.360910E-34
 -.259791E+01   0.241244E-34
 -.257942E+01   0.300380E-34
 -.256093E+01   0.153737E-34
 -.254244E+01   0.217230E-34
 -.252395E+01   0.286304E-34
 -.250546E+01   0.250176E-33
 -.248697E+01   0.493001E-33
 -.246848E+01   0.338513E-33
 -.244999E+01   0.176002E-33
 -.243150E+01   0.421524E-33
 -.241301E+01   0.173598E-33
 -.239452E+01   0.131221E-33
 -.237603E+01   0.445382E-34
 -.235754E+01   0.214904E-33
 -.233904E+01   0.467090E-34
 -.232055E+01   0.240582E-33
 -.230206E+01   0.694550E-34
 -.228357E+01   0.910933E-34
 -.226508E+01   0.101472E-33
 -.224659E+01   0.160451E-33
 -.222810E+01   0.229031E-33
 -.220961E+01   0.465265E-34
 -.219112E+01   0.135427E-33
 -.217263E+01   0.351336E-33
 -.215414E+01   0.662884E-35
 -.213565E+01   0.168436E-33
 -.211716E+01   0.380491E-34
 -.209867E+01   0.283823E-33
 -.208018E+01   0.702070E-34
 -.206169E+01   0.202018E-33
 -.204320E+01   0.507978E-34
 -.202471E+01   0.717126E-34
 -.200622E+01   0.536494E-33
 -.198773E+01   0.118049E-33
 -.196924E+01   0.496917E-33
 -.195074E+01   0.413444E-33
 -.193225E+01   0.116285E-33
 -.191376E+01   0.130600E-34
 -.189527E+01   0.689407E-34
 -.187678E+01   0.332712E-34
 -.185829E+01   0.285810E-33
 -.183980E+01   0.151344E-33
 -.182131E+01   0.596147E-34
 -.180282E+01   0.170839E-34
 -.178433E+01   0.216304E-33
 -.176584E+01   0.268269E-34
 -.174735E+01   0.220755E-34
 -.172886E+01   0.101305E-34
 -.171037E+01   0.885279E-34
 -.169188E+01   0.417328E-34
 -.167339E+01   0.156479E-33
 -.165490E+01   0.213243E-33
 -.163641E+01   0.421043E-33
 -.161792E+01   0.147054E-33
 -.159943E+01   0.862732E-34
 -.158094E+01   0.284839E-33
 -.156244E+01   0.264820E-34
 -.154395E+01   0.424643E-33
 -.152546E+01   0.959749E-33
 -.150697E+01   0.397856E-33
 -.148848E+01   0.482907E-33
 -.146999E+01   0.879173E-34
 -.145150E+01   0.180130E-33
 -.143301E+01   0.191268E-33
 -.141452E+01   0.501687E-34
 -.139603E+01   0.385631E-34
 -.137754E+01   0.421409E-33
 -.135905E+01   0.290061E-33
 -.134056E+01   0.361822E-33
 -.132207E+01   0.634867E-33
 -.130358E+01   0.211495E-33
 -.128509E+01   0.157151E-33
 -.126660E+01   0.179977E-33
 -.124811E+01   0.131666E-33
 -.122962E+01   0.245608E-33
 -.121113E+01   0.404276E-35
 -.119264E+01   0.338337E-33
 -.117414E+01   0.301974E-33
 -.115565E+01   0.333589E-33
 -.113716E+01   0.800096E-33
 -.111867E+01   0.411075E-33
 -.110018E+01   0.631893E-33
 -.108169E+01   0.105798E-33
 -.106320E+01   0.359285E-33
 -.104471E+01   0.111525E-32
 -.102622E+01   0.217752E-32
 -.100773E+01   0.424517E-32
 -.989240E+00   0.120991E-32
 -.970750E+00   0.260504E-33
 -.952259E+00   0.303941E-32
 -.933769E+00   0.697494E-32
 -.915278E+00   0.339194E-32
 -.896788E+00   0.386129E-32
 -.878297E+00   0.150252E-32
 -.859807E+00   0.282445E-32
 -.841316E+00   0.706764E-33
 -.822826E+00   0.152212E-32
 -.804335E+00   0.523614E-33
 -.785845E+00   0.430651E-32
 -.767355E+00   0.439619E-32
 -.748864E+00   0.785169E-34
 -.730374E+00   0.623261E-33
 -.711883E+00   0.341957E-32
 -.693393E+00   0.388767E-33
 -.674902E+00   0.765400E-34
 -.656412E+00   0.147363E-32
 -.637921E+00   0.736572E-33
 -.619431E+00   0.489767E-31
 -.600940E+00   0.155105E-30
 -.582450E+00   0.596103E-30
 -.563959E+00   0.126482E-29
 -.545469E+00   0.157235E-29
 -.526978E+00   0.680178E-30
 -.508488E+00   0.195387E-30
 -.489997E+00   0.282728E-29
 -.471507E+00   0.489571E-29
 -.453017E+00   0.145545E-29
 -.434526E+00   0.582265E-28
