     #R1#           #V0#
 -.472432E+01   0.126582E-34
 -.470582E+01   0.110312E-33
 -.468733E+01   0.109991E-33
 -.466884E+01   0.339671E-33
 -.465035E+01   0.106133E-33
 -.463186E+01   0.256677E-34
 -.461337E+01   0.661861E-34
 -.459488E+01   0.174171E-33
 -.457639E+01   0.342807E-33
 -.455790E+01   0.193019E-33
 -.453941E+01   0.104289E-33
 -.452092E+01   0.580680E-34
 -.450243E+01   0.112662E-34
 -.448394E+01   0.615339E-36
 -.446545E+01   0.903910E-34
 -.444696E+01   0.211635E-33
 -.442847E+01   0.187935E-34
 -.440998E+01   0.100441E-33
 -.439149E+01   0.377919E-34
 -.437300E+01   0.236626E-34
 -.435451E+01   0.220461E-34
 -.433602E+01   0.491645E-35
 -.431752E+01   0.117039E-34
 -.429903E+01   0.151150E-34
 -.428054E+01   0.289571E-35
 -.426205E+01   0.470520E-34
 -.424356E+01   0.155641E-35
 -.422507E+01   0.828434E-34
 -.420658E+01   0.172537E-33
 -.418809E+01   0.833710E-34
 -.416960E+01   0.191011E-34
 -.415111E+01   0.511772E-34
 -.413262E+01   0.649215E-34
 -.411413E+01   0.125198E-33
 -.409564E+01   0.635761E-34
 -.407715E+01   0.125504E-33
 -.405866E+01   0.102372E-33
 -.404017E+01   0.695855E-34
 -.402168E+01   0.156320E-33
 -.400319E+01   0.627105E-34
 -.398470E+01   0.164900E-34
 -.396621E+01   0.609855E-35
 -.394772E+01   0.694450E-35
 -.392923E+01   0.149907E-34
 -.391073E+01   0.193741E-34
 -.389224E+01   0.214715E-34
 -.387375E+01   0.133454E-33
 -.385526E+01   0.666257E-34
 -.383677E+01   0.677054E-34
 -.381828E+01   0.117866E-33
 -.379979E+01   0.126304E-34
 -.378130E+01   0.745985E-34
 -.376281E+01   0.113904E-33
 -.374432E+01   0.553135E-33
 -.372583E+01   0.346195E-33
 -.370734E+01   0.106229E-33
 -.368885E+01   0.105623E-34
 -.367036E+01   0.377174E-34
 -.365187E+01   0.183804E-34
 -.363338E+01   0.815551E-36
 -.361489E+01   0.956695E-35
 -.359640E+01   0.698196E-35
 -.357791E+01   0.788081E-34
 -.355942E+01   0.256592E-33
 -.354093E+01   0.376333E-33
 -.352243E+01   0.137027E-33
 -.350394E+01   0.210841E-34
 -.348545E+01   0.200905E-35
 -.346696E+01   0.160258E-34
 -.344847E+01   0.774341E-34
 -.342998E+01   0.209110E-33
 -.341149E+01   0.158369E-33
 -.339300E+01   0.192393E-34
 -.337451E+01   0.266443E-34
 -.335602E+01   0.440875E-35
 -.333753E+01   0.527332E-34
 -.331904E+01   0.451857E-34
 -.330055E+01   0.306561E-34
 -.328206E+01   0.133551E-34
 -.326357E+01   0.921974E-34
 -.324508E+01   0.176933E-34
 -.322659E+01   0.928852E-35
 -.320810E+01   0.277705E-34
 -.318961E+01   0.659090E-34
 -.317112E+01   0.649597E-34
 -.315263E+01   0.316211E-33
 -.313413E+01   0.140791E-33
 -.311564E+01   0.269802E-34
 -.309715E+01   0.321764E-35
 -.307866E+01   0.149094E-34
 -.306017E+01   0.175655E-34
 -.304168E+01   0.229591E-33
 -.302319E+01   0.260099E-33
 -.300470E+01   0.103379E-33
 -.298621E+01   0.707888E-34
 -.296772E+01   0.292312E-33
 -.294923E+01   0.183626E-33
 -.293074E+01   0.174700E-34
 -.291225E+01   0.509478E-34
 -.289376E+01   0.102167E-33
 -.287527E+01   0.901273E-34
 -.285678E+01   0.115191E-34
 -.283829E+01   0.593612E-35
 -.281980E+01   0.384350E-35
 -.280131E+01   0.729254E-35
 -.278282E+01   0.322316E-34
