     #R1#           #V0#
 -.472432E+01   0.270343E-34
 -.470582E+01   0.902135E-34
 -.468733E+01   0.164419E-33
 -.466884E+01   0.279187E-33
 -.465035E+01   0.111812E-33
 -.463186E+01   0.425936E-34
 -.461337E+01   0.873199E-34
 -.459488E+01   0.122113E-33
 -.457639E+01   0.351792E-33
 -.455790E+01   0.192376E-33
 -.453941E+01   0.100954E-33
 -.452092E+01   0.436491E-34
 -.450243E+01   0.582413E-34
 -.448394E+01   0.289942E-34
 -.446545E+01   0.124031E-33
 -.444696E+01   0.469098E-34
 -.442847E+01   0.118171E-33
 -.440998E+01   0.492321E-34
 -.439149E+01   0.111416E-33
 -.437300E+01   0.114727E-34
 -.435451E+01   0.299984E-36
 -.433602E+01   0.567173E-35
 -.431752E+01   0.105460E-34
 -.429903E+01   0.158344E-34
 -.428054E+01   0.107993E-34
 -.426205E+01   0.310699E-34
 -.424356E+01   0.135429E-34
 -.422507E+01   0.552837E-34
 -.420658E+01   0.193010E-34
 -.418809E+01   0.108689E-33
 -.416960E+01   0.780648E-34
 -.415111E+01   0.217876E-33
 -.413262E+01   0.575579E-35
 -.411413E+01   0.126807E-33
 -.409564E+01   0.415012E-34
 -.407715E+01   0.153395E-33
 -.405866E+01   0.596335E-34
 -.404017E+01   0.126658E-33
 -.402168E+01   0.111570E-33
 -.400319E+01   0.743932E-34
 -.398470E+01   0.136538E-34
 -.396621E+01   0.408899E-35
 -.394772E+01   0.552656E-35
 -.392923E+01   0.267772E-34
 -.391073E+01   0.288036E-34
 -.389224E+01   0.395159E-34
 -.387375E+01   0.429406E-35
 -.385526E+01   0.280033E-34
 -.383677E+01   0.449787E-34
 -.381828E+01   0.200793E-33
 -.379979E+01   0.120644E-34
 -.378130E+01   0.111586E-33
 -.376281E+01   0.445107E-34
 -.374432E+01   0.390898E-34
 -.372583E+01   0.699703E-34
 -.370734E+01   0.164578E-33
 -.368885E+01   0.435138E-33
 -.367036E+01   0.231890E-33
 -.365187E+01   0.153002E-33
 -.363338E+01   0.523930E-34
 -.361489E+01   0.218225E-34
 -.359640E+01   0.845869E-35
 -.357791E+01   0.578325E-34
 -.355942E+01   0.157926E-33
 -.354093E+01   0.297640E-33
 -.352243E+01   0.247881E-33
 -.350394E+01   0.107474E-33
 -.348545E+01   0.174981E-34
 -.346696E+01   0.783020E-35
 -.344847E+01   0.106804E-33
 -.342998E+01   0.222299E-33
 -.341149E+01   0.116774E-33
 -.339300E+01   0.216702E-34
 -.337451E+01   0.297871E-34
 -.335602E+01   0.528568E-35
 -.333753E+01   0.846884E-34
 -.331904E+01   0.193402E-34
 -.330055E+01   0.383723E-36
 -.328206E+01   0.835423E-34
 -.326357E+01   0.220542E-34
 -.324508E+01   0.262151E-34
 -.322659E+01   0.215574E-34
 -.320810E+01   0.979053E-34
 -.318961E+01   0.384610E-35
 -.317112E+01   0.287546E-34
 -.315263E+01   0.584282E-34
 -.313413E+01   0.296783E-34
 -.311564E+01   0.290806E-35
 -.309715E+01   0.894738E-34
 -.307866E+01   0.194787E-33
 -.306017E+01   0.230569E-33
 -.304168E+01   0.956564E-35
 -.302319E+01   0.214641E-33
 -.300470E+01   0.270477E-35
 -.298621E+01   0.713968E-34
 -.296772E+01   0.607370E-33
 -.294923E+01   0.443883E-34
 -.293074E+01   0.644955E-34
 -.291225E+01   0.212325E-33
 -.289376E+01   0.164162E-34
 -.287527E+01   0.118425E-33
 -.285678E+01   0.440000E-36
 -.283829E+01   0.321076E-35
 -.281980E+01   0.983366E-36
 -.280131E+01   0.752453E-35
 -.278282E+01   0.168272E-34
 -.276433E+01   0.622113E-35
 -.274583E+01   0.711136E-34
 -.272734E+01   0.208151E-34
 -.270885E+01   0.164862E-34
 -.269036E+01   0.305358E-34
 -.267187E+01   0.100508E-33
 -.265338E+01   0.218534E-34
 -.263489E+01   0.314283E-35
 -.261640E+01   0.142990E-35
 -.259791E+01   0.187072E-34
 -.257942E+01   0.349975E-34
 -.256093E+01   0.577498E-35
 -.254244E+01   0.582349E-34
 -.252395E+01   0.335531E-34
 -.250546E+01   0.460542E-36
 -.248697E+01   0.202198E-35
 -.246848E+01   0.251564E-34
 -.244999E+01   0.506012E-35
 -.243150E+01   0.671738E-34
 -.241301E+01   0.251424E-33
 -.239452E+01   0.104908E-32
 -.237603E+01   0.234227E-33
 -.235754E+01   0.824816E-33
 -.233904E+01   0.274792E-34
 -.232055E+01   0.182492E-33
 -.230206E+01   0.300414E-33
 -.228357E+01   0.152073E-33
 -.226508E+01   0.375851E-33
 -.224659E+01   0.214547E-34
 -.222810E+01   0.130833E-34
 -.220961E+01   0.104934E-33
 -.219112E+01   0.171805E-34
 -.217263E+01   0.748753E-34
 -.215414E+01   0.103811E-33
 -.213565E+01   0.177507E-33
 -.211716E+01   0.150096E-33
 -.209867E+01   0.116173E-33
 -.208018E+01   0.918870E-34
 -.206169E+01   0.187307E-33
 -.204320E+01   0.255856E-35
 -.202471E+01   0.228853E-34
 -.200622E+01   0.348047E-33
 -.198773E+01   0.199229E-33
 -.196924E+01   0.164030E-33
 -.195074E+01   0.575965E-34
 -.193225E+01   0.175508E-33
 -.191376E+01   0.601707E-34
 -.189527E+01   0.528550E-34
 -.187678E+01   0.165171E-34
 -.185829E+01   0.555739E-33
 -.183980E+01   0.450904E-33
 -.182131E+01   0.197878E-33
 -.180282E+01   0.673301E-35
 -.178433E+01   0.997329E-34
 -.176584E+01   0.216447E-33
 -.174735E+01   0.113630E-33
 -.172886E+01   0.948849E-35
 -.171037E+01   0.968832E-34
 -.169188E+01   0.226323E-33
 -.167339E+01   0.138636E-34
 -.165490E+01   0.125730E-33
 -.163641E+01   0.253940E-33
 -.161792E+01   0.485397E-33
 -.159943E+01   0.681033E-33
 -.158094E+01   0.252237E-33
 -.156244E+01   0.521757E-33
