     #R1#           #V0#
 -.472432E+01   0.523196E-34
 -.470582E+01   0.265431E-33
 -.468733E+01   0.661185E-34
 -.466884E+01   0.215702E-33
 -.465035E+01   0.176942E-34
 -.463186E+01   0.642641E-34
 -.461337E+01   0.688685E-35
 -.459488E+01   0.212798E-33
 -.457639E+01   0.403350E-33
 -.455790E+01   0.169358E-33
 -.453941E+01   0.127613E-33
 -.452092E+01   0.446476E-34
 -.450243E+01   0.505997E-35
 -.448394E+01   0.582017E-35
 -.446545E+01   0.660388E-34
 -.444696E+01   0.248771E-33
 -.442847E+01   0.729186E-35
 -.440998E+01   0.108642E-33
 -.439149E+01   0.955970E-35
 -.437300E+01   0.302400E-34
 -.435451E+01   0.416793E-34
 -.433602E+01   0.166462E-35
 -.431752E+01   0.193479E-35
 -.429903E+01   0.248068E-34
 -.428054E+01   0.118006E-34
 -.426205E+01   0.882878E-35
 -.424356E+01   0.172759E-34
 -.422507E+01   0.289498E-34
 -.420658E+01   0.615613E-34
 -.418809E+01   0.391597E-34
 -.416960E+01   0.614108E-34
 -.415111E+01   0.294352E-33
 -.413262E+01   0.143001E-34
 -.411413E+01   0.445103E-34
 -.409564E+01   0.155218E-33
 -.407715E+01   0.224412E-34
 -.405866E+01   0.197508E-33
 -.404017E+01   0.608250E-34
 -.402168E+01   0.154516E-33
 -.400319E+01   0.643401E-34
 -.398470E+01   0.762253E-35
 -.396621E+01   0.320426E-35
 -.394772E+01   0.454581E-35
 -.392923E+01   0.237949E-34
 -.391073E+01   0.332067E-34
 -.389224E+01   0.337609E-34
 -.387375E+01   0.172567E-34
 -.385526E+01   0.179349E-34
 -.383677E+01   0.940720E-34
 -.381828E+01   0.166414E-33
 -.379979E+01   0.730831E-35
 -.378130E+01   0.117110E-33
 -.376281E+01   0.222859E-34
 -.374432E+01   0.466471E-34
 -.372583E+01   0.754992E-34
 -.370734E+01   0.161851E-33
 -.368885E+01   0.435942E-33
 -.367036E+01   0.226026E-33
 -.365187E+01   0.167459E-33
 -.363338E+01   0.460662E-34
 -.361489E+01   0.175447E-34
 -.359640E+01   0.187057E-34
 -.357791E+01   0.507142E-34
 -.355942E+01   0.237586E-33
 -.354093E+01   0.344458E-33
 -.352243E+01   0.203349E-33
 -.350394E+01   0.331118E-34
 -.348545E+01   0.934130E-35
 -.346696E+01   0.358264E-35
 -.344847E+01   0.895437E-34
 -.342998E+01   0.163185E-33
 -.341149E+01   0.146547E-33
 -.339300E+01   0.355055E-34
 -.337451E+01   0.420790E-34
 -.335602E+01   0.663240E-34
 -.333753E+01   0.291473E-34
 -.331904E+01   0.363749E-34
 -.330055E+01   0.192445E-34
 -.328206E+01   0.289743E-35
 -.326357E+01   0.136344E-33
 -.324508E+01   0.603338E-35
 -.322659E+01   0.267960E-34
 -.320810E+01   0.115904E-34
 -.318961E+01   0.414186E-34
 -.317112E+01   0.758511E-34
 -.315263E+01   0.299196E-34
 -.313413E+01   0.515086E-34
 -.311564E+01   0.467146E-34
 -.309715E+01   0.214326E-33
 -.307866E+01   0.593778E-34
 -.306017E+01   0.234767E-33
 -.304168E+01   0.147948E-33
 -.302319E+01   0.112264E-33
 -.300470E+01   0.134803E-33
 -.298621E+01   0.108284E-33
 -.296772E+01   0.364923E-33
 -.294923E+01   0.138967E-33
 -.293074E+01   0.339902E-34
 -.291225E+01   0.444195E-34
 -.289376E+01   0.458955E-34
 -.287527E+01   0.136677E-33
 -.285678E+01   0.137585E-34
 -.283829E+01   0.463023E-35
 -.281980E+01   0.177054E-34
 -.280131E+01   0.748307E-35
 -.278282E+01   0.914809E-37
 -.276433E+01   0.838879E-35
 -.274583E+01   0.345511E-35
 -.272734E+01   0.128900E-34
 -.270885E+01   0.160161E-34
 -.269036E+01   0.742624E-35
 -.267187E+01   0.878379E-34
 -.265338E+01   0.223615E-34
 -.263489E+01   0.861801E-34
 -.261640E+01   0.545293E-34
 -.259791E+01   0.261780E-34
 -.257942E+01   0.108365E-34
 -.256093E+01   0.302119E-34
 -.254244E+01   0.610822E-35
 -.252395E+01   0.265012E-34
 -.250546E+01   0.230991E-33
 -.248697E+01   0.535525E-33
 -.246848E+01   0.281958E-33
 -.244999E+01   0.326509E-33
 -.243150E+01   0.338028E-33
 -.241301E+01   0.197660E-33
 -.239452E+01   0.119291E-33
 -.237603E+01   0.490409E-34
 -.235754E+01   0.138228E-33
 -.233904E+01   0.771527E-34
 -.232055E+01   0.184025E-33
 -.230206E+01   0.758254E-34
 -.228357E+01   0.178346E-33
 -.226508E+01   0.145770E-33
 -.224659E+01   0.164906E-33
 -.222810E+01   0.168367E-33
 -.220961E+01   0.321389E-35
 -.219112E+01   0.267365E-33
 -.217263E+01   0.236673E-33
 -.215414E+01   0.265845E-34
 -.213565E+01   0.155232E-33
 -.211716E+01   0.107864E-33
 -.209867E+01   0.153976E-33
 -.208018E+01   0.648587E-34
 -.206169E+01   0.293888E-33
 -.204320E+01   0.123457E-34
 -.202471E+01   0.165660E-33
 -.200622E+01   0.464522E-33
 -.198773E+01   0.112361E-33
 -.196924E+01   0.488672E-33
