     #R1#           #V0#
 -.472432E+01   0.191967E-34
 -.470582E+01   0.907066E-34
 -.468733E+01   0.613951E-34
 -.466884E+01   0.496144E-33
 -.465035E+01   0.249830E-34
 -.463186E+01   0.344011E-35
 -.461337E+01   0.549039E-34
 -.459488E+01   0.148363E-33
 -.457639E+01   0.331090E-33
 -.455790E+01   0.169519E-33
 -.453941E+01   0.152951E-33
 -.452092E+01   0.265862E-34
 -.450243E+01   0.116792E-33
 -.448394E+01   0.271562E-34
 -.446545E+01   0.547635E-34
 -.444696E+01   0.955114E-34
 -.442847E+01   0.883325E-34
 -.440998E+01   0.139349E-33
 -.439149E+01   0.599097E-34
 -.437300E+01   0.163281E-35
 -.435451E+01   0.177736E-36
 -.433602E+01   0.781852E-35
 -.431752E+01   0.382405E-35
 -.429903E+01   0.219651E-34
 -.428054E+01   0.112293E-34
 -.426205E+01   0.240806E-34
 -.424356E+01   0.337474E-34
 -.422507E+01   0.478159E-34
 -.420658E+01   0.244756E-34
 -.418809E+01   0.149182E-33
 -.416960E+01   0.102597E-33
 -.415111E+01   0.999151E-34
 -.413262E+01   0.402400E-34
 -.411413E+01   0.106260E-33
 -.409564E+01   0.832157E-34
 -.407715E+01   0.164350E-33
 -.405866E+01   0.708944E-35
 -.404017E+01   0.139125E-33
 -.402168E+01   0.112948E-33
 -.400319E+01   0.687584E-34
 -.398470E+01   0.230263E-34
 -.396621E+01   0.103701E-34
 -.394772E+01   0.158187E-34
 -.392923E+01   0.976538E-35
 -.391073E+01   0.395182E-34
 -.389224E+01   0.302837E-34
 -.387375E+01   0.162985E-34
 -.385526E+01   0.289833E-34
 -.383677E+01   0.245262E-34
 -.381828E+01   0.170217E-33
 -.379979E+01   0.396386E-34
 -.378130E+01   0.830155E-34
 -.376281E+01   0.128251E-33
 -.374432E+01   0.231101E-34
 -.372583E+01   0.567734E-34
 -.370734E+01   0.175408E-33
 -.368885E+01   0.442964E-33
 -.367036E+01   0.237941E-33
 -.365187E+01   0.168619E-33
 -.363338E+01   0.180110E-34
 -.361489E+01   0.103545E-34
 -.359640E+01   0.206588E-34
 -.357791E+01   0.375730E-34
 -.355942E+01   0.256026E-33
 -.354093E+01   0.336708E-33
 -.352243E+01   0.199418E-33
 -.350394E+01   0.346054E-34
 -.348545E+01   0.680345E-35
 -.346696E+01   0.387384E-35
 -.344847E+01   0.103144E-33
 -.342998E+01   0.187023E-33
 -.341149E+01   0.136352E-33
 -.339300E+01   0.264743E-34
 -.337451E+01   0.344965E-34
 -.335602E+01   0.432700E-34
