     #R1#           #V0#
 -.472432E+01   0.110625E-34
 -.470582E+01   0.229773E-33
 -.468733E+01   0.170489E-33
 -.466884E+01   0.262179E-34
 -.465035E+01   0.222574E-33
 -.463186E+01   0.118360E-34
 -.461337E+01   0.690048E-34
 -.459488E+01   0.212627E-33
 -.457639E+01   0.341245E-33
 -.455790E+01   0.188226E-33
 -.453941E+01   0.125489E-33
 -.452092E+01   0.383777E-34
 -.450243E+01   0.658939E-35
 -.448394E+01   0.954231E-35
 -.446545E+01   0.806520E-35
 -.444696E+01   0.297024E-33
 -.442847E+01   0.400932E-34
 -.440998E+01   0.747392E-34
 -.439149E+01   0.350631E-34
 -.437300E+01   0.181318E-34
 -.435451E+01   0.238778E-34
 -.433602E+01   0.847717E-35
 -.431752E+01   0.138534E-34
 -.429903E+01   0.123690E-34
 -.428054E+01   0.115131E-34
 -.426205E+01   0.760828E-36
 -.424356E+01   0.691222E-34
 -.422507E+01   0.158812E-34
 -.420658E+01   0.816748E-35
 -.418809E+01   0.141562E-33
 -.416960E+01   0.275997E-34
 -.415111E+01   0.227358E-33
 -.413262E+01   0.370003E-34
 -.411413E+01   0.502028E-34
 -.409564E+01   0.718574E-34
 -.407715E+01   0.853716E-35
 -.405866E+01   0.325513E-34
 -.404017E+01   0.843672E-34
 -.402168E+01   0.412964E-34
 -.400319E+01   0.149781E-34
 -.398470E+01   0.218165E-33
 -.396621E+01   0.137477E-33
 -.394772E+01   0.615990E-34
 -.392923E+01   0.843242E-35
 -.391073E+01   0.433026E-34
 -.389224E+01   0.223322E-34
 -.387375E+01   0.428778E-34
 -.385526E+01   0.222276E-34
 -.383677E+01   0.509265E-34
 -.381828E+01   0.212274E-33
 -.379979E+01   0.896854E-35
 -.378130E+01   0.366325E-34
 -.376281E+01   0.252242E-33
 -.374432E+01   0.242268E-33
 -.372583E+01   0.287513E-33
 -.370734E+01   0.277585E-33
 -.368885E+01   0.167780E-33
 -.367036E+01   0.174340E-35
 -.365187E+01   0.340588E-34
 -.363338E+01   0.207149E-35
 -.361489E+01   0.499125E-35
 -.359640E+01   0.217010E-34
 -.357791E+01   0.822441E-34
 -.355942E+01   0.255222E-33
 -.354093E+01   0.434720E-33
 -.352243E+01   0.768567E-34
 -.350394E+01   0.982569E-35
 -.348545E+01   0.135302E-35
 -.346696E+01   0.225071E-34
 -.344847E+01   0.372319E-34
 -.342998E+01   0.131654E-33
 -.341149E+01   0.181516E-33
 -.339300E+01   0.524446E-34
 -.337451E+01   0.512685E-34
 -.335602E+01   0.780419E-34
 -.333753E+01   0.348031E-34
 -.331904E+01   0.240058E-34
 -.330055E+01   0.130064E-34
 -.328206E+01   0.346569E-34
 -.326357E+01   0.763499E-34
 -.324508E+01   0.258770E-34
 -.322659E+01   0.990778E-35
 -.320810E+01   0.946900E-34
 -.318961E+01   0.867985E-35
 -.317112E+01   0.198233E-34
 -.315263E+01   0.611405E-34
 -.313413E+01   0.304050E-34
 -.311564E+01   0.200635E-35
 -.309715E+01   0.142131E-33
 -.307866E+01   0.608769E-34
 -.306017E+01   0.196567E-33
 -.304168E+01   0.206832E-33
 -.302319E+01   0.931567E-34
 -.300470E+01   0.159203E-34
 -.298621E+01   0.200798E-33
 -.296772E+01   0.174461E-34
 -.294923E+01   0.372979E-33
 -.293074E+01   0.483937E-34
 -.291225E+01   0.150027E-33
 -.289376E+01   0.226069E-33
 -.287527E+01   0.837755E-34
 -.285678E+01   0.356860E-34
 -.283829E+01   0.189993E-34
 -.281980E+01   0.124089E-34
 -.280131E+01   0.266792E-35
 -.278282E+01   0.254213E-34
 -.276433E+01   0.272697E-34
 -.274583E+01   0.766762E-34
 -.272734E+01   0.513183E-34
 -.270885E+01   0.199161E-34
 -.269036E+01   0.237230E-34
 -.267187E+01   0.602612E-35
 -.265338E+01   0.231030E-34
 -.263489E+01   0.336568E-34
 -.261640E+01   0.329122E-35
 -.259791E+01   0.169216E-34
 -.257942E+01   0.597031E-34
 -.256093E+01   0.145995E-35
 -.254244E+01   0.655883E-35
 -.252395E+01   0.163753E-34
 -.250546E+01   0.135013E-33
 -.248697E+01   0.174512E-33
 -.246848E+01   0.135162E-33
 -.244999E+01   0.236018E-33
 -.243150E+01   0.432650E-33
 -.241301E+01   0.232991E-33
 -.239452E+01   0.497556E-33
 -.237603E+01   0.196087E-34
 -.235754E+01   0.486343E-33
 -.233904E+01   0.820907E-35
 -.232055E+01   0.304638E-33
 -.230206E+01   0.286364E-34
 -.228357E+01   0.396807E-35
 -.226508E+01   0.224096E-34
 -.224659E+01   0.120398E-33
 -.222810E+01   0.296578E-33
 -.220961E+01   0.508603E-34
 -.219112E+01   0.251919E-33
 -.217263E+01   0.239236E-33
 -.215414E+01   0.544448E-34
 -.213565E+01   0.158382E-33
 -.211716E+01   0.175360E-33
 -.209867E+01   0.965068E-35
 -.208018E+01   0.212800E-33
 -.206169E+01   0.326799E-34
 -.204320E+01   0.452735E-33
 -.202471E+01   0.128115E-33
 -.200622E+01   0.264185E-33
 -.198773E+01   0.127609E-34
 -.196924E+01   0.110751E-34
 -.195074E+01   0.199681E-33
 -.193225E+01   0.549322E-33
 -.191376E+01   0.369282E-34
 -.189527E+01   0.290218E-33
 -.187678E+01   0.148559E-33
 -.185829E+01   0.271447E-33
 -.183980E+01   0.132940E-33
 -.182131E+01   0.126282E-33
 -.180282E+01   0.826056E-34
 -.178433E+01   0.991203E-34
 -.176584E+01   0.596890E-35
 -.174735E+01   0.761571E-34
 -.172886E+01   0.351398E-33
 -.171037E+01   0.211685E-34
 -.169188E+01   0.157892E-34
 -.167339E+01   0.205884E-33
 -.165490E+01   0.249465E-34
 -.163641E+01   0.565728E-33
 -.161792E+01   0.580006E-33
 -.159943E+01   0.602858E-34
 -.158094E+01   0.139534E-33
 -.156244E+01   0.559209E-33
 -.154395E+01   0.231929E-33
 -.152546E+01   0.890511E-33
 -.150697E+01   0.114665E-33
 -.148848E+01   0.211898E-33
 -.146999E+01   0.449230E-33
 -.145150E+01   0.312556E-33
 -.143301E+01   0.155932E-33
 -.141452E+01   0.137495E-33
 -.139603E+01   0.224857E-33
 -.137754E+01   0.364690E-33
 -.135905E+01   0.761601E-34
 -.134056E+01   0.267120E-33
 -.132207E+01   0.133011E-33
 -.130358E+01   0.469154E-34
 -.128509E+01   0.362963E-34
 -.126660E+01   0.729570E-33
 -.124811E+01   0.243459E-34
 -.122962E+01   0.374999E-36
 -.121113E+01   0.561742E-34
 -.119264E+01   0.211742E-33
 -.117414E+01   0.113998E-33
 -.115565E+01   0.720477E-34
 -.113716E+01   0.435586E-33
 -.111867E+01   0.170738E-34
 -.110018E+01   0.133447E-32
 -.108169E+01   0.656850E-33
 -.106320E+01   0.284054E-33
 -.104471E+01   0.135472E-32
 -.102622E+01   0.272638E-33
 -.100773E+01   0.215691E-32
 -.989240E+00   0.129227E-32
 -.970750E+00   0.636842E-32
 -.952259E+00   0.784903E-32
 -.933769E+00   0.618549E-32
 -.915278E+00   0.705100E-32
 -.896788E+00   0.180403E-32
 -.878297E+00   0.246451E-32
 -.859807E+00   0.209122E-33
 -.841316E+00   0.373669E-32
 -.822826E+00   0.466337E-33
 -.804335E+00   0.497429E-32
 -.785845E+00   0.609102E-33
 -.767355E+00   0.730472E-32
 -.748864E+00   0.597001E-32
 -.730374E+00   0.482459E-32
 -.711883E+00   0.341532E-32
 -.693393E+00   0.392979E-32
 -.674902E+00   0.129276E-31
 -.656412E+00   0.780785E-32
 -.637921E+00   0.125977E-31
 -.619431E+00   0.342653E-32
 -.600940E+00   0.822771E-32
 -.582450E+00   0.355242E-31
 -.563959E+00   0.112012E-30
 -.545469E+00   0.311557E-30
 -.526978E+00   0.544555E-30
 -.508488E+00   0.785714E-30
 -.489997E+00   0.667986E-30
 -.471507E+00   0.946734E-30
 -.453017E+00   0.260442E-29
 -.434526E+00   0.554230E-28
 -.416036E+00   0.267085E-26
 -.397545E+00   0.113627E-24
 -.379055E+00   0.405953E-23
 -.360564E+00   0.124713E-21
 -.342074E+00   0.333080E-20
 -.323583E+00   0.778570E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
