     #R1#           #V0#
 -.472432E+01   0.385904E-34
 -.470582E+01   0.135144E-33
 -.468733E+01   0.215535E-33
 -.466884E+01   0.122196E-33
 -.465035E+01   0.120319E-33
 -.463186E+01   0.384693E-34
 -.461337E+01   0.340157E-34
 -.459488E+01   0.234343E-33
 -.457639E+01   0.359255E-33
 -.455790E+01   0.180512E-33
 -.453941E+01   0.126765E-33
 -.452092E+01   0.415904E-34
 -.450243E+01   0.574226E-35
 -.448394E+01   0.844756E-35
 -.446545E+01   0.290509E-34
 -.444696E+01   0.284405E-33
 -.442847E+01   0.193918E-34
 -.440998E+01   0.986116E-34
 -.439149E+01   0.112870E-34
 -.437300E+01   0.233387E-34
 -.435451E+01   0.381279E-34
 -.433602E+01   0.796883E-35
 -.431752E+01   0.439413E-35
 -.429903E+01   0.178430E-34
 -.428054E+01   0.946480E-35
 -.426205E+01   0.224897E-34
 -.424356E+01   0.791634E-35
 -.422507E+01   0.362466E-34
 -.420658E+01   0.247807E-34
 -.418809E+01   0.100198E-34
 -.416960E+01   0.294891E-33
 -.415111E+01   0.159281E-34
 -.413262E+01   0.340012E-34
 -.411413E+01   0.143673E-33
 -.409564E+01   0.514551E-34
 -.407715E+01   0.145513E-34
 -.405866E+01   0.653274E-34
 -.404017E+01   0.630359E-34
 -.402168E+01   0.210693E-33
 -.400319E+01   0.125091E-33
 -.398470E+01   0.521652E-34
 -.396621E+01   0.607618E-34
 -.394772E+01   0.209269E-34
 -.392923E+01   0.114449E-34
 -.391073E+01   0.119833E-34
 -.389224E+01   0.251260E-34
 -.387375E+01   0.164895E-33
 -.385526E+01   0.425709E-34
 -.383677E+01   0.223113E-34
 -.381828E+01   0.172721E-33
 -.379979E+01   0.598674E-35
 -.378130E+01   0.777329E-34
 -.376281E+01   0.532134E-34
 -.374432E+01   0.449849E-33
 -.372583E+01   0.231702E-33
 -.370734E+01   0.212010E-33
 -.368885E+01   0.151634E-33
 -.367036E+01   0.437190E-34
 -.365187E+01   0.168552E-34
 -.363338E+01   0.738715E-35
 -.361489E+01   0.613099E-35
 -.359640E+01   0.143381E-34
 -.357791E+01   0.384485E-35
 -.355942E+01   0.506984E-35
 -.354093E+01   0.408414E-34
 -.352243E+01   0.166697E-34
 -.350394E+01   0.163349E-33
 -.348545E+01   0.281924E-33
 -.346696E+01   0.299319E-33
 -.344847E+01   0.837862E-34
 -.342998E+01   0.221363E-35
 -.341149E+01   0.662156E-34
 -.339300E+01   0.423190E-34
 -.337451E+01   0.255116E-33
 -.335602E+01   0.755404E-34
 -.333753E+01   0.135172E-33
 -.331904E+01   0.570219E-35
 -.330055E+01   0.222827E-35
 -.328206E+01   0.111680E-33
 -.326357E+01   0.424165E-36
 -.324508E+01   0.160949E-34
 -.322659E+01   0.409040E-34
 -.320810E+01   0.408386E-34
 -.318961E+01   0.141379E-34
 -.317112E+01   0.963738E-34
 -.315263E+01   0.384205E-33
 -.313413E+01   0.648995E-34
 -.311564E+01   0.408366E-34
 -.309715E+01   0.367881E-35
 -.307866E+01   0.807981E-35
 -.306017E+01   0.104254E-33
 -.304168E+01   0.140526E-33
 -.302319E+01   0.559408E-34
 -.300470E+01   0.388950E-34
 -.298621E+01   0.747409E-34
 -.296772E+01   0.428051E-33
 -.294923E+01   0.940501E-34
 -.293074E+01   0.533699E-35
 -.291225E+01   0.142869E-33
 -.289376E+01   0.150314E-33
 -.287527E+01   0.779670E-34
 -.285678E+01   0.231798E-34
 -.283829E+01   0.177425E-34
 -.281980E+01   0.510170E-34
 -.280131E+01   0.184206E-34
 -.278282E+01   0.241603E-34
 -.276433E+01   0.101473E-34
 -.274583E+01   0.155017E-34
 -.272734E+01   0.949051E-35
 -.270885E+01   0.275586E-34
 -.269036E+01   0.565578E-34
 -.267187E+01   0.125961E-33
 -.265338E+01   0.273788E-36
 -.263489E+01   0.407467E-34
 -.261640E+01   0.290767E-35
 -.259791E+01   0.362565E-34
 -.257942E+01   0.128379E-34
 -.256093E+01   0.183965E-34
 -.254244E+01   0.354063E-34
 -.252395E+01   0.931613E-34
 -.250546E+01   0.146237E-33
 -.248697E+01   0.312436E-33
 -.246848E+01   0.335218E-33
 -.244999E+01   0.380314E-33
 -.243150E+01   0.170561E-33
 -.241301E+01   0.295788E-33
 -.239452E+01   0.206573E-33
 -.237603E+01   0.132213E-34
 -.235754E+01   0.406881E-33
 -.233904E+01   0.488176E-35
 -.232055E+01   0.276171E-33
 -.230206E+01   0.383937E-34
 -.228357E+01   0.246846E-34
 -.226508E+01   0.676639E-34
 -.224659E+01   0.194867E-33
 -.222810E+01   0.223712E-33
 -.220961E+01   0.174170E-34
 -.219112E+01   0.261141E-33
 -.217263E+01   0.235974E-33
 -.215414E+01   0.393795E-34
 -.213565E+01   0.145764E-33
 -.211716E+01   0.176817E-33
 -.209867E+01   0.511151E-34
 -.208018E+01   0.133506E-33
 -.206169E+01   0.145862E-33
 -.204320E+01   0.380284E-33
 -.202471E+01   0.130494E-33
 -.200622E+01   0.430295E-34
 -.198773E+01   0.422877E-33
 -.196924E+01   0.183721E-33
 -.195074E+01   0.186665E-33
 -.193225E+01   0.230512E-33
 -.191376E+01   0.552990E-34
 -.189527E+01   0.669242E-33
 -.187678E+01   0.797174E-35
 -.185829E+01   0.904407E-34
 -.183980E+01   0.650844E-34
 -.182131E+01   0.110675E-33
 -.180282E+01   0.239032E-34
 -.178433E+01   0.455018E-34
 -.176584E+01   0.131847E-33
 -.174735E+01   0.533268E-34
 -.172886E+01   0.116146E-33
 -.171037E+01   0.958598E-35
 -.169188E+01   0.900629E-34
 -.167339E+01   0.178472E-33
 -.165490E+01   0.506395E-33
 -.163641E+01   0.171367E-33
 -.161792E+01   0.525867E-35
 -.159943E+01   0.692274E-34
 -.158094E+01   0.286728E-34
 -.156244E+01   0.312288E-34
 -.154395E+01   0.705398E-33
 -.152546E+01   0.307988E-33
 -.150697E+01   0.402436E-33
 -.148848E+01   0.878017E-33
 -.146999E+01   0.496621E-33
 -.145150E+01   0.529387E-33
 -.143301E+01   0.223239E-34
 -.141452E+01   0.470177E-33
 -.139603E+01   0.305553E-33
 -.137754E+01   0.219438E-34
 -.135905E+01   0.723673E-34
 -.134056E+01   0.269380E-33
 -.132207E+01   0.365288E-33
 -.130358E+01   0.930165E-33
 -.128509E+01   0.539418E-33
 -.126660E+01   0.697843E-33
 -.124811E+01   0.301417E-33
 -.122962E+01   0.366310E-33
 -.121113E+01   0.185842E-33
 -.119264E+01   0.539062E-34
 -.117414E+01   0.107970E-33
 -.115565E+01   0.294345E-33
 -.113716E+01   0.840745E-33
 -.111867E+01   0.123243E-33
 -.110018E+01   0.378892E-34
 -.108169E+01   0.346133E-33
 -.106320E+01   0.612724E-33
 -.104471E+01   0.125019E-32
 -.102622E+01   0.451885E-33
 -.100773E+01   0.545713E-33
 -.989240E+00   0.986698E-33
 -.970750E+00   0.414626E-33
 -.952259E+00   0.148805E-32
 -.933769E+00   0.209760E-33
 -.915278E+00   0.767146E-33
 -.896788E+00   0.177034E-33
 -.878297E+00   0.139059E-32
 -.859807E+00   0.880925E-33
 -.841316E+00   0.343938E-33
 -.822826E+00   0.129084E-32
 -.804335E+00   0.550442E-34
 -.785845E+00   0.470396E-32
 -.767355E+00   0.628982E-32
 -.748864E+00   0.805345E-32
 -.730374E+00   0.100683E-31
 -.711883E+00   0.115712E-31
 -.693393E+00   0.924165E-32
 -.674902E+00   0.555297E-32
 -.656412E+00   0.776661E-32
 -.637921E+00   0.588759E-31
 -.619431E+00   0.130997E-31
 -.600940E+00   0.691216E-31
 -.582450E+00   0.212128E-30
 -.563959E+00   0.495896E-30
 -.545469E+00   0.644602E-30
 -.526978E+00   0.104008E-29
 -.508488E+00   0.146718E-29
 -.489997E+00   0.102308E-29
 -.471507E+00   0.228013E-30
 -.453017E+00   0.463039E-30
 -.434526E+00   0.453193E-28
 -.416036E+00   0.266495E-26
 -.397545E+00   0.114038E-24
 -.379055E+00   0.406389E-23
 -.360564E+00   0.124726E-21
 -.342074E+00   0.333062E-20
 -.323583E+00   0.778555E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135454E-19
 0.730374E+00   0.538179E-21
 0.748864E+00   0.186534E-22
 0.767355E+00   0.563814E-24
 0.785845E+00   0.151940E-25
 0.804335E+00   0.334513E-27
 0.822826E+00   0.600536E-30
 0.841316E+00   0.209924E-29
 0.859807E+00   0.124367E-29
 0.878297E+00   0.120812E-29
 0.896788E+00   0.436683E-30
 0.915278E+00   0.188119E-31
 0.933769E+00   0.125784E-30
 0.952259E+00   0.116163E-30
 0.970750E+00   0.495910E-31
 0.989240E+00   0.483953E-32
 0.100773E+01   0.738286E-32
 0.102622E+01   0.545744E-32
 0.104471E+01   0.558961E-32
 0.106320E+01   0.108300E-31
 0.108169E+01   0.253699E-31
 0.110018E+01   0.332400E-32
 0.111867E+01   0.258091E-32
 0.113716E+01   0.265887E-32
 0.115565E+01   0.781034E-33
 0.117414E+01   0.432396E-33
 0.119264E+01   0.130006E-32
 0.121113E+01   0.163428E-33
 0.122962E+01   0.386796E-32
 0.124811E+01   0.331207E-33
 0.126660E+01   0.108955E-32
 0.128509E+01   0.595237E-33
 0.130358E+01   0.278256E-33
 0.132207E+01   0.121739E-32
 0.134056E+01   0.401595E-33
 0.135905E+01   0.705392E-35
 0.137754E+01   0.303658E-33
 0.139603E+01   0.755214E-34
 0.141452E+01   0.390061E-33
 0.143301E+01   0.704980E-33
 0.145150E+01   0.517358E-34
 0.146999E+01   0.293266E-33
 0.148848E+01   0.601522E-33
 0.150697E+01   0.873998E-33
 0.152546E+01   0.263499E-33
 0.154395E+01   0.386808E-33
 0.156244E+01   0.928268E-33
 0.158094E+01   0.469639E-35
 0.159943E+01   0.867606E-33
 0.161792E+01   0.257060E-33
 0.163641E+01   0.137847E-33
 0.165490E+01   0.904644E-33
 0.167339E+01   0.618907E-34
 0.169188E+01   0.161225E-32
 0.171037E+01   0.122983E-32
 0.172886E+01   0.298950E-34
 0.174735E+01   0.536533E-33
 0.176584E+01   0.277116E-33
 0.178433E+01   0.122382E-34
 0.180282E+01   0.234202E-33
 0.182131E+01   0.432688E-33
 0.183980E+01   0.450372E-35
 0.185829E+01   0.290810E-33
 0.187678E+01   0.185547E-33
 0.189527E+01   0.293062E-33
 0.191376E+01   0.387483E-34
 0.193225E+01   0.141578E-33
 0.195074E+01   0.546317E-34
 0.196924E+01   0.188289E-34
 0.198773E+01   0.877176E-34
 0.200622E+01   0.291595E-33
 0.202471E+01   0.458988E-34
 0.204320E+01   0.123182E-34
 0.206169E+01   0.109060E-34
 0.208018E+01   0.189264E-34
 0.209867E+01   0.420365E-34
 0.211716E+01   0.150515E-33
 0.213565E+01   0.156436E-33
 0.215414E+01   0.435526E-34
 0.217263E+01   0.542350E-35
 0.219112E+01   0.128513E-33
 0.220961E+01   0.315962E-34
 0.222810E+01   0.291722E-34
 0.224659E+01   0.273475E-34
 0.226508E+01   0.798893E-34
 0.228357E+01   0.653928E-34
 0.230206E+01   0.533086E-34
 0.232055E+01   0.604319E-36
 0.233904E+01   0.989024E-34
 0.235754E+01   0.304943E-34
 0.237603E+01   0.158901E-33
 0.239452E+01   0.634323E-34
 0.241301E+01   0.296534E-34
 0.243150E+01   0.736248E-34
 0.244999E+01   0.120380E-33
 0.246848E+01   0.299594E-33
 0.248697E+01   0.106351E-33
 0.250546E+01   0.110753E-33
 0.252395E+01   0.339158E-33
 0.254244E+01   0.410039E-33
 0.256093E+01   0.197320E-33
 0.257942E+01   0.232562E-33
 0.259791E+01   0.629112E-34
 0.261640E+01   0.550053E-34
 0.263489E+01   0.482913E-34
 0.265338E+01   0.994731E-34
 0.267187E+01   0.884075E-34
 0.269036E+01   0.119427E-33
 0.270885E+01   0.538207E-33
 0.272734E+01   0.306763E-35
 0.274583E+01   0.225100E-33
 0.276433E+01   0.115203E-33
 0.278282E+01   0.832910E-34
 0.280131E+01   0.149985E-33
 0.281980E+01   0.182227E-33
 0.283829E+01   0.154370E-33
 0.285678E+01   0.268113E-33
 0.287527E+01   0.535918E-34
 0.289376E+01   0.112124E-34
