     #R1#           #V0#
 -.472432E+01   0.931010E-34
 -.470582E+01   0.203934E-33
 -.468733E+01   0.637806E-34
 -.466884E+01   0.249400E-33
 -.465035E+01   0.556984E-35
 -.463186E+01   0.700589E-34
 -.461337E+01   0.682131E-35
 -.459488E+01   0.165679E-33
 -.457639E+01   0.448556E-33
 -.455790E+01   0.160649E-33
 -.453941E+01   0.124818E-33
 -.452092E+01   0.545623E-34
 -.450243E+01   0.373263E-35
 -.448394E+01   0.563279E-35
 -.446545E+01   0.760302E-34
 -.444696E+01   0.236630E-33
 -.442847E+01   0.928744E-35
 -.440998E+01   0.103468E-33
 -.439149E+01   0.161590E-34
 -.437300E+01   0.346970E-34
 -.435451E+01   0.347292E-34
 -.433602E+01   0.421985E-35
 -.431752E+01   0.547686E-36
 -.429903E+01   0.253405E-34
 -.428054E+01   0.115442E-34
 -.426205E+01   0.116298E-34
 -.424356E+01   0.219634E-34
 -.422507E+01   0.374717E-34
 -.420658E+01   0.561185E-34
 -.418809E+01   0.621530E-34
 -.416960E+01   0.346266E-34
 -.415111E+01   0.313308E-33
 -.413262E+01   0.295378E-35
 -.411413E+01   0.104387E-33
 -.409564E+01   0.566704E-34
 -.407715E+01   0.144908E-33
 -.405866E+01   0.555707E-34
 -.404017E+01   0.129801E-33
 -.402168E+01   0.105657E-33
 -.400319E+01   0.733503E-34
 -.398470E+01   0.193728E-34
 -.396621E+01   0.686770E-35
 -.394772E+01   0.151109E-34
 -.392923E+01   0.792120E-35
 -.391073E+01   0.383872E-34
 -.389224E+01   0.228870E-34
 -.387375E+01   0.346644E-34
 -.385526E+01   0.160780E-34
 -.383677E+01   0.739218E-34
 -.381828E+01   0.640894E-34
 -.379979E+01   0.692912E-34
 -.378130E+01   0.134811E-33
 -.376281E+01   0.118368E-33
 -.374432E+01   0.877815E-34
 -.372583E+01   0.143654E-33
 -.370734E+01   0.217433E-33
 -.368885E+01   0.462933E-33
 -.367036E+01   0.209925E-33
 -.365187E+01   0.807774E-36
 -.363338E+01   0.649560E-36
 -.361489E+01   0.828589E-35
 -.359640E+01   0.191545E-34
 -.357791E+01   0.773150E-34
 -.355942E+01   0.221336E-33
 -.354093E+01   0.358192E-33
 -.352243E+01   0.134148E-33
 -.350394E+01   0.617122E-34
 -.348545E+01   0.684239E-35
 -.346696E+01   0.101372E-34
 -.344847E+01   0.984322E-35
 -.342998E+01   0.328390E-34
 -.341149E+01   0.842170E-34
 -.339300E+01   0.282722E-34
 -.337451E+01   0.173759E-33
 -.335602E+01   0.112251E-33
 -.333753E+01   0.115575E-33
 -.331904E+01   0.267888E-34
 -.330055E+01   0.322197E-34
 -.328206E+01   0.372363E-34
 -.326357E+01   0.900165E-34
 -.324508E+01   0.141974E-34
 -.322659E+01   0.637292E-34
 -.320810E+01   0.236162E-35
 -.318961E+01   0.478524E-34
 -.317112E+01   0.116719E-33
 -.315263E+01   0.185657E-33
 -.313413E+01   0.215873E-33
 -.311564E+01   0.579181E-35
 -.309715E+01   0.137967E-34
 -.307866E+01   0.293842E-34
 -.306017E+01   0.462363E-34
 -.304168E+01   0.179282E-33
 -.302319E+01   0.887417E-34
 -.300470E+01   0.599980E-34
 -.298621E+01   0.744131E-34
 -.296772E+01   0.395329E-33
 -.294923E+01   0.751153E-34
 -.293074E+01   0.119071E-35
 -.291225E+01   0.138181E-33
 -.289376E+01   0.148742E-33
 -.287527E+01   0.628644E-34
 -.285678E+01   0.419776E-34
 -.283829E+01   0.187191E-34
 -.281980E+01   0.270443E-34
 -.280131E+01   0.641526E-34
 -.278282E+01   0.213217E-34
 -.276433E+01   0.480874E-35
 -.274583E+01   0.361015E-34
 -.272734E+01   0.974124E-34
 -.270885E+01   0.496753E-34
 -.269036E+01   0.269602E-34
 -.267187E+01   0.599833E-35
 -.265338E+01   0.152854E-34
 -.263489E+01   0.349948E-34
 -.261640E+01   0.677226E-35
 -.259791E+01   0.367162E-34
 -.257942E+01   0.194988E-34
 -.256093E+01   0.260861E-34
 -.254244E+01   0.186909E-35
 -.252395E+01   0.234021E-34
 -.250546E+01   0.283226E-34
 -.248697E+01   0.862350E-36
 -.246848E+01   0.972431E-34
 -.244999E+01   0.880538E-34
 -.243150E+01   0.284640E-34
 -.241301E+01   0.190334E-33
 -.239452E+01   0.609351E-33
 -.237603E+01   0.389315E-34
 -.235754E+01   0.271893E-33
 -.233904E+01   0.548312E-33
 -.232055E+01   0.452279E-33
 -.230206E+01   0.131565E-33
 -.228357E+01   0.525284E-33
 -.226508E+01   0.339474E-33
 -.224659E+01   0.146857E-33
 -.222810E+01   0.124260E-33
 -.220961E+01   0.311969E-34
 -.219112E+01   0.145175E-33
 -.217263E+01   0.768403E-35
 -.215414E+01   0.914742E-34
 -.213565E+01   0.199730E-33
 -.211716E+01   0.982671E-34
 -.209867E+01   0.736282E-34
 -.208018E+01   0.618327E-35
 -.206169E+01   0.159934E-33
 -.204320E+01   0.247143E-33
 -.202471E+01   0.102922E-33
 -.200622E+01   0.268060E-33
 -.198773E+01   0.532561E-34
 -.196924E+01   0.214490E-33
 -.195074E+01   0.583068E-34
 -.193225E+01   0.153244E-33
 -.191376E+01   0.107314E-33
 -.189527E+01   0.456175E-34
 -.187678E+01   0.728697E-34
 -.185829E+01   0.331106E-33
 -.183980E+01   0.795224E-33
 -.182131E+01   0.947089E-35
 -.180282E+01   0.733487E-34
 -.178433E+01   0.111476E-33
 -.176584E+01   0.215088E-34
 -.174735E+01   0.107219E-33
 -.172886E+01   0.295929E-33
 -.171037E+01   0.213670E-34
 -.169188E+01   0.188303E-33
 -.167339E+01   0.339454E-33
 -.165490E+01   0.110176E-33
 -.163641E+01   0.927750E-34
 -.161792E+01   0.183865E-33
 -.159943E+01   0.234896E-33
 -.158094E+01   0.201743E-33
 -.156244E+01   0.355190E-34
 -.154395E+01   0.607703E-34
 -.152546E+01   0.415351E-33
 -.150697E+01   0.136568E-32
 -.148848E+01   0.889272E-34
 -.146999E+01   0.553545E-33
 -.145150E+01   0.445567E-33
 -.143301E+01   0.340145E-33
 -.141452E+01   0.196537E-33
 -.139603E+01   0.122539E-33
 -.137754E+01   0.508954E-34
 -.135905E+01   0.275288E-34
 -.134056E+01   0.845793E-33
 -.132207E+01   0.842786E-34
 -.130358E+01   0.263383E-33
 -.128509E+01   0.112586E-32
 -.126660E+01   0.153939E-33
 -.124811E+01   0.141411E-33
 -.122962E+01   0.351292E-33
 -.121113E+01   0.349779E-33
 -.119264E+01   0.410213E-33
 -.117414E+01   0.914756E-34
 -.115565E+01   0.429310E-33
 -.113716E+01   0.216399E-33
 -.111867E+01   0.612556E-34
 -.110018E+01   0.406082E-34
 -.108169E+01   0.765404E-33
 -.106320E+01   0.713044E-33
 -.104471E+01   0.102383E-32
 -.102622E+01   0.198306E-33
 -.100773E+01   0.204004E-32
 -.989240E+00   0.439004E-33
 -.970750E+00   0.682540E-33
 -.952259E+00   0.287270E-32
 -.933769E+00   0.354444E-32
 -.915278E+00   0.904662E-32
 -.896788E+00   0.756653E-32
 -.878297E+00   0.531647E-32
 -.859807E+00   0.176312E-32
 -.841316E+00   0.374920E-32
 -.822826E+00   0.801312E-33
 -.804335E+00   0.122271E-32
 -.785845E+00   0.331330E-32
 -.767355E+00   0.120031E-32
 -.748864E+00   0.887837E-33
 -.730374E+00   0.130890E-32
 -.711883E+00   0.431872E-33
 -.693393E+00   0.561712E-33
 -.674902E+00   0.810564E-33
 -.656412E+00   0.867649E-32
 -.637921E+00   0.843371E-31
 -.619431E+00   0.361928E-30
 -.600940E+00   0.109383E-29
 -.582450E+00   0.282454E-29
 -.563959E+00   0.467271E-29
 -.545469E+00   0.374484E-29
 -.526978E+00   0.867369E-30
 -.508488E+00   0.101882E-29
 -.489997E+00   0.423944E-29
 -.471507E+00   0.294258E-29
 -.453017E+00   0.206353E-29
 -.434526E+00   0.617532E-28
 -.416036E+00   0.272647E-26
 -.397545E+00   0.113243E-24
 -.379055E+00   0.405375E-23
 -.360564E+00   0.124684E-21
 -.342074E+00   0.333086E-20
 -.323583E+00   0.778579E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135447E-19
 0.730374E+00   0.538222E-21
 0.748864E+00   0.186715E-22
 0.767355E+00   0.559290E-24
 0.785845E+00   0.137181E-25
 0.804335E+00   0.259078E-27
 0.822826E+00   0.133100E-28
 0.841316E+00   0.594599E-29
 0.859807E+00   0.872411E-30
 0.878297E+00   0.422609E-30
 0.896788E+00   0.875834E-30
 0.915278E+00   0.438025E-30
 0.933769E+00   0.994910E-30
 0.952259E+00   0.132891E-29
 0.970750E+00   0.823845E-30
 0.989240E+00   0.274677E-30
 0.100773E+01   0.646879E-31
 0.102622E+01   0.363744E-31
 0.104471E+01   0.112692E-31
 0.106320E+01   0.597003E-32
 0.108169E+01   0.986428E-33
 0.110018E+01   0.681855E-32
 0.111867E+01   0.450203E-32
 0.113716E+01   0.656843E-33
 0.115565E+01   0.181682E-33
 0.117414E+01   0.554037E-33
 0.119264E+01   0.633483E-33
 0.121113E+01   0.317398E-32
 0.122962E+01   0.870533E-32
 0.124811E+01   0.748771E-33
 0.126660E+01   0.520176E-32
 0.128509E+01   0.622346E-32
 0.130358E+01   0.228550E-32
 0.132207E+01   0.221272E-32
 0.134056E+01   0.365401E-34
 0.135905E+01   0.156281E-32
 0.137754E+01   0.125265E-32
 0.139603E+01   0.140770E-33
 0.141452E+01   0.350233E-33
 0.143301E+01   0.210241E-33
 0.145150E+01   0.576383E-34
 0.146999E+01   0.517710E-33
 0.148848E+01   0.795231E-33
 0.150697E+01   0.116730E-33
 0.152546E+01   0.231570E-33
 0.154395E+01   0.399567E-33
 0.156244E+01   0.235348E-33
 0.158094E+01   0.263257E-34
 0.159943E+01   0.711793E-34
 0.161792E+01   0.631877E-33
 0.163641E+01   0.247931E-33
 0.165490E+01   0.158928E-33
 0.167339E+01   0.617813E-33
 0.169188E+01   0.375116E-34
 0.171037E+01   0.230196E-32
 0.172886E+01   0.931181E-33
 0.174735E+01   0.124690E-33
 0.176584E+01   0.281980E-33
 0.178433E+01   0.159851E-34
 0.180282E+01   0.332553E-33
 0.182131E+01   0.613281E-34
 0.183980E+01   0.149648E-33
 0.185829E+01   0.174624E-34
 0.187678E+01   0.121859E-33
 0.189527E+01   0.334216E-34
 0.191376E+01   0.260519E-33
 0.193225E+01   0.244228E-33
 0.195074E+01   0.210179E-34
 0.196924E+01   0.148928E-33
 0.198773E+01   0.274537E-33
 0.200622E+01   0.880876E-34
 0.202471E+01   0.417343E-34
 0.204320E+01   0.219814E-34
 0.206169E+01   0.251017E-33
 0.208018E+01   0.765505E-34
 0.209867E+01   0.120029E-33
 0.211716E+01   0.121246E-33
 0.213565E+01   0.280792E-35
 0.215414E+01   0.950329E-35
 0.217263E+01   0.862446E-35
 0.219112E+01   0.536887E-34
 0.220961E+01   0.153333E-35
 0.222810E+01   0.584267E-34
 0.224659E+01   0.361182E-34
 0.226508E+01   0.408021E-35
 0.228357E+01   0.557217E-34
 0.230206E+01   0.129784E-33
 0.232055E+01   0.155736E-33
 0.233904E+01   0.179451E-34
 0.235754E+01   0.536339E-34
 0.237603E+01   0.178217E-33
 0.239452E+01   0.181256E-34
 0.241301E+01   0.198165E-34
 0.243150E+01   0.115863E-33
 0.244999E+01   0.358450E-34
 0.246848E+01   0.913979E-35
 0.248697E+01   0.870108E-34
 0.250546E+01   0.119812E-33
 0.252395E+01   0.195679E-34
 0.254244E+01   0.122784E-33
 0.256093E+01   0.428008E-34
 0.257942E+01   0.115130E-34
 0.259791E+01   0.422545E-33
 0.261640E+01   0.409796E-33
 0.263489E+01   0.484682E-33
 0.265338E+01   0.264529E-33
 0.267187E+01   0.416405E-33
 0.269036E+01   0.436390E-33
 0.270885E+01   0.144268E-33
 0.272734E+01   0.419485E-33
 0.274583E+01   0.222583E-33
 0.276433E+01   0.229569E-34
 0.278282E+01   0.220004E-33
 0.280131E+01   0.563004E-34
 0.281980E+01   0.302377E-34
 0.283829E+01   0.539884E-34
 0.285678E+01   0.450523E-34
 0.287527E+01   0.121677E-34
 0.289376E+01   0.304336E-35
 0.291225E+01   0.214074E-35
 0.293074E+01   0.372715E-34
 0.294923E+01   0.406113E-34
 0.296772E+01   0.574670E-34
 0.298621E+01   0.361903E-33
 0.300470E+01   0.647102E-34
 0.302319E+01   0.710486E-33
 0.304168E+01   0.202299E-33
 0.306017E+01   0.568668E-33
