     #R1#           #V0#
 -.472432E+01   0.657395E-35
 -.470582E+01   0.141750E-33
 -.468733E+01   0.221746E-34
 -.466884E+01   0.492536E-33
 -.465035E+01   0.309444E-34
 -.463186E+01   0.202174E-35
 -.461337E+01   0.122320E-34
 -.459488E+01   0.141038E-34
 -.457639E+01   0.293899E-33
 -.455790E+01   0.108884E-33
 -.453941E+01   0.299373E-33
 -.452092E+01   0.181394E-33
 -.450243E+01   0.734976E-34
 -.448394E+01   0.108743E-33
 -.446545E+01   0.177358E-35
 -.444696E+01   0.795255E-34
 -.442847E+01   0.131351E-33
 -.440998E+01   0.380882E-34
 -.439149E+01   0.811435E-34
 -.437300E+01   0.200384E-34
 -.435451E+01   0.264086E-34
 -.433602E+01   0.420106E-35
 -.431752E+01   0.602235E-35
 -.429903E+01   0.959278E-35
 -.428054E+01   0.403977E-35
 -.426205E+01   0.624090E-34
 -.424356E+01   0.257355E-35
 -.422507E+01   0.509712E-34
 -.420658E+01   0.106328E-33
 -.418809E+01   0.105825E-33
 -.416960E+01   0.379543E-34
 -.415111E+01   0.177032E-33
 -.413262E+01   0.476463E-36
 -.411413E+01   0.258623E-34
 -.409564E+01   0.107405E-33
 -.407715E+01   0.700838E-35
 -.405866E+01   0.225095E-34
 -.404017E+01   0.916070E-34
 -.402168E+01   0.214660E-34
 -.400319E+01   0.811710E-34
 -.398470E+01   0.162852E-33
 -.396621E+01   0.168490E-33
 -.394772E+01   0.306948E-34
 -.392923E+01   0.203563E-34
 -.391073E+01   0.199602E-34
 -.389224E+01   0.375785E-34
 -.387375E+01   0.995523E-34
 -.385526E+01   0.858229E-34
 -.383677E+01   0.163849E-34
 -.381828E+01   0.176009E-33
 -.379979E+01   0.608359E-35
 -.378130E+01   0.840419E-34
 -.376281E+01   0.192542E-34
 -.374432E+01   0.332603E-33
 -.372583E+01   0.184466E-33
 -.370734E+01   0.211198E-33
 -.368885E+01   0.246459E-33
 -.367036E+01   0.952104E-34
 -.365187E+01   0.409208E-34
 -.363338E+01   0.100768E-34
 -.361489E+01   0.362290E-34
 -.359640E+01   0.347056E-35
 -.357791E+01   0.112228E-34
 -.355942E+01   0.162534E-34
 -.354093E+01   0.746313E-34
 -.352243E+01   0.112545E-33
 -.350394E+01   0.375056E-33
 -.348545E+01   0.186108E-33
 -.346696E+01   0.143694E-33
 -.344847E+01   0.291803E-34
 -.342998E+01   0.215411E-33
 -.341149E+01   0.195493E-33
 -.339300E+01   0.833351E-35
 -.337451E+01   0.983139E-35
 -.335602E+01   0.174095E-34
 -.333753E+01   0.477883E-34
 -.331904E+01   0.516926E-34
 -.330055E+01   0.738881E-35
