     #R1#           #V0#
 -.472432E+01   0.656178E-34
 -.470582E+01   0.173329E-33
 -.468733E+01   0.120633E-34
 -.466884E+01   0.384658E-33
 -.465035E+01   0.553232E-34
 -.463186E+01   0.620538E-35
 -.461337E+01   0.187584E-34
 -.459488E+01   0.144386E-33
 -.457639E+01   0.354058E-33
 -.455790E+01   0.157852E-33
 -.453941E+01   0.167491E-33
 -.452092E+01   0.347614E-34
 -.450243E+01   0.114058E-33
 -.448394E+01   0.209187E-34
 -.446545E+01   0.103706E-33
 -.444696E+01   0.672201E-34
 -.442847E+01   0.113693E-33
 -.440998E+01   0.423181E-34
 -.439149E+01   0.107507E-33
 -.437300E+01   0.172781E-34
 -.435451E+01   0.191322E-35
 -.433602E+01   0.623036E-35
 -.431752E+01   0.591589E-35
 -.429903E+01   0.207181E-34
 -.428054E+01   0.133244E-34
 -.426205E+01   0.948938E-35
 -.424356E+01   0.191818E-34
 -.422507E+01   0.281304E-34
 -.420658E+01   0.484200E-34
 -.418809E+01   0.303793E-34
 -.416960E+01   0.156686E-33
 -.415111E+01   0.160254E-33
 -.413262E+01   0.595041E-34
 -.411413E+01   0.179262E-34
 -.409564E+01   0.136238E-33
 -.407715E+01   0.183759E-34
 -.405866E+01   0.657650E-34
 -.404017E+01   0.105013E-33
 -.402168E+01   0.190172E-33
 -.400319E+01   0.929175E-34
 -.398470E+01   0.430343E-34
 -.396621E+01   0.486015E-34
 -.394772E+01   0.192601E-34
 -.392923E+01   0.130418E-34
 -.391073E+01   0.173278E-34
 -.389224E+01   0.308737E-34
 -.387375E+01   0.108666E-33
 -.385526E+01   0.834282E-34
 -.383677E+01   0.484993E-34
 -.381828E+01   0.147110E-33
 -.379979E+01   0.387588E-35
 -.378130E+01   0.790347E-35
 -.376281E+01   0.290908E-33
 -.374432E+01   0.415129E-33
 -.372583E+01   0.403617E-33
 -.370734E+01   0.730686E-34
 -.368885E+01   0.155949E-34
 -.367036E+01   0.214046E-34
 -.365187E+01   0.270830E-34
 -.363338E+01   0.956761E-36
 -.361489E+01   0.765862E-35
 -.359640E+01   0.699623E-35
 -.357791E+01   0.125627E-34
 -.355942E+01   0.111430E-33
 -.354093E+01   0.151158E-33
 -.352243E+01   0.168046E-33
 -.350394E+01   0.273246E-33
 -.348545E+01   0.110519E-33
 -.346696E+01   0.283263E-34
 -.344847E+01   0.165486E-34
 -.342998E+01   0.526385E-34
 -.341149E+01   0.563163E-34
 -.339300E+01   0.229905E-34
 -.337451E+01   0.194698E-33
 -.335602E+01   0.139262E-33
 -.333753E+01   0.522301E-34
 -.331904E+01   0.748853E-34
 -.330055E+01   0.390174E-35
 -.328206E+01   0.160193E-33
 -.326357E+01   0.737820E-35
 -.324508E+01   0.661934E-35
 -.322659E+01   0.242799E-34
 -.320810E+01   0.351899E-34
 -.318961E+01   0.577532E-34
 -.317112E+01   0.215989E-34
 -.315263E+01   0.540212E-34
 -.313413E+01   0.464088E-34
 -.311564E+01   0.457748E-34
 -.309715E+01   0.200722E-33
 -.307866E+01   0.145434E-33
 -.306017E+01   0.985867E-34
 -.304168E+01   0.180380E-33
 -.302319E+01   0.481213E-34
 -.300470E+01   0.444396E-35
 -.298621E+01   0.328666E-33
 -.296772E+01   0.308497E-33
 -.294923E+01   0.820786E-34
 -.293074E+01   0.112829E-33
 -.291225E+01   0.158141E-33
 -.289376E+01   0.161182E-34
 -.287527E+01   0.126898E-33
