     #R1#           #V0#
 -.472432E+01   0.321153E-34
 -.470582E+01   0.107096E-33
 -.468733E+01   0.213461E-34
 -.466884E+01   0.528081E-33
 -.465035E+01   0.227351E-35
 -.463186E+01   0.125295E-34
 -.461337E+01   0.102707E-33
 -.459488E+01   0.136465E-33
 -.457639E+01   0.354366E-33
 -.455790E+01   0.195730E-33
 -.453941E+01   0.108443E-33
 -.452092E+01   0.422944E-34
 -.450243E+01   0.976369E-35
 -.448394E+01   0.643314E-36
 -.446545E+01   0.110642E-33
 -.444696E+01   0.190528E-33
 -.442847E+01   0.109518E-34
 -.440998E+01   0.118407E-33
 -.439149E+01   0.168689E-34
 -.437300E+01   0.286638E-34
 -.435451E+01   0.309896E-34
 -.433602E+01   0.848990E-35
 -.431752E+01   0.124781E-34
 -.429903E+01   0.125989E-34
 -.428054E+01   0.104021E-34
 -.426205E+01   0.724417E-35
 -.424356E+01   0.679429E-34
 -.422507E+01   0.183072E-34
 -.420658E+01   0.498105E-34
 -.418809E+01   0.136245E-33
 -.416960E+01   0.585380E-34
 -.415111E+01   0.189412E-33
 -.413262E+01   0.773035E-35
 -.411413E+01   0.253700E-34
 -.409564E+01   0.129203E-33
 -.407715E+01   0.205966E-35
 -.405866E+01   0.830426E-34
 -.404017E+01   0.743502E-34
 -.402168E+01   0.132765E-33
 -.400319E+01   0.105420E-33
 -.398470E+01   0.519412E-34
 -.396621E+01   0.979622E-34
 -.394772E+01   0.118422E-34
 -.392923E+01   0.171077E-34
 -.391073E+01   0.367663E-34
 -.389224E+01   0.210739E-34
 -.387375E+01   0.425140E-34
 -.385526E+01   0.233680E-34
 -.383677E+01   0.132960E-34
 -.381828E+01   0.186129E-33
 -.379979E+01   0.270704E-34
 -.378130E+01   0.148008E-33
 -.376281E+01   0.915137E-35
 -.374432E+01   0.832713E-34
 -.372583E+01   0.988716E-34
 -.370734E+01   0.168416E-33
 -.368885E+01   0.417326E-33
 -.367036E+01   0.228435E-33
 -.365187E+01   0.973611E-34
 -.363338E+01   0.463242E-34
 -.361489E+01   0.503174E-34
 -.359640E+01   0.119825E-34
 -.357791E+01   0.335728E-35
 -.355942E+01   0.173579E-35
 -.354093E+01   0.318987E-34
 -.352243E+01   0.735775E-35
 -.350394E+01   0.162478E-33
 -.348545E+01   0.292769E-33
 -.346696E+01   0.319623E-33
 -.344847E+01   0.599497E-34
 -.342998E+01   0.174081E-34
 -.341149E+01   0.332104E-34
 -.339300E+01   0.364879E-34
 -.337451E+01   0.126632E-33
 -.335602E+01   0.220103E-33
 -.333753E+01   0.795730E-34
 -.331904E+01   0.788030E-34
 -.330055E+01   0.265012E-34
 -.328206E+01   0.557216E-34
 -.326357E+01   0.942548E-34
 -.324508E+01   0.388734E-38
 -.322659E+01   0.361678E-35
 -.320810E+01   0.878790E-34
 -.318961E+01   0.263486E-34
 -.317112E+01   0.650309E-35
 -.315263E+01   0.636957E-34
 -.313413E+01   0.396725E-34
 -.311564E+01   0.498595E-34
 -.309715E+01   0.158933E-33
 -.307866E+01   0.243445E-33
 -.306017E+01   0.580767E-35
 -.304168E+01   0.136436E-33
 -.302319E+01   0.125936E-33
 -.300470E+01   0.951409E-36
 -.298621E+01   0.545386E-34
 -.296772E+01   0.484002E-33
 -.294923E+01   0.111055E-33
 -.293074E+01   0.347584E-34
 -.291225E+01   0.162181E-33
 -.289376E+01   0.224647E-33
 -.287527E+01   0.194871E-34
 -.285678E+01   0.294149E-34
 -.283829E+01   0.174907E-34
 -.281980E+01   0.138394E-34
 -.280131E+01   0.271449E-35
 -.278282E+01   0.102248E-34
 -.276433E+01   0.185308E-34
 -.274583E+01   0.462546E-34
 -.272734E+01   0.591355E-34
 -.270885E+01   0.389095E-34
 -.269036E+01   0.550879E-34
 -.267187E+01   0.457087E-35
 -.265338E+01   0.212067E-34
 -.263489E+01   0.304571E-34
 -.261640E+01   0.498852E-35
 -.259791E+01   0.380521E-34
 -.257942E+01   0.100175E-34
 -.256093E+01   0.283549E-34
 -.254244E+01   0.408213E-35
 -.252395E+01   0.649461E-34
 -.250546E+01   0.201425E-33
 -.248697E+01   0.416188E-33
 -.246848E+01   0.291750E-33
 -.244999E+01   0.539087E-33
 -.243150E+01   0.228847E-33
 -.241301E+01   0.330226E-33
 -.239452E+01   0.973011E-34
 -.237603E+01   0.442735E-34
 -.235754E+01   0.309417E-34
 -.233904E+01   0.110662E-33
 -.232055E+01   0.279207E-33
 -.230206E+01   0.318789E-34
 -.228357E+01   0.728008E-33
 -.226508E+01   0.646836E-34
 -.224659E+01   0.128802E-33
 -.222810E+01   0.229704E-34
 -.220961E+01   0.125257E-33
 -.219112E+01   0.759739E-34
 -.217263E+01   0.548430E-34
 -.215414E+01   0.984841E-34
 -.213565E+01   0.119041E-33
 -.211716E+01   0.397628E-34
 -.209867E+01   0.187519E-33
 -.208018E+01   0.473752E-34
 -.206169E+01   0.317550E-33
 -.204320E+01   0.158760E-34
 -.202471E+01   0.691745E-34
 -.200622E+01   0.286116E-33
 -.198773E+01   0.280663E-33
 -.196924E+01   0.682483E-34
 -.195074E+01   0.188817E-33
 -.193225E+01   0.729869E-33
 -.191376E+01   0.310907E-34
 -.189527E+01   0.172847E-33
 -.187678E+01   0.979046E-34
 -.185829E+01   0.721510E-35
 -.183980E+01   0.116590E-33
 -.182131E+01   0.297053E-33
 -.180282E+01   0.108192E-34
 -.178433E+01   0.733533E-34
 -.176584E+01   0.129903E-33
 -.174735E+01   0.482302E-34
 -.172886E+01   0.438615E-34
 -.171037E+01   0.636807E-34
 -.169188E+01   0.108434E-33
