     #R1#           #V0#
 -.472432E+01   0.314658E-34
 -.470582E+01   0.284952E-33
 -.468733E+01   0.660209E-34
 -.466884E+01   0.347356E-34
 -.465035E+01   0.164502E-33
 -.463186E+01   0.101413E-33
 -.461337E+01   0.143950E-34
 -.459488E+01   0.520692E-34
 -.457639E+01   0.112698E-33
 -.455790E+01   0.845408E-34
 -.453941E+01   0.452935E-33
 -.452092E+01   0.147695E-33
 -.450243E+01   0.165792E-33
 -.448394E+01   0.704831E-34
 -.446545E+01   0.448316E-36
 -.444696E+01   0.811125E-34
 -.442847E+01   0.124847E-33
 -.440998E+01   0.660811E-34
 -.439149E+01   0.827084E-34
 -.437300E+01   0.148131E-34
 -.435451E+01   0.148823E-34
 -.433602E+01   0.100813E-35
 -.431752E+01   0.119736E-34
 -.429903E+01   0.111093E-34
 -.428054E+01   0.115507E-34
 -.426205E+01   0.193894E-34
 -.424356E+01   0.187142E-34
 -.422507E+01   0.864901E-34
 -.420658E+01   0.194377E-33
 -.418809E+01   0.707168E-34
 -.416960E+01   0.455133E-35
 -.415111E+01   0.294735E-34
 -.413262E+01   0.106983E-33
 -.411413E+01   0.658860E-34
 -.409564E+01   0.115999E-33
 -.407715E+01   0.785851E-34
 -.405866E+01   0.112595E-33
 -.404017E+01   0.351867E-34
 -.402168E+01   0.151093E-33
 -.400319E+01   0.696866E-34
 -.398470E+01   0.329834E-34
 -.396621E+01   0.500821E-34
 -.394772E+01   0.111932E-34
 -.392923E+01   0.112124E-34
 -.391073E+01   0.335000E-34
 -.389224E+01   0.158143E-34
 -.387375E+01   0.608519E-34
 -.385526E+01   0.979100E-35
 -.383677E+01   0.680239E-34
 -.381828E+01   0.602519E-34
 -.379979E+01   0.769220E-34
 -.378130E+01   0.940653E-34
 -.376281E+01   0.158943E-33
 -.374432E+01   0.152491E-34
 -.372583E+01   0.762271E-34
 -.370734E+01   0.182510E-33
 -.368885E+01   0.434184E-33
 -.367036E+01   0.248505E-33
 -.365187E+01   0.142448E-33
 -.363338E+01   0.102688E-34
 -.361489E+01   0.853411E-35
 -.359640E+01   0.169412E-34
 -.357791E+01   0.375714E-34
 -.355942E+01   0.223276E-33
 -.354093E+01   0.313643E-33
 -.352243E+01   0.222425E-33
 -.350394E+01   0.675347E-34
 -.348545E+01   0.836278E-35
 -.346696E+01   0.820453E-35
 -.344847E+01   0.108470E-33
 -.342998E+01   0.223585E-33
 -.341149E+01   0.119076E-33
 -.339300E+01   0.205778E-34
 -.337451E+01   0.277679E-34
 -.335602E+01   0.127101E-36
 -.333753E+01   0.785885E-34
 -.331904E+01   0.265435E-34
 -.330055E+01   0.546296E-35
 -.328206E+01   0.957159E-34
 -.326357E+01   0.375397E-36
 -.324508E+01   0.104575E-34
 -.322659E+01   0.793448E-34
 -.320810E+01   0.556244E-34
 -.318961E+01   0.209422E-34
 -.317112E+01   0.108224E-34
 -.315263E+01   0.615333E-34
 -.313413E+01   0.312860E-34
 -.311564E+01   0.166717E-34
 -.309715E+01   0.132958E-33
 -.307866E+01   0.936992E-34
 -.306017E+01   0.149898E-33
 -.304168E+01   0.233020E-33
 -.302319E+01   0.801327E-34
 -.300470E+01   0.134227E-34
 -.298621E+01   0.196201E-33
 -.296772E+01   0.308635E-34
 -.294923E+01   0.365627E-33
 -.293074E+01   0.679286E-34
 -.291225E+01   0.155886E-33
 -.289376E+01   0.261089E-33
 -.287527E+01   0.505020E-34
 -.285678E+01   0.249069E-34
 -.283829E+01   0.966199E-35
 -.281980E+01   0.186121E-35
 -.280131E+01   0.899271E-35
 -.278282E+01   0.466908E-34
 -.276433E+01   0.275979E-34
 -.274583E+01   0.548937E-34
 -.272734E+01   0.550208E-34
 -.270885E+01   0.277334E-34
 -.269036E+01   0.286352E-35
 -.267187E+01   0.156995E-34
 -.265338E+01   0.238570E-34
 -.263489E+01   0.294652E-34
 -.261640E+01   0.520009E-35
 -.259791E+01   0.331975E-34
 -.257942E+01   0.225285E-34
 -.256093E+01   0.176186E-34
 -.254244E+01   0.477411E-35
 -.252395E+01   0.341859E-34
 -.250546E+01   0.265168E-34
 -.248697E+01   0.881781E-36
 -.246848E+01   0.125134E-33
 -.244999E+01   0.369063E-34
 -.243150E+01   0.419884E-34
 -.241301E+01   0.568975E-33
 -.239452E+01   0.304151E-34
 -.237603E+01   0.549039E-33
 -.235754E+01   0.327559E-33
 -.233904E+01   0.350155E-33
 -.232055E+01   0.269555E-33
 -.230206E+01   0.103138E-33
 -.228357E+01   0.159016E-33
 -.226508E+01   0.364851E-34
 -.224659E+01   0.209091E-33
 -.222810E+01   0.801977E-34
 -.220961E+01   0.242082E-33
 -.219112E+01   0.167139E-33
 -.217263E+01   0.402591E-33
 -.215414E+01   0.166496E-33
 -.213565E+01   0.405462E-33
 -.211716E+01   0.250396E-34
 -.209867E+01   0.387037E-34
 -.208018E+01   0.543912E-34
 -.206169E+01   0.144863E-33
 -.204320E+01   0.756424E-34
 -.202471E+01   0.629936E-34
 -.200622E+01   0.357097E-34
 -.198773E+01   0.642623E-34
 -.196924E+01   0.116123E-32
 -.195074E+01   0.194281E-33
 -.193225E+01   0.228625E-33
 -.191376E+01   0.161019E-34
 -.189527E+01   0.770907E-34
 -.187678E+01   0.485885E-34
 -.185829E+01   0.470983E-34
 -.183980E+01   0.780287E-34
 -.182131E+01   0.208560E-33
 -.180282E+01   0.191915E-33
 -.178433E+01   0.934065E-34
 -.176584E+01   0.276489E-34
 -.174735E+01   0.290066E-34
 -.172886E+01   0.153995E-34
 -.171037E+01   0.862778E-34
 -.169188E+01   0.620191E-34
 -.167339E+01   0.529363E-34
 -.165490E+01   0.266983E-34
 -.163641E+01   0.412684E-33
 -.161792E+01   0.216338E-33
 -.159943E+01   0.490095E-34
 -.158094E+01   0.399656E-33
 -.156244E+01   0.639648E-33
 -.154395E+01   0.104390E-33
 -.152546E+01   0.696054E-34
 -.150697E+01   0.619501E-34
 -.148848E+01   0.368668E-33
 -.146999E+01   0.108080E-32
 -.145150E+01   0.137951E-33
 -.143301E+01   0.114164E-32
 -.141452E+01   0.151530E-33
 -.139603E+01   0.318895E-33
 -.137754E+01   0.200279E-33
 -.135905E+01   0.969213E-34
 -.134056E+01   0.969552E-34
 -.132207E+01   0.174339E-33
 -.130358E+01   0.363385E-33
 -.128509E+01   0.937281E-33
 -.126660E+01   0.885428E-34
 -.124811E+01   0.591602E-33
 -.122962E+01   0.321425E-33
 -.121113E+01   0.503581E-33
 -.119264E+01   0.645234E-33
 -.117414E+01   0.771809E-35
 -.115565E+01   0.284967E-33
 -.113716E+01   0.258103E-34
 -.111867E+01   0.189291E-33
 -.110018E+01   0.730860E-33
 -.108169E+01   0.129153E-33
 -.106320E+01   0.592657E-33
 -.104471E+01   0.282647E-34
 -.102622E+01   0.282711E-33
 -.100773E+01   0.230503E-32
 -.989240E+00   0.111558E-32
 -.970750E+00   0.192344E-33
 -.952259E+00   0.117571E-32
 -.933769E+00   0.203964E-33
 -.915278E+00   0.159380E-33
 -.896788E+00   0.404610E-33
 -.878297E+00   0.116134E-32
 -.859807E+00   0.186880E-32
 -.841316E+00   0.520488E-33
 -.822826E+00   0.628075E-33
 -.804335E+00   0.520561E-32
 -.785845E+00   0.280405E-32
 -.767355E+00   0.138222E-31
 -.748864E+00   0.225386E-31
 -.730374E+00   0.282284E-31
 -.711883E+00   0.495517E-32
 -.693393E+00   0.107128E-31
 -.674902E+00   0.269916E-32
 -.656412E+00   0.690862E-32
 -.637921E+00   0.154290E-32
 -.619431E+00   0.664274E-32
 -.600940E+00   0.440063E-31
 -.582450E+00   0.138992E-30
 -.563959E+00   0.347116E-30
 -.545469E+00   0.442145E-30
 -.526978E+00   0.234358E-30
 -.508488E+00   0.225694E-31
 -.489997E+00   0.132668E-29
 -.471507E+00   0.433660E-29
 -.453017E+00   0.441576E-29
 -.434526E+00   0.646264E-28
 -.416036E+00   0.278850E-26
 -.397545E+00   0.113636E-24
 -.379055E+00   0.405322E-23
 -.360564E+00   0.124690E-21
 -.342074E+00   0.333085E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
