     #R1#           #V0#
 -.472432E+01   0.345808E-34
 -.470582E+01   0.291013E-33
 -.468733E+01   0.354970E-34
 -.466884E+01   0.235114E-33
 -.465035E+01   0.128737E-34
 -.463186E+01   0.735243E-34
 -.461337E+01   0.274096E-34
 -.459488E+01   0.596691E-34
 -.457639E+01   0.501872E-33
 -.455790E+01   0.159924E-33
 -.453941E+01   0.109502E-33
 -.452092E+01   0.102750E-33
 -.450243E+01   0.987111E-35
 -.448394E+01   0.112746E-34
 -.446545E+01   0.670778E-35
 -.444696E+01   0.305849E-33
 -.442847E+01   0.305358E-34
 -.440998E+01   0.868861E-34
 -.439149E+01   0.117936E-34
 -.437300E+01   0.206073E-34
 -.435451E+01   0.398903E-34
 -.433602E+01   0.487984E-35
 -.431752E+01   0.364438E-35
 -.429903E+01   0.206874E-34
 -.428054E+01   0.106497E-34
 -.426205E+01   0.171592E-34
 -.424356E+01   0.605214E-35
 -.422507E+01   0.340416E-34
 -.420658E+01   0.381206E-34
 -.418809E+01   0.292998E-34
 -.416960E+01   0.174638E-33
 -.415111E+01   0.157693E-33
 -.413262E+01   0.527691E-34
 -.411413E+01   0.155248E-34
 -.409564E+01   0.179313E-33
 -.407715E+01   0.190821E-34
 -.405866E+01   0.154361E-33
 -.404017E+01   0.132036E-33
 -.402168E+01   0.142954E-33
 -.400319E+01   0.656232E-34
 -.398470E+01   0.120405E-34
 -.396621E+01   0.467015E-35
 -.394772E+01   0.136958E-34
 -.392923E+01   0.486837E-35
 -.391073E+01   0.408855E-34
 -.389224E+01   0.242702E-34
 -.387375E+01   0.487046E-34
 -.385526E+01   0.183508E-34
 -.383677E+01   0.165132E-33
 -.381828E+01   0.844611E-34
 -.379979E+01   0.940931E-35
 -.378130E+01   0.117940E-33
 -.376281E+01   0.507685E-35
 -.374432E+01   0.682336E-34
 -.372583E+01   0.823170E-34
 -.370734E+01   0.165635E-33
 -.368885E+01   0.401328E-33
 -.367036E+01   0.267388E-33
 -.365187E+01   0.913827E-34
 -.363338E+01   0.721693E-34
 -.361489E+01   0.353613E-34
 -.359640E+01   0.890368E-35
 -.357791E+01   0.590326E-34
 -.355942E+01   0.150474E-33
 -.354093E+01   0.298911E-33
 -.352243E+01   0.254257E-33
 -.350394E+01   0.107290E-33
 -.348545E+01   0.167173E-34
 -.346696E+01   0.826366E-35
 -.344847E+01   0.104831E-33
 -.342998E+01   0.202648E-33
 -.341149E+01   0.122294E-33
 -.339300E+01   0.254577E-34
 -.337451E+01   0.314844E-34
 -.335602E+01   0.375580E-34
 -.333753E+01   0.621578E-34
 -.331904E+01   0.195408E-34
 -.330055E+01   0.154839E-34
 -.328206E+01   0.187947E-34
 -.326357E+01   0.105852E-33
 -.324508E+01   0.140977E-34
 -.322659E+01   0.210754E-34
 -.320810E+01   0.466740E-34
 -.318961E+01   0.152848E-34
 -.317112E+01   0.810826E-34
 -.315263E+01   0.280049E-34
 -.313413E+01   0.458744E-34
 -.311564E+01   0.171460E-34
 -.309715E+01   0.154570E-33
 -.307866E+01   0.183640E-33
 -.306017E+01   0.146337E-33
 -.304168E+01   0.218238E-33
 -.302319E+01   0.486606E-34
 -.300470E+01   0.898204E-34
 -.298621E+01   0.351994E-33
 -.296772E+01   0.102650E-33
 -.294923E+01   0.288259E-33
 -.293074E+01   0.613633E-35
 -.291225E+01   0.126028E-34
 -.289376E+01   0.120365E-33
 -.287527E+01   0.102845E-33
 -.285678E+01   0.752904E-36
 -.283829E+01   0.126830E-34
 -.281980E+01   0.134522E-34
 -.280131E+01   0.546965E-35
 -.278282E+01   0.321990E-35
 -.276433E+01   0.396312E-35
 -.274583E+01   0.506520E-35
 -.272734E+01   0.208635E-34
 -.270885E+01   0.184676E-34
 -.269036E+01   0.192112E-34
 -.267187E+01   0.779638E-34
 -.265338E+01   0.354845E-35
 -.263489E+01   0.835184E-34
 -.261640E+01   0.872736E-34
 -.259791E+01   0.124145E-34
 -.257942E+01   0.202454E-35
 -.256093E+01   0.328917E-34
 -.254244E+01   0.112763E-35
 -.252395E+01   0.217860E-34
 -.250546E+01   0.195470E-33
 -.248697E+01   0.483952E-33
 -.246848E+01   0.326893E-33
 -.244999E+01   0.502902E-33
 -.243150E+01   0.199760E-33
 -.241301E+01   0.283066E-33
 -.239452E+01   0.863224E-34
 -.237603E+01   0.424773E-34
 -.235754E+01   0.792366E-34
 -.233904E+01   0.998327E-34
 -.232055E+01   0.111231E-33
 -.230206E+01   0.746770E-34
 -.228357E+01   0.346979E-33
 -.226508E+01   0.144925E-33
 -.224659E+01   0.147467E-33
 -.222810E+01   0.872087E-34
 -.220961E+01   0.387576E-34
 -.219112E+01   0.368641E-33
 -.217263E+01   0.568813E-34
 -.215414E+01   0.149609E-33
 -.213565E+01   0.918826E-34
 -.211716E+01   0.164814E-33
 -.209867E+01   0.320190E-34
 -.208018E+01   0.829353E-34
 -.206169E+01   0.255635E-33
 -.204320E+01   0.160546E-33
 -.202471E+01   0.252542E-33
 -.200622E+01   0.156624E-33
 -.198773E+01   0.371663E-33
 -.196924E+01   0.351836E-33
 -.195074E+01   0.171049E-33
 -.193225E+01   0.289532E-33
 -.191376E+01   0.140454E-33
 -.189527E+01   0.117105E-34
 -.187678E+01   0.166941E-33
 -.185829E+01   0.306519E-33
 -.183980E+01   0.687550E-36
 -.182131E+01   0.930356E-34
 -.180282E+01   0.273804E-34
 -.178433E+01   0.148988E-33
 -.176584E+01   0.418556E-34
 -.174735E+01   0.361492E-34
 -.172886E+01   0.943255E-34
 -.171037E+01   0.949240E-34
 -.169188E+01   0.215246E-34
 -.167339E+01   0.862207E-35
 -.165490E+01   0.276177E-34
 -.163641E+01   0.511021E-33
 -.161792E+01   0.287156E-33
 -.159943E+01   0.110384E-34
 -.158094E+01   0.420498E-33
 -.156244E+01   0.246566E-33
 -.154395E+01   0.206768E-33
 -.152546E+01   0.492341E-33
 -.150697E+01   0.403282E-33
 -.148848E+01   0.532939E-33
 -.146999E+01   0.578074E-33
 -.145150E+01   0.201484E-33
 -.143301E+01   0.152217E-34
 -.141452E+01   0.971727E-34
 -.139603E+01   0.736290E-34
 -.137754E+01   0.801279E-33
 -.135905E+01   0.102634E-33
 -.134056E+01   0.331407E-33
 -.132207E+01   0.170999E-33
 -.130358E+01   0.417956E-33
 -.128509E+01   0.345391E-33
 -.126660E+01   0.138453E-33
 -.124811E+01   0.225945E-33
 -.122962E+01   0.120870E-33
 -.121113E+01   0.566240E-34
 -.119264E+01   0.429308E-33
 -.117414E+01   0.274664E-33
 -.115565E+01   0.405395E-33
 -.113716E+01   0.482617E-33
 -.111867E+01   0.315587E-33
 -.110018E+01   0.809292E-33
 -.108169E+01   0.395557E-33
 -.106320E+01   0.340601E-33
 -.104471E+01   0.213216E-33
 -.102622E+01   0.380990E-32
 -.100773E+01   0.111191E-32
 -.989240E+00   0.251051E-32
 -.970750E+00   0.237983E-32
 -.952259E+00   0.373186E-32
 -.933769E+00   0.895533E-32
 -.915278E+00   0.182147E-32
 -.896788E+00   0.917253E-33
 -.878297E+00   0.466533E-32
 -.859807E+00   0.972326E-33
