     #R1#           #V0#
 -.472432E+01   0.451328E-34
 -.470582E+01   0.179465E-33
 -.468733E+01   0.211901E-35
 -.466884E+01   0.443584E-33
 -.465035E+01   0.190443E-34
 -.463186E+01   0.103518E-34
 -.461337E+01   0.450859E-34
 -.459488E+01   0.168808E-33
 -.457639E+01   0.341646E-33
 -.455790E+01   0.181218E-33
 -.453941E+01   0.116149E-33
 -.452092E+01   0.518910E-34
 -.450243E+01   0.583426E-34
 -.448394E+01   0.225958E-34
 -.446545E+01   0.173938E-33
 -.444696E+01   0.294583E-34
 -.442847E+01   0.966331E-34
 -.440998E+01   0.499483E-34
 -.439149E+01   0.713671E-34
 -.437300E+01   0.365536E-34
 -.435451E+01   0.245740E-34
 -.433602E+01   0.281366E-35
 -.431752E+01   0.231509E-35
 -.429903E+01   0.241677E-34
 -.428054E+01   0.926889E-35
 -.426205E+01   0.218686E-34
 -.424356E+01   0.567340E-35
 -.422507E+01   0.352956E-34
 -.420658E+01   0.312722E-34
 -.418809E+01   0.142498E-34
 -.416960E+01   0.276023E-33
 -.415111E+01   0.298270E-34
 -.413262E+01   0.175900E-34
 -.411413E+01   0.195618E-33
 -.409564E+01   0.369245E-35
 -.407715E+01   0.958463E-35
 -.405866E+01   0.459910E-34
 -.404017E+01   0.768550E-34
 -.402168E+01   0.443279E-34
 -.400319E+01   0.118806E-33
 -.398470E+01   0.138864E-33
 -.396621E+01   0.149389E-33
 -.394772E+01   0.320812E-34
 -.392923E+01   0.137690E-34
 -.391073E+01   0.482710E-34
 -.389224E+01   0.284533E-34
 -.387375E+01   0.121549E-34
 -.385526E+01   0.109632E-34
 -.383677E+01   0.155510E-33
 -.381828E+01   0.145072E-33
 -.379979E+01   0.324176E-35
 -.378130E+01   0.611094E-34
 -.376281E+01   0.204494E-33
 -.374432E+01   0.296562E-33
 -.372583E+01   0.310267E-33
 -.370734E+01   0.254532E-33
 -.368885E+01   0.130959E-33
 -.367036E+01   0.353816E-35
 -.365187E+01   0.335003E-34
 -.363338E+01   0.213524E-35
 -.361489E+01   0.713489E-35
 -.359640E+01   0.141873E-34
 -.357791E+01   0.883691E-34
 -.355942E+01   0.261915E-33
 -.354093E+01   0.439463E-33
 -.352243E+01   0.739129E-34
 -.350394E+01   0.109290E-35
 -.348545E+01   0.749321E-36
 -.346696E+01   0.102382E-34
 -.344847E+01   0.859651E-34
 -.342998E+01   0.189389E-33
 -.341149E+01   0.154899E-33
 -.339300E+01   0.243090E-34
 -.337451E+01   0.388428E-34
 -.335602E+01   0.148266E-34
 -.333753E+01   0.751884E-34
 -.331904E+01   0.168292E-34
 -.330055E+01   0.493600E-35
 -.328206E+01   0.982130E-34
 -.326357E+01   0.338830E-36
 -.324508E+01   0.128151E-35
 -.322659E+01   0.120984E-33
 -.320810E+01   0.285499E-35
 -.318961E+01   0.558869E-34
 -.317112E+01   0.218709E-34
 -.315263E+01   0.505363E-34
 -.313413E+01   0.757010E-35
 -.311564E+01   0.107685E-33
 -.309715E+01   0.142694E-33
 -.307866E+01   0.228431E-33
 -.306017E+01   0.202437E-34
 -.304168E+01   0.173138E-34
 -.302319E+01   0.198702E-33
 -.300470E+01   0.165507E-34
 -.298621E+01   0.128035E-33
 -.296772E+01   0.224279E-33
 -.294923E+01   0.188934E-33
 -.293074E+01   0.374472E-34
 -.291225E+01   0.152629E-33
 -.289376E+01   0.158596E-33
 -.287527E+01   0.751292E-34
 -.285678E+01   0.610232E-34
 -.283829E+01   0.374362E-34
 -.281980E+01   0.448232E-34
 -.280131E+01   0.376533E-34
 -.278282E+01   0.311030E-34
 -.276433E+01   0.185282E-35
 -.274583E+01   0.116961E-34
 -.272734E+01   0.118025E-34
 -.270885E+01   0.261973E-34
 -.269036E+01   0.208810E-34
 -.267187E+01   0.130944E-33
 -.265338E+01   0.592744E-34
 -.263489E+01   0.182176E-34
 -.261640E+01   0.964155E-36
 -.259791E+01   0.887779E-35
 -.257942E+01   0.548190E-34
 -.256093E+01   0.546698E-35
 -.254244E+01   0.132484E-34
 -.252395E+01   0.163537E-34
 -.250546E+01   0.156747E-33
 -.248697E+01   0.298740E-33
 -.246848E+01   0.318341E-33
 -.244999E+01   0.549312E-33
 -.243150E+01   0.423775E-33
 -.241301E+01   0.241009E-33
 -.239452E+01   0.157104E-33
 -.237603E+01   0.591331E-34
 -.235754E+01   0.120206E-34
 -.233904E+01   0.177667E-33
 -.232055E+01   0.226164E-33
 -.230206E+01   0.435974E-34
 -.228357E+01   0.699739E-33
 -.226508E+01   0.553920E-34
 -.224659E+01   0.109780E-33
 -.222810E+01   0.103979E-33
 -.220961E+01   0.535620E-34
 -.219112E+01   0.361910E-34
 -.217263E+01   0.992741E-34
 -.215414E+01   0.134850E-33
 -.213565E+01   0.739460E-34
 -.211716E+01   0.216523E-33
 -.209867E+01   0.866353E-34
 -.208018E+01   0.996278E-35
 -.206169E+01   0.163689E-35
 -.204320E+01   0.597110E-33
 -.202471E+01   0.182518E-34
 -.200622E+01   0.297267E-34
 -.198773E+01   0.200768E-33
 -.196924E+01   0.299604E-34
 -.195074E+01   0.148760E-33
 -.193225E+01   0.243864E-33
 -.191376E+01   0.614541E-34
 -.189527E+01   0.293364E-33
 -.187678E+01   0.665864E-33
 -.185829E+01   0.661701E-35
 -.183980E+01   0.129629E-33
 -.182131E+01   0.236996E-34
 -.180282E+01   0.582495E-34
 -.178433E+01   0.528952E-34
 -.176584E+01   0.108145E-33
 -.174735E+01   0.687304E-34
 -.172886E+01   0.994477E-34
 -.171037E+01   0.131812E-33
 -.169188E+01   0.340973E-34
 -.167339E+01   0.243656E-33
 -.165490E+01   0.280677E-34
 -.163641E+01   0.330186E-33
 -.161792E+01   0.100679E-33
 -.159943E+01   0.146096E-33
