     #R1#           #V0#
 -.472432E+01   0.299253E-34
 -.470582E+01   0.107142E-33
 -.468733E+01   0.155220E-33
 -.466884E+01   0.289902E-33
 -.465035E+01   0.134773E-35
 -.463186E+01   0.918869E-34
 -.461337E+01   0.371915E-34
 -.459488E+01   0.499326E-35
 -.457639E+01   0.398367E-33
 -.455790E+01   0.185242E-33
 -.453941E+01   0.202311E-33
 -.452092E+01   0.651780E-34
 -.450243E+01   0.886631E-34
 -.448394E+01   0.105283E-34
 -.446545E+01   0.154918E-33
 -.444696E+01   0.115209E-33
 -.442847E+01   0.118727E-34
 -.440998E+01   0.116597E-33
 -.439149E+01   0.485666E-34
 -.437300E+01   0.255206E-34
 -.435451E+01   0.152205E-34
 -.433602E+01   0.123908E-34
 -.431752E+01   0.697163E-38
 -.429903E+01   0.214950E-34
 -.428054E+01   0.588634E-35
 -.426205E+01   0.515564E-34
 -.424356E+01   0.259766E-35
 -.422507E+01   0.652374E-34
 -.420658E+01   0.110836E-33
 -.418809E+01   0.103434E-33
 -.416960E+01   0.551363E-34
 -.415111E+01   0.126668E-33
 -.413262E+01   0.202859E-34
 -.411413E+01   0.411522E-34
 -.409564E+01   0.116277E-33
 -.407715E+01   0.856835E-36
 -.405866E+01   0.822842E-34
 -.404017E+01   0.477430E-34
 -.402168E+01   0.916590E-34
 -.400319E+01   0.110388E-33
 -.398470E+01   0.877036E-34
 -.396621E+01   0.108223E-33
 -.394772E+01   0.417296E-34
 -.392923E+01   0.648877E-35
 -.391073E+01   0.219517E-34
 -.389224E+01   0.228557E-35
 -.387375E+01   0.121448E-33
 -.385526E+01   0.922852E-36
 -.383677E+01   0.529794E-34
 -.381828E+01   0.458823E-34
 -.379979E+01   0.640781E-34
 -.378130E+01   0.198206E-33
 -.376281E+01   0.641493E-35
 -.374432E+01   0.172557E-33
 -.372583E+01   0.133883E-33
 -.370734E+01   0.204155E-33
 -.368885E+01   0.400625E-33
 -.367036E+01   0.243182E-33
 -.365187E+01   0.267333E-34
 -.363338E+01   0.243026E-36
 -.361489E+01   0.101645E-34
 -.359640E+01   0.165186E-34
 -.357791E+01   0.306740E-34
 -.355942E+01   0.278435E-33
 -.354093E+01   0.324650E-33
 -.352243E+01   0.191965E-33
 -.350394E+01   0.375654E-34
 -.348545E+01   0.358766E-35
 -.346696E+01   0.714191E-35
 -.344847E+01   0.111662E-33
 -.342998E+01   0.224054E-33
 -.341149E+01   0.121255E-33
 -.339300E+01   0.198360E-34
 -.337451E+01   0.234519E-34
 -.335602E+01   0.229998E-35
 -.333753E+01   0.644024E-34
 -.331904E+01   0.345677E-34
 -.330055E+01   0.224891E-34
 -.328206E+01   0.773999E-34
 -.326357E+01   0.675838E-35
 -.324508E+01   0.115158E-35
 -.322659E+01   0.121221E-33
 -.320810E+01   0.318781E-36
 -.318961E+01   0.543461E-34
 -.317112E+01   0.196448E-34
 -.315263E+01   0.498183E-34
 -.313413E+01   0.971247E-35
 -.311564E+01   0.990924E-34
 -.309715E+01   0.101681E-33
 -.307866E+01   0.234623E-33
 -.306017E+01   0.636315E-34
 -.304168E+01   0.226351E-34
 -.302319E+01   0.196309E-33
 -.300470E+01   0.138564E-34
 -.298621E+01   0.551144E-34
 -.296772E+01   0.426631E-33
 -.294923E+01   0.114646E-34
 -.293074E+01   0.433593E-34
 -.291225E+01   0.193756E-33
 -.289376E+01   0.155459E-33
 -.287527E+01   0.100355E-33
 -.285678E+01   0.582189E-34
 -.283829E+01   0.619993E-34
 -.281980E+01   0.360515E-34
 -.280131E+01   0.365786E-34
 -.278282E+01   0.335098E-35
 -.276433E+01   0.232399E-35
 -.274583E+01   0.337173E-34
 -.272734E+01   0.642294E-34
 -.270885E+01   0.669037E-34
 -.269036E+01   0.474824E-34
 -.267187E+01   0.441213E-35
 -.265338E+01   0.247730E-34
 -.263489E+01   0.318889E-34
 -.261640E+01   0.435444E-35
 -.259791E+01   0.272206E-34
 -.257942E+01   0.306864E-34
 -.256093E+01   0.104862E-34
 -.254244E+01   0.416881E-34
 -.252395E+01   0.629734E-34
 -.250546E+01   0.158435E-33
 -.248697E+01   0.304587E-33
 -.246848E+01   0.253064E-33
 -.244999E+01   0.499670E-33
 -.243150E+01   0.176240E-33
 -.241301E+01   0.279773E-33
 -.239452E+01   0.210874E-33
 -.237603E+01   0.240842E-34
 -.235754E+01   0.380873E-33
 -.233904E+01   0.139924E-34
 -.232055E+01   0.224368E-33
 -.230206E+01   0.557281E-34
 -.228357E+01   0.990911E-34
 -.226508E+01   0.200659E-33
 -.224659E+01   0.182978E-33
 -.222810E+01   0.192913E-34
 -.220961E+01   0.143121E-33
 -.219112E+01   0.226948E-33
 -.217263E+01   0.240242E-33
 -.215414E+01   0.191448E-33
 -.213565E+01   0.377322E-35
 -.211716E+01   0.377382E-34
 -.209867E+01   0.626325E-34
 -.208018E+01   0.142213E-33
 -.206169E+01   0.382081E-33
 -.204320E+01   0.170756E-33
 -.202471E+01   0.718576E-34
 -.200622E+01   0.194889E-33
 -.198773E+01   0.124475E-33
 -.196924E+01   0.322612E-34
 -.195074E+01   0.114157E-33
 -.193225E+01   0.432432E-33
 -.191376E+01   0.162449E-33
 -.189527E+01   0.123881E-33
 -.187678E+01   0.405281E-33
 -.185829E+01   0.778667E-34
 -.183980E+01   0.480018E-35
 -.182131E+01   0.500828E-33
 -.180282E+01   0.908244E-34
 -.178433E+01   0.187006E-34
 -.176584E+01   0.644572E-34
 -.174735E+01   0.111722E-33
 -.172886E+01   0.122652E-33
 -.171037E+01   0.167157E-33
 -.169188E+01   0.966986E-34
 -.167339E+01   0.770435E-34
 -.165490E+01   0.779755E-34
 -.163641E+01   0.179110E-33
 -.161792E+01   0.427588E-33
 -.159943E+01   0.119840E-32
 -.158094E+01   0.209249E-33
 -.156244E+01   0.605029E-33
 -.154395E+01   0.199186E-33
 -.152546E+01   0.246145E-33
 -.150697E+01   0.112429E-33
 -.148848E+01   0.323436E-34
 -.146999E+01   0.253094E-33
 -.145150E+01   0.317375E-33
 -.143301E+01   0.517564E-33
 -.141452E+01   0.343614E-34
 -.139603E+01   0.137292E-33
 -.137754E+01   0.232684E-33
 -.135905E+01   0.230153E-33
 -.134056E+01   0.684324E-34
 -.132207E+01   0.260822E-33
 -.130358E+01   0.135832E-33
 -.128509E+01   0.560040E-33
 -.126660E+01   0.433316E-34
 -.124811E+01   0.271240E-33
 -.122962E+01   0.123969E-34
 -.121113E+01   0.130701E-33
 -.119264E+01   0.477710E-34
 -.117414E+01   0.123210E-33
 -.115565E+01   0.909526E-34
 -.113716E+01   0.150780E-36
 -.111867E+01   0.172475E-32
 -.110018E+01   0.858007E-34
 -.108169E+01   0.342080E-33
 -.106320E+01   0.890786E-33
 -.104471E+01   0.153497E-33
 -.102622E+01   0.321517E-32
 -.100773E+01   0.207471E-33
 -.989240E+00   0.741370E-33
 -.970750E+00   0.148754E-32
 -.952259E+00   0.390006E-32
 -.933769E+00   0.117295E-31
 -.915278E+00   0.731484E-32
 -.896788E+00   0.488135E-32
 -.878297E+00   0.290268E-32
 -.859807E+00   0.392719E-32
 -.841316E+00   0.806495E-33
 -.822826E+00   0.773097E-33
 -.804335E+00   0.225508E-33
 -.785845E+00   0.114986E-31
 -.767355E+00   0.138000E-32
 -.748864E+00   0.900523E-32
 -.730374E+00   0.812108E-32
 -.711883E+00   0.273127E-32
 -.693393E+00   0.619658E-32
 -.674902E+00   0.108825E-31
 -.656412E+00   0.557781E-32
 -.637921E+00   0.153816E-32
 -.619431E+00   0.161841E-31
 -.600940E+00   0.103899E-30
 -.582450E+00   0.292473E-30
 -.563959E+00   0.545480E-30
