     #R1#           #V0#
 -.472432E+01   0.233590E-34
 -.470582E+01   0.177832E-33
 -.468733E+01   0.231039E-34
 -.466884E+01   0.430823E-33
 -.465035E+01   0.334872E-34
 -.463186E+01   0.153127E-34
 -.461337E+01   0.934450E-34
 -.459488E+01   0.132101E-33
 -.457639E+01   0.350120E-33
 -.455790E+01   0.193908E-33
 -.453941E+01   0.964255E-34
 -.452092E+01   0.531333E-34
 -.450243E+01   0.365147E-34
 -.448394E+01   0.232057E-34
 -.446545E+01   0.172415E-33
 -.444696E+01   0.276450E-34
 -.442847E+01   0.109009E-33
 -.440998E+01   0.349026E-34
 -.439149E+01   0.910119E-34
 -.437300E+01   0.349114E-34
 -.435451E+01   0.116422E-34
 -.433602E+01   0.674389E-35
 -.431752E+01   0.120422E-35
 -.429903E+01   0.251041E-34
 -.428054E+01   0.121960E-34
 -.426205E+01   0.896067E-35
 -.424356E+01   0.180779E-34
 -.422507E+01   0.285396E-34
 -.420658E+01   0.469507E-34
 -.418809E+01   0.297086E-34
 -.416960E+01   0.160967E-33
 -.415111E+01   0.159795E-33
 -.413262E+01   0.583531E-34
 -.411413E+01   0.140126E-34
 -.409564E+01   0.147496E-33
 -.407715E+01   0.188509E-34
 -.405866E+01   0.761902E-34
 -.404017E+01   0.138087E-33
 -.402168E+01   0.180811E-33
 -.400319E+01   0.779267E-34
 -.398470E+01   0.357152E-34
 -.396621E+01   0.321361E-34
 -.394772E+01   0.918575E-35
 -.392923E+01   0.184646E-34
 -.391073E+01   0.837203E-35
 -.389224E+01   0.196411E-34
 -.387375E+01   0.192988E-33
 -.385526E+01   0.200873E-34
 -.383677E+01   0.310501E-34
 -.381828E+01   0.165955E-33
 -.379979E+01   0.729832E-35
 -.378130E+01   0.797920E-34
 -.376281E+01   0.531795E-34
 -.374432E+01   0.468243E-33
 -.372583E+01   0.243565E-33
 -.370734E+01   0.209239E-33
 -.368885E+01   0.138957E-33
 -.367036E+01   0.261126E-34
 -.365187E+01   0.224970E-34
 -.363338E+01   0.483585E-35
 -.361489E+01   0.758022E-35
 -.359640E+01   0.651738E-35
 -.357791E+01   0.131729E-34
 -.355942E+01   0.100601E-34
 -.354093E+01   0.595681E-34
 -.352243E+01   0.403513E-34
 -.350394E+01   0.198866E-33
 -.348545E+01   0.282030E-33
 -.346696E+01   0.230067E-33
 -.344847E+01   0.456499E-34
 -.342998E+01   0.251250E-34
 -.341149E+01   0.275177E-34
 -.339300E+01   0.267484E-34
 -.337451E+01   0.180093E-33
 -.335602E+01   0.190520E-33
 -.333753E+01   0.377729E-34
 -.331904E+01   0.141281E-33
 -.330055E+01   0.476961E-35
 -.328206E+01   0.215679E-34
 -.326357E+01   0.708107E-34
 -.324508E+01   0.221886E-34
 -.322659E+01   0.821596E-34
 -.320810E+01   0.666482E-35
 -.318961E+01   0.429604E-34
 -.317112E+01   0.115552E-33
 -.315263E+01   0.974051E-34
 -.313413E+01   0.237298E-33
 -.311564E+01   0.882165E-34
 -.309715E+01   0.429546E-35
 -.307866E+01   0.239212E-35
 -.306017E+01   0.215703E-34
 -.304168E+01   0.204749E-33
 -.302319E+01   0.321894E-33
 -.300470E+01   0.702648E-34
 -.298621E+01   0.109624E-33
 -.296772E+01   0.166340E-33
 -.294923E+01   0.172336E-33
 -.293074E+01   0.771664E-34
 -.291225E+01   0.121263E-33
 -.289376E+01   0.591737E-34
 -.287527E+01   0.358554E-34
 -.285678E+01   0.640960E-34
 -.283829E+01   0.632562E-35
 -.281980E+01   0.154495E-34
 -.280131E+01   0.120608E-34
 -.278282E+01   0.202709E-36
 -.276433E+01   0.572366E-35
 -.274583E+01   0.368170E-35
 -.272734E+01   0.170384E-34
 -.270885E+01   0.161740E-34
 -.269036E+01   0.316646E-34
 -.267187E+01   0.471049E-34
 -.265338E+01   0.436784E-34
 -.263489E+01   0.603688E-34
 -.261640E+01   0.109303E-33
 -.259791E+01   0.263308E-35
 -.257942E+01   0.144355E-34
 -.256093E+01   0.202089E-35
 -.254244E+01   0.227895E-34
 -.252395E+01   0.152079E-34
 -.250546E+01   0.627533E-34
 -.248697E+01   0.109004E-34
 -.246848E+01   0.107601E-33
 -.244999E+01   0.174573E-33
 -.243150E+01   0.553905E-33
 -.241301E+01   0.649663E-33
 -.239452E+01   0.444210E-33
 -.237603E+01   0.703833E-34
 -.235754E+01   0.325380E-33
 -.233904E+01   0.128632E-33
 -.232055E+01   0.169030E-34
 -.230206E+01   0.506349E-33
 -.228357E+01   0.738842E-34
 -.226508E+01   0.390453E-33
 -.224659E+01   0.518406E-34
 -.222810E+01   0.131191E-34
 -.220961E+01   0.107198E-33
 -.219112E+01   0.276936E-34
 -.217263E+01   0.880378E-34
 -.215414E+01   0.129587E-33
 -.213565E+01   0.820685E-34
 -.211716E+01   0.223161E-33
 -.209867E+01   0.724187E-34
 -.208018E+01   0.121461E-34
 -.206169E+01   0.113274E-33
 -.204320E+01   0.327588E-33
 -.202471E+01   0.153033E-33
 -.200622E+01   0.120355E-33
 -.198773E+01   0.148377E-33
 -.196924E+01   0.315573E-34
 -.195074E+01   0.144695E-34
 -.193225E+01   0.128855E-33
 -.191376E+01   0.329392E-33
 -.189527E+01   0.214253E-33
 -.187678E+01   0.138189E-33
 -.185829E+01   0.285686E-33
 -.183980E+01   0.426055E-33
 -.182131E+01   0.902120E-34
 -.180282E+01   0.652966E-34
 -.178433E+01   0.775692E-35
 -.176584E+01   0.369708E-34
 -.174735E+01   0.201390E-33
 -.172886E+01   0.568553E-34
 -.171037E+01   0.179553E-33
 -.169188E+01   0.111730E-34
 -.167339E+01   0.397461E-33
 -.165490E+01   0.813802E-34
 -.163641E+01   0.315102E-34
 -.161792E+01   0.112567E-32
 -.159943E+01   0.215887E-33
 -.158094E+01   0.315789E-33
 -.156244E+01   0.274570E-33
 -.154395E+01   0.322444E-33
 -.152546E+01   0.263341E-33
 -.150697E+01   0.320839E-33
 -.148848E+01   0.127525E-33
 -.146999E+01   0.243905E-33
 -.145150E+01   0.339282E-34
 -.143301E+01   0.295233E-33
 -.141452E+01   0.247841E-34
 -.139603E+01   0.720194E-34
 -.137754E+01   0.721064E-34
 -.135905E+01   0.351513E-33
 -.134056E+01   0.638835E-33
 -.132207E+01   0.499324E-33
 -.130358E+01   0.913309E-34
 -.128509E+01   0.272099E-33
 -.126660E+01   0.280443E-33
 -.124811E+01   0.566016E-33
 -.122962E+01   0.815770E-34
 -.121113E+01   0.222361E-33
 -.119264E+01   0.402850E-33
 -.117414E+01   0.759708E-34
 -.115565E+01   0.211404E-33
 -.113716E+01   0.502830E-33
 -.111867E+01   0.691888E-33
 -.110018E+01   0.171881E-33
 -.108169E+01   0.509389E-33
 -.106320E+01   0.165678E-32
 -.104471E+01   0.509445E-33
 -.102622E+01   0.366677E-33
 -.100773E+01   0.306667E-33
 -.989240E+00   0.129883E-32
 -.970750E+00   0.973360E-33
 -.952259E+00   0.278307E-32
 -.933769E+00   0.128068E-33
 -.915278E+00   0.157427E-33
 -.896788E+00   0.389738E-33
 -.878297E+00   0.120588E-32
 -.859807E+00   0.476647E-32
 -.841316E+00   0.816526E-32
 -.822826E+00   0.196713E-31
 -.804335E+00   0.806280E-32
 -.785845E+00   0.449410E-32
 -.767355E+00   0.135652E-31
 -.748864E+00   0.206332E-31
 -.730374E+00   0.465351E-32
 -.711883E+00   0.864158E-33
 -.693393E+00   0.682986E-32
 -.674902E+00   0.239610E-32
 -.656412E+00   0.471016E-32
 -.637921E+00   0.228759E-32
 -.619431E+00   0.516191E-31
 -.600940E+00   0.278395E-30
 -.582450E+00   0.681586E-30
 -.563959E+00   0.111818E-29
 -.545469E+00   0.121104E-29
 -.526978E+00   0.513564E-30
 -.508488E+00   0.128002E-30
 -.489997E+00   0.973140E-30
 -.471507E+00   0.161295E-29
 -.453017E+00   0.360399E-29
 -.434526E+00   0.660412E-28
 -.416036E+00   0.267623E-26
 -.397545E+00   0.112856E-24
 -.379055E+00   0.405375E-23
 -.360564E+00   0.124699E-21
 -.342074E+00   0.333073E-20
 -.323583E+00   0.778563E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299094E-18
