     #R1#           #V0#
 -.472432E+01   0.374426E-34
 -.470582E+01   0.260091E-33
 -.468733E+01   0.936137E-34
 -.466884E+01   0.857077E-34
 -.465035E+01   0.198127E-33
 -.463186E+01   0.122084E-34
 -.461337E+01   0.588134E-34
 -.459488E+01   0.194033E-33
 -.457639E+01   0.345870E-33
 -.455790E+01   0.188216E-33
 -.453941E+01   0.106252E-33
 -.452092E+01   0.642467E-34
 -.450243E+01   0.103321E-34
 -.448394E+01   0.264557E-35
 -.446545E+01   0.505315E-34
 -.444696E+01   0.250745E-33
 -.442847E+01   0.361660E-34
 -.440998E+01   0.722944E-34
 -.439149E+01   0.639109E-34
 -.437300E+01   0.130044E-34
 -.435451E+01   0.117617E-34
 -.433602E+01   0.119347E-34
 -.431752E+01   0.294129E-37
 -.429903E+01   0.192844E-34
 -.428054E+01   0.635616E-35
 -.426205E+01   0.519735E-34
 -.424356E+01   0.524676E-35
 -.422507E+01   0.683552E-34
 -.420658E+01   0.213746E-33
 -.418809E+01   0.521294E-34
 -.416960E+01   0.143784E-34
 -.415111E+01   0.462671E-34
 -.413262E+01   0.660277E-34
 -.411413E+01   0.136118E-33
 -.409564E+01   0.482141E-34
 -.407715E+01   0.977840E-34
 -.405866E+01   0.134096E-33
 -.404017E+01   0.445719E-34
 -.402168E+01   0.164012E-33
 -.400319E+01   0.620258E-34
 -.398470E+01   0.265474E-34
 -.396621E+01   0.185857E-34
 -.394772E+01   0.126032E-34
 -.392923E+01   0.192781E-34
 -.391073E+01   0.288390E-34
 -.389224E+01   0.387366E-34
 -.387375E+01   0.143785E-34
 -.385526E+01   0.169175E-34
 -.383677E+01   0.219332E-33
 -.381828E+01   0.659098E-34
 -.379979E+01   0.123330E-34
 -.378130E+01   0.337753E-34
 -.376281E+01   0.201642E-33
 -.374432E+01   0.139079E-33
 -.372583E+01   0.172409E-33
 -.370734E+01   0.234189E-33
 -.368885E+01   0.313264E-33
 -.367036E+01   0.158337E-33
 -.365187E+01   0.286319E-34
 -.363338E+01   0.450516E-35
 -.361489E+01   0.810955E-35
 -.359640E+01   0.105762E-34
 -.357791E+01   0.143718E-34
 -.355942E+01   0.189045E-34
 -.354093E+01   0.746083E-34
 -.352243E+01   0.678087E-34
 -.350394E+01   0.259176E-33
 -.348545E+01   0.295496E-33
 -.346696E+01   0.960389E-34
 -.344847E+01   0.509702E-34
 -.342998E+01   0.252111E-34
 -.341149E+01   0.629316E-34
 -.339300E+01   0.212430E-34
 -.337451E+01   0.170178E-33
 -.335602E+01   0.173813E-33
 -.333753E+01   0.640621E-34
 -.331904E+01   0.748294E-34
 -.330055E+01   0.121079E-34
 -.328206E+01   0.134696E-33
 -.326357E+01   0.285933E-34
 -.324508E+01   0.332400E-35
 -.322659E+01   0.369921E-34
 -.320810E+01   0.215518E-35
 -.318961E+01   0.324648E-34
 -.317112E+01   0.931368E-34
 -.315263E+01   0.299627E-34
 -.313413E+01   0.268938E-34
 -.311564E+01   0.428305E-35
 -.309715E+01   0.106524E-33
 -.307866E+01   0.122397E-33
 -.306017E+01   0.219958E-33
 -.304168E+01   0.903824E-34
 -.302319E+01   0.153352E-33
 -.300470E+01   0.209956E-34
 -.298621E+01   0.191882E-33
 -.296772E+01   0.348509E-34
 -.294923E+01   0.357138E-33
 -.293074E+01   0.232829E-34
 -.291225E+01   0.156917E-33
 -.289376E+01   0.169063E-33
 -.287527E+01   0.884371E-34
 -.285678E+01   0.516073E-34
 -.283829E+01   0.415611E-34
 -.281980E+01   0.245750E-34
 -.280131E+01   0.338443E-34
 -.278282E+01   0.290003E-35
 -.276433E+01   0.481245E-36
 -.274583E+01   0.103182E-34
 -.272734E+01   0.334960E-34
 -.270885E+01   0.494186E-34
 -.269036E+01   0.419131E-34
 -.267187E+01   0.111640E-33
 -.265338E+01   0.598592E-35
 -.263489E+01   0.276121E-34
 -.261640E+01   0.685492E-37
 -.259791E+01   0.103178E-34
 -.257942E+01   0.533191E-34
 -.256093E+01   0.294582E-35
 -.254244E+01   0.115786E-34
 -.252395E+01   0.182449E-34
 -.250546E+01   0.120240E-33
 -.248697E+01   0.189245E-33
 -.246848E+01   0.302093E-33
 -.244999E+01   0.368619E-33
 -.243150E+01   0.610971E-33
 -.241301E+01   0.241192E-33
 -.239452E+01   0.218843E-33
 -.237603E+01   0.747147E-34
 -.235754E+01   0.193594E-33
 -.233904E+01   0.146496E-33
 -.232055E+01   0.443029E-34
 -.230206E+01   0.506524E-33
 -.228357E+01   0.664540E-34
 -.226508E+01   0.415134E-33
 -.224659E+01   0.560218E-34
 -.222810E+01   0.942635E-34
 -.220961E+01   0.445916E-34
 -.219112E+01   0.117856E-33
 -.217263E+01   0.423187E-34
 -.215414E+01   0.752265E-34
 -.213565E+01   0.154128E-33
 -.211716E+01   0.300695E-34
 -.209867E+01   0.717136E-34
 -.208018E+01   0.389175E-33
 -.206169E+01   0.497288E-34
 -.204320E+01   0.624034E-34
 -.202471E+01   0.242879E-35
