     #R1#           #V0#
 -.472432E+01   0.823543E-34
 -.470582E+01   0.143959E-33
 -.468733E+01   0.860180E-35
 -.466884E+01   0.445211E-33
 -.465035E+01   0.113788E-34
 -.463186E+01   0.991889E-35
 -.461337E+01   0.918929E-34
 -.459488E+01   0.138939E-33
 -.457639E+01   0.348727E-33
 -.455790E+01   0.194347E-33
 -.453941E+01   0.955740E-34
 -.452092E+01   0.563088E-34
 -.450243E+01   0.286425E-34
 -.448394E+01   0.181702E-34
 -.446545E+01   0.184287E-33
 -.444696E+01   0.368146E-34
 -.442847E+01   0.844822E-34
 -.440998E+01   0.621069E-34
 -.439149E+01   0.616282E-34
 -.437300E+01   0.377763E-34
 -.435451E+01   0.266439E-34
 -.433602E+01   0.314184E-35
 -.431752E+01   0.166463E-35
 -.429903E+01   0.248704E-34
 -.428054E+01   0.995629E-35
 -.426205E+01   0.181334E-34
 -.424356E+01   0.748425E-35
 -.422507E+01   0.348632E-34
 -.420658E+01   0.266860E-34
 -.418809E+01   0.153230E-34
 -.416960E+01   0.288204E-33
 -.415111E+01   0.175190E-34
 -.413262E+01   0.377251E-34
 -.411413E+01   0.146879E-33
 -.409564E+01   0.448065E-34
 -.407715E+01   0.115030E-34
 -.405866E+01   0.642449E-34
 -.404017E+01   0.425624E-34
 -.402168E+01   0.139263E-33
 -.400319E+01   0.153876E-33
 -.398470E+01   0.741001E-34
 -.396621E+01   0.103834E-33
 -.394772E+01   0.265609E-34
 -.392923E+01   0.111542E-34
 -.391073E+01   0.345299E-34
 -.389224E+01   0.401505E-34
 -.387375E+01   0.165925E-34
 -.385526E+01   0.595245E-34
 -.383677E+01   0.211498E-33
 -.381828E+01   0.424043E-34
 -.379979E+01   0.136851E-34
 -.378130E+01   0.821045E-34
 -.376281E+01   0.143754E-33
 -.374432E+01   0.575799E-33
 -.372583E+01   0.395968E-33
 -.370734E+01   0.653114E-35
 -.368885E+01   0.104322E-34
 -.367036E+01   0.561709E-34
 -.365187E+01   0.461660E-35
 -.363338E+01   0.689248E-37
 -.361489E+01   0.119392E-34
 -.359640E+01   0.580907E-37
 -.357791E+01   0.440960E-34
 -.355942E+01   0.191857E-33
 -.354093E+01   0.215166E-33
 -.352243E+01   0.216699E-33
 -.350394E+01   0.164940E-33
 -.348545E+01   0.280624E-34
 -.346696E+01   0.212608E-34
 -.344847E+01   0.195889E-34
 -.342998E+01   0.405811E-34
 -.341149E+01   0.967828E-34
 -.339300E+01   0.597061E-34
 -.337451E+01   0.220584E-33
 -.335602E+01   0.475739E-34
 -.333753E+01   0.221509E-34
 -.331904E+01   0.104423E-33
 -.330055E+01   0.597178E-35
 -.328206E+01   0.802031E-34
 -.326357E+01   0.705499E-34
 -.324508E+01   0.160720E-35
 -.322659E+01   0.329626E-34
 -.320810E+01   0.269492E-35
 -.318961E+01   0.382943E-34
 -.317112E+01   0.839061E-34
 -.315263E+01   0.286860E-34
 -.313413E+01   0.397882E-34
 -.311564E+01   0.170023E-34
 -.309715E+01   0.673078E-34
 -.307866E+01   0.345462E-33
 -.306017E+01   0.198961E-34
 -.304168E+01   0.119779E-33
 -.302319E+01   0.157719E-33
 -.300470E+01   0.285769E-36
 -.298621E+01   0.653575E-34
 -.296772E+01   0.573843E-33
 -.294923E+01   0.460991E-34
 -.293074E+01   0.494137E-34
 -.291225E+01   0.224533E-33
 -.289376E+01   0.108140E-33
 -.287527E+01   0.423149E-34
 -.285678E+01   0.311927E-34
