     #R1#           #V0#
 -.472432E+01   0.216932E-34
 -.470582E+01   0.928578E-34
 -.468733E+01   0.106538E-33
 -.466884E+01   0.211535E-33
 -.465035E+01   0.231247E-33
 -.463186E+01   0.313358E-34
 -.461337E+01   0.586245E-35
 -.459488E+01   0.436351E-34
 -.457639E+01   0.111777E-33
 -.455790E+01   0.618156E-34
 -.453941E+01   0.465640E-33
 -.452092E+01   0.187302E-33
 -.450243E+01   0.114791E-33
 -.448394E+01   0.773518E-34
 -.446545E+01   0.577817E-34
 -.444696E+01   0.817078E-34
 -.442847E+01   0.649498E-34
 -.440998E+01   0.941492E-34
 -.439149E+01   0.187082E-34
 -.437300E+01   0.471605E-34
 -.435451E+01   0.320722E-34
 -.433602E+01   0.840582E-35
 -.431752E+01   0.222276E-35
 -.429903E+01   0.219844E-34
 -.428054E+01   0.596401E-35
 -.426205E+01   0.349126E-34
 -.424356E+01   0.375015E-34
 -.422507E+01   0.215299E-34
 -.420658E+01   0.232629E-34
 -.418809E+01   0.169699E-33
 -.416960E+01   0.930571E-35
 -.415111E+01   0.194829E-33
 -.413262E+01   0.337712E-34
 -.411413E+01   0.999763E-34
 -.409564E+01   0.198572E-34
 -.407715E+01   0.859893E-35
 -.405866E+01   0.446589E-34
 -.404017E+01   0.509094E-34
 -.402168E+01   0.119751E-33
 -.400319E+01   0.188168E-33
 -.398470E+01   0.864801E-34
 -.396621E+01   0.916823E-34
 -.394772E+01   0.270954E-34
 -.392923E+01   0.752940E-35
 -.391073E+01   0.767222E-35
 -.389224E+01   0.189180E-34
 -.387375E+01   0.190939E-33
 -.385526E+01   0.918119E-35
 -.383677E+01   0.731529E-34
 -.381828E+01   0.121852E-33
 -.379979E+01   0.719344E-35
 -.378130E+01   0.376428E-34
 -.376281E+01   0.139541E-33
 -.374432E+01   0.893122E-34
 -.372583E+01   0.141722E-33
 -.370734E+01   0.193531E-33
 -.368885E+01   0.356973E-33
 -.367036E+01   0.165485E-33
 -.365187E+01   0.652129E-34
 -.363338E+01   0.269740E-34
 -.361489E+01   0.510242E-34
 -.359640E+01   0.228668E-34
 -.357791E+01   0.954845E-35
 -.355942E+01   0.656104E-34
 -.354093E+01   0.190547E-33
 -.352243E+01   0.247194E-33
 -.350394E+01   0.265001E-33
 -.348545E+01   0.906200E-34
 -.346696E+01   0.114348E-35
 -.344847E+01   0.108029E-33
 -.342998E+01   0.232732E-33
 -.341149E+01   0.111023E-33
 -.339300E+01   0.226487E-34
 -.337451E+01   0.265350E-34
 -.335602E+01   0.130648E-34
 -.333753E+01   0.823129E-34
 -.331904E+01   0.160347E-34
 -.330055E+01   0.132088E-34
 -.328206E+01   0.249451E-34
 -.326357E+01   0.999632E-34
 -.324508E+01   0.147419E-34
 -.322659E+01   0.273068E-34
 -.320810E+01   0.375417E-34
 -.318961E+01   0.226263E-34
 -.317112E+01   0.821918E-34
 -.315263E+01   0.273529E-34
 -.313413E+01   0.536474E-34
 -.311564E+01   0.443646E-34
 -.309715E+01   0.208980E-33
 -.307866E+01   0.644485E-34
 -.306017E+01   0.231587E-33
 -.304168E+01   0.150830E-33
 -.302319E+01   0.174558E-33
 -.300470E+01   0.971160E-34
 -.298621E+01   0.187712E-35
 -.296772E+01   0.502327E-33
 -.294923E+01   0.426221E-34
 -.293074E+01   0.477977E-34
 -.291225E+01   0.100028E-33
 -.289376E+01   0.284885E-34
 -.287527E+01   0.657939E-34
 -.285678E+01   0.698780E-34
 -.283829E+01   0.636312E-35
 -.281980E+01   0.717295E-35
 -.280131E+01   0.133495E-34
 -.278282E+01   0.127615E-34
 -.276433E+01   0.784844E-35
 -.274583E+01   0.590660E-35
 -.272734E+01   0.374648E-36
 -.270885E+01   0.278819E-35
 -.269036E+01   0.161650E-34
 -.267187E+01   0.880753E-34
 -.265338E+01   0.116039E-33
 -.263489E+01   0.285440E-34
 -.261640E+01   0.641630E-36
 -.259791E+01   0.382904E-34
 -.257942E+01   0.198720E-34
 -.256093E+01   0.140846E-34
 -.254244E+01   0.401133E-34
 -.252395E+01   0.456974E-34
 -.250546E+01   0.130150E-33
 -.248697E+01   0.186922E-33
 -.246848E+01   0.839347E-34
 -.244999E+01   0.371725E-33
 -.243150E+01   0.268276E-33
 -.241301E+01   0.752322E-34
 -.239452E+01   0.658719E-33
 -.237603E+01   0.186557E-33
 -.235754E+01   0.240309E-33
 -.233904E+01   0.836180E-34
 -.232055E+01   0.140657E-33
 -.230206E+01   0.132184E-33
 -.228357E+01   0.307010E-34
 -.226508E+01   0.131756E-33
 -.224659E+01   0.102704E-34
 -.222810E+01   0.615237E-34
 -.220961E+01   0.182876E-33
 -.219112E+01   0.247714E-33
 -.217263E+01   0.659271E-33
 -.215414E+01   0.485206E-34
 -.213565E+01   0.163127E-33
 -.211716E+01   0.423060E-34
 -.209867E+01   0.251366E-33
 -.208018E+01   0.141469E-33
 -.206169E+01   0.126734E-34
 -.204320E+01   0.187692E-33
 -.202471E+01   0.845809E-34
 -.200622E+01   0.177462E-33
 -.198773E+01   0.249633E-34
 -.196924E+01   0.153538E-33
 -.195074E+01   0.160733E-33
 -.193225E+01   0.139330E-34
 -.191376E+01   0.680794E-34
 -.189527E+01   0.657871E-33
 -.187678E+01   0.251353E-33
 -.185829E+01   0.168809E-33
 -.183980E+01   0.238136E-33
 -.182131E+01   0.957941E-34
 -.180282E+01   0.159352E-34
 -.178433E+01   0.148514E-33
 -.176584E+01   0.698787E-34
 -.174735E+01   0.435144E-34
 -.172886E+01   0.178415E-33
 -.171037E+01   0.129168E-33
 -.169188E+01   0.993911E-34
 -.167339E+01   0.170074E-33
 -.165490E+01   0.188591E-33
 -.163641E+01   0.135659E-33
 -.161792E+01   0.446057E-33
 -.159943E+01   0.542776E-33
 -.158094E+01   0.262457E-33
 -.156244E+01   0.618977E-33
 -.154395E+01   0.124050E-33
 -.152546E+01   0.375442E-33
 -.150697E+01   0.110698E-32
 -.148848E+01   0.259477E-34
 -.146999E+01   0.267530E-33
 -.145150E+01   0.184659E-33
 -.143301E+01   0.349149E-33
 -.141452E+01   0.342211E-33
 -.139603E+01   0.805105E-34
 -.137754E+01   0.259454E-33
 -.135905E+01   0.143313E-34
 -.134056E+01   0.125118E-33
 -.132207E+01   0.175780E-34
 -.130358E+01   0.403321E-33
 -.128509E+01   0.133563E-32
 -.126660E+01   0.592536E-33
 -.124811E+01   0.231345E-33
 -.122962E+01   0.232412E-33
 -.121113E+01   0.422723E-33
 -.119264E+01   0.146203E-33
 -.117414E+01   0.180961E-33
 -.115565E+01   0.547358E-36
 -.113716E+01   0.396790E-34
 -.111867E+01   0.404582E-33
 -.110018E+01   0.681505E-33
 -.108169E+01   0.648269E-33
 -.106320E+01   0.581901E-34
 -.104471E+01   0.646488E-35
 -.102622E+01   0.102734E-32
 -.100773E+01   0.146876E-32
 -.989240E+00   0.276334E-33
 -.970750E+00   0.869816E-33
 -.952259E+00   0.259009E-32
 -.933769E+00   0.330799E-33
 -.915278E+00   0.250322E-32
 -.896788E+00   0.464026E-32
 -.878297E+00   0.556440E-32
 -.859807E+00   0.107252E-31
 -.841316E+00   0.841517E-33
 -.822826E+00   0.276728E-32
 -.804335E+00   0.496926E-32
 -.785845E+00   0.426711E-32
 -.767355E+00   0.126971E-32
 -.748864E+00   0.159251E-32
 -.730374E+00   0.177327E-32
 -.711883E+00   0.329239E-32
 -.693393E+00   0.289529E-32
 -.674902E+00   0.891107E-32
 -.656412E+00   0.648106E-32
 -.637921E+00   0.685650E-31
 -.619431E+00   0.425476E-30
 -.600940E+00   0.120487E-29
 -.582450E+00   0.297149E-29
 -.563959E+00   0.581552E-29
 -.545469E+00   0.603238E-29
 -.526978E+00   0.217863E-29
 -.508488E+00   0.117233E-31
 -.489997E+00   0.764578E-30
 -.471507E+00   0.122766E-29
 -.453017E+00   0.489170E-29
 -.434526E+00   0.616814E-28
 -.416036E+00   0.262019E-26
 -.397545E+00   0.112410E-24
 -.379055E+00   0.405164E-23
 -.360564E+00   0.124701E-21
 -.342074E+00   0.333083E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135454E-19
 0.730374E+00   0.538242E-21
