     #R1#           #V0#
 -.472432E+01   0.525338E-34
 -.470582E+01   0.200077E-33
 -.468733E+01   0.226122E-34
 -.466884E+01   0.301812E-33
 -.465035E+01   0.115617E-33
 -.463186E+01   0.241315E-35
 -.461337E+01   0.958366E-35
 -.459488E+01   0.106396E-33
 -.457639E+01   0.369005E-33
 -.455790E+01   0.144766E-33
 -.453941E+01   0.196723E-33
 -.452092E+01   0.548836E-34
 -.450243E+01   0.115530E-33
 -.448394E+01   0.295468E-34
 -.446545E+01   0.664918E-34
 -.444696E+01   0.924371E-34
 -.442847E+01   0.102915E-33
 -.440998E+01   0.776303E-34
 -.439149E+01   0.936146E-34
 -.437300E+01   0.789516E-35
 -.435451E+01   0.367331E-36
 -.433602E+01   0.526830E-35
 -.431752E+01   0.951091E-35
 -.429903E+01   0.172432E-34
 -.428054E+01   0.134529E-34
 -.426205E+01   0.133904E-34
 -.424356E+01   0.175615E-34
 -.422507E+01   0.295861E-34
 -.420658E+01   0.542443E-34
 -.418809E+01   0.408825E-34
 -.416960E+01   0.962561E-34
 -.415111E+01   0.233695E-33
 -.413262E+01   0.378339E-34
 -.411413E+01   0.727455E-35
 -.409564E+01   0.150328E-33
 -.407715E+01   0.149046E-34
 -.405866E+01   0.783136E-34
 -.404017E+01   0.132003E-33
 -.402168E+01   0.173510E-33
 -.400319E+01   0.798752E-34
 -.398470E+01   0.373201E-34
 -.396621E+01   0.364182E-34
 -.394772E+01   0.117635E-34
 -.392923E+01   0.183780E-34
 -.391073E+01   0.120981E-34
 -.389224E+01   0.249099E-34
 -.387375E+01   0.150180E-33
 -.385526E+01   0.583478E-34
 -.383677E+01   0.277320E-34
 -.381828E+01   0.168075E-33
 -.379979E+01   0.106145E-35
 -.378130E+01   0.220590E-34
 -.376281E+01   0.238964E-33
 -.374432E+01   0.434619E-33
 -.372583E+01   0.360501E-33
 -.370734E+01   0.121843E-33
 -.368885E+01   0.304746E-34
 -.367036E+01   0.922550E-35
 -.365187E+01   0.337093E-34
 -.363338E+01   0.104268E-35
 -.361489E+01   0.687030E-35
 -.359640E+01   0.663141E-35
 -.357791E+01   0.142514E-34
 -.355942E+01   0.780828E-34
 -.354093E+01   0.136020E-33
 -.352243E+01   0.142399E-33
 -.350394E+01   0.284406E-33
 -.348545E+01   0.158256E-33
 -.346696E+01   0.352210E-34
 -.344847E+01   0.221168E-34
 -.342998E+01   0.443052E-34
 -.341149E+01   0.551553E-34
 -.339300E+01   0.236476E-34
 -.337451E+01   0.162935E-33
 -.335602E+01   0.159576E-33
 -.333753E+01   0.985765E-34
 -.331904E+01   0.448437E-34
 -.330055E+01   0.442273E-35
 -.328206E+01   0.162106E-33
 -.326357E+01   0.122809E-34
 -.324508E+01   0.691906E-35
 -.322659E+01   0.131014E-34
 -.320810E+01   0.627560E-34
 -.318961E+01   0.485554E-34
 -.317112E+01   0.799423E-35
 -.315263E+01   0.656139E-34
 -.313413E+01   0.421019E-34
 -.311564E+01   0.703047E-34
 -.309715E+01   0.229803E-33
 -.307866E+01   0.677697E-34
 -.306017E+01   0.158046E-33
 -.304168E+01   0.155426E-33
 -.302319E+01   0.427362E-34
 -.300470E+01   0.196884E-34
 -.298621E+01   0.405920E-33
 -.296772E+01   0.165145E-33
 -.294923E+01   0.153548E-33
 -.293074E+01   0.115309E-33
 -.291225E+01   0.111320E-33
 -.289376E+01   0.400240E-34
 -.287527E+01   0.116092E-33
 -.285678E+01   0.399400E-35
 -.283829E+01   0.395054E-35
 -.281980E+01   0.311592E-35
 -.280131E+01   0.111443E-34
 -.278282E+01   0.190910E-34
 -.276433E+01   0.431922E-34
