     #R1#           #V0#
 -.472432E+01   0.200245E-34
 -.470582E+01   0.194121E-33
 -.468733E+01   0.328591E-35
 -.466884E+01   0.473171E-33
 -.465035E+01   0.132274E-35
 -.463186E+01   0.535182E-35
 -.461337E+01   0.432248E-34
 -.459488E+01   0.159423E-33
 -.457639E+01   0.337233E-33
 -.455790E+01   0.172331E-33
 -.453941E+01   0.141673E-33
 -.452092E+01   0.332174E-34
 -.450243E+01   0.995099E-34
 -.448394E+01   0.233795E-34
 -.446545E+01   0.110140E-33
 -.444696E+01   0.601675E-34
 -.442847E+01   0.115145E-33
 -.440998E+01   0.444451E-34
 -.439149E+01   0.109095E-33
 -.437300E+01   0.153470E-34
 -.435451E+01   0.110909E-35
 -.433602E+01   0.560203E-35
 -.431752E+01   0.880662E-35
 -.429903E+01   0.178899E-34
 -.428054E+01   0.130250E-34
 -.426205E+01   0.148584E-34
 -.424356E+01   0.174475E-34
 -.422507E+01   0.316228E-34
 -.420658E+01   0.559361E-34
 -.418809E+01   0.510024E-34
 -.416960E+01   0.519911E-34
 -.415111E+01   0.291457E-33
 -.413262E+01   0.150624E-34
 -.411413E+01   0.161461E-34
 -.409564E+01   0.157278E-33
 -.407715E+01   0.912344E-35
 -.405866E+01   0.130912E-33
 -.404017E+01   0.138417E-33
 -.402168E+01   0.146952E-33
 -.400319E+01   0.684373E-34
 -.398470E+01   0.243163E-34
 -.396621E+01   0.128258E-34
 -.394772E+01   0.114361E-34
 -.392923E+01   0.991117E-35
 -.391073E+01   0.105496E-34
 -.389224E+01   0.219795E-34
 -.387375E+01   0.187680E-33
 -.385526E+01   0.217115E-34
 -.383677E+01   0.611796E-34
 -.381828E+01   0.126618E-33
 -.379979E+01   0.686936E-35
 -.378130E+01   0.964670E-34
 -.376281E+01   0.411084E-34
 -.374432E+01   0.350802E-33
 -.372583E+01   0.220906E-33
 -.370734E+01   0.223575E-33
 -.368885E+01   0.215374E-33
 -.367036E+01   0.885368E-34
 -.365187E+01   0.139222E-34
 -.363338E+01   0.752044E-35
 -.361489E+01   0.670497E-35
 -.359640E+01   0.167542E-34
 -.357791E+01   0.274305E-35
 -.355942E+01   0.564259E-35
 -.354093E+01   0.422263E-34
 -.352243E+01   0.185482E-34
 -.350394E+01   0.170568E-33
 -.348545E+01   0.276902E-33
 -.346696E+01   0.301473E-33
 -.344847E+01   0.675338E-34
 -.342998E+01   0.113436E-34
 -.341149E+01   0.424094E-34
 -.339300E+01   0.194138E-34
 -.337451E+01   0.262706E-33
 -.335602E+01   0.826219E-34
 -.333753E+01   0.110838E-33
 -.331904E+01   0.736830E-34
 -.330055E+01   0.105052E-34
 -.328206E+01   0.609296E-34
 -.326357E+01   0.351004E-34
 -.324508E+01   0.404508E-35
 -.322659E+01   0.857072E-34
 -.320810E+01   0.359038E-34
 -.318961E+01   0.144779E-34
 -.317112E+01   0.102710E-33
 -.315263E+01   0.234352E-33
 -.313413E+01   0.196486E-33
 -.311564E+01   0.143369E-34
 -.309715E+01   0.115143E-34
 -.307866E+01   0.487570E-35
