     #R1#           #V0#
 -.472432E+01   0.471375E-34
 -.470582E+01   0.171535E-33
 -.468733E+01   0.208578E-33
 -.466884E+01   0.420077E-34
 -.465035E+01   0.182367E-33
 -.463186E+01   0.631115E-34
 -.461337E+01   0.108345E-33
 -.459488E+01   0.111086E-33
 -.457639E+01   0.362661E-33
 -.455790E+01   0.199897E-33
 -.453941E+01   0.913246E-34
 -.452092E+01   0.436651E-34
 -.450243E+01   0.302687E-34
 -.448394E+01   0.266580E-34
 -.446545E+01   0.149370E-33
 -.444696E+01   0.310201E-34
 -.442847E+01   0.123643E-33
 -.440998E+01   0.373724E-34
 -.439149E+01   0.116918E-33
 -.437300E+01   0.144801E-34
 -.435451E+01   0.503800E-36
 -.433602E+01   0.614358E-35
 -.431752E+01   0.102081E-34
 -.429903E+01   0.161708E-34
 -.428054E+01   0.108893E-34
 -.426205E+01   0.321717E-34
 -.424356E+01   0.184831E-34
 -.422507E+01   0.581636E-34
 -.420658E+01   0.155042E-34
 -.418809E+01   0.133764E-33
 -.416960E+01   0.107933E-33
 -.415111E+01   0.129429E-33
 -.413262E+01   0.312889E-34
 -.411413E+01   0.106719E-33
 -.409564E+01   0.781590E-34
 -.407715E+01   0.163788E-33
 -.405866E+01   0.872577E-35
 -.404017E+01   0.127247E-33
 -.402168E+01   0.119953E-33
 -.400319E+01   0.653583E-34
 -.398470E+01   0.266940E-34
 -.396621E+01   0.166242E-34
 -.394772E+01   0.175726E-34
 -.392923E+01   0.348893E-35
 -.391073E+01   0.396327E-34
 -.389224E+01   0.188883E-34
 -.387375E+01   0.460557E-34
 -.385526E+01   0.128114E-34
 -.383677E+01   0.756683E-34
 -.381828E+01   0.548798E-34
 -.379979E+01   0.739064E-34
 -.378130E+01   0.123141E-33
 -.376281E+01   0.133903E-33
 -.374432E+01   0.577873E-34
 -.372583E+01   0.124353E-33
 -.370734E+01   0.202322E-33
 -.368885E+01   0.437857E-33
 -.367036E+01   0.277336E-33
 -.365187E+01   0.182793E-34
 -.363338E+01   0.136654E-36
 -.361489E+01   0.152210E-34
 -.359640E+01   0.187454E-35
 -.357791E+01   0.970748E-34
 -.355942E+01   0.261979E-33
 -.354093E+01   0.427007E-33
 -.352243E+01   0.710750E-34
 -.350394E+01   0.141892E-34
 -.348545E+01   0.256806E-35
 -.346696E+01   0.211433E-34
 -.344847E+01   0.144481E-34
 -.342998E+01   0.548292E-34
 -.341149E+01   0.144692E-33
 -.339300E+01   0.731366E-34
 -.337451E+01   0.168653E-33
 -.335602E+01   0.296021E-34
 -.333753E+01   0.124954E-34
 -.331904E+01   0.886041E-34
 -.330055E+01   0.922576E-36
 -.328206E+01   0.141509E-33
 -.326357E+01   0.137639E-34
 -.324508E+01   0.101984E-34
 -.322659E+01   0.732676E-35
 -.320810E+01   0.832828E-34
 -.318961E+01   0.402072E-34
 -.317112E+01   0.183716E-34
 -.315263E+01   0.109065E-33
 -.313413E+01   0.341437E-34
 -.311564E+01   0.244231E-33
 -.309715E+01   0.103512E-33
 -.307866E+01   0.157326E-34
 -.306017E+01   0.128930E-34
 -.304168E+01   0.252082E-33
 -.302319E+01   0.304910E-33
 -.300470E+01   0.934239E-35
 -.298621E+01   0.105272E-33
 -.296772E+01   0.247453E-33
 -.294923E+01   0.130270E-33
 -.293074E+01   0.630170E-34
 -.291225E+01   0.119163E-33
 -.289376E+01   0.842845E-34
 -.287527E+01   0.130470E-34
 -.285678E+01   0.563501E-34
 -.283829E+01   0.227502E-34
 -.281980E+01   0.722988E-35
 -.280131E+01   0.156318E-34
 -.278282E+01   0.146605E-34
 -.276433E+01   0.851319E-35
 -.274583E+01   0.580734E-35
 -.272734E+01   0.363992E-36
 -.270885E+01   0.183653E-35
 -.269036E+01   0.291708E-34
 -.267187E+01   0.314107E-34
 -.265338E+01   0.177398E-33
 -.263489E+01   0.894522E-35
 -.261640E+01   0.953287E-35
 -.259791E+01   0.164981E-34
 -.257942E+01   0.458950E-34
 -.256093E+01   0.184182E-34
 -.254244E+01   0.921365E-35
 -.252395E+01   0.108226E-33
 -.250546E+01   0.157955E-33
 -.248697E+01   0.337262E-33
 -.246848E+01   0.387817E-33
 -.244999E+01   0.244087E-33
 -.243150E+01   0.209807E-33
 -.241301E+01   0.293328E-33
 -.239452E+01   0.208983E-33
 -.237603E+01   0.605822E-35
 -.235754E+01   0.424111E-33
 -.233904E+01   0.370924E-35
 -.232055E+01   0.303472E-33
 -.230206E+01   0.173835E-34
 -.228357E+01   0.685236E-35
 -.226508E+01   0.455220E-34
 -.224659E+01   0.396627E-34
 -.222810E+01   0.226802E-33
 -.220961E+01   0.236353E-33
 -.219112E+01   0.139689E-33
 -.217263E+01   0.914982E-34
 -.215414E+01   0.381524E-33
 -.213565E+01   0.115943E-35
 -.211716E+01   0.162820E-33
 -.209867E+01   0.347311E-33
 -.208018E+01   0.242961E-34
 -.206169E+01   0.279540E-35
 -.204320E+01   0.262539E-33
 -.202471E+01   0.188402E-34
 -.200622E+01   0.102803E-33
 -.198773E+01   0.524697E-33
 -.196924E+01   0.611662E-33
 -.195074E+01   0.303089E-33
 -.193225E+01   0.118162E-33
 -.191376E+01   0.562009E-34
 -.189527E+01   0.626251E-34
