     #R1#           #V0#
 -.472432E+01   0.955596E-35
 -.470582E+01   0.155146E-33
 -.468733E+01   0.140601E-33
 -.466884E+01   0.268787E-33
 -.465035E+01   0.103593E-33
 -.463186E+01   0.316488E-34
 -.461337E+01   0.734589E-34
 -.459488E+01   0.130993E-33
 -.457639E+01   0.339064E-33
 -.455790E+01   0.181275E-33
 -.453941E+01   0.129166E-33
 -.452092E+01   0.259269E-34
 -.450243E+01   0.103230E-33
 -.448394E+01   0.277412E-34
 -.446545E+01   0.610667E-34
 -.444696E+01   0.902843E-34
 -.442847E+01   0.881628E-34
 -.440998E+01   0.143968E-33
 -.439149E+01   0.571696E-34
 -.437300E+01   0.198169E-35
 -.435451E+01   0.403352E-36
 -.433602E+01   0.854190E-35
 -.431752E+01   0.131133E-35
 -.429903E+01   0.247534E-34
 -.428054E+01   0.130277E-34
 -.426205E+01   0.119663E-34
 -.424356E+01   0.546081E-34
 -.422507E+01   0.316338E-34
 -.420658E+01   0.738586E-34
 -.418809E+01   0.167996E-33
 -.416960E+01   0.576270E-34
 -.415111E+01   0.408619E-34
 -.413262E+01   0.101972E-33
 -.411413E+01   0.202822E-34
 -.409564E+01   0.174411E-33
 -.407715E+01   0.867744E-34
 -.405866E+01   0.752926E-34
 -.404017E+01   0.422471E-34
 -.402168E+01   0.155968E-33
 -.400319E+01   0.629931E-34
 -.398470E+01   0.311391E-34
 -.396621E+01   0.485180E-34
 -.394772E+01   0.768100E-35
 -.392923E+01   0.123030E-34
 -.391073E+01   0.260841E-34
 -.389224E+01   0.816942E-35
 -.387375E+01   0.905613E-34
 -.385526E+01   0.661680E-35
 -.383677E+01   0.835588E-34
 -.381828E+01   0.745599E-35
 -.379979E+01   0.718517E-34
 -.378130E+01   0.214605E-33
 -.376281E+01   0.471112E-35
 -.374432E+01   0.237238E-33
 -.372583E+01   0.161959E-33
 -.370734E+01   0.245548E-33
 -.368885E+01   0.425604E-33
 -.367036E+01   0.100856E-33
 -.365187E+01   0.996886E-35
 -.363338E+01   0.181560E-35
 -.361489E+01   0.635049E-35
 -.359640E+01   0.224778E-34
 -.357791E+01   0.749830E-34
 -.355942E+01   0.230368E-33
 -.354093E+01   0.373541E-33
 -.352243E+01   0.125146E-33
 -.350394E+01   0.479416E-34
 -.348545E+01   0.737119E-35
 -.346696E+01   0.124591E-34
 -.344847E+01   0.140696E-34
 -.342998E+01   0.325011E-34
 -.341149E+01   0.107507E-33
 -.339300E+01   0.441357E-34
 -.337451E+01   0.202377E-33
 -.335602E+01   0.802857E-34
 -.333753E+01   0.210857E-34
 -.331904E+01   0.873838E-34
 -.330055E+01   0.138904E-35
 -.328206E+01   0.135802E-33
 -.326357E+01   0.250902E-34
