 #t =    12.8879999999766       fs
 -.472432E+001   0.384690E-017   0.296231E-017
 -.470582E+001   0.126149E-016   0.728683E-017
 -.468733E+001   0.445100E-017   0.995639E-017
 -.466884E+001   -.524182E-017   -.556435E-017
 -.465035E+001   0.114288E-016   0.162022E-017
 -.463186E+001   -.568238E-017   -.969410E-017
 -.461337E+001   -.118797E-017   0.569313E-017
 -.459488E+001   -.613901E-017   -.552869E-017
 -.457639E+001   -.346286E-017   -.599351E-017
 -.455790E+001   -.645707E-017   -.385345E-017
 -.453941E+001   0.176433E-016   0.129271E-016
 -.452092E+001   -.104307E-016   -.116803E-016
 -.450243E+001   0.771171E-017   -.219190E-017
 -.448394E+001   0.801981E-018   -.955979E-017
 -.446545E+001   -.573131E-017   -.503673E-017
 -.444696E+001   0.570429E-017   -.719426E-017
 -.442847E+001   0.630763E-017   -.603888E-017
 -.440998E+001   -.870465E-017   0.644807E-018
 -.439149E+001   0.381028E-017   -.425817E-017
 -.437300E+001   -.619060E-017   0.108507E-017
 -.435451E+001   0.606944E-017   -.764276E-018
 -.433602E+001   -.183909E-017   -.463090E-018
 -.431752E+001   0.208822E-017   0.176789E-017
 -.429903E+001   0.344433E-017   0.237739E-018
 -.428054E+001   -.238267E-017   0.303764E-018
 -.426205E+001   -.752189E-017   -.170482E-017
 -.424356E+001   0.643734E-019   -.828495E-018
 -.422507E+001   -.111585E-017   -.751146E-017
 -.420658E+001   -.230078E-017   -.104403E-016
 -.418809E+001   -.992881E-017   -.347755E-018
 -.416960E+001   0.540077E-017   0.434964E-017
 -.415111E+001   0.124471E-016   0.145024E-017
 -.413262E+001   0.997874E-018   0.263743E-017
 -.411413E+001   -.165750E-017   -.257954E-017
 -.409564E+001   0.590780E-017   0.983284E-017
 -.407715E+001   -.291082E-018   -.244421E-017
 -.405866E+001   -.423255E-017   -.516591E-017
 -.404017E+001   -.129073E-017   0.766518E-017
 -.402168E+001   0.188050E-017   -.672539E-017
 -.400319E+001   -.240214E-017   0.343797E-017
 -.398470E+001   0.143178E-016   -.539717E-018
 -.396621E+001   -.114389E-016   -.145813E-017
 -.394772E+001   0.805816E-017   0.251490E-018
 -.392923E+001   0.128112E-019   0.481403E-018
 -.391073E+001   0.776516E-017   0.339074E-018
 -.389224E+001   0.522588E-017   0.139506E-017
 -.387375E+001   0.632852E-018   0.306458E-017
 -.385526E+001   0.872265E-018   0.163712E-017
 -.383677E+001   -.132690E-016   -.926266E-017
 -.381828E+001   -.111277E-018   -.727628E-017
 -.379979E+001   0.116488E-017   -.219435E-017
 -.378130E+001   0.586583E-017   0.800117E-017
 -.376281E+001   0.104683E-016   -.414264E-017
 -.374432E+001   0.237771E-016   0.483844E-017
 -.372583E+001   0.196296E-016   0.616210E-018
 -.370734E+001   -.217897E-017   -.284710E-017
 -.368885E+001   0.263082E-019   -.464393E-017
 -.367036E+001   0.254205E-017   -.423012E-017
 -.365187E+001   -.367493E-017   -.351089E-017
 -.363338E+001   0.526941E-018   0.438590E-018
 -.361489E+001   0.196663E-017   0.179915E-017
 -.359640E+001   -.115628E-017   -.133815E-017
 -.357791E+001   -.253292E-017   0.278690E-017
 -.355942E+001   -.329011E-017   0.372272E-017
 -.354093E+001   0.472004E-017   0.812232E-017
 -.352243E+001   0.740604E-017   -.343561E-017
 -.350394E+001   -.102174E-016   -.106651E-016
 -.348545E+001   0.126155E-017   0.160490E-016
 -.346696E+001   0.825810E-017   -.100285E-016
 -.344847E+001   -.387119E-017   0.474727E-017
 -.342998E+001   0.351322E-017   -.404366E-017
 -.341149E+001   0.503962E-017   -.133514E-017
 -.339300E+001   0.388051E-017   0.106923E-017
 -.337451E+001   -.157445E-016   -.275914E-017
 -.335602E+001   0.819658E-017   -.441984E-017
 -.333753E+001   -.112472E-016   0.377234E-017
 -.331904E+001   -.118368E-017   -.704936E-017
 -.330055E+001   -.169348E-017   0.252892E-017
 -.328206E+001   0.105251E-017   0.989987E-017
 -.326357E+001   -.231712E-017   0.148087E-018
 -.324508E+001   -.131719E-017   0.251717E-017
 -.322659E+001   -.207129E-017   -.678700E-017
 -.320810E+001   -.828608E-018   0.650091E-017
 -.318961E+001   0.254566E-017   -.148533E-017
 -.317112E+001   -.905022E-017   -.317882E-017
 -.315263E+001   -.164531E-016   -.945488E-017
 -.313413E+001   -.761459E-017   0.442409E-017
 -.311564E+001   -.200623E-017   0.735226E-017
 -.309715E+001   -.869622E-018   0.148360E-017
 -.307866E+001   -.116407E-017   -.933436E-019
 -.306017E+001   -.107735E-016   -.257366E-017
 -.304168E+001   -.968981E-017   -.205764E-017
 -.302319E+001   -.653179E-017   0.341482E-017
 -.300470E+001   -.120837E-018   0.462622E-017
 -.298621E+001   0.130936E-016   -.140538E-017
 -.296772E+001   -.789418E-017   0.818914E-017
 -.294923E+001   0.149819E-016   0.106985E-016
 -.293074E+001   -.977117E-018   -.167287E-017
 -.291225E+001   -.975948E-017   -.396202E-017
 -.289376E+001   0.101639E-016   0.648027E-017
 -.287527E+001   -.551365E-017   -.602830E-017
 -.285678E+001   0.348832E-017   0.580347E-017
 -.283829E+001   0.100489E-017   -.678280E-017
 -.281980E+001   0.937015E-018   0.474985E-017
 -.280131E+001   -.318856E-017   -.779147E-017
 -.278282E+001   0.310761E-017   0.221290E-017
 -.276433E+001   -.353825E-018   0.119381E-017
 -.274583E+001   -.229513E-017   0.533726E-017
 -.272734E+001   -.910346E-017   0.143267E-017
 -.270885E+001   -.705097E-018   -.779235E-017
 -.269036E+001   0.129400E-017   -.561966E-017
 -.267187E+001   -.225574E-018   0.209633E-017
 -.265338E+001   -.330545E-017   0.238065E-017
 -.263489E+001   -.443483E-017   0.427698E-017
 -.261640E+001   0.169515E-017   -.992652E-018
