     #R1#           #V0#
 -.472432E+01   0.348175E-34
 -.470582E+01   0.133098E-33
 -.468733E+01   0.234865E-33
 -.466884E+01   0.327897E-34
 -.465035E+01   0.224601E-33
 -.463186E+01   0.141665E-34
 -.461337E+01   0.975817E-34
 -.459488E+01   0.192574E-33
 -.457639E+01   0.335519E-33
 -.455790E+01   0.193664E-33
 -.453941E+01   0.137773E-33
 -.452092E+01   0.107388E-34
 -.450243E+01   0.104591E-34
 -.448394E+01   0.445059E-35
 -.446545E+01   0.594326E-34
 -.444696E+01   0.252864E-33
 -.442847E+01   0.120905E-34
 -.440998E+01   0.109393E-33
 -.439149E+01   0.951124E-35
 -.437300E+01   0.256683E-34
 -.435451E+01   0.388924E-34
 -.433602E+01   0.829305E-35
 -.431752E+01   0.494186E-35
 -.429903E+01   0.169882E-34
 -.428054E+01   0.964611E-35
 -.426205E+01   0.207581E-34
 -.424356E+01   0.153328E-34
 -.422507E+01   0.339693E-34
 -.420658E+01   0.276576E-34
 -.418809E+01   0.222387E-34
 -.416960E+01   0.253087E-33
 -.415111E+01   0.489358E-34
 -.413262E+01   0.167779E-34
 -.411413E+01   0.189087E-33
 -.409564E+01   0.554630E-35
 -.407715E+01   0.841286E-35
 -.405866E+01   0.581233E-34
 -.404017E+01   0.517978E-34
 -.402168E+01   0.100105E-33
 -.400319E+01   0.164718E-33
 -.398470E+01   0.913661E-34
 -.396621E+01   0.119616E-33
 -.394772E+01   0.267485E-34
 -.392923E+01   0.136899E-34
 -.391073E+01   0.321466E-34
 -.389224E+01   0.407847E-34
 -.387375E+01   0.241256E-34
 -.385526E+01   0.779036E-34
 -.383677E+01   0.173058E-33
 -.381828E+01   0.652222E-34
 -.379979E+01   0.145588E-34
 -.378130E+01   0.265655E-34
 -.376281E+01   0.265863E-33
 -.374432E+01   0.461050E-33
 -.372583E+01   0.417608E-33
 -.370734E+01   0.284897E-34
 -.368885E+01   0.151856E-34
 -.367036E+01   0.285640E-34
 -.365187E+01   0.223716E-34
 -.363338E+01   0.725020E-36
 -.361489E+01   0.769933E-35
 -.359640E+01   0.659247E-35
 -.357791E+01   0.110226E-34
 -.355942E+01   0.899102E-34
 -.354093E+01   0.133270E-33
