     #R1#           #V0#
 -.472432E+01   0.498524E-34
 -.470582E+01   0.160839E-33
 -.468733E+01   0.118185E-33
 -.466884E+01   0.207783E-33
 -.465035E+01   0.444690E-35
 -.463186E+01   0.115357E-33
 -.461337E+01   0.591898E-34
 -.459488E+01   0.553279E-34
 -.457639E+01   0.719020E-34
 -.455790E+01   0.884597E-34
 -.453941E+01   0.446117E-33
 -.452092E+01   0.208854E-33
 -.450243E+01   0.101618E-33
 -.448394E+01   0.887317E-34
 -.446545E+01   0.520925E-35
 -.444696E+01   0.661238E-34
 -.442847E+01   0.853786E-34
 -.440998E+01   0.218837E-33
 -.439149E+01   0.102966E-34
 -.437300E+01   0.427008E-37
 -.435451E+01   0.577550E-37
 -.433602E+01   0.526680E-35
 -.431752E+01   0.104403E-34
 -.429903E+01   0.163706E-34
 -.428054E+01   0.138769E-34
 -.426205E+01   0.120893E-34
 -.424356E+01   0.169374E-34
 -.422507E+01   0.295360E-34
 -.420658E+01   0.387912E-34
 -.418809E+01   0.220357E-34
 -.416960E+01   0.230549E-33
 -.415111E+01   0.682473E-34
 -.413262E+01   0.556065E-34
 -.411413E+01   0.108512E-33
 -.409564E+01   0.577507E-34
 -.407715E+01   0.102511E-34
 -.405866E+01   0.558606E-34
 -.404017E+01   0.552228E-34
 -.402168E+01   0.661378E-34
 -.400319E+01   0.129457E-33
 -.398470E+01   0.118867E-33
 -.396621E+01   0.136742E-33
 -.394772E+01   0.363585E-34
 -.392923E+01   0.622452E-35
 -.391073E+01   0.464709E-34
 -.389224E+01   0.208471E-34
 -.387375E+01   0.384040E-34
 -.385526E+01   0.248731E-34
 -.383677E+01   0.245769E-34
 -.381828E+01   0.215284E-33
 -.379979E+01   0.205931E-34
 -.378130E+01   0.786676E-34
 -.376281E+01   0.994670E-34
 -.374432E+01   0.197652E-33
 -.372583E+01   0.129731E-33
 -.370734E+01   0.226816E-33
 -.368885E+01   0.357410E-33
 -.367036E+01   0.191875E-33
 -.365187E+01   0.220410E-34
 -.363338E+01   0.167725E-35
 -.361489E+01   0.816483E-35
 -.359640E+01   0.692389E-35
