     #R1#           #V0#
 -.472432E+01   0.716271E-34
 -.470582E+01   0.198311E-33
 -.468733E+01   0.122728E-33
 -.466884E+01   0.162094E-33
 -.465035E+01   0.120349E-33
 -.463186E+01   0.343519E-34
 -.461337E+01   0.550933E-34
 -.459488E+01   0.130637E-33
 -.457639E+01   0.325444E-33
 -.455790E+01   0.164268E-33
 -.453941E+01   0.164294E-33
 -.452092E+01   0.365877E-34
 -.450243E+01   0.111600E-33
 -.448394E+01   0.462562E-34
 -.446545E+01   0.147731E-34
 -.444696E+01   0.105500E-33
 -.442847E+01   0.744330E-34
 -.440998E+01   0.210951E-33
 -.439149E+01   0.756467E-35
 -.437300E+01   0.363997E-35
 -.435451E+01   0.703011E-35
 -.433602E+01   0.552785E-36
 -.431752E+01   0.127831E-34
 -.429903E+01   0.107600E-34
 -.428054E+01   0.106449E-34
 -.426205E+01   0.242336E-34
 -.424356E+01   0.631304E-35
 -.422507E+01   0.100701E-33
 -.420658E+01   0.217317E-33
 -.418809E+01   0.215639E-34
 -.416960E+01   0.251050E-34
 -.415111E+01   0.645529E-34
 -.413262E+01   0.464591E-34
 -.411413E+01   0.983462E-34
 -.409564E+01   0.718445E-34
 -.407715E+01   0.180555E-36
 -.405866E+01   0.860516E-34
 -.404017E+01   0.426629E-34
 -.402168E+01   0.515259E-34
 -.400319E+01   0.463937E-34
 -.398470E+01   0.173004E-33
 -.396621E+01   0.115447E-33
 -.394772E+01   0.625968E-34
 -.392923E+01   0.238986E-35
 -.391073E+01   0.608267E-34
 -.389224E+01   0.325161E-34
 -.387375E+01   0.785718E-35
 -.385526E+01   0.215728E-34
 -.383677E+01   0.269910E-33
 -.381828E+01   0.325105E-34
 -.379979E+01   0.114808E-34
 -.378130E+01   0.137826E-34
 -.376281E+01   0.290221E-33
 -.374432E+01   0.356350E-33
 -.372583E+01   0.335262E-33
 -.370734E+01   0.156067E-33
 -.368885E+01   0.657616E-34
 -.367036E+01   0.129809E-34
 -.365187E+01   0.267753E-34
 -.363338E+01   0.839989E-35
 -.361489E+01   0.443973E-35
 -.359640E+01   0.172008E-34
 -.357791E+01   0.155885E-35
 -.355942E+01   0.956224E-36
 -.354093E+01   0.323675E-34
 -.352243E+01   0.411916E-35
 -.350394E+01   0.193864E-33
 -.348545E+01   0.410551E-33
 -.346696E+01   0.123764E-33
 -.344847E+01   0.145059E-33
 -.342998E+01   0.129474E-33
 -.341149E+01   0.193415E-33
 -.339300E+01   0.888249E-34
 -.337451E+01   0.486845E-34
 -.335602E+01   0.145284E-34
 -.333753E+01   0.415185E-34
 -.331904E+01   0.523912E-34
 -.330055E+01   0.432502E-34
 -.328206E+01   0.359036E-34
 -.326357E+01   0.354655E-34
 -.324508E+01   0.806997E-35
 -.322659E+01   0.100999E-33
 -.320810E+01   0.755095E-35
 -.318961E+01   0.366613E-34
 -.317112E+01   0.835703E-35
 -.315263E+01   0.680515E-34
 -.313413E+01   0.244582E-34
 -.311564E+01   0.270018E-35
 -.309715E+01   0.129339E-33
 -.307866E+01   0.128002E-33
 -.306017E+01   0.282955E-33
 -.304168E+01   0.112459E-34
 -.302319E+01   0.194790E-33
 -.300470E+01   0.141353E-34
 -.298621E+01   0.278682E-33
 -.296772E+01   0.413411E-33
 -.294923E+01   0.102851E-33
 -.293074E+01   0.620581E-34
 -.291225E+01   0.152931E-34
 -.289376E+01   0.199299E-33
 -.287527E+01   0.882673E-35
 -.285678E+01   0.383218E-34
 -.283829E+01   0.108447E-34
 -.281980E+01   0.244915E-35
 -.280131E+01   0.622726E-35
 -.278282E+01   0.726703E-35
 -.276433E+01   0.215906E-35
 -.274583E+01   0.536577E-35
 -.272734E+01   0.238574E-34
 -.270885E+01   0.205218E-34
 -.269036E+01   0.148605E-34
 -.267187E+01   0.829945E-34
 -.265338E+01   0.245023E-36
 -.263489E+01   0.889764E-34
 -.261640E+01   0.658337E-34
 -.259791E+01   0.220895E-34
 -.257942E+01   0.105566E-34
 -.256093E+01   0.229353E-34
 -.254244E+01   0.168135E-34
 -.252395E+01   0.375850E-34
 -.250546E+01   0.240793E-33
 -.248697E+01   0.452903E-33
 -.246848E+01   0.353905E-33
 -.244999E+01   0.101100E-33
 -.243150E+01   0.373169E-33
 -.241301E+01   0.216964E-33
 -.239452E+01   0.173889E-33
 -.237603E+01   0.101532E-34
 -.235754E+01   0.382322E-33
 -.233904E+01   0.102162E-34
