     #R1#           #V0#
 -.472432E+01   0.356622E-34
 -.470582E+01   0.273622E-33
 -.468733E+01   0.898412E-34
 -.466884E+01   0.172843E-33
 -.465035E+01   0.108942E-33
 -.463186E+01   0.226564E-34
 -.461337E+01   0.410714E-34
 -.459488E+01   0.126846E-33
 -.457639E+01   0.314921E-33
 -.455790E+01   0.148499E-33
 -.453941E+01   0.181743E-33
 -.452092E+01   0.974745E-34
 -.450243E+01   0.615377E-34
 -.448394E+01   0.829588E-34
 -.446545E+01   0.183376E-34
 -.444696E+01   0.799903E-34
 -.442847E+01   0.107024E-33
 -.440998E+01   0.138811E-33
 -.439149E+01   0.461765E-34
 -.437300E+01   0.626543E-35
 -.435451E+01   0.124491E-34
 -.433602E+01   0.286007E-35
 -.431752E+01   0.912018E-35
 -.429903E+01   0.772282E-35
 -.428054E+01   0.221598E-35
 -.426205E+01   0.535770E-34
 -.424356E+01   0.155685E-34
 -.422507E+01   0.466863E-34
 -.420658E+01   0.155590E-33
 -.418809E+01   0.725344E-34
 -.416960E+01   0.391613E-34
 -.415111E+01   0.155002E-33
 -.413262E+01   0.455509E-35
 -.411413E+01   0.186680E-34
 -.409564E+01   0.119981E-33
 -.407715E+01   0.608642E-35
 -.405866E+01   0.220701E-34
 -.404017E+01   0.913781E-34
 -.402168E+01   0.193064E-34
 -.400319E+01   0.884208E-34
 -.398470E+01   0.159062E-33
 -.396621E+01   0.163989E-33
 -.394772E+01   0.372982E-34
 -.392923E+01   0.112497E-34
 -.391073E+01   0.156021E-34
 -.389224E+01   0.283583E-34
 -.387375E+01   0.154250E-33
 -.385526E+01   0.367807E-34
 -.383677E+01   0.330550E-34
 -.381828E+01   0.166353E-33
 -.379979E+01   0.376014E-35
 -.378130E+01   0.509622E-34
 -.376281E+01   0.969590E-34
 -.374432E+01   0.133441E-33
 -.372583E+01   0.157892E-33
 -.370734E+01   0.192540E-33
 -.368885E+01   0.339840E-33
 -.367036E+01   0.149564E-33
 -.365187E+01   0.611083E-34
 -.363338E+01   0.248270E-34
 -.361489E+01   0.473378E-34
 -.359640E+01   0.257577E-34
 -.357791E+01   0.127582E-34
 -.355942E+01   0.102752E-33
 -.354093E+01   0.246721E-33
 -.352243E+01   0.275050E-33
 -.350394E+01   0.187779E-33
 -.348545E+01   0.388074E-34
 -.346696E+01   0.940312E-35
 -.344847E+01   0.100872E-33
 -.342998E+01   0.184194E-33
 -.341149E+01   0.123162E-33
 -.339300E+01   0.327447E-34
 -.337451E+01   0.386961E-34
 -.335602E+01   0.591200E-34
 -.333753E+01   0.219876E-34
 -.331904E+01   0.442156E-34
 -.330055E+01   0.125794E-34
 -.328206E+01   0.447938E-34
 -.326357E+01   0.111676E-33
 -.324508E+01   0.799533E-36
 -.322659E+01   0.192074E-34
 -.320810E+01   0.356159E-34
 -.318961E+01   0.793971E-34
 -.317112E+01   0.800788E-35
 -.315263E+01   0.125056E-33
 -.313413E+01   0.461587E-34
 -.311564E+01   0.251781E-33
 -.309715E+01   0.733703E-34
 -.307866E+01   0.406003E-35
 -.306017E+01   0.216450E-34
 -.304168E+01   0.198005E-33
 -.302319E+01   0.266156E-33
 -.300470E+01   0.102803E-33
 -.298621E+01   0.149315E-33
 -.296772E+01   0.665682E-34
 -.294923E+01   0.155132E-33
 -.293074E+01   0.568667E-34
 -.291225E+01   0.129377E-33
 -.289376E+01   0.152744E-33
 -.287527E+01   0.453349E-34
 -.285678E+01   0.829920E-35
 -.283829E+01   0.793447E-35
 -.281980E+01   0.441856E-34
 -.280131E+01   0.255448E-34
 -.278282E+01   0.257504E-34
 -.276433E+01   0.157824E-34
 -.274583E+01   0.223876E-34
 -.272734E+01   0.904041E-34
 -.270885E+01   0.704330E-34
 -.269036E+01   0.248638E-34
 -.267187E+01   0.635379E-35
 -.265338E+01   0.153257E-34
 -.263489E+01   0.342508E-34
 -.261640E+01   0.715885E-35
 -.259791E+01   0.405796E-34
 -.257942E+01   0.106714E-34
 -.256093E+01   0.342575E-34
 -.254244E+01   0.455546E-35
 -.252395E+01   0.326620E-34
 -.250546E+01   0.186985E-34
 -.248697E+01   0.228571E-35
 -.246848E+01   0.174976E-34
 -.244999E+01   0.524220E-34
 -.243150E+01   0.107929E-33
 -.241301E+01   0.153819E-33
 -.239452E+01   0.251945E-34
 -.237603E+01   0.693554E-33
 -.235754E+01   0.572178E-33
 -.233904E+01   0.439950E-33
 -.232055E+01   0.837151E-33
 -.230206E+01   0.238295E-34
 -.228357E+01   0.301908E-33
 -.226508E+01   0.246959E-33
 -.224659E+01   0.231175E-34
 -.222810E+01   0.584107E-34
 -.220961E+01   0.668696E-34
 -.219112E+01   0.779770E-35
 -.217263E+01   0.427614E-34
 -.215414E+01   0.161133E-34
 -.213565E+01   0.355537E-33
 -.211716E+01   0.608789E-34
 -.209867E+01   0.195899E-33
 -.208018E+01   0.204632E-33
 -.206169E+01   0.520753E-34
 -.204320E+01   0.167635E-33
 -.202471E+01   0.703595E-34
 -.200622E+01   0.196712E-33
 -.198773E+01   0.174251E-33
 -.196924E+01   0.698030E-34
 -.195074E+01   0.118711E-33
 -.193225E+01   0.615122E-33
 -.191376E+01   0.225377E-34
 -.189527E+01   0.426389E-33
 -.187678E+01   0.301594E-33
 -.185829E+01   0.661221E-35
 -.183980E+01   0.828773E-34
 -.182131E+01   0.122554E-33
 -.180282E+01   0.374696E-34
 -.178433E+01   0.424047E-34
 -.176584E+01   0.227551E-34
 -.174735E+01   0.457517E-34
 -.172886E+01   0.260053E-33
 -.171037E+01   0.220720E-35
 -.169188E+01   0.108510E-34
 -.167339E+01   0.345691E-34
 -.165490E+01   0.188776E-34
 -.163641E+01   0.532178E-33
 -.161792E+01   0.392550E-33
 -.159943E+01   0.185100E-35
 -.158094E+01   0.450787E-33
 -.156244E+01   0.827931E-34
 -.154395E+01   0.493725E-33
 -.152546E+01   0.858425E-33
 -.150697E+01   0.254867E-33
 -.148848E+01   0.477606E-33
 -.146999E+01   0.357458E-34
 -.145150E+01   0.150239E-33
 -.143301E+01   0.305457E-33
 -.141452E+01   0.758453E-34
 -.139603E+01   0.519617E-34
 -.137754E+01   0.232016E-33
 -.135905E+01   0.460677E-33
 -.134056E+01   0.158683E-33
 -.132207E+01   0.646373E-33
 -.130358E+01   0.739443E-34
 -.128509E+01   0.446376E-33
 -.126660E+01   0.188525E-33
 -.124811E+01   0.278471E-33
 -.122962E+01   0.669634E-34
 -.121113E+01   0.153766E-33
 -.119264E+01   0.513254E-34
 -.117414E+01   0.152970E-33
 -.115565E+01   0.100046E-33
 -.113716E+01   0.910433E-33
 -.111867E+01   0.102297E-32
 -.110018E+01   0.846248E-33
 -.108169E+01   0.286134E-33
 -.106320E+01   0.862871E-33
 -.104471E+01   0.271756E-33
 -.102622E+01   0.158312E-32
 -.100773E+01   0.237753E-32
 -.989240E+00   0.117331E-33
 -.970750E+00   0.678112E-33
 -.952259E+00   0.126588E-32
 -.933769E+00   0.617297E-33
 -.915278E+00   0.330757E-33
 -.896788E+00   0.592365E-33
 -.878297E+00   0.273919E-33
 -.859807E+00   0.114936E-32
 -.841316E+00   0.276823E-33
 -.822826E+00   0.225647E-32
 -.804335E+00   0.226288E-32
 -.785845E+00   0.171416E-31
 -.767355E+00   0.574585E-32
 -.748864E+00   0.736443E-32
 -.730374E+00   0.120923E-31
 -.711883E+00   0.462159E-32
 -.693393E+00   0.104718E-31
 -.674902E+00   0.433916E-32
 -.656412E+00   0.206597E-31
 -.637921E+00   0.262270E-31
 -.619431E+00   0.393352E-31
 -.600940E+00   0.436282E-31
 -.582450E+00   0.584484E-31
 -.563959E+00   0.191903E-31
 -.545469E+00   0.157709E-30
 -.526978E+00   0.763193E-30
 -.508488E+00   0.881417E-30
 -.489997E+00   0.106336E-29
 -.471507E+00   0.191511E-29
 -.453017E+00   0.693309E-29
 -.434526E+00   0.866231E-28
 -.416036E+00   0.291003E-26
 -.397545E+00   0.115127E-24
 -.379055E+00   0.406598E-23
 -.360564E+00   0.124743E-21
 -.342074E+00   0.333093E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
