     #R1#           #V0#
 -.472432E+01   0.301025E-34
 -.470582E+01   0.138539E-33
 -.468733E+01   0.238525E-33
 -.466884E+01   0.325884E-34
 -.465035E+01   0.217014E-33
 -.463186E+01   0.124402E-34
 -.461337E+01   0.825954E-34
 -.459488E+01   0.210598E-33
 -.457639E+01   0.335725E-33
 -.455790E+01   0.190963E-33
 -.453941E+01   0.134801E-33
 -.452092E+01   0.200364E-34
 -.450243E+01   0.894848E-35
 -.448394E+01   0.646583E-35
 -.446545E+01   0.391509E-34
 -.444696E+01   0.273145E-33
 -.442847E+01   0.183092E-34
 -.440998E+01   0.100814E-33
 -.439149E+01   0.131609E-34
 -.437300E+01   0.239901E-34
 -.435451E+01   0.354506E-34
 -.433602E+01   0.101970E-34
 -.431752E+01   0.524364E-35
 -.429903E+01   0.161632E-34
 -.428054E+01   0.996655E-35
 -.426205E+01   0.180382E-34
 -.424356E+01   0.222103E-34
 -.422507E+01   0.322280E-34
 -.420658E+01   0.258317E-34
 -.418809E+01   0.336633E-34
 -.416960E+01   0.226426E-33
 -.415111E+01   0.677690E-34
 -.413262E+01   0.202242E-34
 -.411413E+01   0.184657E-33
 -.409564E+01   0.163336E-35
 -.407715E+01   0.860083E-35
 -.405866E+01   0.527639E-34
 -.404017E+01   0.606113E-34
 -.402168E+01   0.775700E-34
 -.400319E+01   0.160558E-33
 -.398470E+01   0.102433E-33
 -.396621E+01   0.131760E-33
 -.394772E+01   0.235406E-34
 -.392923E+01   0.189983E-34
 -.391073E+01   0.326323E-34
 -.389224E+01   0.413891E-34
 -.387375E+01   0.154225E-34
 -.385526E+01   0.642585E-34
 -.383677E+01   0.204043E-33
 -.381828E+01   0.491740E-34
 -.379979E+01   0.150284E-34
 -.378130E+01   0.442468E-34
 -.376281E+01   0.229680E-33
 -.374432E+01   0.499532E-33
 -.372583E+01   0.414118E-33
 -.370734E+01   0.139270E-34
 -.368885E+01   0.154631E-34
 -.367036E+01   0.347467E-34
 -.365187E+01   0.180956E-34
 -.363338E+01   0.648794E-36
 -.361489E+01   0.845017E-35
 -.359640E+01   0.616204E-35
 -.357791E+01   0.116233E-34
 -.355942E+01   0.105560E-33
 -.354093E+01   0.139909E-33
 -.352243E+01   0.153539E-33
 -.350394E+01   0.273295E-33
