     #R1#           #V0#
 -.472432E+01   0.359914E-34
 -.470582E+01   0.253737E-33
 -.468733E+01   0.174795E-33
 -.466884E+01   0.295726E-34
 -.465035E+01   0.153345E-33
 -.463186E+01   0.463832E-34
 -.461337E+01   0.127338E-33
 -.459488E+01   0.977575E-34
 -.457639E+01   0.358109E-33
 -.455790E+01   0.190379E-33
 -.453941E+01   0.111753E-33
 -.452092E+01   0.192576E-34
 -.450243E+01   0.100783E-33
 -.448394E+01   0.327697E-34
 -.446545E+01   0.242245E-34
 -.444696E+01   0.110737E-33
 -.442847E+01   0.707496E-34
 -.440998E+01   0.213073E-33
 -.439149E+01   0.487918E-35
 -.437300E+01   0.429042E-35
 -.435451E+01   0.768804E-35
 -.433602E+01   0.308930E-36
 -.431752E+01   0.135550E-34
 -.429903E+01   0.713444E-35
 -.428054E+01   0.521806E-35
 -.426205E+01   0.406603E-34
 -.424356E+01   0.189556E-34
 -.422507E+01   0.570651E-34
 -.420658E+01   0.178689E-33
 -.418809E+01   0.527749E-34
 -.416960E+01   0.355749E-34
 -.415111E+01   0.145120E-33
 -.413262E+01   0.804664E-35
 -.411413E+01   0.184537E-34
 -.409564E+01   0.122169E-33
 -.407715E+01   0.590586E-35
 -.405866E+01   0.201183E-34
 -.404017E+01   0.930119E-34
 -.402168E+01   0.150377E-34
 -.400319E+01   0.120702E-33
 -.398470E+01   0.146734E-33
 -.396621E+01   0.149455E-33
 -.394772E+01   0.419956E-34
 -.392923E+01   0.212008E-35
 -.391073E+01   0.100628E-34
 -.389224E+01   0.190597E-34
 -.387375E+01   0.184146E-33
 -.385526E+01   0.725012E-35
 -.383677E+01   0.894329E-34
 -.381828E+01   0.103180E-33
 -.379979E+01   0.142714E-34
 -.378130E+01   0.277073E-34
 -.376281E+01   0.128038E-33
 -.374432E+01   0.466176E-34
 -.372583E+01   0.829184E-34
 -.370734E+01   0.184053E-33
 -.368885E+01   0.368114E-33
 -.367036E+01   0.261552E-33
 -.365187E+01   0.549796E-34
 -.363338E+01   0.726662E-34
 -.361489E+01   0.346433E-34
 -.359640E+01   0.204765E-34
 -.357791E+01   0.674841E-34
