     #R1#           #V0#
 -.472432E+01   0.246450E-34
 -.470582E+01   0.767549E-34
 -.468733E+01   0.341232E-34
 -.466884E+01   0.534924E-33
 -.465035E+01   0.230098E-34
 -.463186E+01   0.218492E-35
 -.461337E+01   0.102765E-34
 -.459488E+01   0.414866E-34
 -.457639E+01   0.323478E-33
 -.455790E+01   0.119303E-33
 -.453941E+01   0.244622E-33
 -.452092E+01   0.209039E-33
 -.450243E+01   0.101447E-34
 -.448394E+01   0.122554E-33
 -.446545E+01   0.140501E-34
 -.444696E+01   0.622953E-34
 -.442847E+01   0.124649E-33
 -.440998E+01   0.999722E-34
 -.439149E+01   0.667048E-34
 -.437300E+01   0.985934E-35
 -.435451E+01   0.138068E-34
 -.433602E+01   0.259102E-35
 -.431752E+01   0.101064E-34
 -.429903E+01   0.865034E-35
 -.428054E+01   0.403324E-35
 -.426205E+01   0.414261E-34
 -.424356E+01   0.124956E-34
 -.422507E+01   0.726449E-34
 -.420658E+01   0.212786E-33
 -.418809E+01   0.338285E-34
 -.416960E+01   0.275022E-34
 -.415111E+01   0.850738E-34
 -.413262E+01   0.389157E-34
 -.411413E+01   0.692903E-34
 -.409564E+01   0.941808E-34
 -.407715E+01   0.188838E-36
 -.405866E+01   0.791886E-34
 -.404017E+01   0.434539E-34
 -.402168E+01   0.529984E-34
 -.400319E+01   0.542798E-34
 -.398470E+01   0.169079E-33
 -.396621E+01   0.115595E-33
 -.394772E+01   0.552402E-34
 -.392923E+01   0.133837E-34
 -.391073E+01   0.499743E-34
 -.389224E+01   0.302410E-34
 -.387375E+01   0.151839E-34
 -.385526E+01   0.167218E-35
 -.383677E+01   0.254590E-33
 -.381828E+01   0.620650E-34
 -.379979E+01   0.613605E-35
 -.378130E+01   0.804773E-34
 -.376281E+01   0.166036E-33
 -.374432E+01   0.542664E-33
 -.372583E+01   0.381848E-33
 -.370734E+01   0.407888E-34
 -.368885E+01   0.237572E-34
 -.367036E+01   0.962576E-35
 -.365187E+01   0.357848E-34
 -.363338E+01   0.615473E-36
 -.361489E+01   0.650455E-35
 -.359640E+01   0.238162E-35
 -.357791E+01   0.128303E-34
 -.355942E+01   0.527768E-35
 -.354093E+01   0.550302E-34
 -.352243E+01   0.293248E-34
 -.350394E+01   0.171534E-33
 -.348545E+01   0.260058E-33
 -.346696E+01   0.285840E-33
 -.344847E+01   0.833154E-34
 -.342998E+01   0.764300E-35
 -.341149E+01   0.875754E-34
 -.339300E+01   0.768177E-34
 -.337451E+01   0.194461E-33
 -.335602E+01   0.158568E-33
 -.333753E+01   0.425975E-34
 -.331904E+01   0.144108E-34
 -.330055E+01   0.133563E-34
 -.328206E+01   0.214021E-34
 -.326357E+01   0.116631E-33
 -.324508E+01   0.530771E-35
 -.322659E+01   0.474007E-35
 -.320810E+01   0.410735E-34
 -.318961E+01   0.100272E-33
 -.317112E+01   0.401320E-34
 -.315263E+01   0.154241E-34
 -.313413E+01   0.785301E-34
 -.311564E+01   0.166025E-33
 -.309715E+01   0.147336E-33
 -.307866E+01   0.104813E-33
 -.306017E+01   0.859488E-35
 -.304168E+01   0.191349E-34
 -.302319E+01   0.194569E-33
 -.300470E+01   0.228554E-34
 -.298621E+01   0.127102E-33
 -.296772E+01   0.229050E-33
 -.294923E+01   0.166229E-33
 -.293074E+01   0.203153E-34
 -.291225E+01   0.196183E-33
 -.289376E+01   0.275031E-33
 -.287527E+01   0.114016E-33
 -.285678E+01   0.282689E-34
 -.283829E+01   0.527288E-35
 -.281980E+01   0.495952E-35
 -.280131E+01   0.970929E-35
 -.278282E+01   0.315719E-34
 -.276433E+01   0.484049E-34
 -.274583E+01   0.168972E-34
 -.272734E+01   0.500762E-34
 -.270885E+01   0.221999E-34
 -.269036E+01   0.620390E-34
 -.267187E+01   0.121337E-34
 -.265338E+01   0.253927E-34
 -.263489E+01   0.163181E-34
 -.261640E+01   0.114639E-35
 -.259791E+01   0.121905E-34
 -.257942E+01   0.344015E-34
 -.256093E+01   0.161640E-34
 -.254244E+01   0.569183E-34
 -.252395E+01   0.324776E-34
 -.250546E+01   0.193025E-36
 -.248697E+01   0.112999E-35
 -.246848E+01   0.210695E-34
 -.244999E+01   0.234424E-35
 -.243150E+01   0.612587E-34
 -.241301E+01   0.346972E-33
 -.239452E+01   0.112303E-32
 -.237603E+01   0.305846E-33
 -.235754E+01   0.609912E-33
 -.233904E+01   0.656799E-34
 -.232055E+01   0.593172E-35
 -.230206E+01   0.402969E-33
 -.228357E+01   0.201536E-33
 -.226508E+01   0.182259E-33
 -.224659E+01   0.877948E-34
 -.222810E+01   0.161514E-33
 -.220961E+01   0.226303E-34
 -.219112E+01   0.577325E-35
 -.217263E+01   0.633385E-34
 -.215414E+01   0.300109E-34
 -.213565E+01   0.331586E-33
 -.211716E+01   0.738236E-34
 -.209867E+01   0.207609E-33
 -.208018E+01   0.169590E-33
 -.206169E+01   0.259981E-34
 -.204320E+01   0.133050E-33
 -.202471E+01   0.179739E-33
 -.200622E+01   0.531661E-34
 -.198773E+01   0.128937E-33
 -.196924E+01   0.149036E-33
 -.195074E+01   0.155879E-33
 -.193225E+01   0.611548E-33
 -.191376E+01   0.613506E-34
 -.189527E+01   0.129860E-33
 -.187678E+01   0.140221E-33
 -.185829E+01   0.463122E-33
 -.183980E+01   0.105524E-33
 -.182131E+01   0.106568E-34
 -.180282E+01   0.618814E-34
 -.178433E+01   0.201747E-33
 -.176584E+01   0.529749E-34
 -.174735E+01   0.792834E-34
 -.172886E+01   0.750098E-34
 -.171037E+01   0.143870E-34
 -.169188E+01   0.282405E-34
 -.167339E+01   0.249772E-33
 -.165490E+01   0.439629E-33
 -.163641E+01   0.154911E-33
 -.161792E+01   0.261035E-34
 -.159943E+01   0.719721E-34
 -.158094E+01   0.717435E-34
 -.156244E+01   0.859699E-34
 -.154395E+01   0.401510E-33
 -.152546E+01   0.626142E-33
 -.150697E+01   0.115085E-33
 -.148848E+01   0.703695E-34
 -.146999E+01   0.294976E-33
 -.145150E+01   0.158372E-32
 -.143301E+01   0.410996E-33
 -.141452E+01   0.188042E-33
 -.139603E+01   0.524997E-33
 -.137754E+01   0.569675E-38
 -.135905E+01   0.166323E-33
 -.134056E+01   0.113022E-33
 -.132207E+01   0.802994E-34
 -.130358E+01   0.316381E-34
 -.128509E+01   0.676382E-33
 -.126660E+01   0.602451E-33
 -.124811E+01   0.251021E-33
 -.122962E+01   0.237690E-33
 -.121113E+01   0.322402E-33
 -.119264E+01   0.678173E-35
 -.117414E+01   0.883396E-33
 -.115565E+01   0.367348E-33
 -.113716E+01   0.127551E-33
 -.111867E+01   0.179087E-33
 -.110018E+01   0.571248E-33
 -.108169E+01   0.565239E-34
 -.106320E+01   0.554206E-33
 -.104471E+01   0.531220E-33
 -.102622E+01   0.215515E-32
 -.100773E+01   0.828716E-33
 -.989240E+00   0.119086E-32
 -.970750E+00   0.238980E-32
 -.952259E+00   0.970517E-32
 -.933769E+00   0.764348E-32
 -.915278E+00   0.465877E-32
 -.896788E+00   0.209503E-32
 -.878297E+00   0.236896E-32
 -.859807E+00   0.178500E-32
 -.841316E+00   0.532791E-33
 -.822826E+00   0.890344E-33
 -.804335E+00   0.498355E-32
 -.785845E+00   0.173945E-32
 -.767355E+00   0.359748E-33
 -.748864E+00   0.167751E-33
 -.730374E+00   0.176008E-32
 -.711883E+00   0.126514E-32
 -.693393E+00   0.287534E-33
 -.674902E+00   0.235414E-32
 -.656412E+00   0.553124E-32
 -.637921E+00   0.580990E-31
 -.619431E+00   0.216477E-30
 -.600940E+00   0.774348E-30
 -.582450E+00   0.211222E-29
 -.563959E+00   0.306579E-29
 -.545469E+00   0.223505E-29
 -.526978E+00   0.536922E-30
 -.508488E+00   0.799037E-30
 -.489997E+00   0.153969E-29
 -.471507E+00   0.622553E-30
 -.453017E+00   0.563585E-29
 -.434526E+00   0.664324E-28
 -.416036E+00   0.282930E-26
 -.397545E+00   0.113751E-24
 -.379055E+00   0.405224E-23
 -.360564E+00   0.124690E-21
 -.342074E+00   0.333097E-20
 -.323583E+00   0.778581E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
