     #R1#           #V0#
 -.472432E+01   0.676958E-34
 -.470582E+01   0.180527E-33
 -.468733E+01   0.200076E-33
 -.466884E+01   0.205571E-34
 -.465035E+01   0.185655E-33
 -.463186E+01   0.255928E-34
 -.461337E+01   0.135977E-33
 -.459488E+01   0.137322E-33
 -.457639E+01   0.350425E-33
 -.455790E+01   0.202722E-33
 -.453941E+01   0.108562E-33
 -.452092E+01   0.235771E-34
 -.450243E+01   0.148141E-34
 -.448394E+01   0.138673E-34
 -.446545E+01   0.183315E-33
 -.444696E+01   0.309202E-34
 -.442847E+01   0.111432E-33
 -.440998E+01   0.302104E-34
 -.439149E+01   0.102765E-33
 -.437300E+01   0.312123E-34
 -.435451E+01   0.479047E-35
 -.433602E+01   0.600149E-35
 -.431752E+01   0.956057E-35
 -.429903E+01   0.169598E-34
 -.428054E+01   0.109983E-34
 -.426205E+01   0.280769E-34
 -.424356E+01   0.146371E-34
 -.422507E+01   0.535958E-34
 -.420658E+01   0.258287E-34
 -.418809E+01   0.992050E-34
 -.416960E+01   0.775592E-34
 -.415111E+01   0.226461E-33
 -.413262E+01   0.541284E-35
 -.411413E+01   0.125633E-33
 -.409564E+01   0.409018E-34
 -.407715E+01   0.171013E-33
 -.405866E+01   0.236123E-34
 -.404017E+01   0.144450E-33
 -.402168E+01   0.102986E-33
 -.400319E+01   0.731236E-34
 -.398470E+01   0.200833E-34
 -.396621E+01   0.739282E-35
 -.394772E+01   0.143746E-34
 -.392923E+01   0.109075E-34
 -.391073E+01   0.382036E-34
 -.389224E+01   0.284497E-34
 -.387375E+01   0.212051E-34
 -.385526E+01   0.249222E-34
 -.383677E+01   0.400787E-34
 -.381828E+01   0.132197E-33
 -.379979E+01   0.559916E-34
 -.378130E+01   0.784293E-34
 -.376281E+01   0.163065E-33
 -.374432E+01   0.233515E-34
 -.372583E+01   0.823223E-34
 -.370734E+01   0.189885E-33
 -.368885E+01   0.429649E-33
 -.367036E+01   0.304451E-33
 -.365187E+01   0.777360E-34
 -.363338E+01   0.195255E-35
 -.361489E+01   0.139634E-34
 -.359640E+01   0.772521E-35
 -.357791E+01   0.710543E-34
 -.355942E+01   0.303625E-33
 -.354093E+01   0.407702E-33
 -.352243E+01   0.818649E-34
 -.350394E+01   0.436783E-35
 -.348545E+01   0.525027E-36
 -.346696E+01   0.233704E-34
 -.344847E+01   0.204682E-34
 -.342998E+01   0.852528E-34
 -.341149E+01   0.158472E-33
 -.339300E+01   0.741042E-34
 -.337451E+01   0.127789E-33
 -.335602E+01   0.251751E-34
 -.333753E+01   0.268701E-34
 -.331904E+01   0.711481E-34
 -.330055E+01   0.279158E-35
 -.328206E+01   0.108494E-33
 -.326357E+01   0.480938E-34
 -.324508E+01   0.434611E-35
 -.322659E+01   0.206879E-34
 -.320810E+01   0.422538E-34
 -.318961E+01   0.691884E-34
 -.317112E+01   0.533289E-35
 -.315263E+01   0.931206E-34
 -.313413E+01   0.391100E-34
 -.311564E+01   0.190176E-33
 -.309715E+01   0.151262E-33
 -.307866E+01   0.439892E-34
 -.306017E+01   0.327109E-34
 -.304168E+01   0.250803E-33
 -.302319E+01   0.270905E-33
 -.300470E+01   0.131351E-34
 -.298621E+01   0.529110E-34
 -.296772E+01   0.393877E-33
 -.294923E+01   0.799138E-34
 -.293074E+01   0.446152E-34
 -.291225E+01   0.117412E-33
 -.289376E+01   0.470358E-34
 -.287527E+01   0.420779E-34
 -.285678E+01   0.694690E-34
 -.283829E+01   0.881067E-35
 -.281980E+01   0.945684E-35
 -.280131E+01   0.144463E-34
 -.278282E+01   0.107417E-34
 -.276433E+01   0.641638E-35
 -.274583E+01   0.641394E-35
 -.272734E+01   0.133960E-35
 -.270885E+01   0.316942E-35
 -.269036E+01   0.342116E-34
 -.267187E+01   0.485393E-35
 -.265338E+01   0.186636E-33
 -.263489E+01   0.130956E-34
 -.261640E+01   0.197734E-34
 -.259791E+01   0.117005E-34
 -.257942E+01   0.545074E-34
 -.256093E+01   0.444676E-35
 -.254244E+01   0.268460E-34
 -.252395E+01   0.683079E-34
 -.250546E+01   0.210960E-33
 -.248697E+01   0.385014E-33
 -.246848E+01   0.420750E-33
 -.244999E+01   0.131735E-33
 -.243150E+01   0.333321E-33
 -.241301E+01   0.253955E-33
 -.239452E+01   0.155243E-33
 -.237603E+01   0.186282E-34
 -.235754E+01   0.359246E-33
 -.233904E+01   0.106075E-34
 -.232055E+01   0.300769E-33
 -.230206E+01   0.322458E-34
 -.228357E+01   0.206601E-34
 -.226508E+01   0.563840E-34
 -.224659E+01   0.727121E-34
 -.222810E+01   0.277396E-33
 -.220961E+01   0.177202E-33
 -.219112E+01   0.577505E-34
 -.217263E+01   0.250578E-33
 -.215414E+01   0.233504E-33
 -.213565E+01   0.559100E-34
 -.211716E+01   0.555016E-34
 -.209867E+01   0.400553E-33
 -.208018E+01   0.493991E-34
 -.206169E+01   0.353436E-34
 -.204320E+01   0.201596E-33
 -.202471E+01   0.198116E-34
 -.200622E+01   0.268595E-33
 -.198773E+01   0.455581E-33
 -.196924E+01   0.458563E-33
 -.195074E+01   0.442242E-33
 -.193225E+01   0.500179E-34
 -.191376E+01   0.426182E-34
 -.189527E+01   0.751301E-34
 -.187678E+01   0.162026E-34
 -.185829E+01   0.168067E-33
 -.183980E+01   0.183593E-33
 -.182131E+01   0.935845E-34
 -.180282E+01   0.108397E-33
 -.178433E+01   0.136643E-33
 -.176584E+01   0.385477E-34
 -.174735E+01   0.222474E-34
 -.172886E+01   0.200678E-34
 -.171037E+01   0.445411E-34
 -.169188E+01   0.213422E-34
 -.167339E+01   0.407186E-33
 -.165490E+01   0.204839E-33
 -.163641E+01   0.182220E-33
 -.161792E+01   0.321489E-33
 -.159943E+01   0.795515E-34
 -.158094E+01   0.834164E-34
 -.156244E+01   0.133816E-33
 -.154395E+01   0.892357E-33
 -.152546E+01   0.609344E-33
 -.150697E+01   0.380864E-33
 -.148848E+01   0.418545E-33
 -.146999E+01   0.894205E-34
 -.145150E+01   0.698231E-35
 -.143301E+01   0.381855E-33
 -.141452E+01   0.167448E-34
 -.139603E+01   0.959933E-34
 -.137754E+01   0.750327E-34
 -.135905E+01   0.323938E-33
 -.134056E+01   0.657638E-33
 -.132207E+01   0.730818E-33
 -.130358E+01   0.221760E-34
 -.128509E+01   0.423126E-34
 -.126660E+01   0.299695E-33
 -.124811E+01   0.276352E-34
 -.122962E+01   0.355496E-33
 -.121113E+01   0.963246E-35
 -.119264E+01   0.379051E-33
 -.117414E+01   0.172833E-33
 -.115565E+01   0.373685E-33
 -.113716E+01   0.370492E-33
 -.111867E+01   0.126959E-32
 -.110018E+01   0.399603E-34
 -.108169E+01   0.325762E-33
 -.106320E+01   0.176064E-34
 -.104471E+01   0.211560E-32
 -.102622E+01   0.118111E-32
 -.100773E+01   0.549020E-32
 -.989240E+00   0.777771E-34
 -.970750E+00   0.573686E-33
 -.952259E+00   0.230200E-32
 -.933769E+00   0.544744E-32
 -.915278E+00   0.272135E-32
 -.896788E+00   0.554721E-32
 -.878297E+00   0.138816E-32
 -.859807E+00   0.324400E-32
