 #t =    19.0800000000716       fs
 -.472432E+001   -.512282E-017   -.141317E-017
 -.470582E+001   -.142648E-016   0.133903E-017
 -.468733E+001   -.124261E-017   0.117951E-017
 -.466884E+001   0.188956E-016   -.667982E-017
 -.465035E+001   -.364278E-017   -.655501E-017
 -.463186E+001   -.318060E-018   -.171837E-017
 -.461337E+001   0.335852E-017   0.104234E-017
 -.459488E+001   0.120462E-017   -.131102E-017
 -.457639E+001   0.119677E-016   0.784905E-017
 -.455790E+001   0.650404E-017   -.570310E-017
 -.453941E+001   -.193563E-016   -.670252E-017
 -.452092E+001   0.100144E-016   0.628959E-017
 -.450243E+001   -.118449E-016   -.286284E-017
 -.448394E+001   -.756409E-017   0.274357E-017
 -.446545E+001   -.259090E-017   0.724130E-017
 -.444696E+001   -.883760E-017   -.112918E-017
 -.442847E+001   -.702506E-017   -.217429E-017
 -.440998E+001   0.605830E-017   0.847669E-017
 -.439149E+001   -.281973E-017   -.200034E-017
 -.437300E+001   0.642598E-017   0.339055E-017
 -.435451E+001   -.478620E-017   -.134262E-017
 -.433602E+001   0.314448E-017   0.176314E-017
 -.431752E+001   0.114413E-017   -.739382E-018
 -.429903E+001   0.418647E-017   0.326530E-017
 -.428054E+001   0.132224E-017   0.143981E-017
 -.426205E+001   -.848971E-018   0.135148E-017
 -.424356E+001   0.825536E-017   -.158227E-017
 -.422507E+001   0.138092E-017   -.242911E-017
 -.420658E+001   -.250695E-017   0.301092E-018
 -.418809E+001   -.734109E-017   0.747207E-018
 -.416960E+001   -.327918E-017   0.152619E-016
 -.415111E+001   -.358085E-017   -.548758E-017
 -.413262E+001   -.335872E-017   0.394913E-017
 -.411413E+001   0.222982E-017   -.105211E-016
 -.409564E+001   -.886761E-017   0.152154E-017
 -.407715E+001   0.343332E-017   -.418004E-017
 -.405866E+001   0.804188E-017   0.701325E-017
 -.404017E+001   -.121802E-016   0.734524E-017
 -.402168E+001   -.124888E-016   -.204069E-017
 -.400319E+001   -.725999E-017   -.306200E-017
 -.398470E+001   0.303089E-017   -.196104E-017
 -.396621E+001   0.941231E-018   0.245706E-017
 -.394772E+001   -.290080E-017   -.123748E-017
 -.392923E+001   0.393764E-019   0.412051E-017
 -.391073E+001   -.508643E-017   0.391816E-017
 -.389224E+001   -.448721E-017   0.348462E-017
 -.387375E+001   -.339340E-017   -.341836E-019
 -.385526E+001   -.266592E-017   0.482407E-017
 -.383677E+001   0.201113E-017   -.515926E-017
 -.381828E+001   -.113765E-016   0.805035E-017
 -.379979E+001   -.373069E-018   0.503689E-017
 -.378130E+001   0.423562E-017   -.651667E-017
 -.376281E+001   -.867733E-017   0.946602E-017
 -.374432E+001   -.641447E-017   0.104798E-017
 -.372583E+001   -.486488E-017   -.839020E-017
 -.370734E+001   0.799870E-017   -.117960E-016
 -.368885E+001   -.178722E-017   0.220087E-016
 -.367036E+001   -.925474E-017   -.137366E-016
 -.365187E+001   0.141778E-017   -.101088E-017
 -.363338E+001   0.147698E-018   -.360342E-018
 -.361489E+001   0.765526E-018   0.205134E-017
 -.359640E+001   -.289393E-018   -.502609E-017
 -.357791E+001   -.820171E-018   -.669068E-017
 -.355942E+001   -.783380E-017   -.113212E-016
 -.354093E+001   -.128483E-016   -.820957E-017
 -.352243E+001   -.984815E-017   0.948447E-017
 -.350394E+001   0.728479E-017   0.101447E-016
 -.348545E+001   0.331554E-017   -.479327E-017
 -.346696E+001   -.276430E-017   0.116607E-017
 -.344847E+001   0.125829E-017   0.373286E-017
 -.342998E+001   -.271417E-017   -.163062E-017
 -.341149E+001   -.503106E-017   0.426014E-017
 -.339300E+001   -.201235E-017   0.587400E-017
 -.337451E+001   0.978329E-017   -.526548E-017
 -.335602E+001   -.738085E-017   0.125400E-016
 -.333753E+001   0.774009E-017   -.316191E-017
 -.331904E+001   -.365343E-017   0.927261E-017
 -.330055E+001   0.212948E-017   -.212391E-017
 -.328206E+001   0.643549E-017   -.802135E-017
 -.326357E+001   0.597394E-018   -.436661E-018
 -.324508E+001   0.383158E-017   -.202819E-017
 -.322659E+001   -.207636E-017   0.533181E-017
 -.320810E+001   0.187805E-017   -.331903E-017
 -.318961E+001   -.101758E-016   0.220087E-017
 -.317112E+001   -.460600E-017   -.519812E-017
 -.315263E+001   -.472094E-017   -.458926E-017
 -.313413E+001   -.657857E-017   0.838766E-017
 -.311564E+001   0.913474E-017   0.788902E-017
 -.309715E+001   -.646313E-018   -.108892E-016
 -.307866E+001   -.900094E-017   -.275564E-017
 -.306017E+001   0.513015E-018   0.319566E-017
 -.304168E+001   0.487946E-017   0.392582E-017
 -.302319E+001   0.384753E-017   0.129603E-016
 -.300470E+001   -.314550E-017   -.443710E-017
 -.298621E+001   -.756423E-017   -.117952E-016
 -.296772E+001   -.805561E-018   0.428951E-017
 -.294923E+001   -.768584E-017   -.170150E-016
 -.293074E+001   0.897470E-017   0.829117E-017
 -.291225E+001   -.630088E-018   0.162359E-016
 -.289376E+001   -.808028E-017   -.735524E-017
 -.287527E+001   -.485718E-017   0.530625E-017
 -.285678E+001   -.190987E-017   -.142517E-017
 -.283829E+001   -.120889E-017   0.487783E-018
 -.281980E+001   -.506562E-020   -.290570E-019
 -.280131E+001   -.152552E-017   -.112149E-017
 -.278282E+001   -.354096E-017   -.936081E-018
 -.276433E+001   0.150040E-017   0.505865E-018
 -.274583E+001   0.397837E-017   0.222195E-017
 -.272734E+001   0.401663E-017   -.400152E-017
 -.270885E+001   -.557006E-017   0.661756E-018
 -.269036E+001   -.150876E-017   0.447667E-017
 -.267187E+001   0.339816E-017   0.198955E-017
 -.265338E+001   -.803831E-017   0.307506E-017
 -.263489E+001   -.133529E-018   0.668881E-017
 -.261640E+001   0.112862E-017   -.907580E-017
 -.259791E+001   -.186660E-017   0.814710E-018
 -.257942E+001   -.127625E-017   0.926424E-018
 -.256093E+001   0.714361E-018   -.553888E-017
 -.254244E+001   -.156554E-017   -.250807E-017
 -.252395E+001   0.122101E-018   -.648842E-017
 -.250546E+001   0.548714E-017   -.141195E-016
 -.248697E+001   0.752199E-017   -.191857E-016
 -.246848E+001   -.367803E-017   -.179577E-016
 -.244999E+001   -.821915E-017   -.564511E-017
 -.243150E+001   -.161361E-016   -.423675E-017
 -.241301E+001   -.753044E-017   0.140369E-016
 -.239452E+001   0.394877E-017   0.160239E-016
 -.237603E+001   0.864823E-018   0.265742E-017
 -.235754E+001   -.134650E-016   -.165859E-016
 -.233904E+001   0.567793E-018   -.180220E-017
 -.232055E+001   0.106043E-016   0.913509E-017
 -.230206E+001   -.141352E-017   -.882691E-017
 -.228357E+001   -.152742E-017   -.128418E-018
 -.226508E+001   0.623493E-018   0.899135E-017
 -.224659E+001   -.641124E-017   -.244291E-017
 -.222810E+001   -.466678E-017   0.535950E-017
 -.220961E+001   0.567711E-017   -.264360E-017
 -.219112E+001   -.801888E-017   0.120412E-016
 -.217263E+001   0.919513E-017   -.264439E-016
 -.215414E+001   0.972550E-017   0.615853E-017
 -.213565E+001   0.859662E-017   0.642299E-017
 -.211716E+001   0.565971E-017   -.308697E-017
 -.209867E+001   -.143409E-016   0.121963E-017
 -.208018E+001   -.790352E-017   0.765222E-017
 -.206169E+001   0.125698E-016   0.268389E-017
 -.204320E+001   0.541345E-017   0.123004E-016
 -.202471E+001   0.414711E-017   0.689091E-017
 -.200622E+001   -.776679E-018   0.480527E-017
 -.198773E+001   0.132001E-016   0.304562E-017
 -.196924E+001   0.495318E-017   0.874505E-017
 -.195074E+001   -.784151E-018   -.690074E-017
 -.193225E+001   -.111542E-016   0.459725E-017
 -.191376E+001   0.231259E-017   -.130687E-016
 -.189527E+001   0.282058E-017   -.192734E-017
 -.187678E+001   -.123249E-016   -.351986E-017
 -.185829E+001   0.906364E-017   0.222712E-016
 -.183980E+001   0.276930E-017   -.174563E-016
 -.182131E+001   0.103242E-016   0.147368E-016
 -.180282E+001   -.120709E-017   -.233231E-018
 -.178433E+001   -.742933E-017   -.166284E-017
 -.176584E+001   0.595166E-017   -.448389E-017
 -.174735E+001   -.966926E-017   -.113898E-017
 -.172886E+001   -.149081E-016   -.145864E-018
 -.171037E+001   0.671755E-017   0.638802E-017
 -.169188E+001   0.119418E-016   0.154670E-016
 -.167339E+001   0.430079E-017   0.131975E-016
 -.165490E+001   0.787926E-017   0.657302E-017
 -.163641E+001   0.749928E-017   0.298124E-017
 -.161792E+001   0.626357E-017   0.222489E-017
 -.159943E+001   0.446859E-017   -.465005E-018
 -.158094E+001   0.711576E-017   -.132164E-016
 -.156244E+001   -.960586E-017   0.623798E-017
 -.154395E+001   0.836702E-017   0.213147E-016
 -.152546E+001   0.110403E-018   -.213330E-018
 -.150697E+001   0.109168E-016   0.787462E-017
 -.148848E+001   -.645769E-017   0.103944E-016
