     #R1#           #V0#
 -.472432E+01   0.894021E-34
 -.470582E+01   0.207180E-33
 -.468733E+01   0.820344E-34
 -.466884E+01   0.160291E-33
 -.465035E+01   0.113152E-34
 -.463186E+01   0.121742E-33
 -.461337E+01   0.290202E-34
 -.459488E+01   0.361946E-34
 -.457639E+01   0.206432E-33
 -.455790E+01   0.156868E-33
 -.453941E+01   0.312457E-33
 -.452092E+01   0.219356E-33
 -.450243E+01   0.254499E-34
 -.448394E+01   0.796329E-34
 -.446545E+01   0.531922E-34
 -.444696E+01   0.994881E-34
 -.442847E+01   0.109497E-33
 -.440998E+01   0.348148E-34
 -.439149E+01   0.974907E-34
 -.437300E+01   0.235130E-34
 -.435451E+01   0.122762E-34
 -.433602E+01   0.268586E-35
 -.431752E+01   0.406505E-35
 -.429903E+01   0.226120E-34
 -.428054E+01   0.949920E-35
 -.426205E+01   0.212049E-34
 -.424356E+01   0.242895E-34
 -.422507E+01   0.407535E-34
 -.420658E+01   0.172086E-34
 -.418809E+01   0.111671E-33
 -.416960E+01   0.225665E-34
 -.415111E+01   0.286241E-33
 -.413262E+01   0.118083E-34
 -.411413E+01   0.405667E-35
 -.409564E+01   0.135282E-33
 -.407715E+01   0.118025E-34
 -.405866E+01   0.639569E-34
 -.404017E+01   0.562794E-34
 -.402168E+01   0.144102E-33
 -.400319E+01   0.120290E-33
 -.398470E+01   0.589238E-34
 -.396621E+01   0.103608E-33
 -.394772E+01   0.132095E-34
 -.392923E+01   0.196315E-34
 -.391073E+01   0.393984E-34
 -.389224E+01   0.300062E-34
 -.387375E+01   0.135914E-34
 -.385526E+01   0.215366E-34
 -.383677E+01   0.779070E-34
 -.381828E+01   0.197530E-33
 -.379979E+01   0.111922E-34
 -.378130E+01   0.563974E-34
 -.376281E+01   0.135802E-33
 -.374432E+01   0.175442E-33
 -.372583E+01   0.134990E-33
 -.370734E+01   0.228551E-33
 -.368885E+01   0.346825E-33
 -.367036E+01   0.185738E-33
 -.365187E+01   0.284694E-34
 -.363338E+01   0.249972E-35
 -.361489E+01   0.868843E-35
 -.359640E+01   0.387127E-35
 -.357791E+01   0.330170E-34
 -.355942E+01   0.517230E-34
 -.354093E+01   0.144302E-33
 -.352243E+01   0.166698E-33
 -.350394E+01   0.308303E-33
 -.348545E+01   0.117123E-33
 -.346696E+01   0.478669E-34
 -.344847E+01   0.458835E-34
 -.342998E+01   0.547999E-34
 -.341149E+01   0.115641E-33
 -.339300E+01   0.989789E-34
 -.337451E+01   0.144074E-33
 -.335602E+01   0.842703E-34
 -.333753E+01   0.634538E-34
 -.331904E+01   0.159985E-34
 -.330055E+01   0.934327E-35
 -.328206E+01   0.679341E-34
 -.326357E+01   0.305855E-34
 -.324508E+01   0.179852E-34
 -.322659E+01   0.989810E-34
 -.320810E+01   0.463151E-35
 -.318961E+01   0.613716E-34
 -.317112E+01   0.471011E-34
 -.315263E+01   0.455791E-34
 -.313413E+01   0.250865E-34
 -.311564E+01   0.218169E-33
 -.309715E+01   0.174236E-33
 -.307866E+01   0.720273E-36
 -.306017E+01   0.137807E-33
 -.304168E+01   0.123363E-33
 -.302319E+01   0.521987E-34
 -.300470E+01   0.889699E-35
 -.298621E+01   0.168504E-33
 -.296772E+01   0.466825E-33
 -.294923E+01   0.223671E-34
 -.293074E+01   0.446860E-34
 -.291225E+01   0.184305E-33
 -.289376E+01   0.185447E-33
 -.287527E+01   0.581817E-36
 -.285678E+01   0.421468E-34
 -.283829E+01   0.144555E-34
 -.281980E+01   0.123130E-34
 -.280131E+01   0.318912E-35
 -.278282E+01   0.793524E-35
 -.276433E+01   0.127920E-34
 -.274583E+01   0.338266E-34
 -.272734E+01   0.503269E-34
 -.270885E+01   0.481055E-34
 -.269036E+01   0.497014E-34
 -.267187E+01   0.456219E-34
 -.265338E+01   0.128768E-34
 -.263489E+01   0.266626E-34
 -.261640E+01   0.925983E-36
 -.259791E+01   0.182796E-34
 -.257942E+01   0.430897E-34
 -.256093E+01   0.558373E-35
 -.254244E+01   0.991693E-35
 -.252395E+01   0.158141E-34
 -.250546E+01   0.104550E-33
 -.248697E+01   0.132473E-33
 -.246848E+01   0.256020E-33
 -.244999E+01   0.236278E-33
 -.243150E+01   0.582420E-33
 -.241301E+01   0.333575E-33
 -.239452E+01   0.288174E-33
 -.237603E+01   0.404809E-34
 -.235754E+01   0.448810E-33
 -.233904E+01   0.121016E-34
 -.232055E+01   0.220193E-33
 -.230206E+01   0.266302E-35
 -.228357E+01   0.516958E-33
 -.226508E+01   0.654451E-34
 -.224659E+01   0.907833E-34
 -.222810E+01   0.169154E-33
 -.220961E+01   0.183378E-33
 -.219112E+01   0.316044E-34
 -.217263E+01   0.548820E-34
 -.215414E+01   0.673276E-34
 -.213565E+01   0.379155E-33
 -.211716E+01   0.102937E-33
 -.209867E+01   0.387690E-34
 -.208018E+01   0.203651E-34
 -.206169E+01   0.205549E-34
 -.204320E+01   0.391637E-33
 -.202471E+01   0.771717E-34
 -.200622E+01   0.290742E-33
 -.198773E+01   0.738997E-34
 -.196924E+01   0.234828E-33
 -.195074E+01   0.550581E-34
 -.193225E+01   0.652438E-33
 -.191376E+01   0.585430E-34
 -.189527E+01   0.253680E-33
 -.187678E+01   0.153171E-33
 -.185829E+01   0.389563E-34
 -.183980E+01   0.170567E-33
 -.182131E+01   0.103500E-33
 -.180282E+01   0.849524E-34
 -.178433E+01   0.554227E-34
 -.176584E+01   0.989702E-34
 -.174735E+01   0.946443E-34
 -.172886E+01   0.208307E-34
 -.171037E+01   0.986963E-34
 -.169188E+01   0.311938E-33
 -.167339E+01   0.146004E-33
 -.165490E+01   0.167585E-33
 -.163641E+01   0.306380E-33
 -.161792E+01   0.655879E-33
 -.159943E+01   0.246224E-33
 -.158094E+01   0.242307E-34
 -.156244E+01   0.607931E-33
 -.154395E+01   0.555144E-33
 -.152546E+01   0.382421E-33
 -.150697E+01   0.111421E-33
 -.148848E+01   0.333228E-34
 -.146999E+01   0.291862E-33
 -.145150E+01   0.105940E-34
 -.143301E+01   0.942456E-34
 -.141452E+01   0.142637E-33
 -.139603E+01   0.636596E-34
 -.137754E+01   0.101180E-32
 -.135905E+01   0.152884E-33
 -.134056E+01   0.225759E-33
 -.132207E+01   0.630978E-34
 -.130358E+01   0.443839E-33
 -.128509E+01   0.109387E-32
 -.126660E+01   0.165036E-34
 -.124811E+01   0.940827E-33
 -.122962E+01   0.397572E-33
 -.121113E+01   0.267919E-33
 -.119264E+01   0.333191E-33
 -.117414E+01   0.108440E-33
 -.115565E+01   0.576786E-33
 -.113716E+01   0.336971E-33
 -.111867E+01   0.156740E-33
 -.110018E+01   0.271818E-34
 -.108169E+01   0.118818E-33
 -.106320E+01   0.160398E-32
 -.104471E+01   0.130613E-32
 -.102622E+01   0.686229E-33
 -.100773E+01   0.109671E-32
 -.989240E+00   0.174652E-32
 -.970750E+00   0.562615E-32
 -.952259E+00   0.709391E-32
 -.933769E+00   0.245187E-32
 -.915278E+00   0.410600E-32
 -.896788E+00   0.624831E-32
 -.878297E+00   0.392409E-32
 -.859807E+00   0.569765E-32
 -.841316E+00   0.232643E-34
 -.822826E+00   0.124319E-32
 -.804335E+00   0.862401E-32
 -.785845E+00   0.597302E-32
 -.767355E+00   0.158799E-31
 -.748864E+00   0.107691E-31
 -.730374E+00   0.122589E-31
 -.711883E+00   0.509478E-32
 -.693393E+00   0.652990E-32
 -.674902E+00   0.426542E-32
 -.656412E+00   0.188009E-32
 -.637921E+00   0.214012E-32
 -.619431E+00   0.111238E-32
 -.600940E+00   0.113770E-32
 -.582450E+00   0.216068E-32
 -.563959E+00   0.970864E-32
 -.545469E+00   0.110082E-31
 -.526978E+00   0.242610E-31
 -.508488E+00   0.138028E-31
 -.489997E+00   0.277722E-31
 -.471507E+00   0.476239E-31
 -.453017E+00   0.918354E-30
 -.434526E+00   0.540966E-28
 -.416036E+00   0.270791E-26
 -.397545E+00   0.113746E-24
 -.379055E+00   0.405868E-23
 -.360564E+00   0.124709E-21
 -.342074E+00   0.333074E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538177E-21
 0.748864E+00   0.186484E-22
 0.767355E+00   0.558977E-24
 0.785845E+00   0.143399E-25
 0.804335E+00   0.312341E-27
 0.822826E+00   0.553924E-29
 0.841316E+00   0.103873E-30
 0.859807E+00   0.844172E-32
 0.878297E+00   0.720667E-32
 0.896788E+00   0.247472E-32
 0.915278E+00   0.509960E-32
 0.933769E+00   0.306602E-32
 0.952259E+00   0.627603E-32
 0.970750E+00   0.188418E-32
 0.989240E+00   0.228992E-32
 0.100773E+01   0.560316E-32
 0.102622E+01   0.181189E-32
 0.104471E+01   0.203282E-32
 0.106320E+01   0.174132E-31
 0.108169E+01   0.105645E-31
 0.110018E+01   0.681444E-32
 0.111867E+01   0.421157E-33
 0.113716E+01   0.170718E-32
 0.115565E+01   0.557221E-32
 0.117414E+01   0.139708E-32
 0.119264E+01   0.291311E-32
 0.121113E+01   0.333935E-32
 0.122962E+01   0.438327E-32
 0.124811E+01   0.241654E-32
 0.126660E+01   0.435017E-32
 0.128509E+01   0.160009E-32
 0.130358E+01   0.388300E-32
 0.132207E+01   0.315698E-32
 0.134056E+01   0.157724E-32
 0.135905E+01   0.166979E-32
 0.137754E+01   0.171951E-32
 0.139603E+01   0.910565E-33
 0.141452E+01   0.683254E-33
 0.143301E+01   0.414446E-33
 0.145150E+01   0.328959E-33
 0.146999E+01   0.460680E-33
 0.148848E+01   0.575001E-33
 0.150697E+01   0.348797E-33
 0.152546E+01   0.377537E-33
 0.154395E+01   0.737233E-33
 0.156244E+01   0.917474E-33
 0.158094E+01   0.875316E-33
 0.159943E+01   0.213670E-33
 0.161792E+01   0.306868E-34
 0.163641E+01   0.829857E-33
 0.165490E+01   0.640607E-33
 0.167339E+01   0.212519E-33
 0.169188E+01   0.141084E-33
 0.171037E+01   0.500817E-33
 0.172886E+01   0.843150E-33
 0.174735E+01   0.275584E-33
 0.176584E+01   0.202937E-34
 0.178433E+01   0.121634E-34
 0.180282E+01   0.546196E-33
 0.182131E+01   0.108645E-33
 0.183980E+01   0.679055E-33
 0.185829E+01   0.534217E-33
 0.187678E+01   0.301115E-33
 0.189527E+01   0.194868E-33
 0.191376E+01   0.133262E-33
 0.193225E+01   0.442396E-34
 0.195074E+01   0.173263E-34
 0.196924E+01   0.125084E-33
 0.198773E+01   0.604328E-33
 0.200622E+01   0.664463E-34
 0.202471E+01   0.172809E-33
 0.204320E+01   0.171786E-33
 0.206169E+01   0.107075E-33
 0.208018E+01   0.105116E-33
 0.209867E+01   0.104976E-33
 0.211716E+01   0.641307E-34
 0.213565E+01   0.790792E-34
 0.215414E+01   0.722689E-34
 0.217263E+01   0.718987E-35
 0.219112E+01   0.125021E-33
 0.220961E+01   0.266098E-34
 0.222810E+01   0.210622E-34
 0.224659E+01   0.160133E-34
 0.226508E+01   0.162911E-33
 0.228357E+01   0.663683E-34
 0.230206E+01   0.446915E-34
 0.232055E+01   0.158052E-34
 0.233904E+01   0.165627E-34
 0.235754E+01   0.199330E-34
 0.237603E+01   0.384834E-34
 0.239452E+01   0.235042E-33
 0.241301E+01   0.521299E-35
 0.243150E+01   0.343632E-34
 0.244999E+01   0.100349E-33
 0.246848E+01   0.982530E-34
 0.248697E+01   0.170834E-34
