     #R1#           #V0#
 -.472432E+01   0.190416E-34
 -.470582E+01   0.154665E-33
 -.468733E+01   0.141461E-33
 -.466884E+01   0.749263E-34
 -.465035E+01   0.181117E-33
 -.463186E+01   0.109028E-33
 -.461337E+01   0.229579E-34
 -.459488E+01   0.706073E-34
 -.457639E+01   0.500085E-34
 -.455790E+01   0.565414E-34
 -.453941E+01   0.470991E-33
 -.452092E+01   0.264300E-33
 -.450243E+01   0.416193E-34
 -.448394E+01   0.872880E-34
 -.446545E+01   0.923939E-34
 -.444696E+01   0.676542E-34
 -.442847E+01   0.562323E-34
 -.440998E+01   0.104936E-33
 -.439149E+01   0.147272E-34
 -.437300E+01   0.474513E-34
 -.435451E+01   0.318339E-34
 -.433602E+01   0.811545E-35
 -.431752E+01   0.286696E-35
 -.429903E+01   0.198602E-34
 -.428054E+01   0.659343E-35
 -.426205E+01   0.445786E-34
 -.424356E+01   0.211319E-34
 -.422507E+01   0.361702E-34
 -.420658E+01   0.425052E-34
 -.418809E+01   0.155551E-33
 -.416960E+01   0.104855E-34
 -.415111E+01   0.212626E-33
 -.413262E+01   0.152426E-34
 -.411413E+01   0.534386E-34
 -.409564E+01   0.662741E-34
 -.407715E+01   0.930218E-35
 -.405866E+01   0.239963E-34
 -.404017E+01   0.921791E-34
 -.402168E+01   0.230561E-34
 -.400319E+01   0.120835E-33
 -.398470E+01   0.144085E-33
 -.396621E+01   0.156431E-33
 -.394772E+01   0.306531E-34
 -.392923E+01   0.170023E-34
 -.391073E+01   0.230246E-34
 -.389224E+01   0.386591E-34
 -.387375E+01   0.814031E-34
 -.385526E+01   0.974221E-34
 -.383677E+01   0.308614E-34
 -.381828E+01   0.164555E-33
 -.379979E+01   0.372973E-35
 -.378130E+01   0.780530E-34
 -.376281E+01   0.530754E-34
 -.374432E+01   0.414051E-33
 -.372583E+01   0.209963E-33
 -.370734E+01   0.214949E-33
 -.368885E+01   0.173247E-33
 -.367036E+01   0.712701E-34
 -.365187E+01   0.159109E-34
 -.363338E+01   0.107283E-34
 -.361489E+01   0.124623E-34
 -.359640E+01   0.178854E-34
 -.357791E+01   0.869131E-37
 -.355942E+01   0.313489E-35
 -.354093E+01   0.341095E-34
 -.352243E+01   0.943585E-35
 -.350394E+01   0.237653E-33
 -.348545E+01   0.385636E-33
 -.346696E+01   0.106115E-33
 -.344847E+01   0.143821E-33
 -.342998E+01   0.108177E-33
 -.341149E+01   0.191608E-33
 -.339300E+01   0.932977E-34
 -.337451E+01   0.618990E-34
 -.335602E+01   0.635285E-35
 -.333753E+01   0.549603E-34
 -.331904E+01   0.494900E-34
 -.330055E+01   0.248496E-34
 -.328206E+01   0.251368E-34
 -.326357E+01   0.636113E-34
 -.324508E+01   0.280006E-34
 -.322659E+01   0.695732E-34
 -.320810E+01   0.192579E-34
 -.318961E+01   0.356900E-34
 -.317112E+01   0.240227E-34
 -.315263E+01   0.469451E-34
 -.313413E+01   0.131007E-34
 -.311564E+01   0.655020E-34
