     #R1#           #V0#
 -.472432E+01   0.135908E-34
 -.470582E+01   0.214122E-33
 -.468733E+01   0.865998E-34
 -.466884E+01   0.228326E-33
 -.465035E+01   0.337612E-34
 -.463186E+01   0.707081E-34
 -.461337E+01   0.965345E-34
 -.459488E+01   0.245833E-34
 -.457639E+01   0.657049E-34
 -.455790E+01   0.846789E-34
 -.453941E+01   0.439431E-33
 -.452092E+01   0.263765E-33
 -.450243E+01   0.412996E-34
 -.448394E+01   0.108714E-33
 -.446545E+01   0.610103E-35
 -.444696E+01   0.101754E-33
 -.442847E+01   0.113435E-33
 -.440998E+01   0.568163E-34
 -.439149E+01   0.906578E-34
 -.437300E+01   0.170921E-34
 -.435451E+01   0.102884E-34
 -.433602E+01   0.186488E-35
 -.431752E+01   0.626690E-35
 -.429903E+01   0.208090E-34
 -.428054E+01   0.120611E-34
 -.426205E+01   0.976299E-35
 -.424356E+01   0.532200E-34
 -.422507E+01   0.316097E-34
 -.420658E+01   0.172236E-34
 -.418809E+01   0.136422E-33
 -.416960E+01   0.638901E-34
 -.415111E+01   0.210089E-33
 -.413262E+01   0.764484E-35
 -.411413E+01   0.664845E-34
 -.409564E+01   0.103399E-33
 -.407715E+01   0.140461E-34
 -.405866E+01   0.162048E-33
 -.404017E+01   0.967066E-34
 -.402168E+01   0.146893E-33
 -.400319E+01   0.688904E-34
 -.398470E+01   0.273325E-34
 -.396621E+01   0.191700E-34
 -.394772E+01   0.685296E-35
 -.392923E+01   0.209102E-34
 -.391073E+01   0.145916E-34
 -.389224E+01   0.240543E-34
 -.387375E+01   0.132485E-33
 -.385526E+01   0.700189E-34
 -.383677E+01   0.505409E-34
 -.381828E+01   0.140742E-33
 -.379979E+01   0.821240E-35
 -.378130E+01   0.160387E-34
 -.376281E+01   0.270266E-33
 -.374432E+01   0.463320E-33
 -.372583E+01   0.433122E-33
 -.370734E+01   0.258801E-35
 -.368885E+01   0.846012E-35
 -.367036E+01   0.565095E-34
 -.365187E+01   0.352146E-35
 -.363338E+01   0.228393E-38
 -.361489E+01   0.864754E-35
 -.359640E+01   0.122502E-34
 -.357791E+01   0.709917E-34
 -.355942E+01   0.243390E-33
 -.354093E+01   0.347539E-33
 -.352243E+01   0.158877E-33
 -.350394E+01   0.407023E-34
 -.348545E+01   0.106703E-34
 -.346696E+01   0.204159E-34
 -.344847E+01   0.339549E-34
 -.342998E+01   0.124728E-33
 -.341149E+01   0.196512E-33
 -.339300E+01   0.525337E-34
 -.337451E+01   0.497929E-34
 -.335602E+01   0.676014E-34
 -.333753E+01   0.450927E-34
 -.331904E+01   0.146491E-34
 -.330055E+01   0.880077E-36
 -.328206E+01   0.971800E-34
 -.326357E+01   0.620887E-35
 -.324508E+01   0.836885E-35
 -.322659E+01   0.110626E-33
 -.320810E+01   0.843528E-35
 -.318961E+01   0.557801E-34
 -.317112E+01   0.249316E-34
 -.315263E+01   0.516457E-34
 -.313413E+01   0.675867E-35
 -.311564E+01   0.119925E-33
 -.309715E+01   0.195297E-33
 -.307866E+01   0.170625E-33
 -.306017E+01   0.121681E-35
 -.304168E+01   0.726158E-34
 -.302319E+01   0.157474E-33
 -.300470E+01   0.810826E-35
 -.298621E+01   0.203987E-33
 -.296772E+01   0.215381E-34
 -.294923E+01   0.397807E-33
 -.293074E+01   0.153725E-34
 -.291225E+01   0.135263E-33
 -.289376E+01   0.142540E-33
