     #R1#           #V0#
 -.472432E+01   0.288366E-34
 -.470582E+01   0.218798E-33
 -.468733E+01   0.732620E-34
 -.466884E+01   0.257909E-33
 -.465035E+01   0.206937E-34
 -.463186E+01   0.772947E-34
 -.461337E+01   0.390631E-34
 -.459488E+01   0.662953E-35
 -.457639E+01   0.430623E-33
 -.455790E+01   0.187791E-33
 -.453941E+01   0.163686E-33
 -.452092E+01   0.841970E-34
 -.450243E+01   0.711945E-34
 -.448394E+01   0.190168E-35
 -.446545E+01   0.823102E-34
 -.444696E+01   0.208374E-33
 -.442847E+01   0.352795E-34
 -.440998E+01   0.774840E-34
 -.439149E+01   0.695541E-34
 -.437300E+01   0.841839E-35
 -.435451E+01   0.154457E-34
 -.433602E+01   0.431637E-35
 -.431752E+01   0.185768E-34
 -.429903E+01   0.140207E-34
 -.428054E+01   0.907973E-35
 -.426205E+01   0.982029E-36
 -.424356E+01   0.724016E-34
 -.422507E+01   0.113904E-34
 -.420658E+01   0.714824E-35
 -.418809E+01   0.135550E-33
 -.416960E+01   0.567428E-34
 -.415111E+01   0.180963E-33
 -.413262E+01   0.433397E-34
 -.411413E+01   0.105424E-33
 -.409564E+01   0.247941E-34
 -.407715E+01   0.102733E-34
 -.405866E+01   0.322271E-34
 -.404017E+01   0.878101E-34
 -.402168E+01   0.325911E-34
 -.400319E+01   0.125975E-33
 -.398470E+01   0.138363E-33
 -.396621E+01   0.156787E-33
 -.394772E+01   0.224187E-34
 -.392923E+01   0.260034E-34
 -.391073E+01   0.317010E-34
 -.389224E+01   0.424972E-34
 -.387375E+01   0.145090E-34
 -.385526E+01   0.689951E-34
 -.383677E+01   0.194929E-33
 -.381828E+01   0.575249E-34
 -.379979E+01   0.139002E-34
 -.378130E+01   0.177609E-34
 -.376281E+01   0.287511E-33
 -.374432E+01   0.424582E-33
 -.372583E+01   0.403246E-33
 -.370734E+01   0.665883E-34
 -.368885E+01   0.208085E-34
 -.367036E+01   0.122878E-34
 -.365187E+01   0.331909E-34
 -.363338E+01   0.707115E-36
 -.361489E+01   0.678396E-35
 -.359640E+01   0.283152E-35
 -.357791E+01   0.167536E-34
 -.355942E+01   0.260425E-34
 -.354093E+01   0.922862E-34
 -.352243E+01   0.742556E-34
 -.350394E+01   0.231629E-33
 -.348545E+01   0.266826E-33
 -.346696E+01   0.128767E-33
 -.344847E+01   0.461170E-34
 -.342998E+01   0.138721E-34
 -.341149E+01   0.361356E-34
 -.339300E+01   0.298393E-34
 -.337451E+01   0.158074E-33
 -.335602E+01   0.207403E-33
 -.333753E+01   0.387320E-34
 -.331904E+01   0.138624E-33
 -.330055E+01   0.350864E-35
 -.328206E+01   0.365731E-34
 -.326357E+01   0.588441E-34
 -.324508E+01   0.114839E-34
 -.322659E+01   0.802664E-34
 -.320810E+01   0.274764E-34
 -.318961E+01   0.135223E-34
 -.317112E+01   0.102827E-33
 -.315263E+01   0.269884E-33
 -.313413E+01   0.171351E-33
 -.311564E+01   0.302818E-35
 -.309715E+01   0.123734E-34
