     #R1#           #V0#
 -.472432E+01   0.749077E-35
 -.470582E+01   0.180469E-33
 -.468733E+01   0.156111E-33
 -.466884E+01   0.113050E-33
 -.465035E+01   0.221618E-33
 -.463186E+01   0.754188E-35
 -.461337E+01   0.288000E-34
 -.459488E+01   0.175909E-33
 -.457639E+01   0.368935E-33
 -.455790E+01   0.174546E-33
 -.453941E+01   0.110357E-33
 -.452092E+01   0.708892E-34
 -.450243E+01   0.387450E-34
 -.448394E+01   0.863919E-35
 -.446545E+01   0.164881E-33
 -.444696E+01   0.106419E-33
 -.442847E+01   0.145832E-34
 -.440998E+01   0.132599E-33
 -.439149E+01   0.117732E-34
 -.437300E+01   0.340607E-34
 -.435451E+01   0.339830E-34
 -.433602E+01   0.740149E-35
 -.431752E+01   0.122883E-34
 -.429903E+01   0.123493E-34
 -.428054E+01   0.709708E-35
 -.426205E+01   0.254213E-34
 -.424356E+01   0.328141E-34
 -.422507E+01   0.543340E-34
 -.420658E+01   0.111055E-33
 -.418809E+01   0.119954E-33
 -.416960E+01   0.556285E-34
 -.415111E+01   0.819653E-34
 -.413262E+01   0.277375E-34
 -.411413E+01   0.149956E-33
 -.409564E+01   0.309859E-34
 -.407715E+01   0.651961E-34
 -.405866E+01   0.167415E-33
 -.404017E+01   0.543857E-34
 -.402168E+01   0.159567E-33
 -.400319E+01   0.643732E-34
 -.398470E+01   0.255936E-34
 -.396621E+01   0.173654E-34
 -.394772E+01   0.733878E-35
 -.392923E+01   0.233247E-34
 -.391073E+01   0.199289E-34
 -.389224E+01   0.315693E-34
 -.387375E+01   0.599374E-34
 -.385526E+01   0.732056E-34
 -.383677E+01   0.158520E-33
 -.381828E+01   0.547138E-34
 -.379979E+01   0.856537E-35
 -.378130E+01   0.127349E-33
 -.376281E+01   0.328909E-34
 -.374432E+01   0.515351E-33
 -.372583E+01   0.295739E-33
 -.370734E+01   0.197251E-33
 -.368885E+01   0.769213E-34
 -.367036E+01   0.536581E-35
 -.365187E+01   0.331950E-34
 -.363338E+01   0.205473E-35
 -.361489E+01   0.109919E-34
 -.359640E+01   0.137509E-35
 -.357791E+01   0.517257E-34
 -.355942E+01   0.248236E-33
 -.354093E+01   0.295436E-33
 -.352243E+01   0.201457E-33
 -.350394E+01   0.668827E-34
 -.348545E+01   0.175450E-34
 -.346696E+01   0.178524E-34
 -.344847E+01   0.461484E-34
 -.342998E+01   0.162685E-33
 -.341149E+01   0.197077E-33
 -.339300E+01   0.323932E-34
 -.337451E+01   0.439741E-34
 -.335602E+01   0.856358E-35
 -.333753E+01   0.706979E-34
 -.331904E+01   0.214486E-34
 -.330055E+01   0.248300E-34
 -.328206E+01   0.507664E-34
 -.326357E+01   0.409629E-34
 -.324508E+01   0.249574E-34
 -.322659E+01   0.285247E-34
 -.320810E+01   0.549064E-34
 -.318961E+01   0.497119E-34
 -.317112E+01   0.678299E-34
 -.315263E+01   0.171030E-33
 -.313413E+01   0.212335E-33
 -.311564E+01   0.872246E-34
 -.309715E+01   0.962899E-36
 -.307866E+01   0.987697E-35
 -.306017E+01   0.462409E-34
 -.304168E+01   0.218467E-33
 -.302319E+01   0.154817E-33
 -.300470E+01   0.141445E-33
 -.298621E+01   0.208351E-33
 -.296772E+01   0.918042E-34
 -.294923E+01   0.241465E-33
 -.293074E+01   0.736026E-34
 -.291225E+01   0.967319E-34
 -.289376E+01   0.226063E-34
 -.287527E+01   0.134590E-33
 -.285678E+01   0.172046E-35
 -.283829E+01   0.689586E-35
 -.281980E+01   0.148523E-35
 -.280131E+01   0.621087E-35
 -.278282E+01   0.338923E-34
 -.276433E+01   0.157061E-34
 -.274583E+01   0.817673E-34
 -.272734E+01   0.342130E-34
 -.270885E+01   0.271184E-34
 -.269036E+01   0.348511E-34
 -.267187E+01   0.738568E-35
 -.265338E+01   0.100914E-34
 -.263489E+01   0.382081E-34
 -.261640E+01   0.628918E-35
 -.259791E+01   0.332757E-34
 -.257942E+01   0.236306E-34
 -.256093E+01   0.149918E-34
 -.254244E+01   0.142204E-34
 -.252395E+01   0.572158E-34
 -.250546E+01   0.185369E-33
 -.248697E+01   0.374834E-33
 -.246848E+01   0.242190E-33
 -.244999E+01   0.595730E-33
 -.243150E+01   0.214880E-33
 -.241301E+01   0.315036E-33
 -.239452E+01   0.136904E-33
 -.237603E+01   0.682986E-34
 -.235754E+01   0.516154E-34
 -.233904E+01   0.191785E-33
 -.232055E+01   0.530296E-36
 -.230206E+01   0.591017E-33
 -.228357E+01   0.179340E-34
 -.226508E+01   0.446165E-33
 -.224659E+01   0.440435E-34
 -.222810E+01   0.134819E-33
 -.220961E+01   0.305689E-34
 -.219112E+01   0.641497E-34
 -.217263E+01   0.104433E-33
 -.215414E+01   0.124244E-33
 -.213565E+01   0.457053E-34
 -.211716E+01   0.800464E-34
 -.209867E+01   0.242938E-33
 -.208018E+01   0.427473E-34
 -.206169E+01   0.264946E-33
 -.204320E+01   0.129467E-34
 -.202471E+01   0.151040E-34
 -.200622E+01   0.134066E-33
 -.198773E+01   0.465533E-33
 -.196924E+01   0.340325E-33
 -.195074E+01   0.547728E-33
 -.193225E+01   0.143451E-33
 -.191376E+01   0.802197E-34
 -.189527E+01   0.150320E-33
 -.187678E+01   0.128488E-34
 -.185829E+01   0.322961E-33
 -.183980E+01   0.136934E-35
 -.182131E+01   0.542758E-34
 -.180282E+01   0.215317E-34
 -.178433E+01   0.114269E-33
 -.176584E+01   0.816178E-34
 -.174735E+01   0.276144E-34
 -.172886E+01   0.289198E-33
 -.171037E+01   0.551536E-34
 -.169188E+01   0.215811E-33
 -.167339E+01   0.491090E-34
 -.165490E+01   0.168257E-34
 -.163641E+01   0.374366E-33
 -.161792E+01   0.561787E-33
 -.159943E+01   0.871563E-33
 -.158094E+01   0.476229E-33
 -.156244E+01   0.569920E-33
 -.154395E+01   0.140595E-34
 -.152546E+01   0.104964E-33
 -.150697E+01   0.263205E-33
 -.148848E+01   0.172324E-34
 -.146999E+01   0.430775E-34
 -.145150E+01   0.124843E-33
 -.143301E+01   0.903557E-34
 -.141452E+01   0.189217E-33
 -.139603E+01   0.482533E-34
 -.137754E+01   0.150997E-33
 -.135905E+01   0.660096E-33
 -.134056E+01   0.173848E-33
 -.132207E+01   0.115667E-32
 -.130358E+01   0.239870E-33
 -.128509E+01   0.481774E-33
 -.126660E+01   0.114080E-32
 -.124811E+01   0.860045E-34
 -.122962E+01   0.470865E-33
 -.121113E+01   0.724459E-34
 -.119264E+01   0.118044E-33
 -.117414E+01   0.201940E-33
 -.115565E+01   0.104543E-33
 -.113716E+01   0.653567E-33
 -.111867E+01   0.332871E-33
 -.110018E+01   0.206817E-33
 -.108169E+01   0.847725E-33
 -.106320E+01   0.446645E-33
 -.104471E+01   0.171036E-32
 -.102622E+01   0.245641E-32
 -.100773E+01   0.210005E-32
 -.989240E+00   0.118778E-32
 -.970750E+00   0.215570E-32
 -.952259E+00   0.468615E-32
 -.933769E+00   0.113689E-31
