     #R1#           #V0#
 -.472432E+01   0.867869E-35
 -.470582E+01   0.153161E-33
 -.468733E+01   0.142324E-33
 -.466884E+01   0.217840E-33
 -.465035E+01   0.129121E-34
 -.463186E+01   0.105058E-33
 -.461337E+01   0.103964E-33
 -.459488E+01   0.260236E-34
 -.457639E+01   0.492900E-34
 -.455790E+01   0.551199E-34
 -.453941E+01   0.503654E-33
 -.452092E+01   0.176970E-33
 -.450243E+01   0.150675E-33
 -.448394E+01   0.744816E-34
 -.446545E+01   0.128988E-36
 -.444696E+01   0.843269E-34
 -.442847E+01   0.114323E-33
 -.440998E+01   0.954925E-34
 -.439149E+01   0.749877E-34
 -.437300E+01   0.107180E-34
 -.435451E+01   0.726398E-35
 -.433602E+01   0.271329E-35
 -.431752E+01   0.533246E-35
 -.429903E+01   0.217878E-34
 -.428054E+01   0.124658E-34
 -.426205E+01   0.790490E-35
 -.424356E+01   0.581044E-34
 -.422507E+01   0.288871E-34
 -.420658E+01   0.272919E-34
 -.418809E+01   0.139864E-33
 -.416960E+01   0.838613E-34
 -.415111E+01   0.160382E-33
 -.413262E+01   0.115397E-34
 -.411413E+01   0.116669E-33
 -.409564E+01   0.588219E-34
 -.407715E+01   0.612516E-34
 -.405866E+01   0.180031E-33
 -.404017E+01   0.533122E-34
 -.402168E+01   0.163294E-33
 -.400319E+01   0.624392E-34
 -.398470E+01   0.148666E-34
 -.396621E+01   0.469106E-35
 -.394772E+01   0.126095E-34
 -.392923E+01   0.442967E-35
 -.391073E+01   0.135221E-34
 -.389224E+01   0.234886E-34
 -.387375E+01   0.196945E-33
 -.385526E+01   0.163980E-34
 -.383677E+01   0.410950E-34
 -.381828E+01   0.152966E-33
 -.379979E+01   0.895142E-35
 -.378130E+01   0.750350E-34
 -.376281E+01   0.810551E-34
 -.374432E+01   0.509255E-33
 -.372583E+01   0.284286E-33
 -.370734E+01   0.184960E-33
 -.368885E+01   0.800905E-34
 -.367036E+01   0.687090E-36
 -.365187E+01   0.354118E-34
 -.363338E+01   0.150105E-35
 -.361489E+01   0.715818E-35
 -.359640E+01   0.689135E-35
 -.357791E+01   0.171645E-34
 -.355942E+01   0.817637E-34
 -.354093E+01   0.146547E-33
 -.352243E+01   0.157675E-33
 -.350394E+01   0.287999E-33
 -.348545E+01   0.129600E-33
 -.346696E+01   0.331557E-34
 -.344847E+01   0.201637E-34
 -.342998E+01   0.590272E-34
 -.341149E+01   0.586767E-34
 -.339300E+01   0.270152E-34
 -.337451E+01   0.226201E-33
 -.335602E+01   0.109842E-33
 -.333753E+01   0.170796E-34
 -.331904E+01   0.110263E-33
 -.330055E+01   0.939721E-35
 -.328206E+01   0.104966E-33
 -.326357E+01   0.486389E-34
 -.324508E+01   0.235898E-35
 -.322659E+01   0.350429E-34
 -.320810E+01   0.242655E-35
 -.318961E+01   0.344568E-34
 -.317112E+01   0.897599E-34
 -.315263E+01   0.289321E-34
 -.313413E+01   0.335776E-34
 -.311564E+01   0.115014E-34
 -.309715E+01   0.642235E-34
 -.307866E+01   0.256735E-33
 -.306017E+01   0.162778E-33
 -.304168E+01   0.246696E-35
 -.302319E+01   0.220193E-33
 -.300470E+01   0.108792E-34
 -.298621E+01   0.108688E-33
 -.296772E+01   0.234178E-33
 -.294923E+01   0.272666E-33
 -.293074E+01   0.558875E-34
 -.291225E+01   0.142778E-33
 -.289376E+01   0.233273E-33
 -.287527E+01   0.440161E-34
 -.285678E+01   0.267407E-34
 -.283829E+01   0.177705E-34
 -.281980E+01   0.117674E-34
 -.280131E+01   0.266263E-35
 -.278282E+01   0.177397E-34
 -.276433E+01   0.243814E-34
 -.274583E+01   0.651970E-34
 -.272734E+01   0.590172E-34
 -.270885E+01   0.217920E-34
 -.269036E+01   0.421426E-34
 -.267187E+01   0.422879E-35
 -.265338E+01   0.122712E-34
 -.263489E+01   0.397080E-34
 -.261640E+01   0.413858E-35
 -.259791E+01   0.198667E-34
 -.257942E+01   0.434378E-34
 -.256093E+01   0.122281E-34
 -.254244E+01   0.324926E-34
 -.252395E+01   0.748536E-34
 -.250546E+01   0.167238E-33
 -.248697E+01   0.351150E-33
 -.246848E+01   0.359899E-33
 -.244999E+01   0.412645E-33
 -.243150E+01   0.225187E-33
 -.241301E+01   0.309856E-33
 -.239452E+01   0.131977E-33
 -.237603E+01   0.607410E-34
 -.235754E+01   0.172616E-33
 -.233904E+01   0.907082E-34
 -.232055E+01   0.158355E-33
 -.230206E+01   0.507093E-34
 -.228357E+01   0.535242E-33
 -.226508E+01   0.388876E-34
 -.224659E+01   0.839159E-34
 -.222810E+01   0.101612E-33
 -.220961E+01   0.219793E-33
 -.219112E+01   0.842570E-34
 -.217263E+01   0.127530E-33
 -.215414E+01   0.910259E-34
 -.213565E+01   0.207802E-33
 -.211716E+01   0.113509E-33
 -.209867E+01   0.286445E-33
 -.208018E+01   0.129540E-34
 -.206169E+01   0.536315E-34
 -.204320E+01   0.105583E-33
 -.202471E+01   0.635903E-34
 -.200622E+01   0.237608E-33
 -.198773E+01   0.270645E-33
 -.196924E+01   0.842030E-34
 -.195074E+01   0.593224E-34
 -.193225E+01   0.219020E-33
 -.191376E+01   0.981070E-34
 -.189527E+01   0.115256E-33
 -.187678E+01   0.141448E-33
 -.185829E+01   0.211011E-33
 -.183980E+01   0.610995E-33
 -.182131E+01   0.142451E-33
 -.180282E+01   0.260692E-34
 -.178433E+01   0.610114E-35
 -.176584E+01   0.104651E-34
 -.174735E+01   0.117905E-33
 -.172886E+01   0.278267E-33
 -.171037E+01   0.454408E-36
 -.169188E+01   0.182052E-33
 -.167339E+01   0.109590E-34
 -.165490E+01   0.377367E-33
 -.163641E+01   0.358076E-33
 -.161792E+01   0.891180E-34
 -.159943E+01   0.126001E-33
 -.158094E+01   0.141949E-33
 -.156244E+01   0.365052E-33
 -.154395E+01   0.300461E-33
 -.152546E+01   0.352200E-33
 -.150697E+01   0.625907E-33
 -.148848E+01   0.585434E-33
 -.146999E+01   0.278904E-33
 -.145150E+01   0.110123E-33
 -.143301E+01   0.527087E-33
 -.141452E+01   0.172511E-33
 -.139603E+01   0.380494E-33
 -.137754E+01   0.434501E-33
 -.135905E+01   0.177585E-33
 -.134056E+01   0.334529E-34
 -.132207E+01   0.252368E-33
 -.130358E+01   0.772864E-33
