     #R1#           #V0#
 -.472432E+01   0.618101E-34
 -.470582E+01   0.220707E-33
 -.468733E+01   0.806159E-34
 -.466884E+01   0.131188E-33
 -.465035E+01   0.154756E-34
 -.463186E+01   0.121836E-33
 -.461337E+01   0.119399E-33
 -.459488E+01   0.150017E-34
 -.457639E+01   0.605781E-34
 -.455790E+01   0.816746E-34
 -.453941E+01   0.436754E-33
 -.452092E+01   0.297409E-33
 -.450243E+01   0.400169E-35
 -.448394E+01   0.919728E-34
 -.446545E+01   0.872625E-34
 -.444696E+01   0.756519E-34
 -.442847E+01   0.784780E-34
 -.440998E+01   0.714233E-34
 -.439149E+01   0.388175E-34
 -.437300E+01   0.364375E-34
 -.435451E+01   0.375791E-34
 -.433602E+01   0.516534E-35
 -.431752E+01   0.850140E-35
 -.429903E+01   0.103099E-34
 -.428054E+01   0.254109E-35
 -.426205E+01   0.507987E-34
 -.424356E+01   0.121017E-34
 -.422507E+01   0.623829E-34
 -.420658E+01   0.220835E-33
 -.418809E+01   0.391967E-34
 -.416960E+01   0.215616E-34
 -.415111E+01   0.622073E-34
 -.413262E+01   0.410726E-34
 -.411413E+01   0.144980E-33
 -.409564E+01   0.349430E-34
 -.407715E+01   0.156401E-34
 -.405866E+01   0.113927E-33
 -.404017E+01   0.667163E-34
 -.402168E+01   0.988636E-34
 -.400319E+01   0.101681E-33
 -.398470E+01   0.566975E-34
 -.396621E+01   0.965817E-34
 -.394772E+01   0.317967E-34
 -.392923E+01   0.148079E-35
 -.391073E+01   0.245444E-34
 -.389224E+01   0.316940E-35
 -.387375E+01   0.118114E-33
 -.385526E+01   0.218338E-35
 -.383677E+01   0.563413E-34
 -.381828E+01   0.394867E-34
 -.379979E+01   0.661426E-34
 -.378130E+01   0.202959E-33
 -.376281E+01   0.584265E-36
 -.374432E+01   0.214430E-33
 -.372583E+01   0.142933E-33
 -.370734E+01   0.220118E-33
 -.368885E+01   0.410513E-33
 -.367036E+01   0.192849E-33
 -.365187E+01   0.366735E-35
 -.363338E+01   0.464443E-36
 -.361489E+01   0.158672E-34
 -.359640E+01   0.288382E-35
 -.357791E+01   0.766811E-34
 -.355942E+01   0.292764E-33
 -.354093E+01   0.403496E-33
 -.352243E+01   0.983971E-34
 -.350394E+01   0.604482E-36
 -.348545E+01   0.212297E-35
 -.346696E+01   0.116855E-34
 -.344847E+01   0.686214E-34
 -.342998E+01   0.158666E-33
 -.341149E+01   0.163768E-33
 -.339300E+01   0.375367E-34
 -.337451E+01   0.419891E-34
 -.335602E+01   0.676190E-34
 -.333753E+01   0.400340E-34
 -.331904E+01   0.234827E-34
 -.330055E+01   0.136620E-34
