     #R1#           #V0#
 -.472432E+01   0.511130E-34
 -.470582E+01   0.251859E-33
 -.468733E+01   0.734127E-34
 -.466884E+01   0.101421E-33
 -.465035E+01   0.280971E-34
 -.463186E+01   0.135071E-33
 -.461337E+01   0.965842E-34
 -.459488E+01   0.340612E-34
 -.457639E+01   0.471969E-34
 -.455790E+01   0.625270E-34
 -.453941E+01   0.469730E-33
 -.452092E+01   0.264733E-33
 -.450243E+01   0.462321E-34
 -.448394E+01   0.100869E-33
 -.446545E+01   0.400465E-34
 -.444696E+01   0.949484E-34
 -.442847E+01   0.955941E-34
 -.440998E+01   0.458857E-34
 -.439149E+01   0.612664E-34
 -.437300E+01   0.307835E-34
 -.435451E+01   0.335337E-34
 -.433602E+01   0.654352E-35
 -.431752E+01   0.741430E-35
 -.429903E+01   0.103499E-34
 -.428054E+01   0.264053E-35
 -.426205E+01   0.460158E-34
 -.424356E+01   0.870763E-35
 -.422507E+01   0.762852E-34
 -.420658E+01   0.231102E-33
 -.418809E+01   0.274007E-34
 -.416960E+01   0.177179E-34
 -.415111E+01   0.463752E-34
 -.413262E+01   0.517222E-34
 -.411413E+01   0.162560E-33
 -.409564E+01   0.182575E-34
 -.407715E+01   0.335711E-34
 -.405866E+01   0.123316E-33
 -.404017E+01   0.678689E-34
 -.402168E+01   0.104596E-33
 -.400319E+01   0.960724E-34
 -.398470E+01   0.458437E-34
 -.396621E+01   0.899268E-34
 -.394772E+01   0.205802E-34
 -.392923E+01   0.576137E-35
 -.391073E+01   0.253075E-34
 -.389224E+01   0.471660E-35
 -.387375E+01   0.108321E-33
 -.385526E+01   0.370334E-35
 -.383677E+01   0.731588E-34
 -.381828E+01   0.130640E-34
 -.379979E+01   0.722480E-34
 -.378130E+01   0.197066E-33
 -.376281E+01   0.304129E-34
 -.374432E+01   0.145229E-33
 -.372583E+01   0.138560E-33
 -.370734E+01   0.204503E-33
 -.368885E+01   0.412540E-33
 -.367036E+01   0.248277E-33
 -.365187E+01   0.192356E-34
 -.363338E+01   0.110705E-36
 -.361489E+01   0.136638E-34
 -.359640E+01   0.973712E-35
 -.357791E+01   0.537945E-34
 -.355942E+01   0.305894E-33
 -.354093E+01   0.374161E-33
 -.352243E+01   0.129471E-33
 -.350394E+01   0.374273E-35
 -.348545E+01   0.386052E-35
 -.346696E+01   0.498144E-35
 -.344847E+01   0.904488E-34
 -.342998E+01   0.175471E-33
 -.341149E+01   0.151448E-33
 -.339300E+01   0.291585E-34
 -.337451E+01   0.375691E-34
 -.335602E+01   0.490889E-34
 -.333753E+01   0.559761E-34
 -.331904E+01   0.177144E-34
 -.330055E+01   0.752069E-35
 -.328206E+01   0.548713E-34
 -.326357E+01   0.550675E-34
 -.324508E+01   0.271594E-34
 -.322659E+01   0.127362E-34
 -.320810E+01   0.952004E-34
 -.318961E+01   0.691362E-35
 -.317112E+01   0.266821E-34
 -.315263E+01   0.593036E-34
 -.313413E+01   0.280991E-34
 -.311564E+01   0.490610E-36
 -.309715E+01   0.126476E-33
 -.307866E+01   0.896456E-34
 -.306017E+01   0.282297E-33
 -.304168E+01   0.394614E-34
 -.302319E+01   0.190560E-33
 -.300470E+01   0.990812E-35
 -.298621E+01   0.656058E-34
 -.296772E+01   0.365844E-33
 -.294923E+01   0.210884E-33
 -.293074E+01   0.718315E-34
 -.291225E+01   0.195762E-33
 -.289376E+01   0.193305E-33
 -.287527E+01   0.666140E-35
 -.285678E+01   0.332207E-34
 -.283829E+01   0.969121E-36
 -.281980E+01   0.331944E-35
 -.280131E+01   0.925079E-35
 -.278282E+01   0.314850E-34
 -.276433E+01   0.537348E-34
 -.274583E+01   0.175587E-34
 -.272734E+01   0.680279E-34
 -.270885E+01   0.230998E-34
 -.269036E+01   0.310640E-34
 -.267187E+01   0.128801E-34
 -.265338E+01   0.695218E-35
 -.263489E+01   0.398927E-34
 -.261640E+01   0.222538E-35
 -.259791E+01   0.137135E-34
 -.257942E+01   0.484353E-34
 -.256093E+01   0.160351E-35
 -.254244E+01   0.317336E-34
 -.252395E+01   0.167065E-34
 -.250546E+01   0.287217E-34
 -.248697E+01   0.451883E-35
 -.246848E+01   0.411889E-34
 -.244999E+01   0.903011E-34
 -.243150E+01   0.273948E-34
 -.241301E+01   0.267064E-33
 -.239452E+01   0.520244E-33
 -.237603E+01   0.431155E-34
 -.235754E+01   0.444626E-33
 -.233904E+01   0.569725E-33
 -.232055E+01   0.202436E-33
 -.230206E+01   0.266781E-33
 -.228357E+01   0.527584E-34
 -.226508E+01   0.115801E-33
 -.224659E+01   0.276801E-33
 -.222810E+01   0.138811E-33
 -.220961E+01   0.296785E-33
 -.219112E+01   0.179626E-33
 -.217263E+01   0.283259E-33
 -.215414E+01   0.202552E-34
 -.213565E+01   0.291553E-33
 -.211716E+01   0.877822E-34
 -.209867E+01   0.166070E-33
 -.208018E+01   0.518477E-34
 -.206169E+01   0.147876E-33
 -.204320E+01   0.251183E-34
 -.202471E+01   0.954803E-35
 -.200622E+01   0.135891E-33
 -.198773E+01   0.240627E-33
 -.196924E+01   0.409796E-33
 -.195074E+01   0.531736E-33
 -.193225E+01   0.418719E-33
 -.191376E+01   0.320808E-35
 -.189527E+01   0.112754E-33
 -.187678E+01   0.637681E-34
 -.185829E+01   0.915676E-35
 -.183980E+01   0.182475E-36
 -.182131E+01   0.209602E-33
 -.180282E+01   0.255309E-33
 -.178433E+01   0.673805E-34
 -.176584E+01   0.307112E-34
 -.174735E+01   0.464723E-34
 -.172886E+01   0.343430E-34
 -.171037E+01   0.223975E-34
 -.169188E+01   0.517044E-34
 -.167339E+01   0.218994E-33
 -.165490E+01   0.102432E-33
 -.163641E+01   0.400809E-33
 -.161792E+01   0.121288E-33
 -.159943E+01   0.743981E-34
 -.158094E+01   0.316852E-33
 -.156244E+01   0.278744E-33
 -.154395E+01   0.470025E-33
 -.152546E+01   0.104485E-33
 -.150697E+01   0.221212E-33
 -.148848E+01   0.418020E-33
 -.146999E+01   0.944446E-33
 -.145150E+01   0.393764E-33
 -.143301E+01   0.348300E-33
 -.141452E+01   0.321337E-33
 -.139603E+01   0.212650E-33
 -.137754E+01   0.594656E-33
 -.135905E+01   0.394587E-34
 -.134056E+01   0.157840E-33
 -.132207E+01   0.128559E-33
 -.130358E+01   0.106913E-33
 -.128509E+01   0.106497E-32
 -.126660E+01   0.267921E-33
 -.124811E+01   0.190444E-33
 -.122962E+01   0.237386E-33
 -.121113E+01   0.908285E-33
 -.119264E+01   0.606323E-33
 -.117414E+01   0.155315E-33
 -.115565E+01   0.104186E-33
 -.113716E+01   0.189684E-33
 -.111867E+01   0.487799E-34
 -.110018E+01   0.580581E-33
 -.108169E+01   0.284939E-33
 -.106320E+01   0.438291E-33
 -.104471E+01   0.280657E-33
 -.102622E+01   0.302909E-33
 -.100773E+01   0.251017E-32
 -.989240E+00   0.715251E-33
 -.970750E+00   0.120983E-33
 -.952259E+00   0.156314E-32
 -.933769E+00   0.164779E-33
 -.915278E+00   0.162792E-33
 -.896788E+00   0.207825E-33
 -.878297E+00   0.206108E-32
 -.859807E+00   0.955291E-33
 -.841316E+00   0.218544E-33
 -.822826E+00   0.255919E-32
 -.804335E+00   0.445931E-33
 -.785845E+00   0.810550E-32
 -.767355E+00   0.138344E-31
 -.748864E+00   0.434980E-31
 -.730374E+00   0.112487E-31
 -.711883E+00   0.355259E-32
 -.693393E+00   0.118729E-32
 -.674902E+00   0.135218E-31
 -.656412E+00   0.576784E-32
 -.637921E+00   0.404731E-32
 -.619431E+00   0.274944E-31
 -.600940E+00   0.158316E-30
 -.582450E+00   0.453324E-30
 -.563959E+00   0.102240E-29
 -.545469E+00   0.112827E-29
 -.526978E+00   0.352409E-30
 -.508488E+00   0.163770E-30
 -.489997E+00   0.139619E-29
 -.471507E+00   0.171225E-29
 -.453017E+00   0.216046E-30
 -.434526E+00   0.499417E-28
 -.416036E+00   0.269777E-26
 -.397545E+00   0.113554E-24
 -.379055E+00   0.405593E-23
 -.360564E+00   0.124678E-21
 -.342074E+00   0.333059E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135455E-19
 0.730374E+00   0.538162E-21
 0.748864E+00   0.186392E-22
 0.767355E+00   0.559699E-24
 0.785845E+00   0.145107E-25
 0.804335E+00   0.295124E-27
 0.822826E+00   0.279962E-29
 0.841316E+00   0.317339E-30
 0.859807E+00   0.194515E-29
 0.878297E+00   0.296204E-29
 0.896788E+00   0.174920E-29
 0.915278E+00   0.327274E-30
 0.933769E+00   0.335963E-31
 0.952259E+00   0.131724E-31
 0.970750E+00   0.304720E-32
 0.989240E+00   0.878299E-33
 0.100773E+01   0.586585E-32
 0.102622E+01   0.519373E-32
 0.104471E+01   0.812090E-32
 0.106320E+01   0.672891E-32
