     #R1#           #V0#
 -.472432E+01   0.317956E-34
 -.470582E+01   0.229601E-33
 -.468733E+01   0.142554E-33
 -.466884E+01   0.318761E-34
 -.465035E+01   0.192787E-33
 -.463186E+01   0.517481E-34
 -.461337E+01   0.162135E-34
 -.459488E+01   0.564079E-34
 -.457639E+01   0.422902E-33
 -.455790E+01   0.153763E-33
 -.453941E+01   0.189902E-33
 -.452092E+01   0.491393E-34
 -.450243E+01   0.102246E-33
 -.448394E+01   0.131292E-34
 -.446545E+01   0.183101E-33
 -.444696E+01   0.316597E-34
 -.442847E+01   0.686539E-34
 -.440998E+01   0.897020E-34
 -.439149E+01   0.345656E-34
 -.437300E+01   0.349804E-34
 -.435451E+01   0.391355E-34
 -.433602E+01   0.702189E-35
 -.431752E+01   0.796912E-35
 -.429903E+01   0.138846E-34
 -.428054E+01   0.136236E-34
 -.426205E+01   0.501036E-36
 -.424356E+01   0.739397E-34
 -.422507E+01   0.162173E-34
 -.420658E+01   0.442568E-34
 -.418809E+01   0.137825E-33
 -.416960E+01   0.699512E-34
 -.415111E+01   0.172908E-33
 -.413262E+01   0.114334E-34
 -.411413E+01   0.611966E-34
 -.409564E+01   0.105975E-33
 -.407715E+01   0.573193E-35
 -.405866E+01   0.125915E-33
 -.404017E+01   0.110009E-33
 -.402168E+01   0.138296E-33
 -.400319E+01   0.794370E-34
 -.398470E+01   0.374803E-34
 -.396621E+01   0.406639E-34
 -.394772E+01   0.234428E-34
 -.392923E+01   0.765220E-35
 -.391073E+01   0.359739E-34
 -.389224E+01   0.386614E-34
 -.387375E+01   0.104910E-34
 -.385526E+01   0.204075E-34
 -.383677E+01   0.237716E-33
 -.381828E+01   0.483218E-34
 -.379979E+01   0.822287E-35
 -.378130E+01   0.703698E-34
 -.376281E+01   0.171770E-33
 -.374432E+01   0.262016E-33
 -.372583E+01   0.262891E-33
 -.370734E+01   0.250817E-33
 -.368885E+01   0.221902E-33
 -.367036E+01   0.285867E-34
 -.365187E+01   0.223068E-34
 -.363338E+01   0.193842E-35
 -.361489E+01   0.940290E-35
 -.359640E+01   0.110478E-34
 -.357791E+01   0.195305E-34
 -.355942E+01   0.180464E-33
 -.354093E+01   0.228045E-33
 -.352243E+01   0.229098E-33
