     #R1#           #V0#
 -.472432E+01   0.288219E-34
 -.470582E+01   0.113894E-33
 -.468733E+01   0.174020E-33
 -.466884E+01   0.258842E-33
 -.465035E+01   0.611467E-35
 -.463186E+01   0.952227E-34
 -.461337E+01   0.334317E-34
 -.459488E+01   0.169146E-34
 -.457639E+01   0.459381E-33
 -.455790E+01   0.171109E-33
 -.453941E+01   0.155393E-33
 -.452092E+01   0.754354E-34
 -.450243E+01   0.689315E-34
 -.448394E+01   0.548132E-35
 -.446545E+01   0.120507E-33
 -.444696E+01   0.163705E-33
 -.442847E+01   0.192016E-34
 -.440998E+01   0.966416E-34
 -.439149E+01   0.637983E-34
 -.437300E+01   0.164194E-34
 -.435451E+01   0.126289E-34
 -.433602E+01   0.113988E-34
 -.431752E+01   0.204445E-35
 -.429903E+01   0.232647E-34
 -.428054E+01   0.415929E-35
 -.426205E+01   0.437320E-34
 -.424356E+01   0.154889E-34
 -.422507E+01   0.537521E-34
 -.420658E+01   0.823254E-34
 -.418809E+01   0.117984E-33
 -.416960E+01   0.568814E-34
 -.415111E+01   0.160195E-33
 -.413262E+01   0.107139E-34
 -.411413E+01   0.164451E-34
 -.409564E+01   0.131176E-33
 -.407715E+01   0.416370E-35
 -.405866E+01   0.697111E-34
 -.404017E+01   0.422041E-34
 -.402168E+01   0.760367E-34
 -.400319E+01   0.105191E-33
 -.398470E+01   0.113982E-33
 -.396621E+01   0.114606E-33
 -.394772E+01   0.397972E-34
 -.392923E+01   0.198474E-34
 -.391073E+01   0.173349E-34
 -.389224E+01   0.186627E-35
 -.387375E+01   0.122361E-33
 -.385526E+01   0.850409E-37
 -.383677E+01   0.344634E-34
 -.381828E+01   0.878318E-34
 -.379979E+01   0.580854E-34
 -.378130E+01   0.179991E-33
 -.376281E+01   0.582780E-35
 -.374432E+01   0.227482E-33
 -.372583E+01   0.135825E-33
 -.370734E+01   0.220721E-33
 -.368885E+01   0.395533E-33
 -.367036E+01   0.196364E-33
 -.365187E+01   0.663071E-35
 -.363338E+01   0.441566E-36
 -.361489E+01   0.134624E-34
 -.359640E+01   0.103070E-34
 -.357791E+01   0.455240E-34
 -.355942E+01   0.295779E-33
 -.354093E+01   0.349946E-33
 -.352243E+01   0.159644E-33
 -.350394E+01   0.161334E-34
 -.348545E+01   0.279283E-35
 -.346696E+01   0.330151E-35
 -.344847E+01   0.114435E-33
 -.342998E+01   0.210600E-33
 -.341149E+01   0.127648E-33
 -.339300E+01   0.206679E-34
