     #R1#           #V0#
 -.472432E+01   0.716767E-34
 -.470582E+01   0.216212E-33
 -.468733E+01   0.134709E-33
 -.466884E+01   0.113257E-33
 -.465035E+01   0.107012E-33
 -.463186E+01   0.200581E-34
 -.461337E+01   0.791161E-34
 -.459488E+01   0.232080E-33
 -.457639E+01   0.327477E-33
 -.455790E+01   0.195260E-33
 -.453941E+01   0.137574E-33
 -.452092E+01   0.429304E-35
 -.450243E+01   0.115688E-34
 -.448394E+01   0.209923E-35
 -.446545E+01   0.155713E-33
 -.444696E+01   0.119812E-33
 -.442847E+01   0.473439E-34
 -.440998E+01   0.802508E-34
 -.439149E+01   0.466837E-34
 -.437300E+01   0.402568E-34
 -.435451E+01   0.223827E-34
 -.433602E+01   0.621751E-35
 -.431752E+01   0.164565E-35
 -.429903E+01   0.241743E-34
 -.428054E+01   0.117531E-34
 -.426205E+01   0.131156E-34
 -.424356E+01   0.206983E-34
 -.422507E+01   0.363909E-34
 -.420658E+01   0.554364E-34
 -.418809E+01   0.620284E-34
 -.416960E+01   0.280850E-34
 -.415111E+01   0.320429E-33
 -.413262E+01   0.419550E-35
 -.411413E+01   0.858783E-34
 -.409564E+01   0.861450E-34
 -.407715E+01   0.925392E-34
 -.405866E+01   0.132591E-33
 -.404017E+01   0.834382E-34
 -.402168E+01   0.131922E-33
 -.400319E+01   0.705448E-34
 -.398470E+01   0.110888E-34
 -.396621E+01   0.327895E-35
 -.394772E+01   0.484759E-35
 -.392923E+01   0.277665E-34
 -.391073E+01   0.284579E-34
 -.389224E+01   0.390520E-34
 -.387375E+01   0.426740E-35
 -.385526E+01   0.319033E-34
 -.383677E+01   0.269865E-34
 -.381828E+01   0.200594E-33
 -.379979E+01   0.217269E-34
 -.378130E+01   0.860775E-34
 -.376281E+01   0.101177E-33
 -.374432E+01   0.332138E-34
 -.372583E+01   0.579850E-34
 -.370734E+01   0.173217E-33
 -.368885E+01   0.440432E-33
 -.367036E+01   0.250744E-33
 -.365187E+01   0.167301E-33
 -.363338E+01   0.136874E-34
 -.361489E+01   0.119621E-34
 -.359640E+01   0.238876E-34
 -.357791E+01   0.351743E-34
 -.355942E+01   0.316706E-33
 -.354093E+01   0.368183E-33
 -.352243E+01   0.136447E-33
 -.350394E+01   0.342344E-35
 -.348545E+01   0.471681E-35
 -.346696E+01   0.121762E-34
 -.344847E+01   0.517725E-34
 -.342998E+01   0.126754E-33
 -.341149E+01   0.161572E-33
 -.339300E+01   0.559736E-34
 -.337451E+01   0.749159E-34
 -.335602E+01   0.514172E-34
 -.333753E+01   0.273101E-34
 -.331904E+01   0.513275E-34
 -.330055E+01   0.110918E-34
 -.328206E+01   0.440486E-34
 -.326357E+01   0.108746E-33
 -.324508E+01   0.129218E-35
 -.322659E+01   0.297209E-34
 -.320810E+01   0.484319E-35
 -.318961E+01   0.730625E-34
 -.317112E+01   0.351653E-34
 -.315263E+01   0.542180E-34
 -.313413E+01   0.526942E-34
 -.311564E+01   0.107447E-33
 -.309715E+01   0.201546E-33
 -.307866E+01   0.530828E-34
 -.306017E+01   0.136663E-33
 -.304168E+01   0.189276E-33
 -.302319E+01   0.199727E-33
 -.300470E+01   0.843838E-34
 -.298621E+01   0.196738E-35
 -.296772E+01   0.498045E-33
 -.294923E+01   0.495469E-34
 -.293074E+01   0.417055E-34
 -.291225E+01   0.902791E-34
 -.289376E+01   0.191183E-34
 -.287527E+01   0.101977E-33
 -.285678E+01   0.512171E-34
 -.283829E+01   0.156193E-35
 -.281980E+01   0.132589E-34
 -.280131E+01   0.120729E-34
 -.278282E+01   0.280232E-35
 -.276433E+01   0.881755E-35
 -.274583E+01   0.437320E-35
 -.272734E+01   0.553594E-35
 -.270885E+01   0.108521E-34
 -.269036E+01   0.184828E-34
 -.267187E+01   0.406391E-34
 -.265338E+01   0.112910E-33
 -.263489E+01   0.504528E-34
 -.261640E+01   0.320629E-34
 -.259791E+01   0.211815E-34
 -.257942E+01   0.374494E-34
 -.256093E+01   0.997096E-35
 -.254244E+01   0.269215E-34
 -.252395E+01   0.313075E-34
 -.250546E+01   0.250918E-33
 -.248697E+01   0.470820E-33
 -.246848E+01   0.363273E-33
 -.244999E+01   0.140676E-33
 -.243150E+01   0.427626E-33
 -.241301E+01   0.180339E-33
 -.239452E+01   0.133465E-33
 -.237603E+01   0.405822E-34
 -.235754E+01   0.244196E-33
 -.233904E+01   0.369956E-34
 -.232055E+01   0.257347E-33
 -.230206E+01   0.636472E-34
 -.228357E+01   0.704910E-34
 -.226508E+01   0.877752E-34
 -.224659E+01   0.148637E-33
 -.222810E+01   0.247288E-33
 -.220961E+01   0.701098E-34
 -.219112E+01   0.989349E-34
 -.217263E+01   0.362961E-33
 -.215414E+01   0.282711E-34
 -.213565E+01   0.158502E-33
 -.211716E+01   0.228206E-34
 -.209867E+01   0.322860E-33
 -.208018E+01   0.709354E-34
 -.206169E+01   0.162211E-33
 -.204320E+01   0.790680E-34
 -.202471E+01   0.507074E-34
 -.200622E+01   0.511634E-33
