     #R1#           #V0#
 -.472432E+01   0.860885E-34
 -.470582E+01   0.215687E-33
 -.468733E+01   0.129337E-33
 -.466884E+01   0.851056E-34
 -.465035E+01   0.149912E-33
 -.463186E+01   0.486269E-34
 -.461337E+01   0.440750E-34
 -.459488E+01   0.124261E-33
 -.457639E+01   0.315997E-33
 -.455790E+01   0.154040E-33
 -.453941E+01   0.173862E-33
 -.452092E+01   0.840183E-34
 -.450243E+01   0.676870E-34
 -.448394E+01   0.808935E-34
 -.446545E+01   0.205369E-34
 -.444696E+01   0.775655E-34
 -.442847E+01   0.116688E-33
 -.440998E+01   0.111771E-33
 -.439149E+01   0.580994E-34
 -.437300E+01   0.783826E-35
 -.435451E+01   0.152689E-34
 -.433602E+01   0.397716E-35
 -.431752E+01   0.625217E-35
 -.429903E+01   0.841140E-35
 -.428054E+01   0.323435E-35
 -.426205E+01   0.651626E-34
 -.424356E+01   0.242251E-35
 -.422507E+01   0.451858E-34
 -.420658E+01   0.811262E-34
 -.418809E+01   0.132617E-33
 -.416960E+01   0.172607E-34
 -.415111E+01   0.185866E-33
 -.413262E+01   0.121261E-34
 -.411413E+01   0.723882E-34
 -.409564E+01   0.466748E-34
 -.407715E+01   0.932911E-35
 -.405866E+01   0.367334E-34
 -.404017E+01   0.487451E-34
 -.402168E+01   0.129654E-33
 -.400319E+01   0.198496E-33
 -.398470E+01   0.843790E-34
 -.396621E+01   0.793701E-34
 -.394772E+01   0.164878E-34
 -.392923E+01   0.154976E-34
 -.391073E+01   0.745676E-35
 -.389224E+01   0.191005E-34
 -.387375E+01   0.135380E-33
 -.385526E+01   0.364113E-34
 -.383677E+01   0.133815E-33
 -.381828E+01   0.445686E-34
 -.379979E+01   0.177832E-34
 -.378130E+01   0.964530E-34
 -.376281E+01   0.263608E-34
 -.374432E+01   0.553400E-34
 -.372583E+01   0.739172E-34
 -.370734E+01   0.162692E-33
 -.368885E+01   0.424947E-33
 -.367036E+01   0.217779E-33
 -.365187E+01   0.178413E-33
 -.363338E+01   0.422562E-34
 -.361489E+01   0.246216E-34
 -.359640E+01   0.283503E-34
 -.357791E+01   0.476403E-34
 -.355942E+01   0.326833E-33
 -.354093E+01   0.393453E-33
 -.352243E+01   0.736891E-34
 -.350394E+01   0.150957E-34
 -.348545E+01   0.160399E-35
 -.346696E+01   0.159174E-34
 -.344847E+01   0.871926E-35
 -.342998E+01   0.275281E-34
 -.341149E+01   0.111141E-33
 -.339300E+01   0.301060E-34
 -.337451E+01   0.170989E-33
 -.335602E+01   0.915022E-34
 -.333753E+01   0.118264E-33
 -.331904E+01   0.190273E-34
 -.330055E+01   0.411083E-34
 -.328206E+01   0.789644E-35
 -.326357E+01   0.963425E-34
 -.324508E+01   0.180560E-34
 -.322659E+01   0.592898E-34
 -.320810E+01   0.231912E-34
 -.318961E+01   0.609265E-36
 -.317112E+01   0.612211E-34
 -.315263E+01   0.380662E-33
 -.313413E+01   0.518354E-34
 -.311564E+01   0.801105E-34
 -.309715E+01   0.102422E-34
 -.307866E+01   0.197974E-34
 -.306017E+01   0.546276E-34
 -.304168E+01   0.643985E-34
 -.302319E+01   0.116405E-33
 -.300470E+01   0.656885E-36
 -.298621E+01   0.739921E-34
 -.296772E+01   0.438666E-33
 -.294923E+01   0.653498E-35
 -.293074E+01   0.249747E-34
 -.291225E+01   0.191467E-33
 -.289376E+01   0.250769E-33
 -.287527E+01   0.167164E-33
 -.285678E+01   0.358781E-34
 -.283829E+01   0.221654E-35
 -.281980E+01   0.597157E-35
 -.280131E+01   0.689049E-35
 -.278282E+01   0.110342E-34
 -.276433E+01   0.234964E-34
 -.274583E+01   0.583936E-34
 -.272734E+01   0.125908E-34
 -.270885E+01   0.162212E-34
 -.269036E+01   0.121366E-34
 -.267187E+01   0.857451E-34
 -.265338E+01   0.640446E-34
 -.263489E+01   0.580605E-36
 -.261640E+01   0.240561E-34
 -.259791E+01   0.131682E-34
 -.257942E+01   0.333670E-34
 -.256093E+01   0.346942E-36
 -.254244E+01   0.706156E-35
 -.252395E+01   0.351033E-34
 -.250546E+01   0.200789E-33
 -.248697E+01   0.382485E-33
 -.246848E+01   0.461749E-33
 -.244999E+01   0.424499E-33
 -.243150E+01   0.175227E-33
 -.241301E+01   0.266791E-33
 -.239452E+01   0.988799E-34
 -.237603E+01   0.334221E-34
 -.235754E+01   0.177888E-33
 -.233904E+01   0.398882E-34
 -.232055E+01   0.317108E-33
 -.230206E+01   0.508811E-34
 -.228357E+01   0.445547E-34
 -.226508E+01   0.684767E-34
 -.224659E+01   0.682567E-34
 -.222810E+01   0.865514E-34
 -.220961E+01   0.166055E-33
 -.219112E+01   0.284539E-33
 -.217263E+01   0.123404E-33
 -.215414E+01   0.250052E-34
 -.213565E+01   0.770733E-33
 -.211716E+01   0.649931E-35
 -.209867E+01   0.169038E-33
 -.208018E+01   0.630708E-34
 -.206169E+01   0.932570E-34
 -.204320E+01   0.331989E-34
 -.202471E+01   0.182092E-33
 -.200622E+01   0.166665E-33
 -.198773E+01   0.118713E-33
 -.196924E+01   0.117560E-33
 -.195074E+01   0.132216E-33
 -.193225E+01   0.280604E-35
 -.191376E+01   0.690377E-34
 -.189527E+01   0.653855E-33
 -.187678E+01   0.331406E-33
 -.185829E+01   0.556409E-34
 -.183980E+01   0.309683E-33
 -.182131E+01   0.528965E-34
 -.180282E+01   0.752836E-34
 -.178433E+01   0.733762E-34
 -.176584E+01   0.159791E-33
 -.174735E+01   0.183360E-33
 -.172886E+01   0.677135E-34
 -.171037E+01   0.131612E-33
 -.169188E+01   0.156613E-34
 -.167339E+01   0.371556E-33
 -.165490E+01   0.264175E-33
 -.163641E+01   0.753425E-34
 -.161792E+01   0.194187E-33
 -.159943E+01   0.245267E-33
 -.158094E+01   0.192435E-33
 -.156244E+01   0.447493E-34
 -.154395E+01   0.321118E-34
 -.152546E+01   0.171519E-33
 -.150697E+01   0.510346E-33
 -.148848E+01   0.103100E-32
 -.146999E+01   0.743889E-33
 -.145150E+01   0.188155E-33
 -.143301E+01   0.451989E-33
 -.141452E+01   0.915723E-34
 -.139603E+01   0.286685E-33
 -.137754E+01   0.279098E-33
 -.135905E+01   0.121137E-33
 -.134056E+01   0.447126E-34
 -.132207E+01   0.132972E-33
 -.130358E+01   0.140945E-33
 -.128509E+01   0.292680E-33
 -.126660E+01   0.259702E-33
 -.124811E+01   0.750831E-33
 -.122962E+01   0.260000E-34
 -.121113E+01   0.172615E-33
 -.119264E+01   0.250327E-33
