     #R1#           #V0#
 -.472432E+01   0.181916E-35
 -.470582E+01   0.120265E-33
 -.468733E+01   0.516724E-34
 -.466884E+01   0.451141E-33
 -.465035E+01   0.577654E-34
 -.463186E+01   0.227413E-34
 -.461337E+01   0.690502E-34
 -.459488E+01   0.168384E-33
 -.457639E+01   0.343403E-33
 -.455790E+01   0.193721E-33
 -.453941E+01   0.101049E-33
 -.452092E+01   0.594467E-34
 -.450243E+01   0.132596E-34
 -.448394E+01   0.702813E-36
 -.446545E+01   0.122534E-33
 -.444696E+01   0.174520E-33
 -.442847E+01   0.108698E-34
 -.440998E+01   0.120106E-33
 -.439149E+01   0.193521E-34
 -.437300E+01   0.293004E-34
 -.435451E+01   0.297521E-34
 -.433602E+01   0.641212E-35
 -.431752E+01   0.139302E-34
 -.429903E+01   0.126381E-34
 -.428054E+01   0.718512E-35
 -.426205E+01   0.226237E-34
 -.424356E+01   0.410021E-34
 -.422507E+01   0.436220E-34
 -.420658E+01   0.913587E-34
 -.418809E+01   0.123308E-33
 -.416960E+01   0.669094E-34
 -.415111E+01   0.109034E-33
 -.413262E+01   0.206447E-34
 -.411413E+01   0.109700E-33
 -.409564E+01   0.660808E-34
 -.407715E+01   0.189939E-34
 -.405866E+01   0.143702E-33
 -.404017E+01   0.935563E-34
 -.402168E+01   0.136147E-33
 -.400319E+01   0.775939E-34
 -.398470E+01   0.361702E-34
 -.396621E+01   0.391361E-34
 -.394772E+01   0.235400E-34
 -.392923E+01   0.639841E-35
 -.391073E+01   0.395748E-34
 -.389224E+01   0.379828E-34
 -.387375E+01   0.489847E-35
 -.385526E+01   0.952309E-35
 -.383677E+01   0.202816E-33
 -.381828E+01   0.966392E-34
 -.379979E+01   0.975830E-35
 -.378130E+01   0.326886E-34
 -.376281E+01   0.207271E-33
 -.374432E+01   0.151382E-33
 -.372583E+01   0.180757E-33
 -.370734E+01   0.240882E-33
 -.368885E+01   0.309796E-33
 -.367036E+01   0.147008E-33
 -.365187E+01   0.147880E-34
 -.363338E+01   0.321571E-35
 -.361489E+01   0.889417E-35
 -.359640E+01   0.377284E-35
 -.357791E+01   0.292643E-34
 -.355942E+01   0.387983E-34
 -.354093E+01   0.121642E-33
 -.352243E+01   0.134499E-33
 -.350394E+01   0.311311E-33
 -.348545E+01   0.172663E-33
 -.346696E+01   0.443083E-34
 -.344847E+01   0.321153E-34
 -.342998E+01   0.699745E-34
 -.341149E+01   0.683916E-34
 -.339300E+01   0.556859E-34
 -.337451E+01   0.238329E-33
 -.335602E+01   0.400480E-34
 -.333753E+01   0.696300E-34
 -.331904E+01   0.828032E-34
 -.330055E+01   0.123869E-34
 -.328206E+01   0.138527E-35
 -.326357E+01   0.118334E-33
 -.324508E+01   0.145117E-34
 -.322659E+01   0.647184E-35
 -.320810E+01   0.947566E-34
 -.318961E+01   0.130217E-34
 -.317112E+01   0.796577E-35
 -.315263E+01   0.614844E-34
 -.313413E+01   0.386857E-34
 -.311564E+01   0.446155E-34
 -.309715E+01   0.826053E-34
 -.307866E+01   0.287255E-33
 -.306017E+01   0.701193E-34
 -.304168E+01   0.703233E-35
 -.302319E+01   0.205447E-33
 -.300470E+01   0.207080E-34
 -.298621E+01   0.189508E-33
 -.296772E+01   0.351248E-34
 -.294923E+01   0.365874E-33
 -.293074E+01   0.173268E-34
 -.291225E+01   0.148732E-33
 -.289376E+01   0.146002E-33
 -.287527E+01   0.961104E-34
 -.285678E+01   0.308966E-34
 -.283829E+01   0.566288E-34
 -.281980E+01   0.254577E-34
 -.280131E+01   0.303448E-34
 -.278282E+01   0.255081E-34
 -.276433E+01   0.121341E-34
 -.274583E+01   0.871781E-35
 -.272734E+01   0.241598E-35
 -.270885E+01   0.437319E-35
 -.269036E+01   0.270225E-34
 -.267187E+01   0.575356E-34
 -.265338E+01   0.515309E-34
