     #R1#           #V0#
 -.472432E+01   0.101870E-34
 -.470582E+01   0.127135E-33
 -.468733E+01   0.126120E-33
 -.466884E+01   0.276903E-33
 -.465035E+01   0.138827E-33
 -.463186E+01   0.206989E-34
 -.461337E+01   0.563643E-34
 -.459488E+01   0.181740E-33
 -.457639E+01   0.343865E-33
 -.455790E+01   0.190270E-33
 -.453941E+01   0.100542E-33
 -.452092E+01   0.663826E-34
 -.450243E+01   0.152775E-34
 -.448394E+01   0.454862E-36
 -.446545E+01   0.112480E-33
 -.444696E+01   0.185840E-33
 -.442847E+01   0.136520E-34
 -.440998E+01   0.111684E-33
 -.439149E+01   0.296723E-34
 -.437300E+01   0.269332E-34
 -.435451E+01   0.252321E-34
 -.433602E+01   0.453818E-35
 -.431752E+01   0.132443E-34
 -.429903E+01   0.140274E-34
 -.428054E+01   0.325263E-35
 -.426205E+01   0.433956E-34
 -.424356E+01   0.536164E-35
 -.422507E+01   0.802724E-34
 -.420658E+01   0.155824E-33
 -.418809E+01   0.949352E-34
 -.416960E+01   0.263304E-34
 -.415111E+01   0.572913E-34
 -.413262E+01   0.528736E-34
 -.411413E+01   0.142271E-33
 -.409564E+01   0.433159E-34
 -.407715E+01   0.114945E-33
 -.405866E+01   0.125188E-33
 -.404017E+01   0.564093E-34
 -.402168E+01   0.162661E-33
 -.400319E+01   0.613431E-34
 -.398470E+01   0.186977E-34
 -.396621E+01   0.834013E-35
 -.394772E+01   0.586720E-35
 -.392923E+01   0.186151E-34
 -.391073E+01   0.192312E-34
 -.389224E+01   0.230454E-34
 -.387375E+01   0.114135E-33
 -.385526E+01   0.744775E-34
 -.383677E+01   0.857822E-34
 -.381828E+01   0.101450E-33
 -.379979E+01   0.127250E-34
 -.378130E+01   0.933302E-34
 -.376281E+01   0.765659E-34
 -.374432E+01   0.564166E-33
 -.372583E+01   0.327766E-33
 -.370734E+01   0.131819E-33
 -.368885E+01   0.201253E-34
 -.367036E+01   0.295829E-34
 -.365187E+01   0.228885E-34
 -.363338E+01   0.121731E-35
 -.361489E+01   0.103298E-34
 -.359640E+01   0.332862E-35
 -.357791E+01   0.752071E-34
 -.355942E+01   0.255637E-33
 -.354093E+01   0.355959E-33
 -.352243E+01   0.154648E-33
 -.350394E+01   0.297406E-34
 -.348545E+01   0.442901E-35
 -.346696E+01   0.174855E-34
 -.344847E+01   0.678737E-34
 -.342998E+01   0.200639E-33
 -.341149E+01   0.168378E-33
 -.339300E+01   0.208928E-34
 -.337451E+01   0.316247E-34
 -.335602E+01   0.122556E-35
 -.333753E+01   0.608657E-34
 -.331904E+01   0.378749E-34
 -.330055E+01   0.311606E-34
 -.328206E+01   0.200654E-34
 -.326357E+01   0.799822E-34
 -.324508E+01   0.210475E-34
 -.322659E+01   0.123224E-34
 -.320810E+01   0.335629E-34
 -.318961E+01   0.676685E-34
 -.317112E+01   0.579191E-34
 -.315263E+01   0.284420E-33
 -.313413E+01   0.163279E-33
 -.311564E+01   0.371461E-34
 -.309715E+01   0.186372E-35
 -.307866E+01   0.151231E-34
 -.306017E+01   0.204040E-34
 -.304168E+01   0.231337E-33
 -.302319E+01   0.231607E-33
 -.300470E+01   0.121622E-33
 -.298621E+01   0.965597E-34
 -.296772E+01   0.239278E-33
 -.294923E+01   0.206073E-33
 -.293074E+01   0.277629E-34
 -.291225E+01   0.631881E-34
 -.289376E+01   0.773272E-34
 -.287527E+01   0.107657E-33
 -.285678E+01   0.539211E-35
 -.283829E+01   0.677067E-35
 -.281980E+01   0.356081E-35
 -.280131E+01   0.662737E-35
 -.278282E+01   0.336461E-34
 -.276433E+01   0.288388E-34
 -.274583E+01   0.667876E-34
 -.272734E+01   0.427415E-34
 -.270885E+01   0.292245E-34
 -.269036E+01   0.174846E-34
 -.267187E+01   0.995829E-35
 -.265338E+01   0.177904E-34
 -.263489E+01   0.352538E-34
 -.261640E+01   0.447571E-35
 -.259791E+01   0.259391E-34
 -.257942E+01   0.402234E-34
 -.256093E+01   0.368766E-35
 -.254244E+01   0.306608E-34
 -.252395E+01   0.675000E-34
 -.250546E+01   0.182645E-33
 -.248697E+01   0.400817E-33
 -.246848E+01   0.334455E-33
 -.244999E+01   0.470441E-33
 -.243150E+01   0.249260E-33
 -.241301E+01   0.321213E-33
 -.239452E+01   0.105165E-33
 -.237603E+01   0.594209E-34
 -.235754E+01   0.257972E-34
 -.233904E+01   0.173294E-33
 -.232055E+01   0.650993E-34
 -.230206E+01   0.479075E-33
 -.228357E+01   0.169022E-33
 -.226508E+01   0.406265E-33
 -.224659E+01   0.217692E-34
 -.222810E+01   0.110481E-33
 -.220961E+01   0.504687E-34
 -.219112E+01   0.953919E-34
 -.217263E+01   0.649297E-34
 -.215414E+01   0.992414E-34
 -.213565E+01   0.104060E-33
 -.211716E+01   0.304041E-34
 -.209867E+01   0.202720E-33
 -.208018E+01   0.156994E-33
 -.206169E+01   0.214253E-33
 -.204320E+01   0.121075E-34
 -.202471E+01   0.658918E-35
 -.200622E+01   0.531877E-34
 -.198773E+01   0.369903E-33
 -.196924E+01   0.767099E-33
 -.195074E+01   0.414845E-33
 -.193225E+01   0.481265E-34
 -.191376E+01   0.487147E-34
 -.189527E+01   0.139004E-33
 -.187678E+01   0.777150E-34
 -.185829E+01   0.250214E-33
 -.183980E+01   0.489555E-34
 -.182131E+01   0.585488E-34
 -.180282E+01   0.202812E-34
 -.178433E+01   0.520484E-34
 -.176584E+01   0.894164E-34
 -.174735E+01   0.124633E-33
 -.172886E+01   0.265485E-33
 -.171037E+01   0.198990E-34
 -.169188E+01   0.157575E-33
 -.167339E+01   0.125316E-33
 -.165490E+01   0.351053E-34
 -.163641E+01   0.204526E-33
 -.161792E+01   0.495588E-33
 -.159943E+01   0.136196E-32
 -.158094E+01   0.405218E-33
 -.156244E+01   0.320821E-33
 -.154395E+01   0.333266E-34
 -.152546E+01   0.209296E-33
 -.150697E+01   0.163991E-33
 -.148848E+01   0.113260E-34
