     #R1#           #V0#
 -.472432E+01   0.436702E-34
 -.470582E+01   0.152198E-33
 -.468733E+01   0.141873E-33
 -.466884E+01   0.249140E-33
 -.465035E+01   0.150119E-34
 -.463186E+01   0.795286E-34
 -.461337E+01   0.120758E-34
 -.459488E+01   0.121578E-33
 -.457639E+01   0.464985E-33
 -.455790E+01   0.160467E-33
 -.453941E+01   0.106471E-33
 -.452092E+01   0.953039E-34
 -.450243E+01   0.130351E-34
 -.448394E+01   0.789269E-35
 -.446545E+01   0.899814E-35
 -.444696E+01   0.294475E-33
 -.442847E+01   0.476628E-34
 -.440998E+01   0.698636E-34
 -.439149E+01   0.360277E-34
 -.437300E+01   0.158010E-34
 -.435451E+01   0.241509E-34
 -.433602E+01   0.109624E-34
 -.431752E+01   0.968806E-35
 -.429903E+01   0.136498E-34
 -.428054E+01   0.104945E-34
 -.426205E+01   0.122147E-34
 -.424356E+01   0.347733E-34
 -.422507E+01   0.280412E-34
 -.420658E+01   0.207160E-34
 -.418809E+01   0.416675E-34
 -.416960E+01   0.219813E-33
 -.415111E+01   0.709281E-34
 -.413262E+01   0.177169E-34
 -.411413E+01   0.183482E-33
 -.409564E+01   0.378847E-35
 -.407715E+01   0.802379E-35
 -.405866E+01   0.605745E-34
 -.404017E+01   0.454310E-34
 -.402168E+01   0.131242E-33
 -.400319E+01   0.168708E-33
 -.398470E+01   0.803858E-34
 -.396621E+01   0.992084E-34
 -.394772E+01   0.331249E-34
 -.392923E+01   0.430712E-35
 -.391073E+01   0.252698E-34
 -.389224E+01   0.355429E-34
 -.387375E+01   0.848454E-34
 -.385526E+01   0.950131E-34
 -.383677E+01   0.477532E-34
 -.381828E+01   0.150912E-33
 -.379979E+01   0.164292E-35
 -.378130E+01   0.347730E-34
 -.376281E+01   0.201974E-33
 -.374432E+01   0.420620E-33
 -.372583E+01   0.306934E-33
 -.370734E+01   0.172646E-33
 -.368885E+01   0.754450E-34
 -.367036E+01   0.476619E-35
 -.365187E+01   0.330476E-34
 -.363338E+01   0.315874E-35
 -.361489E+01   0.710273E-35
 -.359640E+01   0.470763E-35
 -.357791E+01   0.134025E-34
 -.355942E+01   0.823209E-35
 -.354093E+01   0.577938E-34
 -.352243E+01   0.361818E-34
 -.350394E+01   0.189354E-33
 -.348545E+01   0.267338E-33
 -.346696E+01   0.260932E-33
 -.344847E+01   0.518803E-34
 -.342998E+01   0.230796E-34
 -.341149E+01   0.324550E-34
 -.339300E+01   0.184944E-34
 -.337451E+01   0.266493E-33
 -.335602E+01   0.759060E-34
 -.333753E+01   0.134254E-33
 -.331904E+01   0.518723E-34
 -.330055E+01   0.101054E-34
 -.328206E+01   0.872779E-34
 -.326357E+01   0.150841E-34
 -.324508E+01   0.212939E-35
 -.322659E+01   0.664478E-34
 -.320810E+01   0.429202E-34
 -.318961E+01   0.173104E-34
 -.317112E+01   0.638470E-34
 -.315263E+01   0.421527E-33
 -.313413E+01   0.562076E-34
 -.311564E+01   0.175245E-34
 -.309715E+01   0.725687E-35
 -.307866E+01   0.257458E-34
 -.306017E+01   0.545377E-34
 -.304168E+01   0.184968E-33
 -.302319E+01   0.820451E-34
 -.300470E+01   0.464031E-34
 -.298621E+01   0.139651E-33
 -.296772E+01   0.377667E-33
 -.294923E+01   0.418889E-34
 -.293074E+01   0.128382E-34
 -.291225E+01   0.152883E-33
 -.289376E+01   0.170901E-33
 -.287527E+01   0.582791E-34
 -.285678E+01   0.782362E-35
 -.283829E+01   0.333769E-34
 -.281980E+01   0.315289E-34
 -.280131E+01   0.214290E-34
 -.278282E+01   0.923601E-35
 -.276433E+01   0.261312E-34
 -.274583E+01   0.793927E-35
 -.272734E+01   0.496454E-35
 -.270885E+01   0.135258E-34
 -.269036E+01   0.229146E-34
 -.267187E+01   0.148829E-33
 -.265338E+01   0.343784E-34
 -.263489E+01   0.359156E-34
 -.261640E+01   0.934873E-37
 -.259791E+01   0.287801E-34
 -.257942E+01   0.239361E-34
 -.256093E+01   0.289615E-34
 -.254244E+01   0.480076E-35
 -.252395E+01   0.116133E-33
 -.250546E+01   0.160117E-33
 -.248697E+01   0.375050E-33
 -.246848E+01   0.439423E-33
 -.244999E+01   0.187256E-33
 -.243150E+01   0.313189E-33
 -.241301E+01   0.270286E-33
 -.239452E+01   0.136503E-33
 -.237603E+01   0.351860E-34
 -.235754E+01   0.300513E-33
 -.233904E+01   0.293837E-34
 -.232055E+01   0.234839E-33
 -.230206E+01   0.604463E-34
 -.228357E+01   0.869579E-34
 -.226508E+01   0.147136E-33
 -.224659E+01   0.209988E-33
 -.222810E+01   0.111002E-33
 -.220961E+01   0.139223E-34
 -.219112E+01   0.390113E-33
 -.217263E+01   0.549243E-34
 -.215414E+01   0.176415E-33
 -.213565E+01   0.945179E-34
 -.211716E+01   0.150460E-33
 -.209867E+01   0.247613E-34
 -.208018E+01   0.159128E-33
 -.206169E+01   0.105900E-34
 -.204320E+01   0.613092E-33
 -.202471E+01   0.111042E-35
 -.200622E+01   0.191544E-33
 -.198773E+01   0.183274E-33
 -.196924E+01   0.173100E-33
 -.195074E+01   0.329714E-33
 -.193225E+01   0.152426E-33
 -.191376E+01   0.350378E-34
 -.189527E+01   0.642092E-33
 -.187678E+01   0.167130E-33
 -.185829E+01   0.661942E-34
 -.183980E+01   0.179542E-34
 -.182131E+01   0.107660E-33
 -.180282E+01   0.610478E-34
 -.178433E+01   0.629323E-35
 -.176584E+01   0.190487E-33
 -.174735E+01   0.876682E-36
 -.172886E+01   0.139432E-33
 -.171037E+01   0.139717E-34
 -.169188E+01   0.101365E-33
 -.167339E+01   0.387510E-33
 -.165490E+01   0.362079E-33
 -.163641E+01   0.749549E-34
 -.161792E+01   0.357566E-34
 -.159943E+01   0.651122E-34
 -.158094E+01   0.398016E-34
 -.156244E+01   0.135321E-33
 -.154395E+01   0.274128E-33
 -.152546E+01   0.845869E-33
 -.150697E+01   0.372519E-33
 -.148848E+01   0.874082E-33
 -.146999E+01   0.122471E-33
 -.145150E+01   0.670337E-33
 -.143301E+01   0.139659E-33
 -.141452E+01   0.513620E-33
 -.139603E+01   0.156738E-33
 -.137754E+01   0.283456E-34
 -.135905E+01   0.159600E-33
 -.134056E+01   0.254870E-33
 -.132207E+01   0.288029E-33
 -.130358E+01   0.533028E-33
 -.128509E+01   0.108939E-32
 -.126660E+01   0.285511E-33
 -.124811E+01   0.753488E-33
 -.122962E+01   0.292367E-33
 -.121113E+01   0.492207E-34
 -.119264E+01   0.594398E-34
 -.117414E+01   0.819459E-34
 -.115565E+01   0.539167E-33
 -.113716E+01   0.568425E-33
 -.111867E+01   0.196435E-33
 -.110018E+01   0.705487E-34
 -.108169E+01   0.121179E-33
 -.106320E+01   0.103683E-32
 -.104471E+01   0.815460E-33
 -.102622E+01   0.688137E-33
 -.100773E+01   0.818610E-33
 -.989240E+00   0.860341E-33
 -.970750E+00   0.764262E-33
 -.952259E+00   0.119953E-32
 -.933769E+00   0.166407E-33
 -.915278E+00   0.450704E-33
 -.896788E+00   0.433741E-34
 -.878297E+00   0.127868E-32
 -.859807E+00   0.168897E-32
 -.841316E+00   0.262302E-33
 -.822826E+00   0.665795E-33
 -.804335E+00   0.780617E-33
 -.785845E+00   0.114442E-32
 -.767355E+00   0.107623E-31
 -.748864E+00   0.411268E-32
 -.730374E+00   0.117602E-31
 -.711883E+00   0.547806E-32
 -.693393E+00   0.195291E-31
 -.674902E+00   0.407475E-33
 -.656412E+00   0.374142E-32
 -.637921E+00   0.401411E-31
 -.619431E+00   0.311053E-32
 -.600940E+00   0.106845E-30
 -.582450E+00   0.143403E-30
 -.563959E+00   0.302333E-30
 -.545469E+00   0.746993E-30
 -.526978E+00   0.162927E-29
 -.508488E+00   0.207037E-29
 -.489997E+00   0.617260E-30
 -.471507E+00   0.112166E-29
 -.453017E+00   0.982266E-30
 -.434526E+00   0.410666E-28
 -.416036E+00   0.285407E-26
 -.397545E+00   0.115485E-24
 -.379055E+00   0.406358E-23
 -.360564E+00   0.124697E-21
 -.342074E+00   0.333064E-20
 -.323583E+00   0.778561E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135455E-19
 0.730374E+00   0.538229E-21
 0.748864E+00   0.186498E-22
 0.767355E+00   0.560504E-24
 0.785845E+00   0.148558E-25
 0.804335E+00   0.371754E-27
 0.822826E+00   0.559899E-29
 0.841316E+00   0.408684E-30
 0.859807E+00   0.201040E-30
 0.878297E+00   0.102689E-29
 0.896788E+00   0.230204E-29
 0.915278E+00   0.170616E-29
 0.933769E+00   0.639959E-30
 0.952259E+00   0.120834E-30
 0.970750E+00   0.366728E-31
 0.989240E+00   0.369458E-31
 0.100773E+01   0.468042E-32
 0.102622E+01   0.402910E-32
 0.104471E+01   0.770092E-32
