     #R1#           #V0#
 -.472432E+01   0.278772E-34
 -.470582E+01   0.267769E-33
 -.468733E+01   0.491955E-34
 -.466884E+01   0.182697E-33
 -.465035E+01   0.463677E-34
 -.463186E+01   0.893382E-34
 -.461337E+01   0.452716E-34
 -.459488E+01   0.509820E-34
 -.457639E+01   0.210087E-33
 -.455790E+01   0.197929E-33
 -.453941E+01   0.301515E-33
 -.452092E+01   0.902999E-34
 -.450243E+01   0.993427E-34
 -.448394E+01   0.677959E-35
 -.446545E+01   0.176660E-33
 -.444696E+01   0.906911E-34
 -.442847E+01   0.114518E-34
 -.440998E+01   0.117719E-33
 -.439149E+01   0.563237E-34
 -.437300E+01   0.231468E-34
 -.435451E+01   0.143211E-34
 -.433602E+01   0.109237E-34
 -.431752E+01   0.419838E-35
 -.429903E+01   0.249949E-34
 -.428054E+01   0.370014E-35
 -.426205E+01   0.247974E-34
 -.424356E+01   0.502810E-34
 -.422507E+01   0.202541E-34
 -.420658E+01   0.328134E-34
 -.418809E+01   0.156751E-33
 -.416960E+01   0.109926E-34
 -.415111E+01   0.230227E-33
 -.413262E+01   0.127568E-34
 -.411413E+01   0.348359E-34
 -.409564E+01   0.881202E-34
 -.407715E+01   0.789609E-35
 -.405866E+01   0.285979E-34
 -.404017E+01   0.860903E-34
 -.402168E+01   0.366117E-34
 -.400319E+01   0.260773E-34
 -.398470E+01   0.202088E-33
 -.396621E+01   0.155299E-33
 -.394772E+01   0.511188E-34
 -.392923E+01   0.734626E-35
 -.391073E+01   0.557709E-34
 -.389224E+01   0.316323E-34
 -.387375E+01   0.600530E-35
 -.385526E+01   0.708265E-35
 -.383677E+01   0.265363E-33
 -.381828E+01   0.452496E-34
 -.379979E+01   0.609949E-35
 -.378130E+01   0.114483E-33
 -.376281E+01   0.906553E-34
 -.374432E+01   0.621005E-33
 -.372583E+01   0.383517E-33
 -.370734E+01   0.247120E-35
 -.368885E+01   0.179567E-34
 -.367036E+01   0.428851E-34
 -.365187E+01   0.133539E-34
 -.363338E+01   0.432256E-36
 -.361489E+01   0.865166E-35
 -.359640E+01   0.602642E-35
 -.357791E+01   0.981707E-35
 -.355942E+01   0.854249E-34
 -.354093E+01   0.124012E-33
 -.352243E+01   0.127448E-33
 -.350394E+01   0.266922E-33
 -.348545E+01   0.188326E-33
 -.346696E+01   0.392981E-34
 -.344847E+01   0.398500E-34
 -.342998E+01   0.578080E-35
 -.341149E+01   0.555539E-34
 -.339300E+01   0.418681E-34
 -.337451E+01   0.821776E-34
 -.335602E+01   0.243451E-33
 -.333753E+01   0.889922E-34
 -.331904E+01   0.819822E-34
 -.330055E+01   0.273835E-34
 -.328206E+01   0.533212E-35
 -.326357E+01   0.976499E-34
 -.324508E+01   0.261731E-34
 -.322659E+01   0.678096E-34
 -.320810E+01   0.123263E-35
 -.318961E+01   0.541931E-34
 -.317112E+01   0.114210E-33
 -.315263E+01   0.998712E-34
 -.313413E+01   0.240428E-33
 -.311564E+01   0.745590E-34
 -.309715E+01   0.803885E-35
 -.307866E+01   0.807413E-36
 -.306017E+01   0.347380E-34
 -.304168E+01   0.182686E-33
 -.302319E+01   0.256923E-33
 -.300470E+01   0.124265E-33
 -.298621E+01   0.173724E-33
 -.296772E+01   0.397611E-34
 -.294923E+01   0.173055E-33
 -.293074E+01   0.993506E-34
 -.291225E+01   0.122899E-33
 -.289376E+01   0.147373E-33
 -.287527E+01   0.251258E-35
 -.285678E+01   0.232314E-34
 -.283829E+01   0.381331E-34
 -.281980E+01   0.687447E-35
 -.280131E+01   0.192918E-34
 -.278282E+01   0.166698E-34
 -.276433E+01   0.101332E-34
 -.274583E+01   0.566766E-35
 -.272734E+01   0.303460E-36
 -.270885E+01   0.157999E-35
 -.269036E+01   0.357446E-34
 -.267187E+01   0.590829E-35
 -.265338E+01   0.186318E-33
 -.263489E+01   0.160396E-34
 -.261640E+01   0.166672E-34
 -.259791E+01   0.167363E-34
 -.257942E+01   0.456199E-34
 -.256093E+01   0.109105E-34
 -.254244E+01   0.205685E-34
 -.252395E+01   0.192670E-34
 -.250546E+01   0.241491E-33
 -.248697E+01   0.503169E-33
 -.246848E+01   0.293980E-33
 -.244999E+01   0.403685E-33
 -.243150E+01   0.301621E-33
 -.241301E+01   0.238517E-33
 -.239452E+01   0.104945E-33
 -.237603E+01   0.449150E-34
 -.235754E+01   0.670377E-34
 -.233904E+01   0.107905E-33
 -.232055E+01   0.899387E-34
 -.230206E+01   0.950636E-34
 -.228357E+01   0.500672E-33
 -.226508E+01   0.534254E-34
 -.224659E+01   0.136481E-33
 -.222810E+01   0.134068E-34
 -.220961E+01   0.249142E-33
 -.219112E+01   0.706733E-34
 -.217263E+01   0.351158E-33
 -.215414E+01   0.950588E-34
 -.213565E+01   0.113285E-35
 -.211716E+01   0.205731E-34
 -.209867E+01   0.114379E-33
 -.208018E+01   0.798282E-34
 -.206169E+01   0.362947E-33
 -.204320E+01   0.147360E-33
 -.202471E+01   0.264373E-33
 -.200622E+01   0.182653E-33
 -.198773E+01   0.469158E-34
 -.196924E+01   0.175755E-35
 -.195074E+01   0.189566E-33
 -.193225E+01   0.610780E-33
 -.191376E+01   0.340874E-34
 -.189527E+01   0.204264E-33
 -.187678E+01   0.295493E-33
 -.185829E+01   0.303250E-33
 -.183980E+01   0.568166E-34
 -.182131E+01   0.350859E-35
 -.180282E+01   0.491638E-34
 -.178433E+01   0.175903E-33
 -.176584E+01   0.372702E-35
 -.174735E+01   0.189994E-33
 -.172886E+01   0.117331E-34
 -.171037E+01   0.323945E-34
 -.169188E+01   0.448501E-33
 -.167339E+01   0.314216E-33
 -.165490E+01   0.566438E-34
 -.163641E+01   0.913579E-34
 -.161792E+01   0.121542E-33
 -.159943E+01   0.572566E-34
 -.158094E+01   0.209101E-33
 -.156244E+01   0.125479E-33
 -.154395E+01   0.294208E-33
 -.152546E+01   0.430325E-33
 -.150697E+01   0.113286E-32
 -.148848E+01   0.940614E-34
 -.146999E+01   0.635898E-33
 -.145150E+01   0.279194E-33
 -.143301E+01   0.661520E-33
 -.141452E+01   0.462365E-34
 -.139603E+01   0.791214E-34
 -.137754E+01   0.406247E-33
 -.135905E+01   0.214999E-33
 -.134056E+01   0.882900E-34
 -.132207E+01   0.136948E-34
 -.130358E+01   0.139777E-33
 -.128509E+01   0.730251E-33
 -.126660E+01   0.948099E-33
 -.124811E+01   0.917997E-33
 -.122962E+01   0.279888E-33
 -.121113E+01   0.132805E-33
 -.119264E+01   0.151974E-33
 -.117414E+01   0.186265E-33
 -.115565E+01   0.165885E-33
 -.113716E+01   0.506812E-33
 -.111867E+01   0.190274E-33
 -.110018E+01   0.353045E-33
 -.108169E+01   0.530606E-33
 -.106320E+01   0.106999E-33
 -.104471E+01   0.447770E-33
 -.102622E+01   0.197981E-32
 -.100773E+01   0.165210E-32
 -.989240E+00   0.238980E-33
 -.970750E+00   0.506671E-33
 -.952259E+00   0.108043E-32
 -.933769E+00   0.212808E-35
 -.915278E+00   0.384702E-33
 -.896788E+00   0.103162E-33
 -.878297E+00   0.107008E-32
 -.859807E+00   0.163672E-32
 -.841316E+00   0.491379E-33
 -.822826E+00   0.135277E-33
 -.804335E+00   0.145813E-32
 -.785845E+00   0.248479E-32
 -.767355E+00   0.576327E-33
 -.748864E+00   0.144259E-31
 -.730374E+00   0.756622E-32
 -.711883E+00   0.410054E-32
 -.693393E+00   0.946425E-32
 -.674902E+00   0.172769E-31
 -.656412E+00   0.392477E-32
 -.637921E+00   0.120566E-31
 -.619431E+00   0.103023E-30
 -.600940E+00   0.643034E-31
 -.582450E+00   0.201117E-30
 -.563959E+00   0.525145E-30
 -.545469E+00   0.105370E-29
 -.526978E+00   0.195876E-29
 -.508488E+00   0.211836E-29
 -.489997E+00   0.858240E-30
 -.471507E+00   0.689897E-30
 -.453017E+00   0.815847E-29
 -.434526E+00   0.775492E-28
 -.416036E+00   0.266944E-26
 -.397545E+00   0.112792E-24
 -.379055E+00   0.405669E-23
 -.360564E+00   0.124726E-21
 -.342074E+00   0.333084E-20
 -.323583E+00   0.778570E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
