     #R1#           #V0#
 -.472432E+01   0.102418E-34
 -.470582E+01   0.206999E-33
 -.468733E+01   0.102419E-33
 -.466884E+01   0.196450E-33
 -.465035E+01   0.279275E-34
 -.463186E+01   0.950310E-34
 -.461337E+01   0.106981E-33
 -.459488E+01   0.198913E-34
 -.457639E+01   0.784225E-34
 -.455790E+01   0.106782E-33
 -.453941E+01   0.406165E-33
 -.452092E+01   0.287373E-33
 -.450243E+01   0.213126E-35
 -.448394E+01   0.790164E-34
 -.446545E+01   0.104968E-33
 -.444696E+01   0.697279E-34
 -.442847E+01   0.800890E-34
 -.440998E+01   0.691013E-34
 -.439149E+01   0.419750E-34
 -.437300E+01   0.353324E-34
 -.435451E+01   0.370425E-34
 -.433602E+01   0.664201E-35
 -.431752E+01   0.829317E-35
 -.429903E+01   0.106806E-34
 -.428054E+01   0.275069E-35
 -.426205E+01   0.456554E-34
 -.424356E+01   0.586283E-35
 -.422507E+01   0.821382E-34
 -.420658E+01   0.232831E-33
 -.418809E+01   0.273072E-34
 -.416960E+01   0.137217E-34
 -.415111E+01   0.350330E-34
 -.413262E+01   0.732334E-34
 -.411413E+01   0.140719E-33
 -.409564E+01   0.386955E-34
 -.407715E+01   0.670495E-34
 -.405866E+01   0.133579E-33
 -.404017E+01   0.500614E-34
 -.402168E+01   0.135256E-33
 -.400319E+01   0.783040E-34
 -.398470E+01   0.355468E-34
 -.396621E+01   0.591577E-34
 -.394772E+01   0.107874E-34
 -.392923E+01   0.129020E-34
 -.391073E+01   0.343662E-34
 -.389224E+01   0.178528E-34
 -.387375E+01   0.543545E-34
 -.385526E+01   0.136410E-34
 -.383677E+01   0.482717E-34
 -.381828E+01   0.100847E-33
 -.379979E+01   0.632212E-34
 -.378130E+01   0.915585E-34
 -.376281E+01   0.139459E-33
 -.374432E+01   0.129452E-34
 -.372583E+01   0.537294E-34
 -.370734E+01   0.173558E-33
 -.368885E+01   0.443105E-33
 -.367036E+01   0.226131E-33
 -.365187E+01   0.151249E-33
 -.363338E+01   0.463319E-34
 -.361489E+01   0.209051E-34
 -.359640E+01   0.976179E-35
 -.357791E+01   0.379737E-34
 -.355942E+01   0.791436E-34
 -.354093E+01   0.196119E-33
 -.352243E+01   0.232388E-33
 -.350394E+01   0.245072E-33
 -.348545E+01   0.825304E-34
 -.346696E+01   0.410626E-34
 -.344847E+01   0.419109E-34
 -.342998E+01   0.181940E-33
 -.341149E+01   0.210599E-33
 -.339300E+01   0.197044E-34
 -.337451E+01   0.164429E-34
 -.335602E+01   0.211719E-34
 -.333753E+01   0.237165E-34
 -.331904E+01   0.682798E-34
 -.330055E+01   0.245017E-34
 -.328206E+01   0.141198E-34
 -.326357E+01   0.909893E-34
 -.324508E+01   0.217237E-34
 -.322659E+01   0.154582E-34
 -.320810E+01   0.691496E-34
 -.318961E+01   0.316284E-34
 -.317112E+01   0.790499E-34
 -.315263E+01   0.115194E-34
 -.313413E+01   0.845358E-34
 -.311564E+01   0.200653E-33
 -.309715E+01   0.162766E-33
 -.307866E+01   0.331324E-34
 -.306017E+01   0.304193E-34
 -.304168E+01   0.825497E-34
 -.302319E+01   0.122409E-33
 -.300470E+01   0.416808E-35
 -.298621E+01   0.212391E-33
 -.296772E+01   0.373517E-34
 -.294923E+01   0.369930E-33
 -.293074E+01   0.163500E-34
 -.291225E+01   0.127200E-33
 -.289376E+01   0.150622E-33
 -.287527E+01   0.695401E-34
 -.285678E+01   0.598843E-34
 -.283829E+01   0.331482E-34
 -.281980E+01   0.415480E-34
 -.280131E+01   0.442159E-34
 -.278282E+01   0.281725E-34
 -.276433E+01   0.192871E-35
 -.274583E+01   0.960670E-35
 -.272734E+01   0.199067E-34
 -.270885E+01   0.441492E-34
 -.269036E+01   0.598551E-34
 -.267187E+01   0.106558E-33
 -.265338E+01   0.372159E-36
 -.263489E+01   0.360467E-34
 -.261640E+01   0.216756E-35
 -.259791E+01   0.328414E-34
 -.257942E+01   0.154204E-34
 -.256093E+01   0.305005E-34
 -.254244E+01   0.455418E-35
 -.252395E+01   0.104814E-33
 -.250546E+01   0.184658E-33
 -.248697E+01   0.430289E-33
 -.246848E+01   0.467842E-33
 -.244999E+01   0.129447E-33
 -.243150E+01   0.464291E-33
 -.241301E+01   0.194408E-33
 -.239452E+01   0.117843E-33
 -.237603E+01   0.623011E-34
 -.235754E+01   0.884775E-34
 -.233904E+01   0.112768E-33
 -.232055E+01   0.116468E-33
 -.230206E+01   0.861492E-34
 -.228357E+01   0.528207E-33
 -.226508E+01   0.356213E-34
 -.224659E+01   0.101920E-33
 -.222810E+01   0.592257E-34
 -.220961E+01   0.238446E-33
 -.219112E+01   0.375254E-34
 -.217263E+01   0.368456E-33
 -.215414E+01   0.355009E-34
 -.213565E+01   0.503040E-34
 -.211716E+01   0.110094E-34
 -.209867E+01   0.176970E-33
 -.208018E+01   0.296707E-33
 -.206169E+01   0.727211E-34
 -.204320E+01   0.153570E-33
 -.202471E+01   0.131529E-33
 -.200622E+01   0.108175E-34
 -.198773E+01   0.906276E-34
 -.196924E+01   0.419671E-33
 -.195074E+01   0.170735E-33
 -.193225E+01   0.607459E-35
 -.191376E+01   0.221154E-33
 -.189527E+01   0.599912E-34
 -.187678E+01   0.349257E-33
 -.185829E+01   0.126444E-33
 -.183980E+01   0.459670E-33
 -.182131E+01   0.497437E-34
 -.180282E+01   0.201125E-33
 -.178433E+01   0.326775E-34
 -.176584E+01   0.220903E-33
 -.174735E+01   0.690795E-34
 -.172886E+01   0.137180E-34
 -.171037E+01   0.476300E-34
 -.169188E+01   0.309188E-33
 -.167339E+01   0.118521E-33
 -.165490E+01   0.612980E-34
 -.163641E+01   0.887232E-34
 -.161792E+01   0.336353E-33
 -.159943E+01   0.169286E-32
 -.158094E+01   0.182690E-33
 -.156244E+01   0.491485E-33
 -.154395E+01   0.686960E-34
 -.152546E+01   0.216221E-34
 -.150697E+01   0.306957E-33
 -.148848E+01   0.964449E-35
 -.146999E+01   0.176352E-34
 -.145150E+01   0.140070E-33
 -.143301E+01   0.620335E-33
 -.141452E+01   0.120317E-33
 -.139603E+01   0.259496E-33
 -.137754E+01   0.156509E-33
 -.135905E+01   0.148514E-33
 -.134056E+01   0.359650E-33
 -.132207E+01   0.282956E-34
 -.130358E+01   0.310057E-33
 -.128509E+01   0.148173E-33
 -.126660E+01   0.534451E-33
 -.124811E+01   0.108409E-33
 -.122962E+01   0.170581E-34
 -.121113E+01   0.322809E-34
