     #R1#           #V0#
 -.472432E+01   0.128568E-34
 -.470582E+01   0.164332E-33
 -.468733E+01   0.128927E-33
 -.466884E+01   0.227104E-33
 -.465035E+01   0.123140E-34
 -.463186E+01   0.981591E-34
 -.461337E+01   0.963185E-34
 -.459488E+01   0.307936E-34
 -.457639E+01   0.506591E-34
 -.455790E+01   0.569194E-34
 -.453941E+01   0.507540E-33
 -.452092E+01   0.153900E-33
 -.450243E+01   0.176420E-33
 -.448394E+01   0.638017E-34
 -.446545E+01   0.347707E-35
 -.444696E+01   0.667271E-34
 -.442847E+01   0.990536E-34
 -.440998E+01   0.174356E-33
 -.439149E+01   0.363144E-34
 -.437300E+01   0.233386E-35
 -.435451E+01   0.207754E-35
 -.433602E+01   0.723119E-35
 -.431752E+01   0.393529E-36
 -.429903E+01   0.252546E-34
 -.428054E+01   0.877237E-35
 -.426205E+01   0.269099E-34
 -.424356E+01   0.133932E-34
 -.422507E+01   0.450375E-34
 -.420658E+01   0.244783E-34
 -.418809E+01   0.100519E-33
 -.416960E+01   0.216445E-34
 -.415111E+01   0.301652E-33
 -.413262E+01   0.387588E-35
 -.411413E+01   0.945615E-35
 -.409564E+01   0.145781E-33
 -.407715E+01   0.706166E-35
 -.405866E+01   0.864570E-34
 -.404017E+01   0.120478E-33
 -.402168E+01   0.158790E-33
 -.400319E+01   0.835480E-34
 -.398470E+01   0.400777E-34
 -.396621E+01   0.443425E-34
 -.394772E+01   0.218669E-34
 -.392923E+01   0.105932E-34
 -.391073E+01   0.269214E-34
 -.389224E+01   0.370608E-34
 -.387375E+01   0.407382E-34
 -.385526E+01   0.745208E-34
 -.383677E+01   0.170310E-33
 -.381828E+01   0.547158E-34
 -.379979E+01   0.122727E-34
 -.378130E+01   0.109258E-33
 -.376281E+01   0.711944E-34
 -.374432E+01   0.597182E-33
 -.372583E+01   0.353553E-33
 -.370734E+01   0.806979E-34
 -.368885E+01   0.165084E-35
 -.367036E+01   0.561428E-34
 -.365187E+01   0.815397E-35
 -.363338E+01   0.271341E-36
 -.361489E+01   0.313020E-35
 -.359640E+01   0.316247E-34
 -.357791E+01   0.701147E-34
 -.355942E+01   0.261250E-33
 -.354093E+01   0.431065E-33
 -.352243E+01   0.832758E-34
 -.350394E+01   0.727894E-35
 -.348545E+01   0.274734E-36
 -.346696E+01   0.162577E-34
 -.344847E+01   0.715554E-34
 -.342998E+01   0.188468E-33
 -.341149E+01   0.164768E-33
 -.339300E+01   0.248682E-34
 -.337451E+01   0.399009E-34
 -.335602E+01   0.989739E-35
 -.333753E+01   0.743430E-34
 -.331904E+01   0.185441E-34
 -.330055E+01   0.134493E-34
 -.328206E+01   0.863902E-34
 -.326357E+01   0.580273E-35
 -.324508E+01   0.567981E-35
 -.322659E+01   0.105010E-33
 -.320810E+01   0.230185E-34
 -.318961E+01   0.369517E-34
 -.317112E+01   0.695777E-34
 -.315263E+01   0.260264E-34
 -.313413E+01   0.337925E-34
 -.311564E+01   0.202662E-33
 -.309715E+01   0.195506E-33
 -.307866E+01   0.234192E-34
 -.306017E+01   0.691391E-34
 -.304168E+01   0.110272E-33
 -.302319E+01   0.915116E-34
 -.300470E+01   0.461900E-35
 -.298621E+01   0.125898E-33
 -.296772E+01   0.249697E-33
 -.294923E+01   0.265494E-33
 -.293074E+01   0.220894E-34
 -.291225E+01   0.132079E-33
 -.289376E+01   0.164453E-33
 -.287527E+01   0.754686E-34
 -.285678E+01   0.235543E-34
 -.283829E+01   0.501990E-34
 -.281980E+01   0.122176E-34
 -.280131E+01   0.289387E-34
 -.278282E+01   0.237370E-34
 -.276433E+01   0.818816E-35
 -.274583E+01   0.849313E-35
 -.272734E+01   0.212068E-35
 -.270885E+01   0.573821E-35
 -.269036E+01   0.140320E-34
 -.267187E+01   0.918559E-34
 -.265338E+01   0.668165E-35
 -.263489E+01   0.763307E-34
 -.261640E+01   0.121607E-33
 -.259791E+01   0.254476E-35
 -.257942E+01   0.954350E-35
 -.256093E+01   0.930178E-35
 -.254244E+01   0.352241E-34
 -.252395E+01   0.277517E-34
 -.250546E+01   0.143987E-34
 -.248697E+01   0.716044E-35
 -.246848E+01   0.253066E-34
 -.244999E+01   0.190294E-34
 -.243150E+01   0.316180E-34
 -.241301E+01   0.306049E-33
 -.239452E+01   0.377866E-33
 -.237603E+01   0.687338E-33
 -.235754E+01   0.399868E-33
 -.233904E+01   0.188263E-33
 -.232055E+01   0.486786E-33
 -.230206E+01   0.615913E-34
 -.228357E+01   0.790718E-34
 -.226508E+01   0.193824E-33
 -.224659E+01   0.183223E-33
 -.222810E+01   0.845208E-34
 -.220961E+01   0.240662E-33
 -.219112E+01   0.120259E-33
 -.217263E+01   0.185513E-33
 -.215414E+01   0.104785E-33
 -.213565E+01   0.489745E-33
 -.211716E+01   0.117127E-34
 -.209867E+01   0.284601E-34
 -.208018E+01   0.130403E-34
 -.206169E+01   0.158586E-35
 -.204320E+01   0.388927E-33
 -.202471E+01   0.298716E-34
 -.200622E+01   0.367136E-33
 -.198773E+01   0.110634E-33
 -.196924E+01   0.279359E-33
 -.195074E+01   0.126560E-33
 -.193225E+01   0.517654E-33
 -.191376E+01   0.940075E-34
 -.189527E+01   0.308398E-33
 -.187678E+01   0.153752E-34
 -.185829E+01   0.240996E-33
 -.183980E+01   0.108368E-34
 -.182131E+01   0.541774E-34
 -.180282E+01   0.345141E-34
 -.178433E+01   0.806227E-34
 -.176584E+01   0.399436E-34
 -.174735E+01   0.252397E-33
 -.172886E+01   0.165100E-33
 -.171037E+01   0.765785E-34
 -.169188E+01   0.115445E-34
 -.167339E+01   0.243911E-33
 -.165490E+01   0.492474E-35
 -.163641E+01   0.344041E-33
 -.161792E+01   0.534335E-33
 -.159943E+01   0.746338E-33
 -.158094E+01   0.361671E-33
 -.156244E+01   0.727494E-33
 -.154395E+01   0.171747E-33
 -.152546E+01   0.555669E-34
 -.150697E+01   0.257699E-33
 -.148848E+01   0.966072E-35
 -.146999E+01   0.110636E-33
 -.145150E+01   0.662456E-34
 -.143301E+01   0.355684E-33
 -.141452E+01   0.161857E-33
 -.139603E+01   0.301971E-33
 -.137754E+01   0.367551E-33
 -.135905E+01   0.346783E-33
