     #R1#           #V0#
 -.472432E+01   0.402056E-34
 -.470582E+01   0.122798E-33
 -.468733E+01   0.519338E-34
 -.466884E+01   0.271431E-33
 -.465035E+01   0.194530E-33
 -.463186E+01   0.163190E-34
 -.461337E+01   0.532859E-35
 -.459488E+01   0.386817E-34
 -.457639E+01   0.118169E-33
 -.455790E+01   0.589752E-34
 -.453941E+01   0.459503E-33
 -.452092E+01   0.206329E-33
 -.450243E+01   0.900331E-34
 -.448394E+01   0.760856E-34
 -.446545E+01   0.896336E-34
 -.444696E+01   0.660259E-34
 -.442847E+01   0.455562E-34
 -.440998E+01   0.116954E-33
 -.439149E+01   0.118994E-34
 -.437300E+01   0.514156E-34
 -.435451E+01   0.239911E-34
 -.433602E+01   0.131108E-34
 -.431752E+01   0.110083E-35
 -.429903E+01   0.282200E-34
 -.428054E+01   0.370741E-35
 -.426205E+01   0.728798E-35
 -.424356E+01   0.705736E-34
 -.422507E+01   0.585850E-35
 -.420658E+01   0.518161E-35
 -.418809E+01   0.107053E-33
 -.416960E+01   0.147571E-33
 -.415111E+01   0.102648E-33
 -.413262E+01   0.123648E-34
 -.411413E+01   0.163434E-33
 -.409564E+01   0.171885E-34
 -.407715E+01   0.118291E-34
 -.405866E+01   0.669019E-34
 -.404017E+01   0.133806E-33
 -.402168E+01   0.253988E-33
 -.400319E+01   0.807739E-34
 -.398470E+01   0.306087E-34
 -.396621E+01   0.187235E-34
 -.394772E+01   0.190745E-34
 -.392923E+01   0.396072E-35
 -.391073E+01   0.300203E-34
 -.389224E+01   0.257048E-34
 -.387375E+01   0.735747E-34
 -.385526E+01   0.237454E-34
 -.383677E+01   0.155263E-33
 -.381828E+01   0.694974E-34
 -.379979E+01   0.106058E-34
 -.378130E+01   0.123216E-33
 -.376281E+01   0.139478E-35
 -.374432E+01   0.547394E-34
 -.372583E+01   0.806805E-34
 -.370734E+01   0.158819E-33
 -.368885E+01   0.434828E-33
 -.367036E+01   0.221899E-33
 -.365187E+01   0.190212E-33
 -.363338E+01   0.321067E-34
 -.361489E+01   0.197555E-34
 -.359640E+01   0.271613E-34
 -.357791E+01   0.428513E-34
 -.355942E+01   0.332075E-33
 -.354093E+01   0.390343E-33
 -.352243E+01   0.866197E-34
 -.350394E+01   0.619572E-35
 -.348545E+01   0.384132E-36
 -.346696E+01   0.221009E-34
 -.344847E+01   0.986960E-35
 -.342998E+01   0.461379E-34
 -.341149E+01   0.133781E-33
 -.339300E+01   0.535640E-34
 -.337451E+01   0.181648E-33
 -.335602E+01   0.584815E-34
 -.333753E+01   0.151163E-34
 -.331904E+01   0.883014E-34
 -.330055E+01   0.672576E-35
 -.328206E+01   0.891445E-34
 -.326357E+01   0.541753E-34
 -.324508E+01   0.326652E-35
 -.322659E+01   0.611818E-34
 -.320810E+01   0.676890E-35
 -.318961E+01   0.547443E-34
 -.317112E+01   0.116530E-33
 -.315263E+01   0.183598E-33
 -.313413E+01   0.214057E-33
 -.311564E+01   0.223735E-35
 -.309715E+01   0.154816E-34
 -.307866E+01   0.332165E-34
 -.306017E+01   0.575271E-34
 -.304168E+01   0.161065E-33
 -.302319E+01   0.529140E-34
 -.300470E+01   0.572197E-34
 -.298621E+01   0.109714E-33
 -.296772E+01   0.229285E-33
 -.294923E+01   0.248624E-33
 -.293074E+01   0.435307E-36
 -.291225E+01   0.109675E-33
 -.289376E+01   0.141084E-33
 -.287527E+01   0.733216E-34
 -.285678E+01   0.309952E-34
 -.283829E+01   0.651762E-34
 -.281980E+01   0.607385E-34
 -.280131E+01   0.291263E-34
 -.278282E+01   0.179593E-34
 -.276433E+01   0.508476E-34
 -.274583E+01   0.755702E-34
 -.272734E+01   0.408860E-34
 -.270885E+01   0.313356E-34
 -.269036E+01   0.237037E-35
 -.267187E+01   0.253495E-34
 -.265338E+01   0.162604E-34
 -.263489E+01   0.328429E-34
 -.261640E+01   0.127759E-35
 -.259791E+01   0.136291E-34
 -.257942E+01   0.245412E-34
 -.256093E+01   0.512749E-34
 -.254244E+01   0.173940E-34
 -.252395E+01   0.329897E-34
 -.250546E+01   0.932743E-35
 -.248697E+01   0.639566E-35
 -.246848E+01   0.121406E-34
 -.244999E+01   0.119692E-35
 -.243150E+01   0.101757E-34
 -.241301E+01   0.229162E-33
 -.239452E+01   0.117230E-32
 -.237603E+01   0.433709E-33
 -.235754E+01   0.572381E-33
 -.233904E+01   0.111544E-33
 -.232055E+01   0.243268E-34
 -.230206E+01   0.174801E-33
 -.228357E+01   0.459445E-33
 -.226508E+01   0.401854E-34
 -.224659E+01   0.414205E-34
 -.222810E+01   0.199029E-33
 -.220961E+01   0.866162E-34
 -.219112E+01   0.406070E-34
 -.217263E+01   0.204884E-33
 -.215414E+01   0.824321E-34
 -.213565E+01   0.507736E-34
 -.211716E+01   0.457837E-34
 -.209867E+01   0.616532E-34
 -.208018E+01   0.150631E-33
 -.206169E+01   0.293680E-33
 -.204320E+01   0.255199E-33
 -.202471E+01   0.182643E-33
 -.200622E+01   0.788906E-34
 -.198773E+01   0.233250E-33
 -.196924E+01   0.341156E-33
 -.195074E+01   0.224304E-33
 -.193225E+01   0.122052E-33
 -.191376E+01   0.155975E-33
 -.189527E+01   0.328887E-33
 -.187678E+01   0.205766E-33
 -.185829E+01   0.106901E-33
 -.183980E+01   0.265722E-34
 -.182131E+01   0.833189E-34
 -.180282E+01   0.189987E-34
 -.178433E+01   0.201843E-33
 -.176584E+01   0.332904E-34
 -.174735E+01   0.420340E-34
 -.172886E+01   0.283346E-35
 -.171037E+01   0.121232E-33
 -.169188E+01   0.310408E-35
 -.167339E+01   0.403553E-33
 -.165490E+01   0.310157E-33
 -.163641E+01   0.904737E-34
 -.161792E+01   0.421284E-33
 -.159943E+01   0.450118E-34
 -.158094E+01   0.123569E-33
 -.156244E+01   0.110980E-32
 -.154395E+01   0.492499E-33
 -.152546E+01   0.916696E-34
 -.150697E+01   0.476689E-34
 -.148848E+01   0.295954E-33
 -.146999E+01   0.472845E-33
 -.145150E+01   0.131014E-33
 -.143301E+01   0.100206E-33
 -.141452E+01   0.241897E-33
 -.139603E+01   0.120737E-33
 -.137754E+01   0.353030E-33
 -.135905E+01   0.425361E-33
 -.134056E+01   0.240858E-34
 -.132207E+01   0.241155E-33
 -.130358E+01   0.369246E-33
 -.128509E+01   0.200736E-33
 -.126660E+01   0.280937E-33
 -.124811E+01   0.137841E-33
 -.122962E+01   0.249167E-33
 -.121113E+01   0.194586E-33
 -.119264E+01   0.305221E-33
 -.117414E+01   0.232010E-33
 -.115565E+01   0.823617E-33
 -.113716E+01   0.652594E-33
 -.111867E+01   0.987781E-33
 -.110018E+01   0.484289E-33
 -.108169E+01   0.467791E-33
 -.106320E+01   0.224528E-34
 -.104471E+01   0.103034E-32
 -.102622E+01   0.234031E-32
 -.100773E+01   0.101132E-32
 -.989240E+00   0.140323E-33
 -.970750E+00   0.287201E-33
 -.952259E+00   0.491591E-33
 -.933769E+00   0.823737E-34
 -.915278E+00   0.201884E-32
 -.896788E+00   0.221121E-34
 -.878297E+00   0.181348E-32
 -.859807E+00   0.137091E-33
 -.841316E+00   0.167290E-32
 -.822826E+00   0.338945E-32
 -.804335E+00   0.355743E-32
 -.785845E+00   0.800504E-32
 -.767355E+00   0.112615E-32
 -.748864E+00   0.172076E-31
 -.730374E+00   0.101396E-31
 -.711883E+00   0.212964E-32
 -.693393E+00   0.161083E-31
 -.674902E+00   0.163454E-31
 -.656412E+00   0.802614E-32
 -.637921E+00   0.204436E-31
 -.619431E+00   0.207357E-30
 -.600940E+00   0.672507E-30
 -.582450E+00   0.112206E-29
 -.563959E+00   0.104860E-29
 -.545469E+00   0.160313E-30
 -.526978E+00   0.154526E-29
