 #t =    18.6000000000557       fs
 -.472432E+001   0.367441E-017   0.125269E-017
 -.470582E+001   0.105573E-016   -.486930E-017
 -.468733E+001   0.111961E-016   -.425271E-017
 -.466884E+001   -.123027E-016   0.278235E-017
 -.465035E+001   0.563866E-017   -.337033E-017
 -.463186E+001   -.152816E-017   0.120871E-016
 -.461337E+001   -.147616E-017   -.793237E-017
 -.459488E+001   -.390387E-018   0.739056E-017
 -.457639E+001   0.107356E-017   0.165465E-016
 -.455790E+001   -.119967E-016   0.925369E-017
 -.453941E+001   -.203002E-017   -.143086E-016
 -.452092E+001   0.222029E-017   0.100636E-016
 -.450243E+001   -.817147E-017   -.367606E-017
 -.448394E+001   -.777148E-018   0.520058E-018
 -.446545E+001   -.162347E-017   -.377103E-017
 -.444696E+001   -.151938E-016   -.793435E-017
 -.442847E+001   0.647113E-017   0.982526E-018
 -.440998E+001   0.889093E-017   0.805371E-018
 -.439149E+001   -.320559E-017   0.810340E-018
 -.437300E+001   0.107961E-017   0.414284E-017
 -.435451E+001   -.782041E-018   -.643247E-017
 -.433602E+001   0.456617E-018   0.116172E-017
 -.431752E+001   -.662360E-018   -.141358E-017
 -.429903E+001   -.349411E-017   -.345094E-017
 -.428054E+001   -.247109E-017   -.237959E-017
 -.426205E+001   0.167404E-017   0.254286E-017
 -.424356E+001   -.441773E-017   -.201560E-017
 -.422507E+001   -.368082E-017   -.518459E-017
 -.420658E+001   0.758184E-017   0.534128E-019
 -.418809E+001   0.791805E-017   0.143324E-018
 -.416960E+001   -.613154E-017   0.451997E-017
 -.415111E+001   -.611594E-017   -.157142E-016
 -.413262E+001   -.126402E-017   0.554701E-018
 -.411413E+001   0.103006E-016   0.444842E-018
 -.409564E+001   0.594517E-017   -.400332E-017
 -.407715E+001   0.118597E-016   -.530117E-017
 -.405866E+001   -.698511E-018   -.324074E-017
 -.404017E+001   0.171634E-017   -.980216E-017
 -.402168E+001   -.813814E-017   -.806033E-017
 -.400319E+001   -.745878E-017   -.242278E-017
 -.398470E+001   0.557142E-018   0.540775E-017
 -.396621E+001   0.621928E-017   -.251669E-017
 -.394772E+001   -.223323E-017   0.691704E-018
 -.392923E+001   0.313628E-017   -.166863E-017
 -.391073E+001   0.402393E-017   -.187679E-017
 -.389224E+001   -.156345E-017   0.319175E-018
 -.387375E+001   -.103992E-016   0.403417E-017
 -.385526E+001   -.117510E-017   -.418292E-018
 -.383677E+001   0.130091E-017   -.229934E-017
 -.381828E+001   -.122617E-016   -.345113E-017
 -.379979E+001   0.552572E-018   -.652605E-017
 -.378130E+001   0.113795E-017   0.829968E-017
 -.376281E+001   -.146387E-016   -.876990E-017
 -.374432E+001   -.180619E-016   -.694551E-017
 -.372583E+001   -.145956E-016   -.145296E-016
 -.370734E+001   0.652816E-017   -.659106E-017
 -.368885E+001   -.299826E-017   0.210296E-017
 -.367036E+001   -.536236E-017   -.647549E-017
 -.365187E+001   -.238872E-017   0.779771E-018
 -.363338E+001   -.561776E-019   -.416770E-018
 -.361489E+001   0.301076E-017   0.171211E-018
 -.359640E+001   -.159926E-017   -.734934E-019
 -.357791E+001   0.211093E-018   0.317579E-017
 -.355942E+001   0.484835E-018   0.314812E-017
 -.354093E+001   0.821001E-017   0.109668E-017
 -.352243E+001   0.151067E-017   -.594252E-017
 -.350394E+001   -.129166E-016   0.265022E-017
 -.348545E+001   0.145862E-016   0.554137E-017
 -.346696E+001   -.139932E-016   -.919654E-017
 -.344847E+001   0.736293E-017   0.424438E-017
 -.342998E+001   0.521518E-017   -.276912E-017
 -.341149E+001   0.941734E-017   0.654409E-017
 -.339300E+001   -.607379E-017   0.853601E-017
 -.337451E+001   -.924341E-017   -.890970E-017
