     #R1#           #V0#
 -.472432E+01   0.242167E-34
 -.470582E+01   0.254760E-33
 -.468733E+01   0.550293E-34
 -.466884E+01   0.211778E-33
 -.465035E+01   0.446154E-34
 -.463186E+01   0.805479E-34
 -.461337E+01   0.372937E-34
 -.459488E+01   0.341733E-34
 -.457639E+01   0.296004E-33
 -.455790E+01   0.205226E-33
 -.453941E+01   0.244870E-33
 -.452092E+01   0.722893E-34
 -.450243E+01   0.965696E-34
 -.448394E+01   0.940409E-35
 -.446545E+01   0.138412E-33
 -.444696E+01   0.137042E-33
 -.442847E+01   0.171926E-34
 -.440998E+01   0.100212E-33
 -.439149E+01   0.696975E-34
 -.437300E+01   0.139219E-34
 -.435451E+01   0.137662E-34
 -.433602E+01   0.719892E-35
 -.431752E+01   0.111175E-34
 -.429903E+01   0.214367E-34
 -.428054E+01   0.497156E-35
 -.426205E+01   0.118052E-34
 -.424356E+01   0.674373E-34
 -.422507E+01   0.104601E-34
 -.420658E+01   0.182420E-34
 -.418809E+01   0.160545E-33
 -.416960E+01   0.103867E-34
 -.415111E+01   0.224746E-33
 -.413262E+01   0.293279E-34
 -.411413E+01   0.567722E-34
 -.409564E+01   0.622540E-34
 -.407715E+01   0.914822E-35
 -.405866E+01   0.259043E-34
 -.404017E+01   0.937777E-34
 -.402168E+01   0.280814E-34
 -.400319E+01   0.599623E-34
 -.398470E+01   0.179976E-33
 -.396621E+01   0.165215E-33
 -.394772E+01   0.337053E-34
 -.392923E+01   0.208387E-34
 -.391073E+01   0.445293E-34
 -.389224E+01   0.373455E-34
 -.387375E+01   0.435514E-35
 -.385526E+01   0.250535E-34
 -.383677E+01   0.263156E-33
 -.381828E+01   0.314438E-34
 -.379979E+01   0.117484E-34
 -.378130E+01   0.718285E-34
 -.376281E+01   0.179443E-33
 -.374432E+01   0.543769E-33
 -.372583E+01   0.400102E-33
 -.370734E+01   0.133100E-34
 -.368885E+01   0.184854E-34
 -.367036E+01   0.295143E-34
 -.365187E+01   0.219157E-34
 -.363338E+01   0.578019E-36
 -.361489E+01   0.738138E-35
 -.359640E+01   0.571147E-35
 -.357791E+01   0.111496E-34
 -.355942E+01   0.576615E-34
 -.354093E+01   0.112289E-33
 -.352243E+01   0.104257E-33
 -.350394E+01   0.257142E-33
 -.348545E+01   0.229842E-33
 -.346696E+01   0.634380E-34
 -.344847E+01   0.481643E-34
 -.342998E+01   0.115928E-35
 -.341149E+01   0.512302E-34
 -.339300E+01   0.399761E-34
 -.337451E+01   0.971413E-34
 -.335602E+01   0.251636E-33
 -.333753E+01   0.470459E-34
 -.331904E+01   0.123616E-33
 -.330055E+01   0.128569E-34
 -.328206E+01   0.126293E-34
 -.326357E+01   0.842443E-34
 -.324508E+01   0.241475E-34
 -.322659E+01   0.748103E-34
 -.320810E+01   0.821507E-35
 -.318961E+01   0.358378E-34
 -.317112E+01   0.117937E-33
 -.315263E+01   0.154601E-33
 -.313413E+01   0.232448E-33
 -.311564E+01   0.320813E-34
 -.309715E+01   0.116576E-34
 -.307866E+01   0.463150E-35
 -.306017E+01   0.403650E-34
 -.304168E+01   0.178743E-33
 -.302319E+01   0.218412E-33
 -.300470E+01   0.121516E-33
 -.298621E+01   0.203122E-33
 -.296772E+01   0.492269E-34
 -.294923E+01   0.154053E-33
 -.293074E+01   0.889492E-34
 -.291225E+01   0.129071E-33
 -.289376E+01   0.165316E-33
 -.287527E+01   0.741795E-35
 -.285678E+01   0.130230E-34
 -.283829E+01   0.433937E-34
 -.281980E+01   0.635398E-35
 -.280131E+01   0.207886E-34
 -.278282E+01   0.150651E-34
 -.276433E+01   0.167020E-34
 -.274583E+01   0.359155E-35
 -.272734E+01   0.532731E-36
 -.270885E+01   0.200014E-35
 -.269036E+01   0.324471E-34
 -.267187E+01   0.199603E-34
 -.265338E+01   0.187843E-33
 -.263489E+01   0.688486E-35
 -.261640E+01   0.120462E-34
 -.259791E+01   0.117430E-34
 -.257942E+01   0.551856E-34
 -.256093E+01   0.331512E-35
 -.254244E+01   0.280263E-34
 -.252395E+01   0.231014E-34
 -.250546E+01   0.255293E-33
 -.248697E+01   0.487861E-33
 -.246848E+01   0.333605E-33
 -.244999E+01   0.284131E-33
 -.243150E+01   0.384256E-33
 -.241301E+01   0.196653E-33
 -.239452E+01   0.117310E-33
 -.237603E+01   0.527571E-34
 -.235754E+01   0.877241E-34
 -.233904E+01   0.104869E-33
 -.232055E+01   0.122520E-33
 -.230206E+01   0.555544E-34
 -.228357E+01   0.438994E-33
 -.226508E+01   0.110715E-33
 -.224659E+01   0.129704E-33
 -.222810E+01   0.897795E-35
 -.220961E+01   0.217032E-33
 -.219112E+01   0.146640E-33
 -.217263E+01   0.260157E-33
 -.215414E+01   0.152367E-33
 -.213565E+01   0.761321E-35
 -.211716E+01   0.203138E-34
 -.209867E+01   0.140787E-33
 -.208018E+01   0.416513E-34
 -.206169E+01   0.301252E-33
 -.204320E+01   0.240476E-33
 -.202471E+01   0.267015E-33
 -.200622E+01   0.171674E-33
 -.198773E+01   0.359263E-34
 -.196924E+01   0.127429E-34
 -.195074E+01   0.296757E-33
 -.193225E+01   0.457605E-33
 -.191376E+01   0.606255E-34
 -.189527E+01   0.237745E-33
 -.187678E+01   0.375476E-33
 -.185829E+01   0.204355E-33
 -.183980E+01   0.469884E-34
 -.182131E+01   0.130357E-34
 -.180282E+01   0.495478E-34
 -.178433E+01   0.159153E-33
 -.176584E+01   0.254060E-34
 -.174735E+01   0.164659E-33
 -.172886E+01   0.250853E-34
 -.171037E+01   0.429617E-34
 -.169188E+01   0.343945E-33
 -.167339E+01   0.425358E-33
 -.165490E+01   0.362763E-34
 -.163641E+01   0.103893E-33
 -.161792E+01   0.104602E-33
 -.159943E+01   0.377763E-34
 -.158094E+01   0.187416E-33
 -.156244E+01   0.129974E-33
 -.154395E+01   0.224289E-33
 -.152546E+01   0.604211E-33
 -.150697E+01   0.109107E-32
 -.148848E+01   0.372842E-34
 -.146999E+01   0.637828E-33
 -.145150E+01   0.207889E-33
 -.143301E+01   0.774081E-33
 -.141452E+01   0.579330E-34
 -.139603E+01   0.630892E-34
 -.137754E+01   0.320546E-33
 -.135905E+01   0.243047E-33
 -.134056E+01   0.153675E-33
 -.132207E+01   0.661604E-35
 -.130358E+01   0.135235E-33
