     #R1#           #V0#
 -.472432E+01   0.302210E-34
 -.470582E+01   0.164356E-33
 -.468733E+01   0.576559E-34
 -.466884E+01   0.352931E-33
 -.465035E+01   0.730237E-34
 -.463186E+01   0.356949E-34
 -.461337E+01   0.102523E-33
 -.459488E+01   0.117219E-33
 -.457639E+01   0.360867E-33
 -.455790E+01   0.197466E-33
 -.453941E+01   0.945566E-34
 -.452092E+01   0.488452E-34
 -.450243E+01   0.188235E-34
 -.448394E+01   0.147049E-34
 -.446545E+01   0.185967E-33
 -.444696E+01   0.412708E-34
 -.442847E+01   0.845321E-34
 -.440998E+01   0.595923E-34
 -.439149E+01   0.650314E-34
 -.437300E+01   0.385654E-34
 -.435451E+01   0.225813E-34
 -.433602E+01   0.490527E-35
 -.431752E+01   0.387303E-36
 -.429903E+01   0.260495E-34
 -.428054E+01   0.111881E-34
 -.426205E+01   0.116839E-34
 -.424356E+01   0.136834E-34
 -.422507E+01   0.311627E-34
 -.420658E+01   0.359700E-34
 -.418809E+01   0.247964E-34
 -.416960E+01   0.220542E-33
 -.415111E+01   0.885337E-34
 -.413262E+01   0.694291E-34
 -.411413E+01   0.383527E-34
 -.409564E+01   0.124940E-33
 -.407715E+01   0.204206E-34
 -.405866E+01   0.655063E-34
 -.404017E+01   0.109280E-33
 -.402168E+01   0.200219E-33
 -.400319E+01   0.913286E-34
 -.398470E+01   0.415637E-34
 -.396621E+01   0.442768E-34
 -.394772E+01   0.140387E-34
 -.392923E+01   0.165062E-34
 -.391073E+01   0.107118E-34
 -.389224E+01   0.237243E-34
 -.387375E+01   0.166902E-33
 -.385526E+01   0.434530E-34
 -.383677E+01   0.229389E-34
 -.381828E+01   0.173148E-33
 -.379979E+01   0.385151E-35
 -.378130E+01   0.578391E-34
 -.376281E+01   0.118378E-33
 -.374432E+01   0.466319E-33
 -.372583E+01   0.275226E-33
 -.370734E+01   0.190789E-33
 -.368885E+01   0.975454E-34
 -.367036E+01   0.712864E-35
 -.365187E+01   0.312040E-34
 -.363338E+01   0.302481E-35
 -.361489E+01   0.770536E-35
 -.359640E+01   0.299060E-35
 -.357791E+01   0.182273E-34
 -.355942E+01   0.132295E-34
 -.354093E+01   0.730647E-34
 -.352243E+01   0.554723E-34
 -.350394E+01   0.217213E-33
 -.348545E+01   0.285316E-33
 -.346696E+01   0.172225E-33
 -.344847E+01   0.495302E-34
 -.342998E+01   0.155978E-34
 -.341149E+01   0.349128E-34
 -.339300E+01   0.352914E-34
 -.337451E+01   0.131634E-33
 -.335602E+01   0.232504E-33
 -.333753E+01   0.344274E-34
 -.331904E+01   0.138267E-33
 -.330055E+01   0.102269E-34
 -.328206E+01   0.859546E-35
 -.326357E+01   0.880982E-34
 -.324508E+01   0.276148E-34
 -.322659E+01   0.721073E-34
 -.320810E+01   0.772675E-36
 -.318961E+01   0.593176E-34
 -.317112E+01   0.105241E-33
 -.315263E+01   0.636028E-34
 -.313413E+01   0.214248E-33
 -.311564E+01   0.144241E-33
 -.309715E+01   0.461703E-35
 -.307866E+01   0.306327E-35
 -.306017E+01   0.131129E-34
 -.304168E+01   0.223784E-33
 -.302319E+01   0.337090E-33
 -.300470E+01   0.306428E-34
 -.298621E+01   0.889752E-34
 -.296772E+01   0.254566E-33
 -.294923E+01   0.146158E-33
 -.293074E+01   0.566040E-34
 -.291225E+01   0.118407E-33
 -.289376E+01   0.339592E-34
 -.287527E+01   0.668930E-34
 -.285678E+01   0.583679E-34
 -.283829E+01   0.295696E-35
 -.281980E+01   0.150270E-34
 -.280131E+01   0.920960E-35
 -.278282E+01   0.747114E-36
 -.276433E+01   0.427270E-35
 -.274583E+01   0.476688E-35
 -.272734E+01   0.200695E-34
 -.270885E+01   0.223383E-34
 -.269036E+01   0.354669E-34
 -.267187E+01   0.224731E-34
 -.265338E+01   0.777372E-34
 -.263489E+01   0.476501E-34
 -.261640E+01   0.979518E-34
 -.259791E+01   0.303574E-35
 -.257942E+01   0.166362E-34
 -.256093E+01   0.492755E-36
 -.254244E+01   0.285258E-34
 -.252395E+01   0.137575E-34
 -.250546E+01   0.523472E-34
 -.248697E+01   0.131581E-34
 -.246848E+01   0.746361E-34
 -.244999E+01   0.118483E-33
 -.243150E+01   0.448924E-33
 -.241301E+01   0.652099E-33
 -.239452E+01   0.580586E-33
 -.237603E+01   0.826162E-34
 -.235754E+01   0.420822E-33
 -.233904E+01   0.728660E-34
 -.232055E+01   0.628692E-34
 -.230206E+01   0.480866E-33
 -.228357E+01   0.437398E-34
 -.226508E+01   0.436625E-33
 -.224659E+01   0.259120E-34
 -.222810E+01   0.505700E-35
 -.220961E+01   0.118893E-33
