     #R1#           #V0#
 -.472432E+01   0.243315E-34
 -.470582E+01   0.257052E-33
 -.468733E+01   0.166839E-33
 -.466884E+01   0.375077E-34
 -.465035E+01   0.166547E-33
 -.463186E+01   0.688331E-34
 -.461337E+01   0.923404E-34
 -.459488E+01   0.111267E-33
 -.457639E+01   0.357458E-33
 -.455790E+01   0.194147E-33
 -.453941E+01   0.991590E-34
 -.452092E+01   0.372077E-34
 -.450243E+01   0.672747E-34
 -.448394E+01   0.311875E-34
 -.446545E+01   0.846641E-34
 -.444696E+01   0.724073E-34
 -.442847E+01   0.969366E-34
 -.440998E+01   0.123772E-33
 -.439149E+01   0.712483E-34
 -.437300E+01   0.255906E-35
 -.435451E+01   0.582488E-36
 -.433602E+01   0.874261E-35
 -.431752E+01   0.759889E-36
 -.429903E+01   0.254749E-34
 -.428054E+01   0.142850E-34
 -.426205E+01   0.532174E-35
 -.424356E+01   0.608794E-34
 -.422507E+01   0.275048E-34
 -.420658E+01   0.123705E-33
 -.418809E+01   0.154116E-33
 -.416960E+01   0.172693E-34
 -.415111E+01   0.299426E-34
 -.413262E+01   0.110978E-33
 -.411413E+01   0.471445E-34
 -.409564E+01   0.126458E-33
 -.407715E+01   0.585693E-34
 -.405866E+01   0.107034E-33
 -.404017E+01   0.335973E-34
 -.402168E+01   0.116315E-33
 -.400319E+01   0.882150E-34
 -.398470E+01   0.392415E-34
 -.396621E+01   0.794794E-34
 -.394772E+01   0.244254E-34
 -.392923E+01   0.300169E-35
 -.391073E+01   0.233504E-34
 -.389224E+01   0.294064E-35
 -.387375E+01   0.122675E-33
 -.385526E+01   0.146629E-35
 -.383677E+01   0.418431E-35
 -.381828E+01   0.175253E-33
 -.379979E+01   0.425082E-34
 -.378130E+01   0.466021E-34
 -.376281E+01   0.296249E-33
 -.374432E+01   0.299608E-33
 -.372583E+01   0.360498E-33
 -.370734E+01   0.221493E-33
 -.368885E+01   0.236202E-34
 -.367036E+01   0.720181E-34
 -.365187E+01   0.757225E-35
 -.363338E+01   0.619373E-36
 -.361489E+01   0.105072E-34
 -.359640E+01   0.941549E-36
 -.357791E+01   0.201477E-34
 -.355942E+01   0.111196E-33
 -.354093E+01   0.124060E-33
 -.352243E+01   0.139239E-33
 -.350394E+01   0.251147E-33
 -.348545E+01   0.169189E-33
 -.346696E+01   0.334967E-34
 -.344847E+01   0.380017E-34
 -.342998E+01   0.180599E-35
 -.341149E+01   0.452146E-34
 -.339300E+01   0.277395E-34
 -.337451E+01   0.165404E-33
 -.335602E+01   0.183258E-33
 -.333753E+01   0.738272E-34
 -.331904E+01   0.105412E-33
 -.330055E+01   0.726796E-35
 -.328206E+01   0.883022E-34
 -.326357E+01   0.151630E-34
 -.324508E+01   0.479878E-35
 -.322659E+01   0.517374E-34
 -.320810E+01   0.438912E-34
 -.318961E+01   0.535532E-35
 -.317112E+01   0.967677E-34
 -.315263E+01   0.296165E-33
 -.313413E+01   0.108533E-33
 -.311564E+01   0.825951E-34
 -.309715E+01   0.893426E-35
 -.307866E+01   0.119317E-34
 -.306017E+01   0.864044E-34
 -.304168E+01   0.772220E-34
 -.302319E+01   0.820891E-34
 -.300470E+01   0.322919E-36
 -.298621E+01   0.204836E-33
 -.296772E+01   0.113518E-33
 -.294923E+01   0.279327E-33
 -.293074E+01   0.317625E-34
 -.291225E+01   0.139930E-33
 -.289376E+01   0.135678E-33
 -.287527E+01   0.875533E-34
 -.285678E+01   0.750987E-34
 -.283829E+01   0.734250E-34
 -.281980E+01   0.473522E-34
 -.280131E+01   0.978692E-36
 -.278282E+01   0.382844E-34
 -.276433E+01   0.383505E-34
 -.274583E+01   0.732224E-34
 -.272734E+01   0.408000E-34
 -.270885E+01   0.316050E-34
 -.269036E+01   0.166932E-35
 -.267187E+01   0.200312E-34
 -.265338E+01   0.221668E-34
 -.263489E+01   0.309321E-34
 -.261640E+01   0.224858E-35
 -.259791E+01   0.152824E-34
 -.257942E+01   0.451663E-34
 -.256093E+01   0.931472E-35
 -.254244E+01   0.424449E-34
 -.252395E+01   0.959233E-35
 -.250546E+01   0.250062E-34
 -.248697E+01   0.637585E-35
 -.246848E+01   0.864796E-35
 -.244999E+01   0.881542E-35
 -.243150E+01   0.554655E-34
 -.241301E+01   0.242299E-33
 -.239452E+01   0.728079E-34
 -.237603E+01   0.663439E-33
 -.235754E+01   0.777370E-33
 -.233904E+01   0.311353E-33
 -.232055E+01   0.689088E-33
 -.230206E+01   0.352384E-34
 -.228357E+01   0.405047E-33
 -.226508E+01   0.196455E-33
 -.224659E+01   0.474573E-34
 -.222810E+01   0.524486E-35
 -.220961E+01   0.109432E-33
 -.219112E+01   0.156713E-34
 -.217263E+01   0.630673E-34
 -.215414E+01   0.775647E-34
 -.213565E+01   0.231608E-33
 -.211716E+01   0.533320E-34
 -.209867E+01   0.307935E-33
 -.208018E+01   0.771487E-34
 -.206169E+01   0.703825E-34
 -.204320E+01   0.296442E-34
 -.202471E+01   0.399884E-34
 -.200622E+01   0.172393E-33
 -.198773E+01   0.229771E-33
 -.196924E+01   0.358577E-33
 -.195074E+01   0.104142E-33
 -.193225E+01   0.970700E-34
 -.191376E+01   0.212426E-33
 -.189527E+01   0.681580E-34
 -.187678E+01   0.427423E-33
 -.185829E+01   0.665531E-34
 -.183980E+01   0.776545E-34
 -.182131E+01   0.510767E-33
 -.180282E+01   0.134019E-33
 -.178433E+01   0.849119E-35
 -.176584E+01   0.148265E-34
 -.174735E+01   0.138940E-33
 -.172886E+01   0.561068E-34
 -.171037E+01   0.601590E-34
 -.169188E+01   0.483324E-33
 -.167339E+01   0.213506E-33
 -.165490E+01   0.838406E-34
 -.163641E+01   0.992098E-34
 -.161792E+01   0.561899E-34
 -.159943E+01   0.194728E-34
 -.158094E+01   0.137305E-33
 -.156244E+01   0.206402E-33
 -.154395E+01   0.370235E-33
 -.152546E+01   0.305100E-33
 -.150697E+01   0.119619E-33
 -.148848E+01   0.715813E-33
 -.146999E+01   0.140316E-32
 -.145150E+01   0.338169E-34
 -.143301E+01   0.333055E-33
 -.141452E+01   0.145042E-33
