     #R1#           #V0#
 -.472432E+01   0.424908E-34
 -.470582E+01   0.289357E-33
 -.468733E+01   0.891078E-34
 -.466884E+01   0.158288E-33
 -.465035E+01   0.596741E-34
 -.463186E+01   0.244566E-34
 -.461337E+01   0.793777E-34
 -.459488E+01   0.238477E-33
 -.457639E+01   0.320891E-33
 -.455790E+01   0.201842E-33
 -.453941E+01   0.126075E-33
 -.452092E+01   0.671323E-35
 -.450243E+01   0.154015E-34
 -.448394E+01   0.125945E-34
 -.446545E+01   0.181564E-33
 -.444696E+01   0.276237E-34
 -.442847E+01   0.121283E-33
 -.440998E+01   0.253843E-34
 -.439149E+01   0.118360E-33
 -.437300E+01   0.210800E-34
 -.435451E+01   0.119077E-35
 -.433602E+01   0.745493E-35
 -.431752E+01   0.903778E-35
 -.429903E+01   0.175817E-34
 -.428054E+01   0.130102E-34
 -.426205E+01   0.239792E-34
 -.424356E+01   0.391840E-34
 -.422507E+01   0.439831E-34
 -.420658E+01   0.627498E-34
 -.418809E+01   0.177850E-33
 -.416960E+01   0.515616E-34
 -.415111E+01   0.302310E-34
 -.413262E+01   0.112223E-33
 -.411413E+01   0.260966E-34
 -.409564E+01   0.148587E-33
 -.407715E+01   0.557924E-34
 -.405866E+01   0.101605E-33
 -.404017E+01   0.289471E-34
 -.402168E+01   0.113402E-33
 -.400319E+01   0.892867E-34
 -.398470E+01   0.411820E-34
 -.396621E+01   0.799155E-34
 -.394772E+01   0.284852E-34
 -.392923E+01   0.342672E-35
 -.391073E+01   0.259641E-34
 -.389224E+01   0.571891E-35
 -.387375E+01   0.105572E-33
 -.385526E+01   0.100783E-34
 -.383677E+01   0.121441E-34
 -.381828E+01   0.216473E-33
 -.379979E+01   0.105777E-34
 -.378130E+01   0.118255E-33
 -.376281E+01   0.144216E-33
 -.374432E+01   0.523709E-33
 -.372583E+01   0.408360E-33
 -.370734E+01   0.325010E-34
 -.368885E+01   0.198744E-34
 -.367036E+01   0.543642E-34
 -.365187E+01   0.113462E-34
 -.363338E+01   0.246289E-36
 -.361489E+01   0.847647E-35
 -.359640E+01   0.299736E-35
 -.357791E+01   0.109733E-34
 -.355942E+01   0.159223E-34
 -.354093E+01   0.760660E-34
 -.352243E+01   0.475374E-34
 -.350394E+01   0.190930E-33
 -.348545E+01   0.238021E-33
 -.346696E+01   0.247055E-33
 -.344847E+01   0.744670E-34
 -.342998E+01   0.101629E-34
 -.341149E+01   0.750630E-34
 -.339300E+01   0.760021E-34
 -.337451E+01   0.200527E-33
 -.335602E+01   0.167846E-33
 -.333753E+01   0.333568E-34
 -.331904E+01   0.216755E-34
 -.330055E+01   0.122517E-34
 -.328206E+01   0.314440E-35
 -.326357E+01   0.137027E-33
 -.324508E+01   0.283087E-35
 -.322659E+01   0.123337E-34
 -.320810E+01   0.769899E-34
 -.318961E+01   0.250547E-34
 -.317112E+01   0.653836E-34
 -.315263E+01   0.824542E-35
 -.313413E+01   0.655619E-35
 -.311564E+01   0.150750E-33
 -.309715E+01   0.864060E-34
 -.307866E+01   0.183820E-33
 -.306017E+01   0.370823E-34
 -.304168E+01   0.175307E-33
 -.302319E+01   0.110996E-33
 -.300470E+01   0.772881E-35
 -.298621E+01   0.125524E-33
 -.296772E+01   0.209788E-33
 -.294923E+01   0.314362E-33
 -.293074E+01   0.125549E-33
 -.291225E+01   0.239350E-33
 -.289376E+01   0.610464E-34
 -.287527E+01   0.809211E-34
 -.285678E+01   0.236071E-35
 -.283829E+01   0.219956E-35
 -.281980E+01   0.136096E-36
 -.280131E+01   0.451374E-35
 -.278282E+01   0.137775E-34
 -.276433E+01   0.175049E-35
 -.274583E+01   0.378372E-34
 -.272734E+01   0.311316E-34
 -.270885E+01   0.299433E-34
 -.269036E+01   0.127308E-34
 -.267187E+01   0.162565E-34
 -.265338E+01   0.122509E-33
 -.263489E+01   0.106016E-34
 -.261640E+01   0.566877E-34
 -.259791E+01   0.673136E-35
 -.257942E+01   0.157975E-34
 -.256093E+01   0.852603E-35
 -.254244E+01   0.620830E-35
 -.252395E+01   0.311841E-34
 -.250546E+01   0.178146E-33
 -.248697E+01   0.328852E-33
 -.246848E+01   0.499968E-33
 -.244999E+01   0.513027E-33
 -.243150E+01   0.173312E-33
 -.241301E+01   0.300375E-33
 -.239452E+01   0.698945E-34
 -.237603E+01   0.411946E-34
 -.235754E+01   0.893035E-34
 -.233904E+01   0.891841E-34
 -.232055E+01   0.142271E-33
 -.230206E+01   0.969772E-34
 -.228357E+01   0.215790E-33
 -.226508E+01   0.116665E-33
 -.224659E+01   0.109884E-33
 -.222810E+01   0.235116E-33
 -.220961E+01   0.763486E-34
 -.219112E+01   0.642557E-34
 -.217263E+01   0.328504E-33
 -.215414E+01   0.138933E-33
 -.213565E+01   0.811546E-34
 -.211716E+01   0.729834E-34
 -.209867E+01   0.375942E-33
 -.208018E+01   0.225000E-34
 -.206169E+01   0.240758E-35
 -.204320E+01   0.271528E-33
 -.202471E+01   0.206859E-34
 -.200622E+01   0.119599E-33
 -.198773E+01   0.168093E-33
 -.196924E+01   0.866427E-33
 -.195074E+01   0.964430E-34
 -.193225E+01   0.528092E-33
 -.191376E+01   0.369726E-35
 -.189527E+01   0.983230E-34
 -.187678E+01   0.480972E-34
 -.185829E+01   0.180686E-34
 -.183980E+01   0.835074E-34
 -.182131E+01   0.124653E-33
 -.180282E+01   0.863356E-34
 -.178433E+01   0.357587E-34
 -.176584E+01   0.609178E-34
 -.174735E+01   0.605893E-34
 -.172886E+01   0.276771E-33
 -.171037E+01   0.241310E-34
 -.169188E+01   0.138617E-33
 -.167339E+01   0.225817E-33
 -.165490E+01   0.368783E-35
 -.163641E+01   0.495960E-33
 -.161792E+01   0.593013E-33
 -.159943E+01   0.101067E-32
 -.158094E+01   0.202061E-33
 -.156244E+01   0.590179E-34
 -.154395E+01   0.417205E-33
 -.152546E+01   0.720984E-34
 -.150697E+01   0.322235E-33
 -.148848E+01   0.153509E-33
 -.146999E+01   0.608365E-33
 -.145150E+01   0.191917E-33
 -.143301E+01   0.168236E-35
 -.141452E+01   0.213743E-33
 -.139603E+01   0.282038E-33
 -.137754E+01   0.713622E-33
 -.135905E+01   0.104869E-34
 -.134056E+01   0.132363E-33
 -.132207E+01   0.180982E-33
 -.130358E+01   0.380820E-34
 -.128509E+01   0.534031E-34
 -.126660E+01   0.472778E-33
 -.124811E+01   0.425777E-33
 -.122962E+01   0.513493E-33
 -.121113E+01   0.133786E-32
 -.119264E+01   0.149327E-33
 -.117414E+01   0.231217E-33
 -.115565E+01   0.256103E-33
 -.113716E+01   0.651145E-33
 -.111867E+01   0.431281E-33
 -.110018E+01   0.222194E-33
 -.108169E+01   0.258096E-34
 -.106320E+01   0.459946E-33
 -.104471E+01   0.376530E-33
 -.102622E+01   0.110136E-32
 -.100773E+01   0.108165E-32
