     #R1#           #V0#
 -.472432E+01   0.271969E-34
 -.470582E+01   0.229104E-33
 -.468733E+01   0.106346E-33
 -.466884E+01   0.164690E-33
 -.465035E+01   0.168882E-34
 -.463186E+01   0.127039E-33
 -.461337E+01   0.284058E-34
 -.459488E+01   0.441470E-34
 -.457639E+01   0.173087E-33
 -.455790E+01   0.144434E-33
 -.453941E+01   0.330429E-33
 -.452092E+01   0.254927E-33
 -.450243E+01   0.313388E-35
 -.448394E+01   0.108180E-33
 -.446545E+01   0.145972E-34
 -.444696E+01   0.105899E-33
 -.442847E+01   0.104081E-33
 -.440998E+01   0.851752E-34
 -.439149E+01   0.843171E-34
 -.437300E+01   0.991592E-35
 -.435451E+01   0.244468E-35
 -.433602E+01   0.686571E-35
 -.431752E+01   0.771150E-36
 -.429903E+01   0.250887E-34
 -.428054E+01   0.953994E-35
 -.426205E+01   0.221262E-34
 -.424356E+01   0.751037E-35
 -.422507E+01   0.338549E-34
 -.420658E+01   0.418459E-34
 -.418809E+01   0.291599E-34
 -.416960E+01   0.194954E-33
 -.415111E+01   0.997079E-34
 -.413262E+01   0.548019E-34
 -.411413E+01   0.107545E-33
 -.409564E+01   0.493282E-34
 -.407715E+01   0.932206E-35
 -.405866E+01   0.443039E-34
 -.404017E+01   0.752712E-34
 -.402168E+01   0.416769E-34
 -.400319E+01   0.639651E-34
 -.398470E+01   0.184792E-33
 -.396621E+01   0.133250E-33
 -.394772E+01   0.488772E-34
 -.392923E+01   0.210294E-34
 -.391073E+01   0.185700E-34
 -.389224E+01   0.525025E-35
 -.387375E+01   0.112639E-33
 -.385526E+01   0.683653E-36
 -.383677E+01   0.673970E-34
 -.381828E+01   0.262956E-34
 -.379979E+01   0.829662E-34
 -.378130E+01   0.111238E-33
 -.376281E+01   0.135615E-33
 -.374432E+01   0.756882E-35
 -.372583E+01   0.581355E-34
 -.370734E+01   0.176053E-33
 -.368885E+01   0.407649E-33
 -.367036E+01   0.295195E-33
 -.365187E+01   0.663024E-34
 -.363338E+01   0.550063E-34
 -.361489E+01   0.758881E-34
 -.359640E+01   0.622933E-35
 -.357791E+01   0.517124E-35
 -.355942E+01   0.292787E-35
 -.354093E+01   0.300924E-34
 -.352243E+01   0.681005E-35
 -.350394E+01   0.162774E-33
 -.348545E+01   0.294588E-33
 -.346696E+01   0.319763E-33
 -.344847E+01   0.575568E-34
 -.342998E+01   0.194374E-34
 -.341149E+01   0.309388E-34
 -.339300E+01   0.437777E-34
 -.337451E+01   0.100420E-33
 -.335602E+01   0.213170E-33
 -.333753E+01   0.145367E-33
 -.331904E+01   0.213923E-34
 -.330055E+01   0.152752E-34
 -.328206E+01   0.145397E-33
 -.326357E+01   0.278168E-34
 -.324508E+01   0.406816E-35
 -.322659E+01   0.275899E-34
 -.320810E+01   0.204141E-34
 -.318961E+01   0.395143E-34
 -.317112E+01   0.636757E-34
 -.315263E+01   0.396315E-34
 -.313413E+01   0.334130E-34
 -.311564E+01   0.101957E-34
 -.309715E+01   0.901140E-34
 -.307866E+01   0.163365E-33
 -.306017E+01   0.193957E-33
 -.304168E+01   0.698168E-34
 -.302319E+01   0.165583E-33
 -.300470E+01   0.195475E-34
 -.298621E+01   0.167042E-33
 -.296772E+01   0.110174E-33
 -.294923E+01   0.289785E-33
 -.293074E+01   0.203819E-34
 -.291225E+01   0.164867E-33
 -.289376E+01   0.150556E-33
 -.287527E+01   0.984910E-34
 -.285678E+01   0.345280E-34
 -.283829E+01   0.641977E-34
 -.281980E+01   0.164494E-34
 -.280131E+01   0.397070E-34
 -.278282E+01   0.238788E-34
 -.276433E+01   0.363644E-36
 -.274583E+01   0.889141E-35
 -.272734E+01   0.961810E-35
 -.270885E+01   0.201883E-34
 -.269036E+01   0.294607E-34
 -.267187E+01   0.235895E-34
 -.265338E+01   0.167262E-33
 -.263489E+01   0.138688E-34
 -.261640E+01   0.115637E-34
 -.259791E+01   0.225084E-34
 -.257942E+01   0.240747E-34
 -.256093E+01   0.298916E-34
 -.254244E+01   0.155602E-34
 -.252395E+01   0.198408E-34
 -.250546E+01   0.356345E-34
 -.248697E+01   0.905683E-35
 -.246848E+01   0.535601E-34
 -.244999E+01   0.232335E-34
 -.243150E+01   0.143156E-33
 -.241301E+01   0.191167E-33
 -.239452E+01   0.713996E-33
 -.237603E+01   0.436090E-33
 -.235754E+01   0.421518E-33
 -.233904E+01   0.120879E-33
 -.232055E+01   0.434546E-33
 -.230206E+01   0.577828E-34
 -.228357E+01   0.299322E-34
 -.226508E+01   0.116411E-33
 -.224659E+01   0.253123E-33
 -.222810E+01   0.355175E-34
 -.220961E+01   0.189509E-33
 -.219112E+01   0.830188E-34
 -.217263E+01   0.470644E-33
 -.215414E+01   0.329415E-34
 -.213565E+01   0.180928E-33
 -.211716E+01   0.124460E-33
 -.209867E+01   0.235817E-33
 -.208018E+01   0.173258E-34
 -.206169E+01   0.174201E-33
 -.204320E+01   0.571849E-34
 -.202471E+01   0.159635E-33
 -.200622E+01   0.226178E-33
 -.198773E+01   0.161965E-33
 -.196924E+01   0.137272E-34
 -.195074E+01   0.121183E-33
 -.193225E+01   0.438168E-33
 -.191376E+01   0.299740E-34
 -.189527E+01   0.318622E-33
 -.187678E+01   0.346739E-33
 -.185829E+01   0.120884E-33
 -.183980E+01   0.185177E-34
 -.182131E+01   0.189261E-33
 -.180282E+01   0.303913E-33
 -.178433E+01   0.578719E-34
 -.176584E+01   0.419306E-34
 -.174735E+01   0.342170E-34
 -.172886E+01   0.856005E-34
 -.171037E+01   0.282504E-34
 -.169188E+01   0.202686E-33
 -.167339E+01   0.210220E-33
 -.165490E+01   0.310853E-33
 -.163641E+01   0.231184E-34
 -.161792E+01   0.535281E-33
 -.159943E+01   0.795807E-34
 -.158094E+01   0.260610E-33
 -.156244E+01   0.324746E-33
 -.154395E+01   0.345423E-34
 -.152546E+01   0.225280E-33
 -.150697E+01   0.994830E-33
 -.148848E+01   0.568268E-33
 -.146999E+01   0.673777E-35
 -.145150E+01   0.178538E-33
 -.143301E+01   0.791322E-33
 -.141452E+01   0.120689E-33
 -.139603E+01   0.287344E-33
 -.137754E+01   0.399378E-34
 -.135905E+01   0.105686E-33
 -.134056E+01   0.157677E-33
 -.132207E+01   0.407519E-34
 -.130358E+01   0.673902E-33
 -.128509E+01   0.548341E-34
 -.126660E+01   0.291040E-33
 -.124811E+01   0.894723E-33
 -.122962E+01   0.111556E-33
 -.121113E+01   0.112145E-32
 -.119264E+01   0.546902E-33
 -.117414E+01   0.555267E-34
 -.115565E+01   0.473180E-33
 -.113716E+01   0.223055E-33
 -.111867E+01   0.519363E-33
 -.110018E+01   0.179689E-34
 -.108169E+01   0.175576E-34
 -.106320E+01   0.680356E-33
 -.104471E+01   0.305478E-33
 -.102622E+01   0.210162E-32
 -.100773E+01   0.992303E-33
 -.989240E+00   0.136433E-32
 -.970750E+00   0.240739E-32
 -.952259E+00   0.370187E-32
 -.933769E+00   0.578176E-32
 -.915278E+00   0.383572E-32
 -.896788E+00   0.152077E-32
 -.878297E+00   0.604436E-32
 -.859807E+00   0.498149E-32
 -.841316E+00   0.321610E-32
 -.822826E+00   0.271102E-32
 -.804335E+00   0.600743E-32
 -.785845E+00   0.185071E-32
 -.767355E+00   0.201562E-31
 -.748864E+00   0.911322E-32
 -.730374E+00   0.809983E-32
 -.711883E+00   0.183908E-32
 -.693393E+00   0.632989E-32
 -.674902E+00   0.143773E-31
 -.656412E+00   0.630095E-32
 -.637921E+00   0.244216E-32
 -.619431E+00   0.842769E-33
 -.600940E+00   0.180718E-32
 -.582450E+00   0.112981E-32
 -.563959E+00   0.181602E-32
 -.545469E+00   0.287441E-32
 -.526978E+00   0.179670E-31
 -.508488E+00   0.245647E-31
 -.489997E+00   0.146895E-31
 -.471507E+00   0.483299E-32
 -.453017E+00   0.696505E-30
 -.434526E+00   0.530453E-28
 -.416036E+00   0.271647E-26
 -.397545E+00   0.113824E-24
 -.379055E+00   0.405971E-23
 -.360564E+00   0.124714E-21
 -.342074E+00   0.333078E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538188E-21
 0.748864E+00   0.186490E-22
 0.767355E+00   0.559068E-24
 0.785845E+00   0.143338E-25
 0.804335E+00   0.307764E-27
 0.822826E+00   0.525357E-29
 0.841316E+00   0.274078E-31
 0.859807E+00   0.346420E-32
 0.878297E+00   0.407204E-33
 0.896788E+00   0.190751E-32
 0.915278E+00   0.448097E-32
 0.933769E+00   0.722181E-32
 0.952259E+00   0.237654E-33
 0.970750E+00   0.387147E-32
 0.989240E+00   0.545727E-32
 0.100773E+01   0.437616E-32
 0.102622E+01   0.776726E-32
 0.104471E+01   0.261942E-32
 0.106320E+01   0.774270E-32
 0.108169E+01   0.611994E-32
 0.110018E+01   0.105481E-31
 0.111867E+01   0.264886E-32
 0.113716E+01   0.124152E-32
 0.115565E+01   0.247241E-32
 0.117414E+01   0.569644E-32
 0.119264E+01   0.917124E-33
 0.121113E+01   0.408907E-32
 0.122962E+01   0.799258E-32
 0.124811E+01   0.135487E-32
 0.126660E+01   0.306670E-32
 0.128509E+01   0.183375E-32
 0.130358E+01   0.224360E-32
 0.132207E+01   0.269197E-32
 0.134056E+01   0.277559E-32
 0.135905E+01   0.261948E-33
 0.137754E+01   0.120848E-32
 0.139603E+01   0.385568E-33
 0.141452E+01   0.440028E-33
 0.143301E+01   0.917428E-33
 0.145150E+01   0.564927E-33
 0.146999E+01   0.431397E-34
 0.148848E+01   0.354239E-33
 0.150697E+01   0.711513E-33
 0.152546E+01   0.730089E-33
 0.154395E+01   0.872167E-33
 0.156244E+01   0.194204E-33
 0.158094E+01   0.486851E-33
 0.159943E+01   0.482824E-33
 0.161792E+01   0.788535E-33
 0.163641E+01   0.302737E-33
 0.165490E+01   0.342367E-33
 0.167339E+01   0.425302E-33
 0.169188E+01   0.129512E-33
 0.171037E+01   0.109568E-33
 0.172886E+01   0.388456E-33
 0.174735E+01   0.398818E-33
 0.176584E+01   0.392254E-34
 0.178433E+01   0.100280E-32
 0.180282E+01   0.191300E-33
 0.182131E+01   0.126690E-33
 0.183980E+01   0.330730E-33
 0.185829E+01   0.609858E-33
 0.187678E+01   0.177567E-33
 0.189527E+01   0.900970E-34
 0.191376E+01   0.802564E-34
 0.193225E+01   0.175833E-33
 0.195074E+01   0.296380E-33
 0.196924E+01   0.100009E-33
 0.198773E+01   0.130405E-33
 0.200622E+01   0.380046E-33
 0.202471E+01   0.353906E-34
 0.204320E+01   0.894520E-34
 0.206169E+01   0.352132E-34
 0.208018E+01   0.230404E-34
 0.209867E+01   0.292620E-35
 0.211716E+01   0.798115E-34
 0.213565E+01   0.167359E-33
 0.215414E+01   0.771687E-34
 0.217263E+01   0.334879E-35
 0.219112E+01   0.528722E-35
 0.220961E+01   0.227257E-34
 0.222810E+01   0.100180E-33
 0.224659E+01   0.446496E-34
 0.226508E+01   0.164695E-34
 0.228357E+01   0.512194E-34
 0.230206E+01   0.135232E-33
 0.232055E+01   0.940720E-34
 0.233904E+01   0.120497E-33
 0.235754E+01   0.191830E-34
 0.237603E+01   0.133781E-33
 0.239452E+01   0.364271E-34
 0.241301E+01   0.181044E-34
 0.243150E+01   0.118183E-33
 0.244999E+01   0.744517E-34
 0.246848E+01   0.806106E-35
 0.248697E+01   0.155344E-34
 0.250546E+01   0.221862E-33
 0.252395E+01   0.384771E-33
 0.254244E+01   0.229336E-33
 0.256093E+01   0.349538E-33
 0.257942E+01   0.299926E-33
 0.259791E+01   0.174287E-33
 0.261640E+01   0.203390E-33
 0.263489E+01   0.332909E-34
 0.265338E+01   0.583346E-34
 0.267187E+01   0.929368E-34
 0.269036E+01   0.176160E-33
 0.270885E+01   0.563760E-33
 0.272734E+01   0.110608E-33
 0.274583E+01   0.523089E-33
 0.276433E+01   0.133960E-33
 0.278282E+01   0.218144E-33
 0.280131E+01   0.334773E-34
 0.281980E+01   0.109789E-33
 0.283829E+01   0.220362E-34
 0.285678E+01   0.279430E-34
 0.287527E+01   0.108804E-35
 0.289376E+01   0.185576E-33
 0.291225E+01   0.262117E-33
 0.293074E+01   0.247084E-33
 0.294923E+01   0.433337E-33
 0.296772E+01   0.501699E-33
 0.298621E+01   0.276888E-33
 0.300470E+01   0.224651E-33
 0.302319E+01   0.361234E-33
 0.304168E+01   0.180094E-33
 0.306017E+01   0.241666E-34
 0.307866E+01   0.358314E-33
 0.309715E+01   0.682360E-35
 0.311564E+01   0.266887E-34
 0.313413E+01   0.116012E-33
 0.315263E+01   0.170800E-33
 0.317112E+01   0.459451E-35
 0.318961E+01   0.148213E-34
 0.320810E+01   0.112192E-33
 0.322659E+01   0.188902E-34
 0.324508E+01   0.258311E-33
 0.326357E+01   0.896721E-34
 0.328206E+01   0.295374E-33
 0.330055E+01   0.155643E-33
 0.331904E+01   0.359600E-33
 0.333753E+01   0.318362E-33
 0.335602E+01   0.113990E-33
 0.337451E+01   0.405998E-34
 0.339300E+01   0.125443E-33
 0.341149E+01   0.794779E-34
 0.342998E+01   0.541727E-34
 0.344847E+01   0.157262E-34
 0.346696E+01   0.100730E-34
 0.348545E+01   0.252421E-34
 0.350394E+01   0.738079E-34
 0.352243E+01   0.193133E-33
 0.354093E+01   0.271035E-33
 0.355942E+01   0.997736E-34
 0.357791E+01   0.298790E-34
 0.359640E+01   0.267411E-34
 0.361489E+01   0.185213E-33
 0.363338E+01   0.669802E-34
 0.365187E+01   0.278705E-34
 0.367036E+01   0.425322E-34
 0.368885E+01   0.276504E-34
 0.370734E+01   0.103202E-34
 0.372583E+01   0.195327E-33
 0.374432E+01   0.462930E-34
 0.376281E+01   0.252338E-33
 0.378130E+01   0.164946E-33
 0.379979E+01   0.953556E-34
 0.381828E+01   0.490270E-35
 0.383677E+01   0.809955E-34
 0.385526E+01   0.173197E-33
 0.387375E+01   0.376067E-33
 0.389224E+01   0.387510E-35
 0.391073E+01   0.104747E-32
 0.392923E+01   0.309324E-35
 0.394772E+01   0.193468E-33
 0.396621E+01   0.201439E-33
 0.398470E+01   0.768814E-35
 0.400319E+01   0.415553E-35
 0.402168E+01   0.757306E-34
 0.404017E+01   0.201517E-33
 0.405866E+01   0.107170E-33
 0.407715E+01   0.106228E-34
 0.409564E+01   0.520921E-34
 0.411413E+01   0.377632E-34
 0.413262E+01   0.132865E-33
 0.415111E+01   0.195638E-34
 0.416960E+01   0.436945E-34
 0.418809E+01   0.749809E-34
 0.420658E+01   0.165779E-34
 0.422507E+01   0.155714E-33
 0.424356E+01   0.213732E-34
 0.426205E+01   0.895809E-35
 0.428054E+01   0.865486E-34
 0.429903E+01   0.935075E-34
 0.431752E+01   0.558530E-34
 0.433602E+01   0.377659E-34
 0.435451E+01   0.661157E-34
 0.437300E+01   0.443039E-33
 0.439149E+01   0.332697E-33
 0.440998E+01   0.381247E-33
 0.442847E+01   0.225748E-33
 0.444696E+01   0.871217E-34
 0.446545E+01   0.836044E-34
 0.448394E+01   0.224087E-33
 0.450243E+01   0.816671E-34
 0.452092E+01   0.254971E-33
 0.453941E+01   0.168566E-33
 0.455790E+01   0.170312E-33
 0.457639E+01   0.229282E-33
 0.459488E+01   0.229671E-34
 0.461337E+01   0.209905E-34
 0.463186E+01   0.346850E-34
 0.465035E+01   0.234404E-35
 0.466884E+01   0.112359E-34
 0.468733E+01   0.292061E-36
 0.470582E+01   0.494973E-34
 0.472432E+01   0.447685E-34
 
 
 # Time/fs =   0.959999999999902     
