     #R1#           #V0#
 -.472432E+01   0.718622E-34
 -.470582E+01   0.189695E-33
 -.468733E+01   0.155487E-33
 -.466884E+01   0.226478E-34
 -.465035E+01   0.216921E-33
 -.463186E+01   0.166456E-34
 -.461337E+01   0.407297E-34
 -.459488E+01   0.210918E-33
 -.457639E+01   0.361890E-33
 -.455790E+01   0.180776E-33
 -.453941E+01   0.108068E-33
 -.452092E+01   0.705135E-34
 -.450243E+01   0.877861E-35
 -.448394E+01   0.603326E-35
 -.446545E+01   0.204794E-34
 -.444696E+01   0.279344E-33
 -.442847E+01   0.482097E-34
 -.440998E+01   0.612702E-34
 -.439149E+01   0.633921E-34
 -.437300E+01   0.100327E-34
 -.435451E+01   0.146835E-34
 -.433602E+01   0.545669E-35
 -.431752E+01   0.125811E-34
 -.429903E+01   0.184699E-34
 -.428054E+01   0.424127E-35
 -.426205E+01   0.278579E-34
 -.424356E+01   0.407819E-34
 -.422507E+01   0.352538E-34
 -.420658E+01   0.638546E-34
 -.418809E+01   0.129441E-33
 -.416960E+01   0.548623E-34
 -.415111E+01   0.182075E-33
 -.413262E+01   0.669276E-35
 -.411413E+01   0.132693E-34
 -.409564E+01   0.133344E-33
 -.407715E+01   0.473695E-35
 -.405866E+01   0.704434E-34
 -.404017E+01   0.437648E-34
 -.402168E+01   0.910194E-34
 -.400319E+01   0.114732E-33
 -.398470E+01   0.935004E-34
 -.396621E+01   0.111979E-33
 -.394772E+01   0.436085E-34
 -.392923E+01   0.411603E-35
 -.391073E+01   0.239606E-34
 -.389224E+01   0.369491E-35
 -.387375E+01   0.115661E-33
 -.385526E+01   0.185947E-35
 -.383677E+01   0.719019E-34
 -.381828E+01   0.112871E-34
 -.379979E+01   0.792778E-34
 -.378130E+01   0.155370E-33
 -.376281E+01   0.918643E-34
 -.374432E+01   0.503556E-34
 -.372583E+01   0.105610E-33
 -.370734E+01   0.181156E-33
 -.368885E+01   0.425018E-33
 -.367036E+01   0.228526E-33
 -.365187E+01   0.132776E-33
 -.363338E+01   0.126295E-34
 -.361489E+01   0.102235E-34
 -.359640E+01   0.511599E-35
 -.357791E+01   0.441922E-34
 -.355942E+01   0.954263E-34
 -.354093E+01   0.216031E-33
 -.352243E+01   0.235303E-33
 -.350394E+01   0.217932E-33
 -.348545E+01   0.688200E-34
 -.346696E+01   0.369602E-34
 -.344847E+01   0.388498E-34
 -.342998E+01   0.160288E-33
 -.341149E+01   0.218327E-33
 -.339300E+01   0.287963E-34
 -.337451E+01   0.305502E-34
 -.335602E+01   0.553672E-35
 -.333753E+01   0.490734E-34
 -.331904E+01   0.555656E-34
 -.330055E+01   0.149861E-34
 -.328206E+01   0.325382E-35
 -.326357E+01   0.130356E-33
 -.324508E+01   0.327383E-35
 -.322659E+01   0.343184E-35
 -.320810E+01   0.211317E-34
 -.318961E+01   0.952693E-34
 -.317112E+01   0.502599E-34
 -.315263E+01   0.167418E-33
 -.313413E+01   0.187945E-33
 -.311564E+01   0.119722E-33
 -.309715E+01   0.403644E-35
 -.307866E+01   0.321494E-35
 -.306017E+01   0.127064E-33
 -.304168E+01   0.122021E-33
 -.302319E+01   0.553873E-34
 -.300470E+01   0.248796E-34
 -.298621E+01   0.948761E-34
 -.296772E+01   0.476277E-33
 -.294923E+01   0.461463E-34
 -.293074E+01   0.128649E-34
 -.291225E+01   0.151932E-33
 -.289376E+01   0.190521E-33
 -.287527E+01   0.467209E-34
 -.285678E+01   0.165435E-34
 -.283829E+01   0.429120E-34
 -.281980E+01   0.852007E-35
 -.280131E+01   0.260119E-34
 -.278282E+01   0.212437E-34
 -.276433E+01   0.888195E-35
 -.274583E+01   0.747063E-35
 -.272734E+01   0.864545E-36
 -.270885E+01   0.625908E-35
 -.269036E+01   0.998528E-35
 -.267187E+01   0.906737E-34
 -.265338E+01   0.191972E-34
 -.263489E+01   0.841095E-34
 -.261640E+01   0.906612E-34
 -.259791E+01   0.101359E-34
 -.257942E+01   0.173440E-34
 -.256093E+01   0.114870E-34
 -.254244E+01   0.160631E-34
 -.252395E+01   0.184847E-34
 -.250546E+01   0.563531E-34
 -.248697E+01   0.707754E-35
 -.246848E+01   0.935029E-34
 -.244999E+01   0.110416E-33
 -.243150E+01   0.380551E-33
 -.241301E+01   0.545127E-33
 -.239452E+01   0.640201E-33
 -.237603E+01   0.677453E-34
 -.235754E+01   0.555669E-33
 -.233904E+01   0.824984E-35
 -.232055E+01   0.240685E-33
 -.230206E+01   0.966582E-34
 -.228357E+01   0.450353E-33
 -.226508E+01   0.152834E-33
 -.224659E+01   0.127685E-33
 -.222810E+01   0.105015E-33
 -.220961E+01   0.358257E-34
 -.219112E+01   0.128402E-33
 -.217263E+01   0.334153E-34
 -.215414E+01   0.645960E-34
 -.213565E+01   0.193442E-33
 -.211716E+01   0.296229E-34
 -.209867E+01   0.221602E-34
 -.208018E+01   0.292921E-33
 -.206169E+01   0.226453E-33
 -.204320E+01   0.244342E-34
 -.202471E+01   0.241044E-34
 -.200622E+01   0.278681E-33
 -.198773E+01   0.257306E-33
 -.196924E+01   0.639994E-34
 -.195074E+01   0.731399E-34
 -.193225E+01   0.802751E-33
 -.191376E+01   0.928809E-34
 -.189527E+01   0.217804E-33
 -.187678E+01   0.611476E-34
 -.185829E+01   0.142136E-34
 -.183980E+01   0.111142E-34
 -.182131E+01   0.197268E-33
 -.180282E+01   0.295198E-33
 -.178433E+01   0.784083E-34
 -.176584E+01   0.194382E-34
 -.174735E+01   0.325716E-34
 -.172886E+01   0.319063E-34
 -.171037E+01   0.106717E-33
 -.169188E+01   0.553268E-34
 -.167339E+01   0.116716E-34
 -.165490E+01   0.936389E-34
 -.163641E+01   0.580381E-34
 -.161792E+01   0.323836E-33
 -.159943E+01   0.496544E-33
 -.158094E+01   0.256804E-33
 -.156244E+01   0.400293E-33
 -.154395E+01   0.664653E-34
 -.152546E+01   0.488430E-33
 -.150697E+01   0.305446E-33
 -.148848E+01   0.142867E-33
 -.146999E+01   0.127643E-32
 -.145150E+01   0.128815E-33
 -.143301E+01   0.480875E-33
 -.141452E+01   0.350258E-33
 -.139603E+01   0.315655E-33
 -.137754E+01   0.617286E-34
 -.135905E+01   0.989300E-34
 -.134056E+01   0.334125E-33
 -.132207E+01   0.995673E-35
 -.130358E+01   0.727265E-34
 -.128509E+01   0.268184E-33
 -.126660E+01   0.705512E-33
 -.124811E+01   0.402158E-33
 -.122962E+01   0.332030E-33
 -.121113E+01   0.124626E-32
 -.119264E+01   0.428781E-33
 -.117414E+01   0.111799E-33
 -.115565E+01   0.516670E-33
 -.113716E+01   0.357002E-33
 -.111867E+01   0.193335E-33
 -.110018E+01   0.308747E-33
 -.108169E+01   0.242127E-34
 -.106320E+01   0.540171E-33
 -.104471E+01   0.119887E-32
 -.102622E+01   0.345502E-32
 -.100773E+01   0.314722E-33
 -.989240E+00   0.154416E-32
 -.970750E+00   0.256340E-32
 -.952259E+00   0.406515E-32
 -.933769E+00   0.207961E-32
 -.915278E+00   0.119873E-32
 -.896788E+00   0.121704E-32
 -.878297E+00   0.278033E-32
 -.859807E+00   0.465728E-32
 -.841316E+00   0.744884E-32
 -.822826E+00   0.459018E-32
 -.804335E+00   0.195063E-32
 -.785845E+00   0.387144E-33
 -.767355E+00   0.216771E-32
 -.748864E+00   0.335361E-32
 -.730374E+00   0.164652E-34
 -.711883E+00   0.543882E-33
 -.693393E+00   0.404909E-34
 -.674902E+00   0.133958E-32
 -.656412E+00   0.555133E-32
 -.637921E+00   0.354838E-32
 -.619431E+00   0.206806E-32
 -.600940E+00   0.173182E-31
 -.582450E+00   0.253283E-31
 -.563959E+00   0.323563E-31
 -.545469E+00   0.337222E-31
 -.526978E+00   0.191207E-31
 -.508488E+00   0.337980E-30
 -.489997E+00   0.806718E-30
 -.471507E+00   0.781543E-31
 -.453017E+00   0.106473E-29
 -.434526E+00   0.542896E-28
 -.416036E+00   0.270483E-26
 -.397545E+00   0.114092E-24
 -.379055E+00   0.406352E-23
 -.360564E+00   0.124736E-21
 -.342074E+00   0.333084E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538172E-21
 0.748864E+00   0.186485E-22
 0.767355E+00   0.558834E-24
 0.785845E+00   0.142499E-25
 0.804335E+00   0.297732E-27
 0.822826E+00   0.429715E-29
 0.841316E+00   0.586072E-30
 0.859807E+00   0.844107E-30
 0.878297E+00   0.143677E-30
 0.896788E+00   0.125086E-30
 0.915278E+00   0.464297E-30
 0.933769E+00   0.342954E-30
 0.952259E+00   0.192726E-30
 0.970750E+00   0.259556E-31
 0.989240E+00   0.530345E-32
